tools	I-APL

The	O
best	O
crystalline	B-PRO
quality	I-PRO
was	O
observed	O
for	O
the	O
undoped	O
films	B-DSC
.	O

Solvent	B-SMT
etching	I-SMT
process	O
was	O
an	O
advanced	O
technique	O
for	O
perovskite	B-SPL
nanowire	B-DSC
construction	O
because	O
of	O
it	O
's	O
simple	O
,	O
universal	O
and	O
effective	O
operation	O
.	O

the	O
micromechanism	O
of	O
these	O
results	O
was	O
attributed	O
to	O
the	O
excited	O
free	O
carriers	O
by	O
the	O
external	O
optical	O
pump	O
intensity	O
.	O

Flash	B-SMT
sintering	I-SMT
(	O
FS	B-SMT
)	O
is	O
a	O
current	B-SMT
-	I-SMT
assisted	I-SMT
sintering	I-SMT
technique	O
able	O
to	O
densify	B-SMT
ceramics	B-DSC
in	O
short	O
periods	O
of	O
time	O
(	O
just	O
a	O
few	O
seconds	O
)	O
at	O
temperatures	O
significantly	O
lower	O
than	O
in	O
conventional	O
sintering	B-SMT
processes	O
.	O

this	O
result	O
demonstrates	O
a	O
convenient	O
approach	O
to	O
SiNWs	B-MAT
loaded	O
with	O
a	O
highly	O
effective	O
electrocatalyst	B-APL
and	O
its	O
promising	O
application	O
potential	O
in	O
photoelectrochemical	B-APL
hydrogen	I-APL
generation	I-APL
.	O

From	O
the	O
Seebeck	B-PRO
effect	I-PRO
measurements	O
it	O
follows	O
,	O
that	O
the	O
spinels	B-SPL
under	O
study	O
with	O
the	O
low	O
concentration	O
of	O
x	O
are	O
characterized	O
by	O
the	O
p	B-PRO
-	I-PRO
type	I-PRO
electrical	I-PRO
conductivity	I-PRO
.	O

Structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
solvothermally	B-SMT
synthesized	O
ZnS	B-MAT
nano-materials	B-DSC
using	O
Na2S·9H2O	B-MAT
and	O
ZnSO4·7H2O	B-MAT
precursors	O

while	O
significant	O
deterioration	O
by	O
helium	O
in	O
terms	O
of	O
creep	B-PRO
rupture	I-PRO
time	I-PRO
and	O
elongation	O
occurred	O
for	O
all	O
materials	O
investigated	O
,	O
the	O
suppression	O
of	O
the	O
deterioration	O
,	O
especially	O
in	O
rupture	B-PRO
time	I-PRO
,	O
was	O
discerned	O
for	O
the	O
materials	O
in	O
which	O
semi-coherent	O
MC	B-MAT
(	I-MAT
m	I-MAT
=	I-MAT
Ti	I-MAT
,	I-MAT
Ti	I-MAT
+	I-MAT
Nb	I-MAT
,	I-MAT
V	I-MAT
+	I-MAT
Ti	I-MAT
)	I-MAT
particles	B-DSC
were	O
distributed	O
at	O
high	O
density	B-PRO
.	O

while	O
the	O
thermal	B-PRO
stability	I-PRO
of	O
our	O
coatings	B-APL
during	O
annealing	B-SMT
in	O
inert	O
He	O
atmosphere	O
increases	O
with	O
increasing	O
Ta	B-MAT
content	O
,	O
best	O
results	O
are	O
obtained	O
for	O
specific	O
Ta	B-MAT
–	O
Al	B-MAT
ratios	O
during	O
oxidation	B-SMT
.	O

The	O
frequency	O
dependent	O
dielectric	B-PRO
interactions	I-PRO
show	O
the	O
variation	O
of	O
dielectric	B-PRO
constant	I-PRO
,	O
dielectric	B-PRO
loss	I-PRO
and	O
impedance	B-PRO
as	O
similar	O
to	O
other	O
ferrite	B-MAT
systems	O
.	O

Material	O
developments	O
,	O
particularly	O
of	O
the	O
interface	B-DSC
and	O
fibers	B-DSC
for	O
high	O
temperature	O
,	O
are	O
still	O
required	O
and	O
stressed	O
.	O

It	O
was	O
found	O
that	O
both	O
annealing	O
temperature	O
and	O
doping	B-PRO
concentration	I-PRO
alter	O
the	O
microstructures	B-PRO
of	O
AZO	B-MAT
films	O
.	O

A	O
new	O
processing	O
technique	O
for	O
copper	B-MAT
–	I-MAT
graphite	I-MAT
multifilamentary	B-DSC
nanocomposite	I-DSC
wire	I-DSC
:	O
microstructures	B-PRO
and	O
electrical	B-PRO
properties	I-PRO

zero	B-CMT
-	I-CMT
field	I-CMT
cooled	I-CMT
(	O
ZFC	B-CMT
)	O
and	O
field	B-CMT
cooled	I-CMT
(	I-CMT
FC	I-CMT
)	I-CMT
magnetization	I-CMT
measurements	I-CMT
at	O
different	O
magnetic	O
fields	O
and	O
magnetic	B-CMT
hysteresis	I-CMT
loops	I-CMT
at	O
different	O
temperatures	O
have	O
been	O
measured	O
.	O

the	O
most	O
uniform	O
microstructure	B-PRO
with	O
the	O
smallest	O
average	O
grain	B-PRO
size	I-PRO
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
is	O
developed	O
in	O
the	O
Nb	B-MAT
substituted	O
magnets	B-APL
.	O

particularly	O
CARS	B-CMT
yields	O
very	O
precise	O
data	O
on	O
the	O
spin	B-PRO
splittings	I-PRO
of	O
carriers	O
confined	O
in	O
the	O
quantum	B-APL
wells	I-APL
.	O

The	O
crystal	B-PRO
structure	I-PRO
of	O
Zn2SiO4	B-MAT
II	O
is	O
composed	O
of	O
an	O
approximately	O
body	B-SPL
-	I-SPL
centered	I-SPL
tetragonal	I-SPL
arrangement	O
of	O
oxygen	O
ions	O
.	O

the	O
influence	O
of	O
(	O
Ti	B-MAT
+	O
Zr	B-MAT
)	O
/	O
Cu	B-MAT
ratio	O
on	O
glass	B-PRO
-	I-PRO
formation	I-PRO
,	O
thermal	B-PRO
stability	I-PRO
,	O
mechanical	B-PRO
properties	I-PRO
,	O
bio-corrosion	B-PRO
resistance	I-PRO
,	O
surface	B-PRO
wettability	I-PRO
and	O
biocompatibility	B-PRO
were	O
investigated	O
.	O

anodic	B-PRO
branches	I-PRO
of	O
polarization	O
curves	O
of	O
PIII	B-SMT
processed	O
samples	O
show	O
a	O
passive	O
region	O
associated	O
with	O
the	O
formation	O
of	O
a	O
protective	O
film	B-DSC
.	O

X-ray	B-CMT
diffraction	I-CMT
analysis	O
shows	O
that	O
the	O
BYT	B-MAT
thin	B-DSC
films	I-DSC
have	O
a	O
bismuth	B-MAT
-	O
layered	B-DSC
perovskite	B-SPL
structure	O
with	O
preferred	O
(	O
117	O
)	O
orientation	O
.	O

UV	B-PRO
luminescence	I-PRO
from	O
LiF	B-MAT
/	O
carbon	B-MAT
nanotube	I-MAT
microcomposites	B-DSC

Experimental	O
macroscopic	B-PRO
parameters	I-PRO
are	O
linked	O
to	O
the	O
3D	B-PRO
morphological	I-PRO
anisotropy	I-PRO
of	O
individual	O
MgO	B-MAT
inclusions	B-DSC
induced	O
during	O
SPS	B-SMT
.	O

based	O
upon	O
the	O
catalytic	B-PRO
performance	I-PRO
and	O
multiple	O
characterization	O
results	O
,	O
two	O
reaction	O
pathways	O
for	O
soot	B-APL
oxidation	I-APL
are	O
identified	O
,	O
namely	O
,	O
the	O
direct	O
oxidation	O
by	O
the	O
activated	O
oxygen	O
species	O
via	O
oxygen	O
vacancies	O
and	O
the	O
NOx	O
-	O
aided	O
soot	B-APL
oxidation	I-APL
.	O

We	O
report	O
the	O
trend	O
of	O
band	B-PRO
gap	I-PRO
results	O
as	O
:	O
(	O
mBJ	B-CMT
-	I-CMT
GGA	I-CMT
)	O
>	O
(	O
GGA+U	B-CMT
)	O
>	O
(	O
GGA	B-CMT
)	O
>	O
(	O
GGA+SOC	B-CMT
)	O
.	O

the	O
surface	B-PRO
microhardness	I-PRO
values	O
and	O
the	O
thickness	O
of	O
the	O
hardened	B-SMT
layers	B-DSC
increased	O
as	O
the	O
nitriding	B-SMT
temperature	O
increased	O
.	O

we	O
investigate	O
the	O
influence	O
of	O
gadolinium	B-MAT
-	O
doping	O
on	O
the	O
microstructures	B-PRO
and	O
semiconductor	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
metal	I-PRO
transition	I-PRO
(	O
SMT	B-PRO
)	O
characteristics	O
of	O
O2V	B-MAT
thin	B-DSC
films	I-DSC
prepared	O
by	O
a	O
reactively	B-SMT
co-sputtering	I-SMT
process	I-SMT
.	O

the	O
samples	O
deposited	O
on	O
ClNa	B-MAT
,	O
at	O
substrate	B-DSC
temperatures	O
above	O
<nUm>	O
K	O
,	O
presented	O
a	O
mixture	O
of	O
polar	O
and	O
non-polar	O
orientations	O
.	O

Sn	B-MAT
whisker	B-DSC
growth	O
during	O
thermal	B-SMT
cycling	I-SMT

When	O
the	O
annealing	B-SMT
temperature	O
reaches	O
1000	O
°	O
C	O
,	O
a	O
pure	O
and	O
efficient	O
crystalline	B-DSC
Zn2TiO4	B-MAT
phase	O
is	O
obtained	O
in	O
the	O
nanowires	B-DSC
.	O

the	O
highest	O
conductivity	B-PRO
is	O
observed	O
in	O
ZrO2-(8	B-MAT
–	I-MAT
<nUm>	I-MAT
mol	I-MAT
%	I-MAT
O3Y2	I-MAT
crystals	B-DSC
containing	O
the	O
t″	B-SPL
phase	O
in	O
which	O
the	O
oxygen	O
atoms	O
are	O
shifted	O
from	O
the	O
high	O
symmetry	O
positions	O
that	O
are	O
typical	O
for	O
the	O
cubic	B-SPL
phase	O
.	O

A	O
clear	O
CoNi	B-MAT
alloying	O
zone	O
can	O
be	O
observed	O
by	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
and	O
energy	B-CMT
dispersive	I-CMT
spectroscopy	I-CMT
,	O
for	O
samples	O
annealed	B-SMT
with	O
and	O
without	O
magnetic	O
field	O
.	O

As	O
for	O
the	O
martensites	B-SPL
,	O
the	O
fraction	O
of	O
basal	O
orientations	O
decreases	O
,	O
while	O
the	O
content	O
of	O
prismatic	O
orientations	O
increases	O
with	O
laser	O
energy	O
density	O
increasing	O
from	O
<nUm>	O
to	O
<nUm>	O
J	O
/	O
mm3	O
.	O

Compared	O
to	O
pure	O
cubic	B-SPL
ZrO2	B-MAT
,	O
the	O
vDOS	B-PRO
of	O
YSZ	B-MAT
are	O
broader	O
and	O
extend	O
to	O
higher	O
frequency	O
.	O

the	O
crystal	B-DSC
growth	O
was	O
carried	O
out	O
in	O
an	O
MBE	B-SMT
system	O
consisting	O
of	O
dual	O
growth	O
chambers	O
,	O
one	O
for	O
III	O
–	O
V	O
compound	O
semiconductors	B-PRO
and	O
the	O
other	O
for	O
growing	O
metals	O
ot	O
group	O
IV	O
like	O
Si	B-MAT
.	O

Structural	B-PRO
properties	I-PRO
of	O
Li7−xLa3TaxZr2−xO12	B-MAT
garnets	I-MAT
with	I-MAT
x	I-MAT
=	I-MAT
0	I-MAT
–	I-MAT
2	I-MAT
were	O
clarified	O
by	O
means	O
of	O
Rietveld	B-CMT
analysis	I-CMT
using	O
results	O
of	O
X-ray	B-CMT
diffraction	I-CMT
and	O
neutron	B-CMT
diffraction	I-CMT
at	O
room	O
temperature	O
and	O
at	O
low	O
temperature	O
.	O

on	O
the	O
other	O
hand	O
low	O
temperature	O
annealing	B-SMT
(	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
)	O
allowed	O
stress	O
relaxation	O
and	O
elimination	O
of	O
the	O
texture	O
observed	O
in	O
as-prepared	B-DSC
samples	O
,	O
although	O
only	O
slightly	O
affects	O
the	O
MR	B-CMT
effect	O
.	O

the	O
forming	O
of	O
the	O
I-Mg3YZn6	B-MAT
phase	O
makes	O
more	O
grain	B-PRO
boundaries	I-PRO
,	O
phases	O
and	O
interfaces	O
generate	O
in	O
the	O
alloys	B-DSC
.	O

The	O
behavior	O
of	O
the	O
ternary	O
alloy	B-DSC
agrees	O
with	O
the	O
occurrence	O
of	O
an	O
ordering	O
process	O
,	O
while	O
in	O
the	O
quaternary	O
alloy	B-DSC
,	O
a	O
process	O
of	O
elimination	O
of	O
defects	B-PRO
seems	O
to	O
occur	O
at	O
the	O
same	O
time	O
,	O
slightly	O
affecting	O
the	O
evolution	O
of	O
the	O
transformation	B-PRO
temperatures	I-PRO
.	O

The	O
obtained	O
gels	O
were	O
supported	O
by	O
dip	B-SMT
coating	I-SMT
on	O
α-alumina	B-MAT
supports	O
,	O
dried	B-SMT
at	O
373	O
K	O
and	O
calcinated	B-SMT
at	O
873	O
K	O
.	O

the	O
lower	O
conversion	B-PRO
efficiency	I-PRO
of	O
nanocrystalline	B-DSC
silicon	B-MAT
(	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
)	O
solar	B-APL
cells	I-APL
is	O
a	O
result	O
of	O
its	O
lower	O
photon	B-PRO
absorption	I-PRO
capability	I-PRO
of	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
.	O

Synthesis	O
,	O
structure	B-PRO
,	O
and	O
magnetic	B-PRO
properties	I-PRO
of	O
M-W	O
hexaferrite	B-MAT
composites	B-DSC

Tensile	B-CMT
tests	I-CMT
carried	O
out	O
at	O
room	O
temperature	O
and	O
850	O
°	O
C	O
demonstrate	O
that	O
strengths	B-PRO
in	O
the	O
range	O
of	O
conventionally	O
produced	O
material	O
can	O
be	O
achieved	O
.	O

As	O
the	O
pyrolysis	B-SMT
temperature	O
increases	O
from	O
500	O
to	O
900	O
°	O
C	O
,	O
both	O
the	O
BET	B-PRO
surface	I-PRO
area	I-PRO
and	O
pore	B-PRO
volume	I-PRO
of	O
the	O
disodium	O
magnesium	O
EDTA	O
-	O
derived	O
carbons	B-MAT
increase	O
and	O
reach	O
up	O
to	O
1811	O
m2	O
g−1	O
and	O
1.16	O
cm3	O
g−1	O
,	O
respectively	O
,	O
while	O
the	O
nitrogen	O
content	O
decreases	O
from	O
11.14	O
at.	O
%	O
to	O
1.13	O
at.	O
%	O
.	O

In	O
order	O
of	O
increasing	O
deposition	O
rate	O
,	O
the	O
films	B-DSC
exhibited	O
:	O
a	O
porous	B-DSC
structure	O
with	O
tensile	B-PRO
stress	I-PRO
;	O
a	O
dense	O
AlN	B-MAT
film	B-DSC
with	O
compressive	B-PRO
stress	I-PRO
;	O
and	O
a	O
dense	B-PRO
AlN	B-MAT
film	B-DSC
showing	O
evidence	O
of	O
a	O
thermally	O
induced	O
reduction	O
in	O
stress	O
.	O

susceptibility	B-PRO
data	O
show	O
curie	B-PRO
–	I-PRO
weiss	I-PRO
behavior	I-PRO
above	O
<nUm>	O
K	O
.	O

Tensile	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
deformed	O
heterogeneous	B-DSC
aluminum	B-MAT
alloys	B-DSC
at	O
room	O
and	O
elevated	O
temperatures	O

Fabrication	O
of	O
nanoporous	B-DSC
copper	B-MAT
surface	B-DSC
by	O
leaching	B-SMT
of	O
chill	O
-	O
zone	O
Cu	B-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
Hf	I-MAT
alloys	B-DSC

The	O
piezoelectric	B-APL
unimorph	I-APL
actuation	I-APL
beams	I-APL
consist	O
of	O
Pt	B-MAT
/	O
Ti	B-MAT
/	O
PZT	B-MAT
/	O
Pt	B-MAT
/	O
Ti	B-MAT
/	O
SiO2	B-MAT
multilayers	B-DSC
,	O
which	O
are	O
released	O
via	O
undercutting	O
the	O
substrate	B-DSC
silicon	B-MAT
.	O

The	O
magnetostriction	B-PRO
,	O
dynamic	B-PRO
strain	I-PRO
coefficient	I-PRO
and	O
magnetization	B-PRO
process	O
of	O
a	O
〈111〉	O
oriented	O
twin	B-PRO
-	I-PRO
free	I-PRO
Tb0.27Dy0.73Fe2	B-MAT
single	B-DSC
crystal	I-DSC
along	O
the	O
〈111〉	O
,	O
〈112〉	O
and	O
〈110〉	O
directions	O
were	O
investigated	O
by	O
strain	B-CMT
gauge	I-CMT
,	O
lock-in	B-CMT
amplifier	I-CMT
,	O
double	B-CMT
coiled	I-CMT
induction	I-CMT
and	O
Bitter	B-CMT
Colloid	I-CMT
techniques	I-CMT
.	O

the	O
thermomechanical	B-PRO
and	O
shape	B-PRO
memory	I-PRO
response	I-PRO
were	O
compared	O
to	O
the	O
conventional	O
vacuum	B-SMT
induction	I-SMT
skull	I-SMT
melted	I-SMT
counterpart	O
.	O

the	O
defect	B-PRO
chemistry	I-PRO
,	O
solubility	B-PRO
limit	I-PRO
,	O
lower	O
dielectric	B-PRO
loss	I-PRO
,	O
and	O
dielectric	B-PRO
abnormality	I-PRO
are	O
discussed	O
.	O

magnetic	B-PRO
susceptibility	I-PRO
measurements	O
revealed	O
the	O
presence	O
of	O
two	O
antiferromagnetic	B-PRO
phase	I-PRO
transitions	I-PRO
at	O
<nUm>	O
and	O
<nUm>	O
K	O
respectively	O
.	O

Therefore	O
,	O
the	O
α-Fe2O3	B-MAT
nanorods	B-DSC
/	O
CNTs	B-MAT
composites	B-DSC
are	O
promising	O
field	B-APL
emitters	I-APL
for	O
field	B-APL
emission	I-APL
applications	I-APL
.	O

Hematite	B-MAT
nanodiscs	B-DSC
exposing	O
(	O
001	O
)	O
facets	O
:	O
synthesis	O
,	O
formation	B-PRO
mechanism	I-PRO
and	O
application	O
for	O
Li	B-APL
-	I-APL
ion	I-APL
batteries	I-APL

many	O
fine	O
(Mn,Fe)Al6	B-MAT
precipitates	B-DSC
when	O
the	O
preheating	B-SMT
temperature	O
is	O
<nUm>	O
°	O
C	O
.	O

©	O
2001	O
Acta	O
Metallurgica	O
Inc.	O
Published	O
by	O
Elsevier	O
Science	O
Ltd.	O

the	O
controlled	O
synthesis	O
of	O
mesoporous	B-DSC
silica	B-MAT
and	O
metal	B-MAT
oxide	I-MAT
nanocomposites	B-DSC
with	O
a	O
highly	O
ordered	O
porous	B-DSC
structure	B-PRO
and	O
large	O
specific	B-PRO
surface	I-PRO
area	I-PRO
for	O
specific	B-APL
applications	I-APL
has	O
been	O
an	O
attractive	O
topic	O
in	O
the	O
field	O
of	O
porous	B-DSC
materials	O
.	O

the	O
sequence	O
of	O
phase	O
transformations	O
in	O
the	O
ceramic	B-DSC
system	O
PbTixZr1−xO3	B-MAT
(	I-MAT
<nUm>	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
)	I-MAT
is	O
determined	O
and	O
the	O
real	O
phase	B-PRO
diagram	I-PRO
of	O
solid	B-DSC
solutions	I-DSC
is	O
built	O
.	O

After	O
post	O
annealing	B-SMT
at	O
650	O
–	O
750	O
°	O
C	O
,	O
the	O
multi-interfacial	B-DSC
layer	I-DSC
shows	O
small	O
leakage	B-PRO
current	I-PRO
of	O
less	O
than	O
10−8A	B-PVL
/	B-PUT
cm2	I-PUT
that	O
is	O
corresponding	O
to	O
the	O
high	O
-	O
temperature	O
processed	O
thermal	B-SMT
oxidized	I-SMT
SiO2	B-MAT
.	O

the	O
raman	B-CMT
spectra	O
of	O
a	O
set	O
of	O
samples	O
with	O
nominal	O
composition	B-PRO
BaxY1−xCuO3(0.005	B-MAT
⩽	I-MAT
x	I-MAT
⩽	I-MAT
<nUm>	I-MAT
)	I-MAT
which	O
are	O
synthesized	O
under	O
the	O
same	O
condition	O
have	O
been	O
measured	O
.	O

measurements	O
were	O
performed	O
starting	O
from	O
both	O
pure	O
Al	B-MAT
and	O
Zn	B-MAT
and	O
from	O
binary	O
liquid	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
alloys	B-DSC
along	O
sections	O
with	O
constant	O
Ag	B-MAT
:	I-MAT
Cu	I-MAT
ratios	O
<nUm>	O
:	O
<nUm>	O
,	O
<nUm>	O
:	O
<nUm>	O
,	O
<nUm>	O
:	O
<nUm>	O
(	O
Ag	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Cu	I-MAT
system	O
)	O
and	O
<nUm>	O
:	O
<nUm>	O
,	O
<nUm>	O
:	O
<nUm>	O
(	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
–	I-MAT
Zn	I-MAT
system	O
)	O
.	O

The	O
nanopowders	B-DSC
were	O
investigated	O
by	O
differential	B-CMT
thermal	I-CMT
analyzer	I-CMT
/	O
thermogravimeter	B-CMT
(	O
TG	B-CMT
/	I-CMT
DTA	I-CMT
)	O
,	O
X-ray	B-CMT
diffractometer	I-CMT
(	O
XRD	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
and	O
specific	B-CMT
surface	I-CMT
area	I-CMT
measurements	I-CMT
(	O
BET	B-CMT
)	O
.	O

the	O
photothermal	B-PRO
mechanism	I-PRO
dependence	O
of	O
the	O
lateral	O
size	O
and	O
thickness	O
is	O
discussed	O
based	O
on	O
the	O
micro	O
transport	O
process	O
.	O

structure	B-PRO
of	O
borate	B-MAT
glasses	B-DSC
containing	O
Tl	B-MAT
and	O
Ba	B-MAT
oxide	I-MAT

using	O
auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
,	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
/	O
spectroscopy	B-CMT
(	O
STM	B-CMT
/	O
STS	B-CMT
)	O
and	O
low	B-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
(	O
LEED	B-CMT
)	O
,	O
we	O
report	O
an	O
in-situ	O
study	O
of	O
amorphous	B-DSC
magnesium	B-MAT
silicide	I-MAT
(	O
Mg2Si	B-MAT
)	O
ultra-thin	B-DSC
films	I-DSC
grown	O
by	O
thermally	B-SMT
enhanced	I-SMT
solid	I-SMT
-	I-SMT
phase	I-SMT
reaction	I-SMT
of	O
few	O
Mg	B-MAT
monolayers	B-DSC
deposited	O
at	O
room	O
temperature	O
(	O
RT	O
)	O
on	O
a	O
Si(100)	B-MAT
surface	B-DSC
.	O

the	O
effect	O
of	O
dopants	O
on	O
elastic	B-PRO
modulus	I-PRO
,	O
microhardness	B-PRO
and	O
fracture	B-PRO
toughness	I-PRO
of	O
sintered	B-SMT
pure	B-DSC
and	O
doped	B-DSC
ceria	B-MAT
were	O
investigated	O
.	O

field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
FESEM	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
were	O
used	O
to	O
investigate	O
the	O
morphology	B-PRO
of	O
O2Ti	B-MAT
nanowires	B-DSC
.	O

microstructure	B-PRO
,	O
mechanical	B-PRO
properties	I-PRO
and	O
thermal	B-PRO
shock	I-PRO
behavior	I-PRO
of	O
h-BN	B-MAT
–	O
AlN	B-MAT
ceramic	B-DSC
composites	I-DSC
prepared	O
by	O
combustion	B-SMT
synthesis	I-SMT

both	O
elastic	B-PRO
modulus	I-PRO
and	O
hardness	B-PRO
increased	O
with	O
the	O
addition	O
of	O
<nUm>	O
wt	O
%	O
GNP	B-MAT
.	O

The	O
electrochemical	B-PRO
corrosion	I-PRO
improvement	I-PRO
of	O
a	O
powder	B-DSC
metallurgical	I-DSC
(	O
PM	B-DSC
)	O
stainless	B-MAT
steel	I-MAT
is	O
studied	O
in	O
this	O
work	O
.	O

As	O
an	O
alternative	O
to	O
indium	B-MAT
–	I-MAT
tin	I-MAT
oxide	I-MAT
(	O
ITO	B-MAT
)	O
,	O
MTO	B-MAT
/	O
Ag	B-MAT
/	O
MTO	B-MAT
(	O
MAM	B-MAT
)	O
multilayer	B-APL
transparent	I-APL
electrodes	I-APL
with	O
a	O
nano-sized	B-DSC
Ag	B-MAT
thin	B-DSC
film	I-DSC
embedded	O
between	O
Mn	B-MAT
-	O
doped	B-DSC
tin	B-MAT
oxide	I-MAT
(	O
MTO	B-MAT
)	O
layers	B-DSC
were	O
prepared	O
.	O

Synthesis	O
and	O
electromagnetic	B-PRO
absorption	I-PRO
properties	I-PRO
of	O
Ag	B-PRO
-	O
coated	B-SMT
reduced	O
graphene	B-MAT
oxide	I-MAT
with	O
MnFe2O4	B-MAT
particles	B-DSC

oxygen	O
vacancy	O
associate	O
defects	O
were	O
studied	O
by	O
electron	B-CMT
paramagnetic	I-CMT
resonance	I-CMT
(	O
EPR	B-CMT
)	O
for	O
the	O
perovskite	B-SPL
oxide	O
CaCu3O12Ti4	B-MAT
(	O
CCTO	B-MAT
)	O
,	O
which	O
have	O
a	O
colossal	O
dielectric	B-PRO
constant	I-PRO
.	O

The	O
objective	O
of	O
this	O
study	O
was	O
to	O
determine	O
the	O
effects	O
of	O
solution	O
properties	O
and	O
light	O
on	O
the	O
metal	O
uptake	O
and	O
release	O
in	O
a	O
nanosized	B-DSC
,	O
poorly	B-DSC
crystalline	I-DSC
manganese	B-MAT
oxide	I-MAT
(	O
δ-MnO2	B-MAT
)	O
system	O
.	O

The	O
Debye	B-PRO
temperatures	I-PRO
of	O
both	O
ZrCo	B-MAT
and	O
ZrCoH3	B-MAT
are	O
determined	O
using	O
the	O
calculated	O
elastic	B-PRO
moduli	I-PRO
.	O

this	O
relates	O
the	O
ionic	B-PRO
conductivity	I-PRO
of	O
(	B-MAT
<nUm>	I-MAT
−	I-MAT
x)B2O3	I-MAT
+	I-MAT
xLi2O	I-MAT
with	O
the	O
structural	O
changes	O
in	O
the	O
glass	B-DSC
due	O
to	O
the	O
addition	O
of	O
the	O
alkali	B-MAT
metal	I-MAT
oxide	I-MAT
,	O
which	O
give	O
the	O
nature	O
of	O
the	O
negative	O
traps	O
as	O
a	O
function	O
of	O
x	O
.	O

for	O
an	O
ex	O
situ	O
annealing	B-SMT
temperature	O
of	O
<nUm>	O
°	O
C	O
,	O
a	O
remanent	B-PRO
polarization	I-PRO
value	O
(	O
Pr	B-PRO
)	O
of	O
<nUm>	O
μc	O
/	O
cm2	O
and	O
a	O
coercive	B-PRO
field	I-PRO
(	O
ec	B-PRO
)	O
of	O
<nUm>	O
kV	O
/	O
cm	O
were	O
measured	O
.	O

The	O
shape	O
of	O
nanostructures	B-DSC
was	O
greatly	O
influenced	O
by	O
the	O
underlying	O
sapphire	B-MAT
substrate	B-DSC
.	O

the	O
absolute	O
magnitude	O
of	O
the	O
calculated	O
conduction	B-PRO
electron	I-PRO
effective	I-PRO
mass	I-PRO
is	O
quite	O
small	O
irrespectively	O
of	O
the	O
structures	O
,	O
about	O
<nUm>	O
%	O
of	O
the	O
free	B-PRO
-	I-PRO
electron	I-PRO
mass	I-PRO
,	O
in	O
semiquantitative	O
agreement	O
with	O
experiments	O
.	O

Lower	O
εr	B-PRO
for	O
MHST	B-MAT
was	O
caused	O
by	O
a	O
lower	O
density	B-PRO
.	O

In	O
the	O
case	O
of	O
B10Ba5O16	B-MAT
glass	B-DSC
,	O
the	O
calculated	O
PDF	B-PRO
(	O
pair	B-PRO
distribution	I-PRO
function	I-PRO
)	O
for	O
the	O
crystals	B-DSC
of	O
the	O
same	O
composition	B-PRO
showed	O
good	O
agreement	O
with	O
the	O
observed	O
PDF	B-PRO
.	O

The	O
films	B-DSC
on	O
sapphire	B-MAT
grew	O
with	O
the	O
polar	O
(	O
0002	O
)	O
orientation	O
.	O

Crystallographic	B-PRO
phase	I-PRO
evolution	O
of	O
ternary	O
Zn	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
nanomaterials	B-DSC
during	O
high	B-SMT
-	I-SMT
temperature	I-SMT
annealing	I-SMT
of	O
ZnO	B-MAT
–	O
TiO2	B-MAT
nanocomposites	B-DSC

the	O
thermoelectric	B-PRO
power	I-PRO
(	O
TEP	B-PRO
)	O
of	O
cerium	B-MAT
has	O
been	O
measured	O
up	O
to	O
<nUm>	O
GPa	O
.	O

we	O
report	O
here	O
the	O
first	O
experimental	O
and	O
theoretical	O
determinations	O
of	O
the	O
bulk	B-PRO
modulus	I-PRO
:	O
B0	B-PRO
=	O
<nUm>	O
GPa	O
and	O
B	B-PRO
<nUm>	I-PRO
′	I-PRO
=	O
<nUm>	O
(	O
experimental	O
)	O
,	O
and	O
B0	B-PRO
=	O
<nUm>	O
GPa	O
and	O
B	B-PRO
<nUm>	I-PRO
′	I-PRO
=	O
<nUm>	O
(	O
calculated	O
)	O
.	O

Furthermore	O
,	O
