investigated	O
by	O
XRD	B-CMT
,	O
HR	B-CMT
-	I-CMT
TEM	I-CMT
,	O
EDS	B-CMT
and	O
raman	B-CMT
spectroscopy	I-CMT
.	O

the	O
quenching	O
of	O
photoluminescence	B-CMT
in	O
Ag	B-MAT
/	O
OZn	B-MAT
heterostructure	B-DSC
at	O
different	O
growth	O
conditions	O
depend	O
on	O
the	O
extent	O
of	O
surface	B-DSC
coverage	O
of	O
OZn	B-MAT
by	O
plasmonic	B-PRO
Ag	B-MAT
nanoparticles	B-DSC
.	O

It	O
was	O
found	O
that	O
when	O
Al	B-MAT
thin	B-DSC
films	I-DSC
are	O
used	O
,	O
the	O
device	O
exhibit	O
tunneling	B-PRO
diode	I-PRO
behavior	I-PRO
of	O
sharp	O
valley	O
at	O
0.15	O
V	O
and	O
peak	B-PRO
to	I-PRO
valley	I-PRO
current	I-PRO
ratio	I-PRO
(	O
PVCR	B-PRO
)	O
of	O
11.4	B-PVL
.	O

A	O
material	O
system	O
and	O
fabrication	O
process	O
for	O
InP	B-MAT
-	O
based	O
beam	B-APL
-	I-APL
type	I-APL
electrostatic	I-APL
actuators	I-APL
is	O
presented	O
.	O

Surface	B-SMT
roughening	I-SMT
by	O
anisotropic	O
adatom	B-PRO
kinetics	I-PRO
in	O
epitaxial	O
growth	O
of	O
La0.67Ca0.33MnO3	B-MAT

we	O
have	O
deliberately	O
designed	O
and	O
successfully	O
fabricated	O
GaN	B-MAT
-	O
based	O
LEDs	B-APL
having	O
one	O
and	O
two	O
interfaces	B-DSC
of	O
ITO	B-MAT
/	O
OZn	B-MAT
layer	B-DSC
texturing	O
in	O
the	O
device	O
structure	O
.	O

the	O
intragranular	B-PRO
conductivity	I-PRO
and	O
intergranular	B-PRO
conductivity	I-PRO
were	O
correlated	O
with	O
the	O
microstructures	B-PRO
of	O
the	O
electrolyte	B-APL
to	O
interpret	O
the	O
transportation	O
of	O
oxygen	O
ions	O
through	O
the	O
electrolyte	B-APL
.	O

using	O
a	O
metal	O
vapor	O
vacuum	O
arc	O
ion	O
source	O
,	O
plain	O
and	O
continuous	O
ErSi2	B-MAT
layers	B-DSC
of	O
good	O
crystalline	B-PRO
structure	I-PRO
were	O
formed	O
on	O
Si	B-MAT
surfaces	B-DSC
by	O
high	B-SMT
current	I-SMT
Er	I-SMT
-	I-SMT
ion	I-SMT
implantation	I-SMT
.	O

The	O
films	B-DSC
were	O
prepared	O
by	O
pyrolysis	B-SMT
of	O
Fe(CO)5	O
and	O
TiCl4	O
precursors	O
on	O
fluorine	O
-	O
doped	B-DSC
tin	B-MAT
oxide	I-MAT
(	O
FTO	B-MAT
)	O
substrates	B-DSC
and	O
found	O
to	O
have	O
a	O
polycrystalline	B-DSC
morphology	B-PRO
with	O
faceted	O
particulates	O
∼	O
20	O
to	O
50	O
nm	O
in	O
size	O
with	O
a	O
preferred	O
crystallographic	O
growth	O
along	O
the	O
[110]	O
direction	O
.	O

furthermore	O
,	O
CoFe2O4	B-MAT
buffer	B-DSC
layer	I-DSC
acts	O
as	O
a	O
current	B-APL
barrier	I-APL
of	O
(	O
La	B-MAT
,	O
Cr	B-MAT
)	O
co-doped	B-DSC
BiFeO3	B-MAT
.	O

rapid	O
fabrication	O
of	O
superhydrophobic	B-PRO
Al	B-MAT
/	O
Fe2O3	B-MAT
nanothermite	B-DSC
film	I-DSC
with	O
excellent	O
energy	B-PRO
-	I-PRO
release	I-PRO
characteristics	I-PRO
and	O
long	B-PRO
-	I-PRO
term	I-PRO
storage	I-PRO
stability	I-PRO

interface	B-PRO
charge	I-PRO
transport	I-PRO
and	O
the	O
electronic	B-PRO
conductivity	I-PRO
of	O
Ag4I5Rb	B-MAT
solid	B-APL
electrolytes	I-APL

The	O
resultant	O
MnFe2O4	B-MAT
and	O
Mn	B-MAT
doped	B-DSC
Fe3O4	B-MAT
nanostructures	B-DSC
are	O
superparamagnetic	B-PRO
,	O
and	O
have	O
magnetization	B-PRO
saturation	I-PRO
values	O
of	O
about	O
45.9	B-PVL
and	O
48.7	B-PVL
emu	B-PUT
g−1	I-PUT
for	O
MnFe2O4	B-MAT
and	O
Mn	B-MAT
doped	B-DSC
Fe3O4	B-MAT
,	O
respectively	O
.	O

oxygen	B-PRO
nonstoichiometries	I-PRO
of	O
various	O
b-site	B-PRO
mixed	I-PRO
CrLaO3	B-MAT
-	O
based	O
ceramics	B-DSC
were	O
compared	O
with	O
those	O
of	O
a-site	B-PRO
substituted	I-PRO
perovskite	B-SPL
-	O
type	O
oxides	B-MAT
,	O
(La1−xSrx)MO3−δ	B-MAT
(	I-MAT
where	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
–	I-MAT
<nUm>	I-MAT
,	I-MAT
m	I-MAT
=	I-MAT
Cr	I-MAT
,	I-MAT
Mn	I-MAT
and	I-MAT
Fe	I-MAT
)	I-MAT
.	O

the	O
amount	O
of	O
silver	B-MAT
ions	O
exchanged	O
was	O
varied	O
according	O
to	O
type	O
and	O
amount	O
of	O
alkali	O
on	O
fluoramphibole	O
compositions	B-PRO
.	O

from	O
order	O
to	O
disorder	O
:	O
the	O
structure	B-PRO
of	O
lithium	B-PRO
-	I-PRO
conducting	I-PRO
garnets	B-SPL
Li7−xLa3TaxZr2−xO12	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
–	I-MAT
<nUm>	I-MAT
)	I-MAT

the	O
Al2O3	B-MAT
in	O
the	O
crucible	B-APL
matrix	I-APL
reacts	O
with	O
slag	O
to	O
produce	O
calcium	B-MAT
alumina	I-MAT
(	O
Al12CaO19	B-MAT
,	O
Al4CaO7	B-MAT
)	O
and	O
other	O
complex	O
oxides	B-MAT
,	O
while	O
the	O
MgO	B-MAT
particles	B-DSC
at	O
the	O
MgO-Al2O3	B-MAT
crucible	B-APL
-	O
slag	O
interface	B-DSC
were	O
only	O
surrounded	O
by	O
liquid	O
slag	O
without	O
an	O
obvious	O
chemical	O
reaction	O
between	O
them	O
.	O

to	O
give	O
insight	O
to	O
this	O
methodology	O
,	O
the	O
calculation	O
is	O
extended	O
to	O
O2Sn	B-MAT
in	O
the	O
normal	O
phase	O
.	O

The	O
effects	O
of	O
annealing	B-SMT
temperature	O
(	O
500	O
–	O
800	O
°	O
C	O
)	O
on	O
microstructure	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
of	O
thin	B-DSC
films	I-DSC
were	O
investigated	O
.	O

the	O
hall	B-PRO
-	I-PRO
petch	I-PRO
constant	I-PRO
K	O
for	O
Mg	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Ti	I-MAT
composite	B-DSC
was	O
found	O
to	O
be	O
<nUm>	O
MPa	O
/	O
nm−1	O
/	O
<nUm>	O
while	O
a	O
negative	O
value	O
was	O
found	O
for	O
Mg	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Al	I-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Ti	I-MAT
.	O

after	O
four	O
cycles	O
of	O
hydrogen	O
release	O
and	O
uptake	O
the	O
Li(BH4)1−xIx	B-MAT
solid	B-DSC
solution	I-DSC
maintains	O
<nUm>	O
%	O
of	O
the	O
calculated	O
hydrogen	B-PRO
storage	I-PRO
capacity	I-PRO
in	O
contrast	O
to	O
BH4Li	B-MAT
,	O
which	O
maintains	O
only	O
<nUm>	O
%	O
of	O
the	O
storage	B-PRO
capacity	I-PRO
after	O
two	O
cycles	O
under	O
identical	O
conditions	O
.	O

A	O
study	O
of	O
oxygen	O
vacancies	O
in	O
the	O
hexagonal	B-SPL
phase	O
has	O
been	O
performed	O
and	O
the	O
results	O
suggest	O
an	O
O(1)	O
type	O
(	O
face	O
sharing	O
)	O
vacancy	O
is	O
more	O
stable	O
than	O
an	O
O(2)	O
type	O
(	O
corner	O
sharing	O
)	O
vacancy	O
in	O
the	O
octahedral	O
structure	O
.	O

The	O
results	O
indicated	O
that	O
the	O
presence	O
of	O
Al	B-MAT
and	O
Mo	B-MAT
in	O
alloy	B-DSC
IC-6	B-MAT
impeded	O
Cr	B-MAT
atoms	O
moving	O
from	O
coatings	B-APL
to	O
substrates	B-DSC
during	O
the	O
deposition	O
process	O
.	O

once	O
the	O
electronic	B-PRO
and	O
vibrational	B-PRO
participants	I-PRO
are	O
determined	O
using	O
group	B-CMT
theory	I-CMT
analysis	I-CMT
,	O
the	O
intensity	O
of	O
the	O
electron	B-PRO
-	I-PRO
phonon	I-PRO
interaction	I-PRO
is	O
calculated	O
to	O
establish	O
the	O
jahn	B-PRO
-	I-PRO
teller	I-PRO
deformation	I-PRO
.	O

A	O
BNT-A	B-MAT
ceramic	B-DSC
with	O
excellent	O
dielectric	B-PRO
properties	I-PRO
:	O
εr	B-PRO
=	O
70.2	O
,	O
Q	B-PRO
×	I-PRO
f	I-PRO
=	O
12,180GHz	O
,	O
τf	B-PRO
=	O
20	O
ppm	O
/	O
°	O
C	O
was	O
obtained	O
with	O
2.0wt	B-PRO
%	I-PRO
Al2O3	I-PRO
added	O
after	O
sintering	O
at	O
1320	O
°	O
C	O
for	O
4h	O
.	O

Magnetoimpedance	B-PRO
effect	I-PRO
at	O
various	O
temperatures	O
for	O
manganite	B-MAT
La0.7Ca0.3MnO3−δ	I-MAT

We	O
present	O
results	O
of	O
transport	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
measurements	O
performed	O
on	O
polycrystalline	B-DSC
NdFe0.9Rh0.1AsO	B-MAT
.	O

we	O
intend	O
to	O
use	O
diamond	B-MAT
film	B-DSC
as	O
sensors	B-APL
for	O
pressure	O
,	O
strain	O
and	O
acceleration	O
.	O

The	O
bulk	B-DSC
density	B-PRO
is	O
4.393	B-PVL
g	B-PUT
/	I-PUT
cm3	I-PUT
,	O
in	O
good	O
agreement	O
with	O
the	O
X-ray	B-CMT
density	B-PRO
,	O
4.392	B-PVL
g	B-PUT
/	I-PUT
cm3	I-PUT
.	O

Strong	O
coupling	O
and	O
electronic	B-PRO
interaction	I-PRO
between	O
GO	B-MAT
and	O
ZnO	B-MAT
were	O
verified	O
by	O
using	O
XPS	B-CMT
measurement	O
and	O
photoelectrochemical	B-CMT
technique	I-CMT
.	O

Ag	B-MAT
particles	B-DSC
are	O
found	O
to	O
have	O
an	O
effect	O
on	O
the	O
dielectric	B-PRO
properties	I-PRO
of	O
O3PbTi	B-MAT
films	B-DSC
.	O

Optical	B-CMT
microscopy(OM)	I-CMT
and	O
X-ray	B-CMT
diffraction(XRD)	I-CMT
techniques	O
were	O
used	O
to	O
study	O
the	O
microstructure	B-PRO
and	O
phases	O
of	O
these	O
alloys	B-DSC
.	O

The	O
penetration	B-PRO
probability	I-PRO
does	O
not	O
correlate	O
with	O
the	O
effective	O
size	O
of	O
the	O
atoms	O
,	O
but	O
depends	O
on	O
their	O
electronic	B-PRO
structure	I-PRO
.	O

the	O
presence	O
of	O
ferromagnetic	B-PRO
properties	I-PRO
further	O
provides	O
their	O
new	O
application	O
potential	O
as	O
multiferroic	B-APL
materials	I-APL
.	O

The	O
shape	O
of	O
nanostructures	B-DSC
was	O
greatly	O
influenced	O
by	O
the	O
underlying	O
sapphire	B-MAT
substrate	B-DSC
.	O

We	O
show	O
that	O
the	O
local	B-PRO
impurity	I-PRO
density	I-PRO
of	I-PRO
states	I-PRO
and	O
the	O
impurity	B-PRO
electron	I-PRO
—	I-PRO
electron	I-PRO
interactions	I-PRO
can	O
be	O
obtained	O
from	O
impurity	B-CMT
Auger	I-CMT
spectra	O
.	O

High	O
quality	O
hydrogenated	B-DSC
amorphous	I-DSC
silicon	B-MAT
(	O
a-Si	B-MAT
:	I-MAT
H	I-MAT
)	O
,	O
germanium	B-MAT
(	O
a-Ge	B-MAT
:	I-MAT
H	I-MAT
)	O
and	O
silicon	B-MAT
–	I-MAT
germanium	I-MAT
(	O
a-SiGe	B-MAT
:	I-MAT
H	I-MAT
)	O
thin	B-DSC
films	I-DSC
have	O
been	O
deposited	O
by	O
means	O
of	O
a	O
d.c.	B-SMT
hollow	I-SMT
cathode	I-SMT
system	I-SMT
with	O
magnetic	O
field	O
confinement	O
.	O

The	O
cation	O
like	O
Na+	O
,	O
K+	O
,	O
Mg2+	O
and	O
Ca2+	O
had	O
no	O
obvious	O
impact	O
on	O
the	O
formation	O
of	O
TiO2	B-MAT
NRAs	B-DSC
.	O

Properties	O
of	O
MgB2	B-MAT
bulks	B-DSC
after	O
combined	O
doping	B-SMT
with	O
Fe	B-MAT
and	O
C	B-MAT
by	O
adding	O
Iron(II)	O
lactate	O
(	O
C6H10FeO6	O
)	O

non-radiative	B-PRO
sub-microsecond	I-PRO
recombination	I-PRO
of	O
excited	O
er3+	O
ions	O
in	O
O2Si	B-MAT
sensitized	O
with	O
Si	B-MAT
nanocrystals	B-DSC

As	O
the	O
RN	O
increased	O
,	O
the	O
decrease	O
in	O
clusters	B-DSC
and	O
defects	O
resulted	O
in	O
a	O
dense	O
columnar	O
structure	O
and	O
low	O
surface	B-PRO
roughness	I-PRO
.	O

The	O
relative	B-PRO
density	I-PRO
,	O
average	O
grain	B-PRO
size	I-PRO
and	O
Vickers	B-PRO
micro-hardness	I-PRO
of	O
the	O
microwave	B-SMT
-	I-SMT
sintered	I-SMT
W	B-MAT
–	I-MAT
1	I-MAT
%	I-MAT
La2O3	I-MAT
and	O
W	B-MAT
–	I-MAT
1	I-MAT
%	I-MAT
Y2O3	I-MAT
samples	O
are	O
92.4	B-PVL
%	B-PUT
and	O
93.6	B-PVL
%	B-PUT
,	O
1.1	B-PVL
and	O
0.7	B-PVL
μm	B-PUT
,	O
6.03	B-PVL
and	O
4.12GPa	B-PVL
,	O
respectively	O
.	O

Compressive	B-PRO
and	O
fatigue	B-PRO
behavior	I-PRO
of	O
beta-type	B-SMT
titanium	B-MAT
porous	B-DSC
structures	O
fabricated	O
by	O
electron	B-SMT
beam	I-SMT
melting	I-SMT

with	O
the	O
mo6+	O
cations	O
in	O
MoO12Se3Y2	B-MAT
,	O
a	O
C3	B-SPL
-	O
type	O
intraoctahedral	O
distortion	O
toward	O
a	O
face	O
is	O
observed	O
,	O
in	O
which	O
the	O
direction	O
of	O
the	O
out	O
-	O
of	O
-	O
center	O
distortion	O
for	O
mo6+	O
is	O
away	O
from	O
the	O
oxide	B-MAT
ligand	O
linked	O
to	O
a	O
se4+	O
cation	O
.	O

The	O
LDA	B-CMT
was	O
found	O
to	O
give	O
lattice	B-PRO
parameters	I-PRO
closer	O
to	O
experiment	O
than	O
the	O
GGA	B-CMT
.	O

phase	B-PRO
composition	I-PRO
,	O
structure	B-PRO
and	O
magnetic	B-PRO
behaviour	I-PRO
of	O
low	O
neodymium	B-MAT
rapid	B-SMT
-	I-SMT
quenched	I-SMT
Nd	B-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
B	I-MAT
alloys	B-DSC

In	O
this	O
work	O
,	O
we	O
report	O
a	O
simple	O
methodology	O
to	O
assess	O
the	O
mechanical	B-PRO
strength	I-PRO
of	O
sub-micron	B-DSC
brittle	B-PRO
films	B-DSC
.	O

The	O
optical	B-PRO
properties	I-PRO
like	O
dielectric	B-PRO
constant	I-PRO
,	O
index	B-PRO
of	I-PRO
refraction	I-PRO
and	O
reflectivity	B-PRO
are	O
also	O
calculated	O
.	O

vacuum	B-SMT
heat	I-SMT
treatment	I-SMT
drastically	O
increased	O
diffusivities	O
and	O
the	O
coating	B-APL
became	O
more	O
uniform	O
.	O

further	O
,	O
the	O
optical	B-PRO
properties	I-PRO
of	O
as-prepared	B-DSC
OZn	B-MAT
nanoparticles	B-DSC
were	O
investigated	O
by	O
UV	B-CMT
–	I-CMT
vis	I-CMT
spectrophotometry	I-CMT
.	O

The	O
Curie	B-PRO
temperature	I-PRO
(	O
Tc	B-PRO
)	O
and	O
the	O
electrical	B-PRO
permittivity	I-PRO
(	O
ɛr	B-PRO
)	O
of	O
the	O
ceramics	B-DSC
strongly	O
depend	O
on	O
the	O
type	O
of	O
titanium	B-MAT
source	O
that	O
has	O
been	O
used	O
for	O
preparing	O
the	O
powder	B-DSC
and	O
on	O
the	O
sintering	B-SMT
dwell	O
time	O
.	O

Measurements	O
of	O
the	O
tensile	B-PRO
properties	I-PRO
of	O
an	O
industrially	O
direct	O
chill	B-SMT
cast	I-SMT
AA5182	B-MAT
aluminum	I-MAT
alloy	B-DSC
have	O
been	O
carried	O
out	O
at	O
temperatures	O
between	O
500	O
and	O
580	O
°	O
C	O
,	O
at	O
a	O
range	O
of	O
strain	O
rates	O
between	O
∼	O
10	O
−	O
2	O
and	O
∼	O
10	O
−	O
4	O
s−1	O
.	O

it	O
is	O
the	O
first	O
time	O
to	O
report	O
that	O
AgCrO2	B-MAT
nanocrystals	B-DSC
can	O
be	O
hydrothermally	B-SMT
synthesized	O
at	O
such	O
a	O
low	O
temperature	O
(	O
<nUm>	O
°	O
C	O
)	O
and	O
applied	O
as	O
photocathode	B-APL
in	O
dye	B-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
(	O
DSSCs	B-APL
)	O
.	O

In	O
this	O
,	O
it	O
is	O
proposed	O
that	O
the	O
dominant	O
surface	O
intermediate	O
is	O
a	O
function	O
of	O
reaction	O
conditions	O
.	O

the	O
infrared	B-CMT
transmission	I-CMT
spectra	O
and	O
the	O
photo	B-PRO
-	I-PRO
damage	I-PRO
resistant	I-PRO
ability	I-PRO
of	O
the	O
crystals	B-DSC
were	O
measured	O
.	O

On	O
the	O
other	O
hand	O
,	O
films	B-DSC
adhere	O
better	O
if	O
nitridation	B-SMT
of	O
the	O
sapphire	B-MAT
substrate	B-DSC
and	O
the	O
low	O
-	O
temperature	O
InN	B-MAT
buffer	B-DSC
are	O
grown	O
by	O
the	O
cluster	O
source	O
.	O

In	O
this	O
review	O
,	O
we	O
will	O
summarize	O
the	O
recent	O
advances	O
in	O
the	O
synthesis	O
and	O
applications	O
of	O
GBMs	B-APL
in	O
these	O
energy	O
related	O
systems	O
.	O

The	O
electron	O
-	O
doped	B-DSC
La0.7Sr0.25Na0.05Mn0.7Ti0.3O3	B-MAT
(	O
LSNMTi0.3	B-MAT
)	O
sample	O
was	O
synthesized	O
by	O
a	O
conventional	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
.	O

For	O
all	O
the	O
samples	O
,	O
the	O
saturation	B-PRO
magnetization	I-PRO
at	O
room	O
temperature	O
is	O
in	O
the	O
order	O
of	O
the	O
Fe+N	B-MAT
codoped	B-DSC
TiO2	B-MAT
>	O
N	O
-	O
doped	B-DSC
TiO2	B-MAT
>	O
Fe	B-MAT
-	O
doped	B-DSC
TiO2	B-MAT
>	O
undoped	O
TiO2	B-MAT
.	O

magnetic	B-CMT
hysteresis	I-CMT
and	O
EPR	B-CMT
spectra	O
show	O
superparamagnetic	B-PRO
property	I-PRO
nearly	O
to	O
room	O
temperature	O
due	O
to	O
comparison	O
values	O
between	O
magnetic	B-PRO
anisotropy	I-PRO
energy	I-PRO
and	O
the	O
thermal	B-PRO
energy	I-PRO
.	O

the	O
interval	O
of	O
striation	O
rings	O
is	O
wider	O
for	O
vacuum	B-SMT
-	I-SMT
grown	I-SMT
whiskers	B-DSC
as	O
compared	O
with	O
air	B-SMT
-	I-SMT
grown	I-SMT
whiskers	B-DSC
.	O

On	O
the	O
contrary	O
,	O
performing	O
the	O
additional	O
homogenization	B-SMT
treatment	I-SMT
at	O
850	O
°	O
C	O
for	O
24h	O
prior	O
to	O
the	O
ageing	B-SMT
at	O
435	O
°	O
C	O
for	O
4h	O
for	O
the	O
as-cast	B-DSC
M2052	B-MAT
alloy	B-DSC
can	O
result	O
in	O
the	O
obvious	O
reduction	O
of	O
damping	B-PRO
capacity	I-PRO
(	O
only	O
6.5	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
3	I-PVL
for	O
Q−1	B-PRO
)	O
,	O
which	O
is	O
closely	O
associated	O
with	O
the	O
distinct	O
decrement	O
of	O
lattice	B-PRO
distortion	I-PRO
of	O
γ′-Mn	B-MAT
during	O
f.c.c	B-SPL
-	O
f.c.t	B-SPL
phase	B-PRO
transformation	I-PRO
caused	O
by	O
weakening	O
of	O
Mn	B-MAT
segregation	O
at	O
the	O
macro	O
/	O
nano-scale	O
.	O

the	O
crystal	B-PRO
structure	I-PRO
and	O
magnetic	B-PRO
order	I-PRO
were	O
determined	O
by	O
magnetic	B-CMT
susceptibility	I-CMT
,	O
powder	B-CMT
neutron	I-CMT
diffraction	I-CMT
,	O
and	O
neutron	B-CMT
scattering	I-CMT
studies	O
.	O

The	O
sequence	O
of	O
carbide	B-MAT
layers	B-DSC
actually	O
formed	O
when	O
steels	B-MAT
are	O
coated	O
with	O
either	O
chromium	B-MAT
carbide	I-MAT
or	O
titanium	B-MAT
carbide	I-MAT
by	O
chemical	B-SMT
vapour	I-SMT
deposition	I-SMT
(	O
CVD	B-SMT
)	O
has	O
been	O
studied	O
.	O

The	O
Jahn	B-PRO
–	I-PRO
Teller	I-PRO
(	I-PRO
JT	I-PRO
)	I-PRO
modes	I-PRO
gain	O
intensity	O
close	O
to	O
the	O
transition	B-PRO
temperature	I-PRO
,	O
where	O
a	O
considerable	O
softening	O
of	O
the	O
tilting	B-PRO
mode	I-PRO
has	O
been	O
also	O
observed	O
.	O

A	O
second	O
(Ti,Al)N	B-MAT
film	B-DSC
covered	O
the	O
CNTs	B-MAT
in	O
order	O
to	O
achieve	O
a	O
nanocomposite	B-DSC
structure	O
similar	O
to	O
reinforced	O
concrete	B-MAT
.	O

XRD	B-CMT
was	O
carried	O
out	O
to	O
characterize	O
the	O
crystalline	B-DSC
phases	O
.	O

The	O
different	O
size	O
distribution	O
of	O
MoS2	B-MAT
has	O
been	O
selected	O
by	O
controlling	O
centrifugation	B-SMT
rate	O
.	O

one	O
of	O
the	O
most	O
interesting	O
,	O
environmentally	O
safer	O
and	O
cleaner	O
alternatives	O
for	O
the	O
replacement	O
of	O
hard	B-PRO
chrome	B-MAT
plating	B-APL
is	O
tungsten	B-MAT
carbide	I-MAT
thermal	B-SMT
spray	I-SMT
coating	B-APL
,	O
applied	O
by	O
the	O
high	B-SMT
velocity	I-SMT
oxy-fuel	I-SMT
(	O
HVOF	B-SMT
)	O
process	O
.	O

the	O
resulting	O
nanorod	B-DSC
-	O
shaped	O
Li2Mn3NiO8	B-MAT
cathode	B-APL
active	O
materials	O
delivered	O
a	O
specific	O
discharge	B-PRO
capacity	I-PRO
of	O
<nUm>	O
mAhg−1	O
at	O
0.1C	O
rate	O
.	O

The	O
measured	O
FT-IR	B-CMT
and	O
Raman	B-CMT
spectra	O
have	O
exhibited	O
the	O
vibrational	O
bands	O
of	O
B	B-MAT
–	O
O	O
from	O
[BO3]	B-MAT
and	O
[BO4]	B-MAT
units	O
and	O
Li	B-MAT
–	O
O	O
.	O

Based	O
on	O
the	O
calculated	O
results	O
,	O
it	O
is	O
found	O
that	O
the	O
optical	B-PRO
properties	I-PRO
are	O
determined	O
by	O
the	O
components	O
of	O
the	O
bismuth	B-MAT
chalcogenide	I-MAT
compounds	O
as	O
well	O
as	O
the	O
micro-structure	B-PRO
of	O
the	O
bismuth	B-MAT
chalcogenide	I-MAT
compounds	O
.	O

microstructural	B-PRO
evolutions	I-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
Al	B-MAT
–	I-MAT
Mg	I-MAT
–	I-MAT
Mn	I-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
Er	I-MAT
alloy	B-DSC
after	O
homogenization	O
were	O
investigated	O
in	O
detail	O
by	O
optical	B-CMT
microscope	I-CMT
(	O
OM	B-CMT
)	O
,	O
scanning	B-CMT
electronic	I-CMT
microscope	I-CMT
(	O
SEM	B-CMT
)	O
,	O
transmission	B-CMT
electronic	I-CMT
microscope	I-CMT
(	O
TEM	B-CMT
)	O
,	O
energy	B-CMT
dispersive	I-CMT
spectrum	I-CMT
(	O
EDS	B-CMT
)	O
and	O
tensile	B-CMT
test	I-CMT
.	O

After	O
oxidation	B-SMT
at	O
1200	O
°	O
C	O
for	O
200h	O
,	O
the	O
conventional	O
TBCs	B-APL
have	O
higher	O
residual	B-PRO
stress	I-PRO
(	O
2.1	B-PVL
±	I-PVL
0.3GPa	I-PVL
)	O
in	O
the	O
TGO	B-MAT
as	O
compared	O
to	O
the	O
graded	O
TBCs	B-APL
.	O

photoluminescence	B-CMT
(	O
PL	B-CMT
)	O
studies	O
reveal	O
in	O
both	O
phases	O
several	O
PL	B-CMT
bands	O
.	O

Such	O
porous	B-DSC
nanorods	I-DSC
appear	O
to	O
be	O
promising	O
cathode	B-APL
electrocatalysts	I-APL
for	O
fuel	B-APL
cells	I-APL
with	O
enlarged	O
surface	O
area	O
,	O
enhanced	O
catalytic	B-PRO
activity	I-PRO
and	O
improved	B-PRO
durability	I-PRO
.	O

Superior	O
photocatalytic	B-PRO
behaviour	I-PRO
of	O
novel	O
1D	B-DSC
nanobraid	I-DSC
and	O
nanoporous	B-DSC
α-Fe2O3	B-MAT
structures	O

Fatigue	B-CMT
tests	I-CMT
with	O
and	O
without	O
fretting	O
against	O
unnitrided	O
fretting	B-APL
pads	I-APL
were	O
conducted	O
on	O
unnitrided	O
and	O
plasma	B-SMT
nitrided	I-SMT
Ti-6Al-4V	B-MAT
samples	O
.	O

the	O
experimental	O
results	O
showed	O
that	O
the	O
current	B-PRO
–	I-PRO
voltage	I-PRO
(	I-PRO
I	I-PRO
–	I-PRO
V	I-PRO
)	I-PRO
characteristics	I-PRO
of	O
the	O
pn	B-APL
junction	I-APL
exhibited	O
good	O
rectifying	B-PRO
properties	I-PRO
.	O

A	O
simple	O
nanoindentation	B-CMT
-	O
based	O
methodology	O
to	O
assess	O
the	O
strength	B-PRO
of	O
brittle	B-PRO
thin	B-DSC
films	I-DSC

on	O
the	O
other	O
hand	O
,	O
a	O
highly	O
energetic	O
mechanical	B-SMT
treatment	I-SMT
of	O
the	O
amorphous	B-DSC
powder	I-DSC
previously	O
annealed	B-SMT
at	O
<nUm>	O
°	O
C	O
changes	O
considerably	O
the	O
shape	O
and	O
position	O
of	O
exothermal	O
events	O
occurring	O
in	O
the	O
range	O
from	O
<nUm>	O
up	O
to	O
<nUm>	O
°	O
C	O
.	O

it	O
was	O
found	O
that	O
the	O
concentration	O
of	O
defects	O
for	O
the	O
alloys	B-DSC
deformed	O
at	O
high	O
temperatures	O
are	O
different	O
from	O
the	O
ones	O
related	O
to	O
the	O
alloys	B-DSC
deformed	O
at	O
room	O
temperature	O
.	O

No	O
evidence	O
of	O
antiferromagnetic	B-PRO
ordering	I-PRO
in	O
InNi4U	B-MAT
is	O
found	O
down	O
to	O
<nUm>	O
K	O
,	O
in	O
contrast	O
with	O
previous	O
reports	O
.	O

Single	B-DSC
phase	I-DSC
films	I-DSC
were	O
deposited	O
in	O
a	O
bath	O
of	O
cadmium	B-MAT
chloride	I-MAT
and	O
sodium	O
thiosulfate	O
at	O
pH	O
=	O
4	O
and	O
temperature	O
=	O
85	O
°	O
C	O
at	O
a	O
growth	O
rate	O
of	O
1	O
nm	O
/	O
min	O
.	O

The	O
composition	B-PRO
and	O
microstructure	B-PRO
of	O
the	O
composite	B-DSC
were	O
analyzed	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
scanning	B-CMT
election	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

the	O
transport	B-PRO
properties	I-PRO
were	O
analyzed	O
by	O
seebeck	B-CMT
and	O
hall	B-CMT
measurement	I-CMT
,	O
integrated	B-CMT
