of	O
magnetic	B-PRO
domains	I-PRO
in	O
Nd2Fe14B	B-MAT
melt	B-SMT
spun	I-SMT
alloys	B-DSC
is	O
observed	O
by	O
Lorentz	B-CMT
electron	I-CMT
microscopy	I-CMT
in	O
grains	O
the	O
C-axis	O
of	O
which	O
is	O
nearly	O
normal	O
to	O
the	O
ribbon	O
plane	O
.	O

The	O
deposition	O
history	O
,	O
growth	B-PRO
mechanism	I-PRO
,	O
structural	B-PRO
,	O
optical	B-PRO
and	O
surface	B-PRO
morphological	I-PRO
features	I-PRO
of	O
chemically	B-SMT
deposited	I-SMT
HgxPb1−xS	B-MAT
(	I-MAT
0⩽x⩽0.2	I-MAT
)	I-MAT
thin	B-DSC
films	I-DSC
prepared	O
under	O
optimized	O
conditions	O
are	O
presented	O
.	O

under	O
high	O
intensity	O
photoexcitation	O
a	O
substantial	O
hole	O
current	O
can	O
develop	O
which	O
reveals	O
itself	O
through	O
additional	O
features	O
in	O
the	O
current	B-PRO
-	I-PRO
bias	I-PRO
characteristic	I-PRO
.	O

the	O
aim	O
of	O
this	O
study	O
is	O
to	O
obtain	O
an	O
in-depth	O
understanding	O
of	O
the	O
influence	O
of	O
different	O
Ti	B-MAT
concentrations	O
as	O
well	O
as	O
of	O
nitrogen	O
on	O
the	O
oxidation	B-PRO
behavior	I-PRO
of	O
(Mo,Ti)5Si3	B-MAT
at	O
intermediate	O
and	O
elevated	O
temperatures	O
.	O

Subsequent	O
HIPping	B-SMT
at	O
2000	O
°	O
C	O
with	O
N2	O
-	O
pressure	O
of	O
100	O
MPa	O
resulted	O
in	O
almost	O
complete	O
elimination	O
of	O
presintered	B-SMT
closed	O
pores	O
and	O
a	O
final	O
density	B-PRO
of	O
0·99	B-PVL
up	O
to	O
20	O
vol.	O
%	O
of	O
SiC	B-MAT
.	O

A	O
comparison	O
of	O
the	O
effect	O
of	O
radiation	O
on	O
the	O
thermal	B-PRO
conductivity	I-PRO
of	O
sapphire	B-MAT
at	O
low	O
and	O
high	O
temperatures	O

the	O
increase	O
in	O
the	O
level	O
of	O
impurities	O
associated	O
with	O
the	O
milling	B-SMT
procedure	O
was	O
measured	O
.	O

A	O
direct	O
correspondence	O
was	O
determined	O
between	O
ion	O
current	O
density	O
during	O
deposition	O
and	O
the	O
sp3	B-PRO
/	I-PRO
sp2	I-PRO
ratio	I-PRO
in	O
the	O
films	B-DSC
.	O

zero	B-CMT
-	I-CMT
field	I-CMT
cooled	I-CMT
(	O
ZFC	B-CMT
)	O
and	O
field	B-CMT
cooled	I-CMT
(	I-CMT
FC	I-CMT
)	I-CMT
magnetization	I-CMT
measurements	I-CMT
at	O
different	O
magnetic	O
fields	O
and	O
magnetic	B-CMT
hysteresis	I-CMT
loops	I-CMT
at	O
different	O
temperatures	O
have	O
been	O
measured	O
.	O

the	O
effect	O
of	O
modified	O
interfaces	B-DSC
on	O
the	O
mechanical	B-PRO
property	I-PRO
of	O
β-silicon	B-MAT
nitride	I-MAT
whiskers	B-DSC
reinforced	O
Cu	B-MAT
matrix	B-DSC
composites	I-DSC

These	O
powders	B-DSC
are	O
well	O
crystallized	B-PRO
and	O
constituted	O
of	O
a	O
mixture	O
of	O
the	O
metastable	B-PRO
cubic	B-SPL
and	O
stable	B-PRO
tetragonal	B-SPL
phases	O
.	O

It	O
is	O
also	O
observed	O
from	O
in	O
situ	O
X-ray	B-CMT
diffraction	I-CMT
measurements	O
with	O
an	O
applied	O
electric	O
field	O
that	O
the	O
magnitude	O
of	O
domain	B-PRO
alignment	I-PRO
is	O
enhanced	O
with	O
electrical	O
poling	O
at	O
higher	O
electric	O
fields	O
,	O
whereas	O
the	O
remnant	O
ferroelastic	B-PRO
domain	I-PRO
texture	I-PRO
is	O
not	O
affected	O
.	O

We	O
have	O
attempted	O
to	O
elucidate	O
the	O
formation	O
of	O
the	O
ground	B-PRO
state	I-PRO
in	O
these	O
alloys	B-DSC
by	O
systematic	O
investigation	O
of	O
the	O
trends	O
in	O
transport	B-PRO
,	O
thermodynamic	B-PRO
,	O
and	O
magnetic	B-PRO
properties	I-PRO
for	O
more	O
concentrated	O
U-alloys	B-MAT
,	I-MAT
0.1	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
0.17	I-MAT
.	O

TiO2	B-MAT
nanorods	B-DSC
exhibited	O
the	O
highest	O
photocatalytic	B-PRO
activity	I-PRO
,	O
as	O
about	O
2.2	O
and	O
1.9	O
times	O
larger	O
than	O
those	O
of	O
TiO2	B-MAT
nanosheets	B-DSC
and	O
TiO2	B-MAT
nanospheres	B-DSC
,	O
respectively	O
.	O

up	O
to	O
now	O
,	O
its	O
crystal	B-PRO
structure	I-PRO
has	O
not	O
been	O
refined	O
yet	O
and	O
the	O
atomic	B-PRO
coordinates	I-PRO
of	O
the	O
iso-structural	O
Ni10Zr7	B-MAT
phase	O
were	O
used	O
.	O

the	O
O2Zr	B-MAT
thin	B-DSC
films	I-DSC
were	O
prepared	O
by	O
rf	B-SMT
-	I-SMT
magnetron	I-SMT
sputtering	I-SMT
from	O
Zr	B-MAT
target	O
with	O
mixed	O
gas	O
of	O
O	O
and	O
Ar	O
at	O
room	O
temperature	O
followed	O
by	O
post-annealing	B-SMT
in	O
O	O
ambient	O
.	O

it	O
was	O
shown	O
that	O
slow	O
diffusion	O
of	O
the	O
iodine	O
in	O
the	O
reaction	O
product	O
layer	O
is	O
a	O
limiting	O
step	O
in	O
the	O
chemical	B-PRO
interaction	I-PRO
of	O
iodine	O
with	O
Cl3Cu4I2Rb	B-MAT
.	O

The	O
volume	O
fraction	O
of	O
stabilized	O
zirconia	B-MAT
varied	O
from	O
25	O
to	O
40vol	O
%	O
in	O
the	O
precursor	O
powder	B-DSC
blend	O
.	O

spin	B-PRO
glass	I-PRO
behavior	I-PRO
in	O
the	O
dy3	B-MAT
-	I-MAT
x	I-MAT
Y	I-MAT
x	I-MAT
O7Ta	I-MAT
(	I-MAT
<nUm>	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
)	I-MAT
system	O

the	O
iron	B-MAT
oxycarbonate	I-MAT
CFe2O9Sr4	I-MAT
is	O
reported	O
.	O

the	O
bonding	O
varies	O
within	O
the	O
series	O
from	O
strongly	O
ionic	O
in	O
the	O
oxide	B-MAT
of	O
Bi2O3	B-MAT
,	O
to	O
iono-covalent	O
in	O
the	O
sulfide	O
of	O
Bi2S3	B-MAT
and	O
selenide	B-MAT
of	O
Bi2Se3	B-MAT
,	O
to	O
weak	O
covalent	O
and	O
van	O
der	O
waals	O
in	O
the	O
teliuride	O
of	O
Bi2Te3	B-MAT
.	O

Effect	O
of	O
sinter	B-SMT
temperature	O
on	O
the	O
electrical	B-PRO
properties	I-PRO
of	O
TiO2	B-MAT
-	O
based	O
capacitor	B-APL
–	I-APL
varistors	I-APL

Although	O
each	O
modification	O
method	O
is	O
well	O
known	O
,	O
an	O
elaborate	O
optimization	O
of	O
the	O
combined	O
modification	O
methods	O
achieves	O
a	O
stable	O
photocurrent	B-PRO
density	I-PRO
of	O
~	O
6mAcm−2	B-PVL
at	O
1.23	O
V	O
vs	O
.	O

the	O
structural	B-PRO
,	O
electronic	B-PRO
,	O
mechanical	B-PRO
and	O
superconducting	B-PRO
properties	I-PRO
of	O
tungsten	B-MAT
carbide	I-MAT
(	O
WC	B-MAT
)	O
and	O
tungsten	B-MAT
nitride	I-MAT
(	O
WN	B-MAT
)	O
are	O
investigated	O
using	O
first	B-CMT
principles	I-CMT
calculations	I-CMT
based	O
on	O
density	B-CMT
functional	I-CMT
theory	I-CMT
(	O
DFT	B-CMT
)	O
.	O

A	O
static	B-PRO
contact	I-PRO
angles	I-PRO
as	O
high	O
as	O
156	B-PVL
°	B-PUT
shows	O
the	O
superhydrophobicity	B-PRO
of	O
the	O
nanothermite	B-DSC
film	I-DSC
.	O

Scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
images	O
show	O
the	O
surface	B-PRO
morphology	I-PRO
of	O
the	O
nanowires	B-DSC
becomes	O
rough	O
with	O
an	O
increase	O
in	O
annealing	B-SMT
temperature	O
.	O

A	O
new	O
polymorph	O
of	O
H4NO7V3	B-MAT
:	O
synthesis	O
,	O
structure	B-PRO
,	O
magnetic	B-PRO
and	O
electrochemical	B-PRO
properties	I-PRO

uniform	O
N	O
-	O
doped	B-DSC
OZn	B-MAT
nanocrystal	B-DSC
was	O
characterized	O
by	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
XPS	B-CMT
.	O

the	O
morphology	B-PRO
and	O
phase	B-PRO
structure	I-PRO
of	O
as-prepared	B-DSC
samples	O
were	O
analyzed	O
by	O
means	O
of	O
x-ray	B-CMT
diffraction	I-CMT
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
fourier	B-CMT
transform	I-CMT
infrared	I-CMT
spectrometry	I-CMT
,	O
raman	B-CMT
spectrometry	I-CMT
and	O
thermogravimetry	B-CMT
.	O

the	O
relevance	O
of	O
these	O
calculations	O
to	O
the	O
thermal	B-PRO
expansion	I-PRO
of	O
sodium	O
nitrate	O
is	O
discussed	O
.	O

the	O
densification	O
improvement	O
was	O
attributed	O
to	O
the	O
formation	O
of	O
non-stoichiometric	B-DSC
C9Zr10	B-MAT
,	O
whereas	O
there	O
had	O
rapid	O
grain	O
growth	O
with	O
grain	B-PRO
size	I-PRO
about	O
<nUm>	O
–	O
<nUm>	O
μm	O
in	O
ZC10	B-MAT
.	O

Up	O
to	O
300	O
subsequent	O
laser	O
pulses	O
were	O
directed	O
to	O
the	O
same	O
irradiation	B-SMT
site	O
.	O

the	O
surface	B-PRO
topography	I-PRO
was	O
investigated	O
by	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
,	O
while	O
the	O
crystallinity	B-PRO
was	O
evaluated	O
from	O
x-ray	B-CMT
diffraction	I-CMT
.	O

non-isothermal	B-CMT
kinetics	I-CMT
study	O
with	O
isoconversional	B-CMT
procedure	I-CMT
and	O
DAEM	B-CMT
:	O
thermal	O
decomposition	O
of	O
LaO4P	B-MAT
:	I-MAT
Ce,Tb·0.5H2O	I-MAT

vibrating	B-CMT
sample	I-CMT
magnetometric	I-CMT
studies	O
indicate	O
that	O
organic	O
additive	O
has	O
favourable	O
impact	O
on	O
the	O
magnetic	B-PRO
properties	I-PRO
of	O
these	O
films	B-DSC
.	O

the	O
La2−xSrxCuO4	B-MAT
(	O
LSCO	B-MAT
)	O
films	B-DSC
and	O
their	O
Tc	B-PRO
's	O
are	O
<nUm>	O
–	O
<nUm>	O
K	O
.	O

an	O
in	O
situ	O
transmission	B-CMT
electron	I-CMT
microscope	I-CMT
study	O
of	O
the	O
thermal	B-PRO
stability	I-PRO
of	O
near	B-PRO
-	I-PRO
surface	I-PRO
microstructures	I-PRO
induced	O
by	O
deep	B-SMT
rolling	I-SMT
and	O
laser	B-SMT
-	I-SMT
shock	I-SMT
peening	I-SMT

High	O
anisotropy	B-PRO
is	O
observed	O
in	O
the	O
electrical	B-PRO
transport	I-PRO
of	O
TaAs	B-MAT
.	O

the	O
chromium	B-MAT
exchange	O
on	O
FAU	B-MAT
zeolites	I-MAT
is	O
favored	O
due	O
to	O
the	O
larger	O
pore	O
opening	O
,	O
which	O
facilitates	O
the	O
diffusion	O
of	O
large	O
hydrated	O
chromium	B-MAT
ions	O
into	O
the	O
internal	O
cation	O
exchange	O
sites	O
.	O

Sintering	B-SMT
was	O
conducted	O
at	O
temperatures	O
of	O
1800	O
to	O
2000	O
°	O
C	O
under	O
a	O
load	O
of	O
20MPa	O
in	O
Ar	O
atmosphere	O
.	O

O2Ti	B-MAT
nanorods	B-DSC
exhibited	O
the	O
highest	O
photocatalytic	B-PRO
activity	I-PRO
,	O
as	O
about	O
<nUm>	O
and	O
<nUm>	O
times	O
larger	O
than	O
those	O
of	O
O2Ti	B-MAT
nanosheets	B-DSC
and	O
O2Ti	B-MAT
nanospheres	B-DSC
,	O
respectively	O
.	O

the	O
smooth	O
morphology	B-PRO
and	O
continuous	O
structure	B-PRO
yielded	O
high	O
hardness	B-PRO
.	O

increasing	O
the	O
selenization	B-SMT
temperatures	O
increased	O
the	O
grain	B-PRO
size	I-PRO
and	O
improved	O
the	O
crystallinity	B-PRO
of	O
CuInSe2	B-MAT
films	B-DSC
.	O

This	O
study	O
investigates	O
the	O
phase	O
evolution	O
of	O
ternary	O
Zn	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
nanomaterials	B-DSC
by	O
high	O
-	O
temperature	O
annealing	B-SMT
of	O
ZnO	B-MAT
–	O
TiO2	B-MAT
core	B-DSC
shell	I-DSC
nanowires	I-DSC
at	O
800	O
°	O
C	O
–	O
1000	O
°	O
C	O
.	O

oxygen	O
vacancy	O
associate	O
defects	O
were	O
studied	O
by	O
electron	B-CMT
paramagnetic	I-CMT
resonance	I-CMT
(	O
EPR	B-CMT
)	O
for	O
the	O
perovskite	B-SPL
oxide	O
CaCu3O12Ti4	B-MAT
(	O
CCTO	B-MAT
)	O
,	O
which	O
have	O
a	O
colossal	O
dielectric	B-PRO
constant	I-PRO
.	O

the	O
microstructural	B-PRO
morphology	I-PRO
is	O
characterised	O
by	O
B2Ti	B-MAT
plate	B-DSC
-	I-DSC
like	I-DSC
grains	O
distributed	O
uniformly	O
in	O
the	O
TiCx	B-MAT
matrix	B-DSC
.	O

Histological	B-CMT
analyses	I-CMT
showed	O
that	O
the	O
DLC	B-MAT
coatings	B-APL
were	O
well	O
tolerated	O
in	O
both	O
types	O
of	O
implantation	B-SMT
,	O
demonstrating	O
the	O
in	O
vivo	B-PRO
biocompatibility	I-PRO
of	O
the	O
DLC	B-MAT
coatings	B-APL
produced	O
by	O
plasma	B-SMT
immersion	I-SMT
.	O

the	O
ordering	O
is	O
such	O
that	O
the	O
calcium	B-MAT
ions	O
are	O
always	O
8-coordinated	O
by	O
oxygen	O
ions	O
,	O
while	O
the	O
hafnium	B-MAT
ions	O
may	O
be	O
6-	O
,	O
7-	O
,	O
or	O
8-coordinated	O
.	O

The	O
magnetic	B-PRO
moment	I-PRO
is	O
parallel	O
to	O
the	O
c-axis	O
.	O

The	O
ZnO	B-MAT
:	I-MAT
N	I-MAT
film	B-DSC
has	O
high	O
optical	B-PRO
quality	I-PRO
and	O
displays	O
the	O
stronger	O
near	B-PRO
band	I-PRO
edge	I-PRO
(	I-PRO
NBE	I-PRO
)	I-PRO
emission	I-PRO
in	O
the	O
temperature	B-CMT
-	I-CMT
dependent	I-CMT
photoluminescence	I-CMT
spectrum	O
,	O
the	O
acceptor	B-PRO
energy	I-PRO
level	I-PRO
was	O
estimated	O
to	O
be	O
located	O
110	B-PVL
meV	B-PUT
above	O
the	O
valence	O
band	O
.	O

x-ray	B-CMT
diffraction	I-CMT
measurement	O
and	O
TEM	B-CMT
photograph	O
indicate	O
that	O
the	O
cubic	B-SPL
phase	O
could	O
be	O
stabilized	O
up	O
to	O
Zn	B-MAT
content	O
about	O
<nUm>	O
without	O
any	O
phase	O
separation	O
.	O

the	O
zirconia	B-MAT
nanostructure	B-DSC
morphology	B-PRO
was	O
observed	O
through	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

These	O
results	O
were	O
discussed	O
in	O
terms	O
of	O
the	O
conduction	B-PRO
mechanism	I-PRO
.	O

B	B-MAT
-	O
doped	B-DSC
and	O
P	B-MAT
-	O
doped	B-DSC
layers	I-DSC
were	O
formed	O
by	O
trimethylboron	O
and	O
phosphine	O
as	O
impurity	O
source	O
gasses	O
.	O

It	O
is	O
concluded	O
that	O
the	O
presence	O
of	O
the	O
porous	B-DSC
surface	I-DSC
and	O
smaller	O
crystallite	B-PRO
size	I-PRO
in	O
the	O
α-Fe2O3	B-MAT
nanostructures	B-DSC
act	O
as	O
active	O
catalytic	B-PRO
centers	I-PRO
and	O
play	O
a	O
key	O
role	O
in	O
allowing	O
effective	O
interaction	O
between	O
organic	O
dye	O
and	O
α-Fe2O3	B-MAT
,	O
in	O
turn	O
enhance	O
photocatalytic	B-PRO
degradation	I-PRO
performance	I-PRO
.	O

Synthesis	O
of	O
LiCoO2	B-MAT
cathodes	B-APL
by	O
an	O
oxidation	B-SMT
reaction	I-SMT
in	O
solution	O
and	O
their	O
electrochemical	B-PRO
properties	I-PRO

In	O
addition	O
to	O
a	O
regular	O
ferromagnetic	B-CMT
resonance	I-CMT
(	O
FMR	B-CMT
)	O
signal	O
below	O
the	O
curie	B-PRO
temperature	I-PRO
of	O
<nUm>	O
K	O
,	O
we	O
have	O
observed	O
a	O
second	O
FMR	B-CMT
line	O
at	O
temperatures	O
≤	O
<nUm>	O
K	O
,	O
which	O
is	O
accompanied	O
by	O
a	O
nonresonant	B-CMT
microwave	I-CMT
absorption	I-CMT
signal	O
centered	O
at	O
zero	O
magnetic	O
field	O
.	O

In	O
CoW	B-MAT
alloys	B-DSC
there	O
is	O
a	O
slight	O
reduction	O
in	O
the	O
oxidation	B-PRO
rate	I-PRO
as	O
the	O
tungsten	B-MAT
content	O
is	O
increased	O
,	O
hwoever	O
this	O
is	O
much	O
mor	O
emarked	O
in	O
Co15CrW	B-MAT
alloys	B-DSC
.	O

The	O
micro	B-PRO
homogeneity	I-PRO
of	O
the	O
CRMs	B-APL
as	O
well	O
as	O
the	O
solution	B-DSC
-	I-DSC
doped	I-DSC
pellets	I-DSC
was	O
sufficient	O
to	O
use	O
them	O
as	O
calibration	B-APL
samples	I-APL
in	O
combination	O
with	O
a	O
laser	O
spot	O
size	O
of	O
200	O
μm	O
.	O

In	O
the	O
current	O
study	O
,	O
the	O
in-situ	O
formation	O
of	O
Al	B-MAT
/	O
Al3Ti	B-MAT
composite	B-DSC
coating	B-APL
on	O
Ti	B-MAT
surface	B-DSC
during	O
aluminium	B-MAT
TIG	B-SMT
cladding	I-SMT
was	O
investigated	O
.	O

Spin	B-PRO
-	I-PRO
glass	I-PRO
-	I-PRO
like	I-PRO
and	O
unusual	O
sperimagnetic	B-PRO
-	I-PRO
like	I-PRO
behaviour	I-PRO
is	O
observed	O
.	O

these	O
nanosheets	B-DSC
have	O
a	O
〈001〉	O
orientation	O
and	O
are	O
terminated	O
at	O
the	O
MnO2	B-MAT
atomic	B-DSC
layer	I-DSC
.	O

the	O
prepared	O
samples	O
were	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
and	O
N	B-CMT
adsorption	I-CMT
–	I-CMT
desorption	I-CMT
measurements	I-CMT
.	O

The	O
film	B-DSC
structure	B-PRO
,	O
surface	B-PRO
morphology	I-PRO
,	O
thickness	O
,	O
roughness	B-PRO
,	O
and	O
optical	B-PRO
transmission	I-PRO
were	O
investigated	O
.	O

Large	O
perpendicular	O
coercive	B-PRO
forces	I-PRO
in	O
CoFeB	B-MAT
thin	B-DSC
films	I-DSC
with	O
thickness	O
up	O
to	O
172	O
nm	O
were	O
observed	O
.	O

one	O
of	O
these	O
sites	O
was	O
assigned	O
to	O
the	O
regular	O
Ti	B-MAT
–	O
Hf	B-MAT
site	O
,	O
while	O
the	O
other	O
one	O
was	O
assigned	O
to	O
some	O
kind	O
of	O
defect	O
.	O

another	O
objective	O
was	O
the	O
study	O
of	O
the	O
graphitization	B-PRO
kinetics	I-PRO
of	O
diamonds	B-MAT
under	O
the	O
action	O
of	O
the	O
sintering	B-SMT
parameters	O
.	O

citric	O
acid	O
to	O
metal	O
cations	O
molar	O
ratio	O
(	O
rc	O
)	O
is	O
varied	O
for	O
ethylene	O
glycol	O
–	O
citric	O
acid	O
system	O
.	O

lower	O
εr	B-PRO
for	O
MHST	B-MAT
was	O
caused	O
by	O
a	O
lower	O
density	B-PRO
.	O

It	O
was	O
plotted	O
the	O
polycrystalline	B-DSC
diamonds	B-MAT
density	B-PRO
dependency	O
as	O
a	O
function	O
of	O
the	O
process	O
duration	O
under	O
the	O
above	O
mentioned	O
sintering	B-SMT
conditions	O
.	O

In	O
this	O
magnetic	B-PRO
structure	I-PRO
the	O
y-components	O
of	O
magnetic	B-PRO
moment	I-PRO
on	O
Dy	B-MAT
and	O
Fe	B-MAT
atoms	O
are	O
anti-parallel	O
.	O

these	O
wires	B-DSC
exhibited	O
hierarchical	B-PRO
structure	I-PRO
,	O
which	O
was	O
constructed	O
by	O
thornlike	B-DSC
crystals	I-DSC
with	O
the	O
length	O
of	O
300-500	O
nm	O
.	O

The	O
observed	O
anisotropy	O
of	O
Young	B-PRO
's	I-PRO
modulus	I-PRO
can	O
be	O
reasonably	O
explained	O
in	O
terms	O
of	O
the	O
cold	B-SMT
rolling	I-SMT
α′	B-PRO
texture	I-PRO
.	O

XPS	B-CMT
core	O
levels	O
and	O
auger	B-CMT
spectra	O
demonstrate	O
the	O
influence	O
of	O
oxidation	B-SMT
and	O
air	O
exposure	O
on	O
the	O
surface	B-DSC
layers	I-DSC
,	O
and	O
distinctions	O
between	O
superconducting	B-PRO
and	O
non-superconducting	B-PRO
films	B-DSC
are	O
presented	O
.	O

Abrasive	B-PRO
wear	I-PRO
resistance	I-PRO
of	O
Ti1−	B-MAT
x	I-MAT
Al	I-MAT
x	I-MAT
N	I-MAT
hard	B-APL
coatings	I-APL
deposited	O
by	O
a	O
vacuum	B-SMT
arc	I-SMT
system	I-SMT
with	O
lateral	O
rotating	O
cathodes	B-APL

The	O
ternary	O
arsenide	B-MAT
BaAg2As2	I-MAT
has	O
been	O
prepared	O
by	O
reaction	O
of	O
the	O
elements	O
at	O
850	O
°	O
C	O
.	O

the	O
electrochemical	B-PRO
activity	I-PRO
of	O
polyaniline	O
:	O
an	O
important	O
issue	O
on	O
its	O
use	O
in	O
electrochemical	B-APL
energy	I-APL
storage	I-APL
devices	I-APL

novel	O
powellite	B-MAT
-	O
based	O
red	B-APL
-	I-APL
emitting	I-APL
phosphors	I-APL
:	O
CaLa1−	B-MAT
x	I-MAT
MoNbO8	I-MAT
:	I-MAT
xEu3+	I-MAT
for	O
white	O
light	B-APL
emitting	I-APL
diodes	I-APL

It	O
is	O
also	O
found	O
that	O
some	O
of	O
the	O
nanowires	B-DSC
branch	O
.	O

information	O
on	O
the	O
electrochemical	B-PRO
reactivity	I-PRO
of	O
the	O
surface	B-DSC
has	O
been	O
obtained	O
by	O
cyclic	B-CMT
voltammetry	I-CMT
in	O
alkaline	O
solution	O
.	O

crystallization	O
process	O
of	O
a	O
rapidly	B-SMT
quenched	I-SMT
Fe	B-MAT
–	I-MAT
B	I-MAT
–	I-MAT
Nd	I-MAT
nanocomposite	B-DSC
magnet	B-APL

the	O
normal	B-PRO
state	I-PRO
resistivity	I-PRO
of	O
the	O
superconducting	B-PRO
samples	O
shows	O
a	O
logarithmic	O
temperature	O
dependence	O
,	O
which	O
we	O
show	O
is	O
a	O
common	O
feature	O
in	O
the	O
electron	O
cuprate	O
superconductors	B-PRO
.	O

The	O
corrosion	B-PRO
resistances	I-PRO
were	O
investigated	O
by	O
electrochemical	B-CMT
measurements	I-CMT
and	O
neutral	B-CMT
salt	I-CMT
spray	I-CMT
(	O
NSS	B-CMT
)	O
test	O
.	O

The	O
experimental	O
results	O
showed	O
that	O
the	O
current	B-PRO
–	I-PRO
voltage	I-PRO
(	I-PRO
I	I-PRO
–	I-PRO
V	I-PRO
)	I-PRO
characteristics	I-PRO
of	O
the	O
pn	B-APL
junction	I-APL
exhibited	O
good	O
rectifying	B-PRO
properties	I-PRO
.	O

A	O
new	O
perovskite	B-SPL
-	O
type	O
oxide	B-MAT
(BaLa)(MgMn)O6−x	I-MAT
(	I-MAT
x≅0.21	I-MAT
)	I-MAT
prepared	O
under	O
high	O
oxygen	O
pressure	O
and	O
its	O
physico	B-SMT
-	I-SMT
chemical	I-SMT
characterization	I-SMT

due	O
to	O
charge	O
compensation	O
,	O
ZnSn+VO	O
defect	O
cluster	O
is	O
found	O
to	O
have	O
the	O
lowest	O
formation	B-PRO
energy	I-PRO
amongst	O
all	O
the	O
defects	O
;	O
it	O
has	O
a	O
large	O
magnetic	B-PRO
moment	I-PRO
on	O
(	O
001	O
)	O
,	O
a	O
small	O
magnetic	B-PRO
moment	I-PRO
on	O
(	O
110	O
)	O
surface	B-DSC
and	O
non-magnetic	B-PRO
in	O
bulk	B-DSC
.	O

We	O
synthetized	O
pure	B-DSC
polycrystalline	I-DSC
Cu10Zr7	B-MAT
alloy	B-DSC
and	O
both	O
its	O
cell	B-PRO
parameters	I-PRO
and	O
structure	B-PRO
were	O
refined	O
by	O
Rietveld	B-CMT
method	I-CMT
;	O
definitively	O
correct	O
lattice	B-PRO
values	I-PRO
,	O
space	B-PRO
group	I-PRO
and	O
atomic	B-PRO
coordinates	I-PRO
are	O
reported	O
and	O
discussed	O
comparing	O
them	O
with	O
the	O
previous	O
data	O
available	O
in	O
the	O
literature	O
.	O

In	O
the	O
light	O
of	O
these	O
results	O
,	O
the	O
electronic	B-PRO
,	O
vibrational	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
the	O
crystal	B-DSC
are	O
discussed	O
.	O

Based	O
on	O
the	O
calculated	O
results	O
,	O
it	O
is	O
found	O
that	O
the	O
optical	B-PRO
properties	I-PRO
are	O
determined	O
by	O
the	O
components	O
of	O
the	O
bismuth	B-MAT
chalcogenide	I-MAT
compounds	O
as	O
well	O
as	O
the	O
micro-structure	B-PRO
of	O
the	O
bismuth	B-MAT
chalcogenide	I-MAT
compounds	O
.	O

Chemical	B-CMT
analysis	I-CMT
shows	O
that	O
the	O
crystal	B-PRO
composition	I-PRO
is	O
very	O
close	O
to	O
stoichiometric	B-DSC
.	O

The	O
measured	O
conductivity	B-PRO
was	O
well	O
reproduced	O
by	O
a	O
simple	O
hopping	B-CMT
model	I-CMT
using	O
correlation	B-PRO
times	I-PRO
of	I-PRO
proton	I-PRO
migration	I-PRO
and	O
proton	B-PRO
concentrations	I-PRO
estimated	O
from	O
the	O
NMR	B-CMT
measurement	O
.	O

the	O
present	O
paper	O
describes	O
the	O
potential	O
application	O
of	O
ceramic	B-DSC
matrix	I-DSC
composites	I-DSC
to	O
aero	B-APL
-	I-APL
engine	I-APL
components	I-APL
by	O
reviewing	O
the	O
related	O
published	O
papers	O
and	O
our	O
experience	O
in	O
this	O
field	O
.	O

hydrothermal	B-SMT
synthesis	I-SMT
and	O
photoelectrochemical	B-PRO
performance	I-PRO
enhancement	O
of	O
O2Ti	B-MAT
/	O
graphene	B-MAT
composite	B-DSC
in	O
photo	B-APL
-	I-APL
generated	I-APL
cathodic	I-APL
protection	I-APL

impurity	O
segregation	O
at	O
the	O
interface	B-DSC
between	O
β-Nb	B-MAT
precipitates	B-DSC
and	O
α-Zr	B-MAT
matrix	B-DSC
in	O
zr-2.5wt.	B-MAT
%	I-MAT
Nb	I-MAT
alloy	B-DSC
was	O
investigated	O
by	O
complementary	O
analysis	O
with	O
positron	B-CMT
annihilation	I-CMT
spectroscopy	I-CMT
(	O
PAS	B-CMT
)	O
and	O
atom	B-CMT
probe	I-CMT
tomography	I-CMT
(	O
APT	B-CMT
)	O
.	O

At	O
further	O
increasing	O
the	O
γ-irradiation	B-SMT
dose	O
,	O
the	O
variation	O
of	O
properties	O
of	O
both	O
DLCF	B-MAT
and	O
SI	B-PRO
-	O
GaAs	B-MAT
crystal	B-DSC
influences	O
on	O
