of	O
annealed	B-SMT
Fe	B-MAT
–	I-MAT
xTi	I-MAT
–	I-MAT
yC	I-MAT
alloys	B-DSC
in	O
sulphuric	O
acid	O
solution	O

These	O
quantum	B-CMT
atomistic	I-CMT
simulations	I-CMT
allow	O
one	O
to	O
analyze	O
the	O
temperature	O
dependence	O
of	O
the	O
kinetic	O
and	O
potential	O
contributions	O
to	O
the	O
vibrational	B-PRO
energy	I-PRO
of	O
the	O
material	O
,	O
as	O
well	O
as	O
the	O
atomic	B-PRO
mean	I-PRO
-	I-PRO
square	I-PRO
displacements	I-PRO
,	O
further	O
than	O
the	O
harmonic	B-CMT
approximation	I-CMT
.	O

With	O
appropriate	O
heat	B-SMT
treatment	I-SMT
schedules	O
,	O
samples	O
which	O
were	O
single	B-DSC
-	I-DSC
phase	I-DSC
or	O
nearly	O
so	O
were	O
obtained	O
for	O
x	O
=	O
0	O
,	O
0.2	O
,	O
0.4	O
,	O
0.6	O
,	O
0.8	O
,	O
1.0	O
,	O
1.2	O
,	O
1.4	O
,	O
1.6	O
,	O
1.8	O
,	O
and	O
2	O
.	O

the	O
cation	O
like	O
na+	O
,	O
K+	O
,	O
mg2+	O
and	O
ca2+	O
had	O
no	O
obvious	O
impact	O
on	O
the	O
formation	O
of	O
O2Ti	B-MAT
NRAs	B-DSC
.	O

The	O
increase	O
in	O
the	O
level	O
of	O
impurities	O
associated	O
with	O
the	O
milling	B-SMT
procedure	O
was	O
measured	O
.	O

Different	O
silicide	B-MAT
procedures	O
were	O
investigated	O
.	O

A	O
series	O
of	O
polycrystalline	B-DSC
spinel	B-SPL
ferrites	B-MAT
with	O
composition	O
Co0.4Zn0.6+XTiXFe2−2XO4	B-MAT
,	I-MAT
(	I-MAT
X	I-MAT
=	I-MAT
0.1	I-MAT
,	I-MAT
0.2	I-MAT
,	I-MAT
0.3	I-MAT
,	I-MAT
and	I-MAT
0.4	I-MAT
)	I-MAT
were	O
prepared	O
by	O
the	O
standard	O
ceramic	B-SMT
method	I-SMT
to	O
study	O
the	O
effect	O
of	O
Ti	B-MAT
ions	O
substitution	O
on	O
their	O
AC	B-PRO
electrical	I-PRO
conductivity	I-PRO
and	O
dielectric	B-PRO
properties	I-PRO
at	O
different	O
frequencies	O
and	O
temperatures	O
.	O

the	O
challenges	O
and	O
prospects	O
of	O
graphene	B-MAT
based	O
new	O
energy	O
materials	O
are	O
also	O
discussed	O
.	O

For	O
Er2S3	B-MAT
and	O
Yb2S3	B-MAT
the	O
pure	O
metastable	B-PRO
high	O
pressure	O
γ-phases	O
were	O
obtained	O
by	O
MM	B-SMT
whereas	O
for	O
the	O
Tm2S3	B-MAT
and	O
Lu2S3	B-MAT
samples	O
the	O
metastable	B-PRO
high	O
pressure	O
y-phases	O
coexisted	O
with	O
the	O
corresponding	O
equilibrium	O
ambient	O
polymorphic	O
phase	O
.	O

the	O
erlich	B-PRO
-	I-PRO
schwoebel	I-PRO
step	I-PRO
-	I-PRO
edge	I-PRO
energy	I-PRO
barrier	I-PRO
induces	O
an	O
anisotropic	O
adatom	B-PRO
kinetics	I-PRO
that	O
favors	O
2D	O
nucleation	O
on	O
top	O
of	O
the	O
islands	O
as	O
it	O
reduces	O
downhill	B-PRO
adatom	I-PRO
current	I-PRO
.	O

the	O
reaction	O
products	O
mainly	O
consisted	O
of	O
B2Ti	B-MAT
and	O
TiCx	B-MAT
.	O

The	O
chemical	B-PRO
and	O
electronic	B-PRO
structure	I-PRO
of	O
the	O
self	O
-	O
trapped	O
hole	O
in	O
AgCl	B-MAT
has	O
been	O
well	O
documented	O
.	O

Zn2+	O
ions	O
enter	O
the	O
octahedrally	O
coordinated	O
sites	O
in	O
it	O
,	O
accompanied	O
by	O
a	O
large	O
density	B-PRO
increase	O
.	O

it	O
has	O
been	O
found	O
,	O
that	O
illumination	O
can	O
,	O
not	O
only	O
cause	O
a	O
decrease	O
of	O
dynamic	B-PRO
permeability	I-PRO
as	O
a	O
result	O
of	O
stabilization	O
of	O
the	O
domain	B-PRO
structure	I-PRO
(	O
DS	B-PRO
)	O
,	O
but	O
also	O
cause	O
an	O
increase	O
of	O
this	O
quantity	O
in	O
the	O
case	O
where	O
illumination	O
is	O
combined	O
with	O
reversal	O
of	O
magnetization	B-PRO
of	O
the	O
specimen	O
.	O

composition	B-PRO
dependence	O
of	O
the	O
far	B-PRO
-	I-PRO
infrared	I-PRO
response	I-PRO
of	O
the	O
superconducting	B-PRO
alloys	B-DSC
YBa2(Cu1−x	B-MAT
Zn	I-MAT
x	I-MAT
)3O7−δ	I-MAT

the	O
morphology	B-PRO
of	O
the	O
wires	B-DSC
could	O
be	O
adjusted	O
by	O
the	O
HNaO	O
contents	O
in	O
the	O
system	O
.	O

Low	O
cycle	O
fatigue	B-CMT
tests	I-CMT
on	O
as-cast	B-DSC
Sn	B-MAT
–	I-MAT
Pb	I-MAT
eutectic	B-APL
solder	I-APL
(	O
63Sn	B-MAT
–	I-MAT
37Pb	I-MAT
)	O
were	O
carried	O
out	O
under	O
various	O
temperatures	O
(	O
20	O
,	O
85	O
,	O
120	O
°	O
C	O
)	O
.	O

the	O
modified	O
sample	O
contains	O
olivine	B-SPL
FeLiO4P	B-MAT
and	O
monoclinic	B-SPL
Li3O12P3V2	B-MAT
phases	O
.	O

the	O
thickness	O
of	O
the	O
Cl3Cu4I2Rb	B-MAT
sample	O
was	O
equal	O
to	O
<nUm>	O
mm	O
.	O

It	O
shows	O
that	O
both	O
the	O
refractive	B-PRO
index	I-PRO
(	O
n	B-PRO
)	O
and	O
the	O
extinction	B-PRO
coefficient	I-PRO
(	O
κ	B-PRO
)	O
are	O
decreased	O
when	O
oxygen	O
is	O
introduced	O
to	O
form	O
titanium	B-MAT
–	I-MAT
aluminum	I-MAT
nitro-oxide	I-MAT
.	O

Refinement	O
of	O
neutron	B-CMT
powder	I-CMT
diffraction	I-CMT
data	O
showed	O
the	O
crystal	B-PRO
structure	I-PRO
to	O
be	O
of	O
the	O
orthorhombic	B-SPL
TiNiSi	B-MAT
-	O
type	O
.	O

the	O
samples	O
sintered	B-SMT
at	O
higher	O
temperatures	O
present	O
a	O
stronger	O
piezoelectric	B-PRO
property	I-PRO
because	O
of	O
a	O
larger	O
grain	B-PRO
size	I-PRO
.	O

we	O
present	O
a	O
new	O
interpretation	O
of	O
the	O
raman	B-CMT
spectra	O
of	O
AsGa	B-MAT
/	O
AlAs	B-MAT
ultrathin	B-DSC
-	I-DSC
layer	I-DSC
superlattices	I-DSC
based	O
on	O
the	O
microscopic	B-CMT
analysis	I-CMT
of	O
the	O
optical	B-PRO
vibrational	I-PRO
modes	I-PRO
.	O

Compressive	B-PRO
and	O
fatigue	B-PRO
behavior	I-PRO
of	O
beta-type	B-SMT
titanium	B-MAT
porous	B-DSC
structures	O
fabricated	O
by	O
electron	B-SMT
beam	I-SMT
melting	I-SMT

The	O
growth	O
conditions	O
are	O
discussed	O
including	O
an	O
optical	B-CMT
interferometric	I-CMT
technique	I-CMT
for	O
in-situ	O
thickness	O
monitoring	O
.	O

raman	B-CMT
E2	O
(	O
high	O
)	O
phonon	O
mode	O
indicates	O
compressive	O
strain	O
in	O
the	O
AlN	B-MAT
layers	B-DSC
grown	O
on	O
the	O
NLs	B-DSC
deposited	O
at	O
various	O
temperatures	O
.	O

then	O
the	O
nanocomposite	B-DSC
powders	I-DSC
were	O
densified	B-SMT
via	O
SPS	B-SMT
at	O
<nUm>	O
°	O
C	O
.	O

the	O
two	O
components	O
of	O
FMR	B-CMT
lines	O
are	O
identified	O
to	O
originate	O
from	O
bulk	B-DSC
and	O
surface	B-PRO
magnetic	I-PRO
orderings	I-PRO
of	O
the	O
LPMO	B-MAT
nanocrystallites	B-DSC
.	O

The	O
process	O
is	O
autocatalytically	O
accelerated	O
by	O
the	O
reaction	O
product	O
,	O
MoO2	B-MAT
.	O

Due	O
to	O
charge	O
compensation	O
,	O
ZnSn+VO	B-PRO
defect	I-PRO
cluster	I-PRO
is	O
found	O
to	O
have	O
the	O
lowest	O
formation	B-PRO
energy	I-PRO
amongst	O
all	O
the	O
defects	O
;	O
it	O
has	O
a	O
large	O
magnetic	B-PRO
moment	I-PRO
on	O
(	O
001	O
)	O
,	O
a	O
small	O
magnetic	B-PRO
moment	I-PRO
on	O
(	O
110	O
)	O
surface	B-DSC
and	O
non-magnetic	B-PRO
in	O
bulk	B-DSC
.	O

Silicon	B-MAT
nitride	I-MAT
powders	B-DSC
were	O
milled	B-SMT
with	O
Si3N4	B-MAT
balls	B-DSC
while	O
for	O
aluminum	B-MAT
nitride	I-MAT
powders	B-DSC
different	O
media	O
(	O
Si3N4	B-MAT
,	O
Al2O3	B-MAT
,	O
ZrO2	B-MAT
)	O
were	O
used	O
.	O

the	O
experimental	O
results	O
indicate	O
that	O
the	O
zinc	B-MAT
phosphate	I-MAT
products	O
are	O
well	O
crystallized	O
,	O
and	O
the	O
morphologies	B-PRO
of	O
the	O
samples	O
can	O
be	O
easily	O
controlled	O
by	O
the	O
elaborate	O
choice	O
of	O
oleic	O
acid	O
addition	O
and	O
the	O
content	O
of	O
HNaO	O
.	O

Novel	O
powellite	B-MAT
-	O
based	O
red	B-APL
-	I-APL
emitting	I-APL
phosphors	I-APL
:	O
CaLa1−	B-MAT
x	I-MAT
NbMoO8	I-MAT
:	I-MAT
xEu3+	I-MAT
for	O
white	B-APL
light	I-APL
emitting	I-APL
diodes	I-APL

the	O
seebeck	B-PRO
and	O
hall	B-PRO
coefficient	I-PRO
(	O
RH	B-PRO
)	O
suggests	O
electron	O
type	O
charge	O
carriers	O
in	O
these	O
compound	O
and	O
the	O
charge	B-PRO
carrier	I-PRO
density	I-PRO
increases	O
with	O
increase	O
in	O
co-doping	O
.	O

It	O
has	O
been	O
found	O
,	O
that	O
illumination	O
can	O
,	O
not	O
only	O
cause	O
a	O
decrease	O
of	O
dynamic	B-PRO
permeability	I-PRO
as	O
a	O
result	O
of	O
stabilization	O
of	O
the	O
domain	B-PRO
structure	I-PRO
(	O
DS	B-PRO
)	O
,	O
but	O
also	O
cause	O
an	O
increase	O
of	O
this	O
quantity	O
in	O
the	O
case	O
where	O
illumination	O
is	O
combined	O
with	O
reversal	O
of	O
magnetization	B-PRO
of	O
the	O
specimen	O
.	O

At	O
higher	O
hydrothermal	B-SMT
treatment	I-SMT
period	O
,	O
zeolite-X	B-MAT
(	O
space	O
group	O
Fd-3	B-SPL
)	O
appears	O
as	O
the	O
dominant	O
phase	O
.	O

all	O
the	O
(ABi)1	B-MAT
/	I-MAT
2MoO4	I-MAT
(	I-MAT
A	I-MAT
=	I-MAT
Li	I-MAT
,	I-MAT
Na	I-MAT
,	I-MAT
K	I-MAT
,	I-MAT
Rb	I-MAT
,	I-MAT
Ag	I-MAT
)	I-MAT
ceramics	B-DSC
could	O
be	O
sintered	B-SMT
below	O
<nUm>	O
°	O
C	O
with	O
relative	O
densities	O
above	O
<nUm>	O
%	O
.	O

the	O
observed	O
magnetic	B-PRO
ordering	I-PRO
schemes	O
are	O
discussed	O
in	O
terms	O
of	O
isotropic	O
RKKY	B-PRO
exchange	I-PRO
interactions	I-PRO
.	O

Fractography	B-CMT
confirmed	O
that	O
ZrB2	B-MAT
whiskers	B-DSC
undertook	O
the	O
load	O
transferred	O
from	O
Zr	B-MAT
matrix	O
and	O
that	O
crack	O
sources	O
were	O
primarily	O
generated	O
at	O
ZrB2	B-MAT
whiskers	B-DSC
.	O

optical	B-PRO
radiation	I-PRO
efficiencies	I-PRO
of	O
metal	O
nanoparticles	B-DSC
for	O
optoelectronic	B-APL
applications	I-APL

polarized	O
single	B-DSC
crystal	I-DSC
raman	B-CMT
data	O
were	O
also	O
obtained	O
as	O
an	O
aid	O
in	O
the	O
assignment	O
of	O
the	O
raman	B-CMT
active	O
phonons	O
.	O

there	O
was	O
also	O
a	O
significant	O
effect	O
on	O
crystallization	B-PRO
behavior	I-PRO
.	O

molybdenum	B-MAT
also	O
forms	O
pure	B-DSC
nitride	B-MAT
MoN	I-MAT
under	O
intense	O
ion	B-SMT
bombardment	I-SMT
.	O

results	O
show	O
that	O
all	O
alloys	B-DSC
display	O
high	O
incompressibility	O
,	O
indicating	O
strong	O
me	O
–	O
N	O
bonds	O
.	O

The	O
LFMA	B-CMT
signal	O
disappears	O
around	O
340K	O
,	O
which	O
can	O
be	O
attributed	O
to	O
the	O
disappearance	O
of	O
ferromagnetic	B-PRO
state	I-PRO
well	O
above	O
room	O
temperature	O
in	O
these	O
films	B-DSC
.	O

Gd	B-MAT
-	O
doping	B-SMT
obviously	O
reduces	O
the	O
grain	B-PRO
size	I-PRO
,	O
and	O
even	O
induces	O
amorphization	O
in	O
VO2	B-MAT
thin	B-DSC
films	I-DSC
for	O
a	O
relatively	O
high	O
doping	B-PRO
level	I-PRO
.	O

On	O
the	O
other	O
hand	O
,	O
current	O
efficiencies	O
of	O
Na	B-MAT
doping	O
into	O
Bi2Sr2CaCu2Oy	B-MAT
(	O
BSCCO	B-MAT
)	O
ceramics	B-DSC
depended	O
on	O
the	O
applied	O
constant	O
current	O
.	O

the	O
charge	B-PRO
carrier	I-PRO
transport	I-PRO
coefficients	I-PRO
of	O
AsIn	B-MAT
epilayers	B-DSC
,	O
grown	O
on	O
semi-insulating	B-PRO
AsGa	B-MAT
by	O
chemical	B-SMT
vapor	I-SMT
phase	I-SMT
heteroepitaxy	I-SMT
,	O
were	O
investigated	O
by	O
means	O
of	O
gate-voltage-controlled	B-CMT
electrical	I-CMT
and	I-CMT
galvanomagnetic	I-CMT
measurements	I-CMT
made	O
on	O
metal	O
-	O
oxide	B-MAT
-	O
semiconductor	B-PRO
structures	I-PRO
.	O

Dependencies	O
of	O
critical	B-PRO
fields	I-PRO
of	I-PRO
stability	I-PRO
loss	I-PRO
of	O
the	O
90	B-PVL
°	B-PUT
and	O
180	B-PVL
°	B-PUT
domain	B-PRO
structures	I-PRO
upon	O
a	O
directional	O
external	O
pressure	O
,	O
and	O
magnetostrictive	B-PRO
and	O
nonuniform	O
mechanical	B-PRO
stresses	I-PRO
have	O
been	O
determined	O
.	O

Micro-patterns	B-SMT
of	O
50	O
μm	O
dots	O
have	O
been	O
fabricated	O
by	O
UV	B-SMT
irradiation	I-SMT
through	O
a	O
corresponding	O
photomask	B-SMT
,	O
followed	O
by	O
leaching	B-SMT
.	O

Although	O
γ′-Ni3Al	B-MAT
and	O
γ-Ni	B-MAT
were	O
still	O
the	O
major	O
phases	O
in	O
the	O
coating	B-APL
,	O
their	O
lattice	B-PRO
constant	I-PRO
a0	I-PRO
decreased	O
.	O

The	O
films	B-DSC
on	O
sapphire	B-MAT
grew	O
with	O
the	O
polar	O
(	O
0002	O
)	O
orientation	O
.	O

Ablation	B-PRO
behavior	I-PRO
of	O
rare	O
earth	O
La	B-MAT
-	O
modified	B-DSC
ZrC	B-MAT
coating	B-APL
for	O
SiC	B-MAT
-	O
coated	B-DSC
carbon	B-MAT
/	O
carbon	B-MAT
composites	B-DSC
under	O
an	O
oxyacetylene	O
torch	O

Transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
and	O
electron	B-CMT
diffraction	I-CMT
studies	O
clearly	O
evidenced	O
the	O
formation	O
of	O
SiC	B-MAT
poly-crystals	B-DSC
.	O

the	O
deposit	O
collected	O
on	O
silicon	B-MAT
wafer	B-DSC
placed	O
down	O
stream	O
of	O
the	O
tube	B-SMT
furnace	I-SMT
was	O
examined	O
by	O
scanning	B-CMT
electron	I-CMT
microscope	I-CMT
(	O
SEM	B-CMT
)	O
,	O
energy	B-CMT
dispersive	I-CMT
x-ray	I-CMT
spectroscopy	I-CMT
(	O
EDS	B-CMT
)	O
,	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
.	O

the	O
curie	B-PRO
temperature	I-PRO
of	O
the	O
amorphous	B-DSC
phase	O
increases	O
with	O
the	O
milling	B-SMT
time	O
due	O
to	O
a	O
slow	O
and	O
progressive	O
incorporation	O
of	O
boron	B-MAT
into	O
this	O
phase	O
and	O
the	O
nanocrystals	B-DSC
from	O
the	O
boron	B-MAT
inclusions	B-DSC
.	O

Mechanical	B-CMT
testing	I-CMT
of	O
the	O
adherence	B-PRO
and	O
nanohardness	B-PRO
of	O
the	O
(Ti,Al)N	B-MAT
/	O
CNT	B-MAT
/	O
(Ti,Al)N	B-MAT
composite	B-DSC
coating	B-APL
were	O
performed	O
by	O
scratch	B-CMT
and	O
nanoindentation	B-CMT
tests	I-CMT
.	O

Anomalous	O
behavior	O
of	O
the	O
Mossbauer	B-PRO
factor	I-PRO
for	O
tin	B-MAT
impurity	O
atoms	O
in	O
Bi-system	B-MAT
Superconductors	B-PRO
is	O
found	O
by	O
Mossbauer	B-CMT
spectroscopy	I-CMT
.	O

Based	O
on	O
the	O
calculated	O
B	B-PRO
/	I-PRO
G	I-PRO
ratios	I-PRO
,	O
we	O
predict	O
the	O
ductile	B-PRO
behavior	I-PRO
for	O
wurtzite	B-SPL
TiN	B-MAT
and	O
the	O
brittle	B-PRO
nature	O
for	O
the	O
others	O
,	O
i.e.	O
rock	B-SPL
salt	I-SPL
TiN	B-MAT
,	O
rock	B-SPL
salt	I-SPL
AlN	B-MAT
,	O
and	O
wurtzite	B-SPL
AlN	B-MAT
.	O

0.2	O
%	O
proof	B-PRO
stress	I-PRO
and	O
tensile	B-PRO
strength	I-PRO
are	O
independent	O
of	O
tensile	O
orientation	O
for	O
cold	B-SMT
rolled	I-SMT
Ti	B-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V	I-MAT
and	O
(	B-MAT
Ti	I-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
4	I-MAT
%	I-MAT
Sn	I-MAT
alloys	B-DSC
.	O

The	O
calculated	O
formation	B-PRO
energies	I-PRO
of	O
ZrCoX3	B-MAT
,	O
including	O
the	O
ZPE	B-PRO
,	O
are	O
−	B-PVL
146.7	I-PVL
,	O
−	B-PVL
158.3	I-PVL
and	O
−	B-PVL
164.1	I-PVL
kJ	B-PUT
/	I-PUT
(	I-PUT
mole	I-PUT
of	I-PUT
ZrCoX3	I-PUT
)	I-PUT
for	I-PUT
X	I-PUT
=	I-PUT
H	I-PUT
,	I-PUT
D	I-PUT
and	I-PUT
T	I-PUT
,	O
respectively	O
.	O

the	O
critical	B-PRO
flaw	I-PRO
size	I-PRO
was	O
calculated	O
to	O
be	O
~	O
<nUm>	O
µm	O
for	O
all	O
compositions	B-PRO
,	O
and	O
analysis	O
of	O
the	O
fracture	B-PRO
surfaces	I-PRO
indicated	O
that	O
strength	B-PRO
was	O
controlled	O
by	O
edge	O
flaws	O
generated	O
by	O
machining	B-SMT
induced	O
sub-surface	O
damage	O
.	O

our	O
investigations	O
revealed	O
that	O
an	O
initial	O
mixture	O
comprising	O
equimolar	O
quantities	O
of	O
the	O
nitrate	O
and	O
citric	O
acid	O
yielded	O
a	O
powder	B-DSC
with	O
characteristics	O
most	O
suitable	O
for	O
fabricating	O
yttria	B-MAT
crucibles	B-APL
.	O

A	O
single	B-DSC
crystal	I-DSC
x-ray	B-CMT
crystallographic	I-CMT
study	O
of	O
superconducting	B-PRO
bismuth	B-MAT
cuprate	I-MAT
of	O
the	O
composition	B-PRO
Bi2CaCu4O16Pb2Sr4Y	B-MAT
without	O
any	O
superlattice	B-PRO
modulation	I-PRO
has	O
been	O
carried	O
out	O
.	O

the	O
reaction	O
can	O
be	O
reversed	O
by	O
warming	O
to	O
<nUm>	O
K	O
implying	O
that	O
the	O
N-N	O
bond	B-PRO
energy	I-PRO
is	O
approximately	O
<nUm>	O
kcal	O
/	O
mol	O
.	O

zn2+	O
doped	B-DSC
O2Ti	B-MAT
nanofibers	B-DSC
were	O
prepared	O
by	O
electrospinning	B-SMT
followed	O
by	O
calcination	B-SMT
.	O

histological	B-CMT
analyses	I-CMT
showed	O
that	O
the	O
DLC	B-MAT
coatings	B-APL
were	O
well	O
tolerated	O
in	O
both	O
types	O
of	O
implantation	B-SMT
,	O
demonstrating	O
the	O
in	O
vivo	B-PRO
biocompatibility	I-PRO
of	O
the	O
DLC	B-MAT
coatings	B-APL
produced	O
by	O
plasma	B-SMT
immersion	I-SMT
.	O

The	O
role	O
of	O
microstructure	B-PRO
in	O
the	O
mechanical	B-PRO
behaviour	I-PRO
of	O
Ti	B-MAT
–	I-MAT
1.6wt.	I-MAT
%	I-MAT
Fe	I-MAT
alloys	B-DSC
containing	O
O	O
and	O
N	O

it	O
was	O
also	O
confirmed	O
that	O
the	O
growth	O
of	O
nanorods	B-DSC
strongly	O
correlates	O
with	O
annealing	B-SMT
conditions	O
;	O
nanorod	B-DSC
formation	O
can	O
be	O
explained	O
by	O
surface	B-PRO
diffusion	I-PRO
phenomenon	I-PRO
.	O

Only	O
La1.85Sr0.15CuO4	B-MAT
shows	O
a	O
dramatic	O
soft	B-PRO
phonon	I-PRO
mode	I-PRO
above	O
Tc	B-PRO
.	O

however	O
,	O
no	O
obvious	O
superelasticity	B-PRO
can	O
be	O
observed	O
during	O
the	O
tensile	B-SMT
deformation	I-SMT
of	O
the	O
alloys	B-DSC
annealed	B-SMT
at	O
<nUm>	O
K	O
or	O
<nUm>	O
K	O
,	O
implying	O
the	O
suppression	O
of	O
stress	O
-	O
induced	O
martensite	B-SPL
transformation	O
by	O
high	O
-	O
density	O
dislocations	O
or	O
increased	O
β	B-SPL
grain	B-PRO
size	I-PRO
,	O
respectively	O
.	O

Mössbauer	B-CMT
spectroscopy	I-CMT
on	O
the	O
double	B-DSC
substituted	I-DSC
lithium	B-MAT
ferrite	I-MAT
Li[Fe0.9(Al	I-MAT
x	I-MAT
Ga1−x	I-MAT
)0.1]5O8	I-MAT

The	O
Curie	B-PRO
temperature	I-PRO
of	O
the	O
amorphous	B-DSC
phase	O
increases	O
with	O
the	O
milling	B-SMT
time	O
due	O
to	O
a	O
slow	O
and	O
progressive	O
incorporation	O
of	O
boron	B-MAT
into	O
this	O
phase	O
and	O
the	O
nanocrystals	B-DSC
from	O
the	O
boron	B-PRO
inclusions	I-PRO
.	O

it	O
is	O
found	O
that	O
the	O
structure	B-PRO
transition	I-PRO
from	O
rock	B-SPL
salt	I-SPL
to	O
wurtzite	B-SPL
occurs	O
at	O
<nUm>	O
GPa	O
for	O
AlN	B-MAT
and	O
−21.0GPa	O
for	O
NTi	B-MAT
at	O
<nUm>	O
K	O
.	O

Free	O
-	O
standing	O
,	O
ultralong	O
(	O
up	O
to	O
1	O
mm	O
)	O
Fe	B-MAT
nanobelts	B-DSC
were	O
fabricated	O
by	O
a	O
novel	O
method	O
.	O

A	O
possible	O
crystal	O
growth	O
mechanism	O
for	O
the	O
2-D	B-DSC
four-fold	O
symmetric	O
dendrites	B-DSC
was	O
proposed	O
based	O
on	O
the	O
crystallographic	O
evidence	O
.	O

Fe2O3	B-MAT
nanorods	B-DSC
were	O
synthesized	O
in	O
large	O
scale	O
by	O
a	O
typical	O
surfactant	B-SMT
-	I-SMT
free	I-SMT
hydrothermal	I-SMT
method	I-SMT
.	O

The	O
method	O
developed	O
here	O
,	O
to	O
obtain	O
the	O
Vickers	B-PRO
microhardness	I-PRO
,	O
could	O
be	O
applied	O
to	O
a	O
systematic	O
study	O
of	O
tailoring	O
materials	O
.	O

Electrical	B-PRO
properties	I-PRO
of	O
ceria	B-MAT
-	O
based	O
oxides	B-MAT
and	O
their	O
application	O
to	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cells	I-APL

The	O
product	O
formed	O
by	O
aluminum	O
nitrate	O
combine	O
normal	O
strike	B-SMT
precipitation	I-SMT
method	O
has	O
the	O
highest	O
emission	O
peak	O
at	O
535	O
nm	O
after	O
excitation	O
at	O
470	O
nm	O
.	O

Effect	O
of	O
quasicrystal	B-DSC
phase	O
on	O
mechanical	B-PRO
properties	I-PRO
and	O
damping	B-PRO
capacities	I-PRO
of	O
Mg	B-MAT
–	I-MAT
Zn	I-MAT
–	I-MAT
Y	I-MAT
–	I-MAT
Zr	I-MAT
alloys	B-DSC

the	O
effect	O
of	O
annealing	B-SMT
on	O
microstructure	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
O5V2	B-MAT
thin	B-DSC
films	I-DSC
were	O
investigated	O
.	O

aminoclay	B-MAT
:	O
a	O
permselective	O
matrix	O
to	O
stabilize	O
copper	B-MAT
nanoparticles	B-DSC

it	O
was	O
found	O
that	O
the	O
growth	O
of	O
completely	O
closed	O
layers	B-DSC
of	O
GaN	B-MAT
on	O
Al	B-MAT
-	O
polar	O
c-facets	O
appears	O
to	O
be	O
quite	O
difficult	O
compared	O
to	O
the	O
formation	O
of	O
closed	O
layers	B-DSC
on	O
n-polar	O
c-	O
and	O
on	O
r-facets	O
.	O

Densification	B-PRO
behavior	I-PRO
and	O
properties	O
of	O
hot	B-SMT
-	I-SMT
pressed	I-SMT
ZrC	B-MAT
ceramics	B-DSC
with	O
Zr	B-MAT
and	O
graphite	B-MAT
additives	O

Physical	B-PRO
properties	I-PRO
of	O
the	O
delafossite	B-SPL
LaCuO2	B-MAT

The	O
undoped	O
,	O
Fe	B-MAT
-	O
doped	B-DSC
,	O
N	O
-	O
doped	B-DSC
and	O
Fe+N	B-MAT
codoped	B-DSC
titanium	B-MAT
dioxide	I-MAT
(	O
TiO2	B-MAT
)	O
samples	O
were	O
synthesized	O
.	O

Y2MoSe3O12	B-MAT
and	O
Y2MoTe3O12	B-MAT
:	O
Solid	B-SMT
-	I-SMT
state	I-SMT
synthesis	I-SMT
,	O
structure	B-PRO
determination	O
,	O
and	O
characterization	O
of	O
two	O
new	O
quaternary	O
mixed	O
metal	B-MAT
oxides	I-MAT
containing	O
asymmetric	O
coordination	B-PRO
environment	I-PRO

Ultra-fine	O
and	O
homogeneously	O
distributed	O
HfC	B-MAT
(	O
310	O
nm	O
)	O
and	O
SiC	B-MAT
(	O
210	O
nm	O
)	O
grains	O
were	O
obtained	O
after	O
sintering	B-SMT
at	O
1750	O
°	O
C	O
,	O
which	O
were	O
attributed	O
to	O
the	O
molecular	O
-	O
level	O
homogeneity	O
of	O
Si	B-MAT
and	O
Hf	B-MAT
in	O
HfSi2	B-MAT
,	O
the	O
high	B-SMT
-	I-SMT
energy	I-SMT
ball	I-SMT
-	I-SMT
milling	I-SMT
of	O
raw	O
powders	B-DSC
and	O
low	O
sintering	B-SMT
temperature	O
by	O
R-SPS	B-SMT
.	O

O2Ti	B-MAT
nanodots	B-DSC
can	O
hopefully	O
be	O
used	O
as	O
optical	B-APL
devices	I-APL
,	O
high	O
performance	O
sensor	B-APL
and	O
highly	O
active	B-APL
catalyst	I-APL
.	O

these	O
properties	O
have	O
also	O
been	O
linked	O
to	O
the	O
liquid	O
fraction	O
present	O
in	O
the	O
specimen	O
based	O
on	O
data	O
found	O
in	O
the	O
literature	O
.	O

Compared	O
with	O
the	O
ZAC	B-MAT
alloy	B-DSC
,	O
the	O
composite	B-DSC
had	O
a	O
lower	O
peak	B-PRO
aging	I-PRO
temperature	I-PRO
but	O
a	O
much	O
higher	O
peak	B-PRO
aging	I-PRO
hardness	I-PRO
.	O

the	O
wettability	B-PRO
behavior	I-PRO
of	O
the	O
brazing	B-APL
alloys	B-DSC
on	O
silicon	B-MAT
carbide	I-MAT
(	O
CSi	B-MAT
)	O
was	O
investigated	O
by	O
means	O
of	O
sessile	B-CMT
drop	I-CMT
method	I-CMT
in	O
vacuum	O
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
min	O
.	O

