mainly	O
distributed	O
atomically	O
disperse	O
in	O
an	O
amorphous	B-DSC
environment	O
.	O

In	O
the	O
frequency	O
range	O
10	O
−	O
2	O
–	O
5.105	O
Hz	O
and	O
the	O
temperature	O
interval	O
400	O
–	O
1200	O
°	O
C	O
,	O
the	O
impedance	B-PRO
diagram	I-PRO
of	O
a	O
symmetrical	O
cell	B-APL
based	O
on	O
yttria	B-MAT
doped	B-DSC
thoria	B-MAT
is	O
composed	O
of	O
three	O
semicircles	O
,	O
The	O
influence	O
of	O
the	O
geometrical	B-PRO
factor	I-PRO
of	O
the	O
thoria	B-MAT
samples	O
indicates	O
that	O
the	O
two	O
low	O
frequency	O
semicircles	O
characterize	O
interface	O
processes	O
.	O

The	O
structural	B-PRO
,	O
optical	B-PRO
and	O
gas	B-PRO
sensing	I-PRO
properties	I-PRO
of	O
films	B-DSC
oxidized	B-SMT
in	O
air	O
at	O
400	O
and	O
500	O
°	O
C	O
have	O
been	O
investigated	O
.	O

ZnO	B-MAT
and	O
TiO2	B-MAT
1D	B-DSC
nanostructures	I-DSC
for	O
photocatalytic	B-APL
applications	I-APL

The	O
compatibility	O
with	O
standard	O
IC	B-APL
-	I-APL
technology	I-APL
is	O
of	O
great	O
importance	O
for	O
future	O
on	B-APL
-	I-APL
chip	I-APL
optical	I-APL
interconnects	I-APL
.	O

it	O
is	O
found	O
that	O
aging	B-SMT
time	O
,	O
varying	O
between	O
<nUm>	O
and	O
<nUm>	O
min	O
,	O
has	O
a	O
profound	O
influence	O
on	O
the	O
precursor	O
size	O
,	O
which	O
systematically	O
decreases	O
from	O
<nUm>	O
nm	O
to	O
<nUm>	O
nm	O
.	O

the	O
experimental	O
findings	O
confirm	O
the	O
validity	O
of	O
the	O
CAR	B-CMT
model	I-CMT
proposed	O
earlier	O
,	O
according	O
to	O
which	O
the	O
reduction	O
of	O
MoO3	B-MAT
to	O
MoO2	B-MAT
is	O
a	O
consecutive	O
reaction	O
and	O
Mo4O11	B-MAT
is	O
the	O
intermediate	O
product	O
.	O

the	O
characteristic	O
winding	O
feature	O
observed	O
for	O
thermal	B-SMT
cycling	I-SMT
whiskers	B-DSC
can	O
be	O
attributed	O
to	O
the	O
formation	O
of	O
root	O
grooves	O
with	O
severe	O
oxidation	B-SMT
.	O

we	O
report	O
the	O
results	O
of	O
magnetic	B-PRO
susceptibility	I-PRO
(	O
<nUm>	O
–	O
<nUm>	O
K	O
)	O
,	O
d.c.	B-PRO
electrical	I-PRO
resistivity	I-PRO
(	O
<nUm>	O
–	O
<nUm>	O
K	O
)	O
and	O
low	O
-	O
temperature	O
heat	B-PRO
capacity	I-PRO
(	O
<nUm>	O
–	O
<nUm>	O
K	O
)	O
measurements	O
on	O
the	O
cubic	B-SPL
compound	O
InNi4U	B-MAT
,	O
which	O
has	O
the	O
same	O
crystal	B-PRO
structure	I-PRO
as	O
Ni5U	B-MAT
.	O

Formation	O
of	O
the	O
ErSi2	B-MAT
phase	O
and	O
the	O
associated	O
fractal	O
pattern	O
on	O
the	O
Si	B-MAT
surface	B-DSC
upon	O
high	B-SMT
current	I-SMT
Er	I-SMT
-	I-SMT
ion	I-SMT
implantation	I-SMT

The	O
calculations	O
of	O
the	O
vibrational	B-PRO
frequencies	I-PRO
in	O
the	O
S8	O
ring	O
molecule	O
and	O
the	O
rigid	B-PRO
-	I-PRO
layer	I-PRO
modes	I-PRO
of	O
crystalline	B-DSC
As2S3	B-MAT
show	O
that	O
the	O
long	B-PRO
range	I-PRO
interactions	I-PRO
between	O
the	O
non-bonded	O
atoms	O
are	O
weak	O
but	O
important	O
.	O

the	O
effect	O
of	O
variable	O
magnetic	O
field	O
,	O
applied	O
to	O
the	O
specimen	O
during	O
its	O
illumination	O
,	O
on	O
photoinduced	O
changes	O
of	O
magnetic	B-PRO
permeability	I-PRO
and	O
hysteresis	B-PRO
loop	I-PRO
in	O
yttrium	B-MAT
iron	I-MAT
garnet	B-SPL
(	O
YIG	B-MAT
)	O
single	B-DSC
crystals	I-DSC
is	O
investigated	O
.	O

The	O
wear	B-PRO
behavior	I-PRO
of	O
the	O
DLC[CH4]	B-MAT
sample	O
was	O
better	O
than	O
that	O
of	O
the	O
DLC[C6H6]	B-MAT
,	O
even	O
though	O
the	O
hardness	B-PRO
of	O
DLC[CH4]	B-MAT
was	O
lower	O
than	O
that	O
of	O
DLC[C6H6]	B-MAT
.	O

the	O
results	O
of	O
TG	B-CMT
/	I-CMT
DTG	I-CMT
showed	O
roasting	B-SMT
temperature	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
was	O
used	O
in	O
the	O
further	O
research	O
work	O
in	O
order	O
to	O
transform	O
from	O
anatase	B-SPL
O2Ti	B-MAT
to	O
rutile	B-SPL
O2Ti	B-MAT
.	O

This	O
effect	O
means	O
that	O
current	O
detours	O
around	O
blocking	O
grain	B-PRO
boundary	I-PRO
and	O
/	O
or	O
pores	B-PRO
occur	O
to	O
lower	O
the	O
impedance	B-PRO
.	O

most	O
of	O
the	O
results	O
can	O
be	O
understood	O
by	O
examination	O
of	O
the	O
chemical	B-PRO
composition	I-PRO
and	O
crystalline	B-PRO
structure	I-PRO
of	O
the	O
films	B-DSC
.	O

The	O
effect	O
of	O
the	O
oxygen	O
gas	O
pressure	O
on	O
the	O
thin	B-DSC
film	I-DSC
composition	B-PRO
has	O
been	O
examined	O
.	O

The	O
activation	B-PRO
energy	I-PRO
is	O
30	B-PVL
±	I-PVL
3	I-PVL
kJ	B-PUT
mol−1	I-PUT
.	O

The	O
diffraction	B-CMT
patterns	I-CMT
are	O
of	O
cubic	B-SPL
fluorite	I-SPL
-	O
like	O
type	O
for	O
smaller	O
R3+	O
ions	O
.	O

the	O
19F	B-CMT
spin	I-CMT
-	I-CMT
lattice	I-CMT
relaxation	I-CMT
results	O
in	O
the	O
laboratory	O
frame	O
show	O
that	O
upon	O
cooling	O
from	O
the	O
tetragonal	B-SPL
phase	O
,	O
KSbF6(I)	B-MAT
,	O
the	O
transition	O
to	O
the	O
cubic	B-SPL
phase	O
,	O
KSbF6(II)	B-MAT
,	O
occurs	O
over	O
a	O
wide	O
temperature	O
range	O
(	O
~	O
<nUm>	O
K	O
)	O
in	O
which	O
the	O
two	O
phases	O
co-exist	O
.	O

In	O
this	O
work	O
<nUm>	O
–	O
<nUm>	O
wt.	O
%	O
stearic	O
acid	O
(	O
SA	O
)	O
or	O
magnesium	B-MAT
stearate	I-MAT
(	O
MgSt	B-MAT
)	O
was	O
added	O
to	O
a	O
<nUm>	O
mm	O
diameter	O
Ti	B-MAT
powder	B-DSC
compacts	O
with	O
height	O
to	O
depth	O
(	O
H	O
/	O
d	O
)	O
ratio	O
of	O
unity	O
to	O
give	O
a	O
more	O
uniform	O
green	B-PRO
density	I-PRO
.	O

Ordered	O
PbHPO4	B-MAT
nanowires	B-DSC
:	O
Crystal	B-PRO
structure	I-PRO
,	O
energy	B-PRO
bands	I-PRO
and	O
optical	B-PRO
properties	I-PRO
from	O
first	B-CMT
principles	I-CMT

the	O
results	O
demonstrate	O
that	O
the	O
overall	O
geometry	O
as	O
well	O
as	O
the	O
composition	B-PRO
determine	O
the	O
tunability	O
of	O
the	O
hetero	B-PRO
-	I-PRO
metallic	I-PRO
nanostructures	B-DSC
,	O
and	O
provide	O
an	O
important	O
design	O
rule	O
for	O
the	O
composition	O
-	O
tunable	O
bimetallic	B-PRO
plasmon	I-PRO
structures	I-PRO
.	O

Its	O
oxidation	B-PRO
behavior	I-PRO
at	O
1000	O
°	O
C	O
in	O
static	O
air	O
was	O
investigated	O
.	O

Comparing	O
these	O
results	O
with	O
those	O
calculated	O
using	O
embedded	B-CMT
-	I-CMT
atom	I-CMT
method	I-CMT
potentials	I-CMT
,	O
we	O
discovered	O
that	O
for	O
Ag(100)	B-MAT
and	O
Cu(100)	B-MAT
,	O
the	O
two	O
methods	O
yield	O
very	O
similar	O
results	O
while	O
for	O
Pd(100)	B-MAT
,	O
Pt(100)	B-MAT
and	O
Au(100)	B-MAT
there	O
are	O
substantial	O
differences	O
.	O

The	O
characteristic	O
winding	O
feature	O
observed	O
for	O
thermal	B-SMT
cycling	I-SMT
whiskers	B-DSC
can	O
be	O
attributed	O
to	O
the	O
formation	O
of	O
root	O
grooves	O
with	O
severe	O
oxidation	B-SMT
.	O

Anatase	B-SPL
micro-crystallites	B-DSC
and	O
residuals	O
of	O
the	O
alkoxide	O
precursor	O
are	O
found	O
in	O
the	O
glass	B-DSC
and	O
no	O
evidence	O
of	O
tetrahedrally	O
coordinated	O
titanium	B-MAT
may	O
be	O
inferred	O
from	O
the	O
XANES	B-CMT
spectra	O
.	O

The	O
addition	O
of	O
C6H10FeO6	O
increases	O
the	O
a-	B-PRO
and	O
c-axis	B-PRO
parameters	I-PRO
of	O
MgB2	B-MAT
,	O
as	O
evidenced	O
by	O
the	O
shifting	O
of	O
the	O
(	O
100	O
)	O
and	O
(	O
002	O
)	O
peaks	O
to	O
a	O
lower	O
angle	O
on	O
the	O
XRD	B-CMT
patterns	O
.	O

In	O
this	O
work	O
,	O
a	O
series	O
of	O
Ti1−xAlxN	B-MAT
(	I-MAT
<nUm>	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
)	I-MAT
coatings	B-APL
were	O
deposited	O
on	O
high	O
speed	O
steel	B-MAT
(	O
HSS	B-MAT
)	O
substrates	B-DSC
by	O
a	O
vacuum	B-SMT
arc	I-SMT
reactive	I-SMT
evaporation	I-SMT
process	O
from	O
two	O
lateral	O
rotating	O
elemental	O
titanium	B-MAT
and	O
aluminium	B-MAT
cathodes	B-APL
in	O
a	O
pure	O
nitrogen	O
atmosphere	O
.	O

The	O
ZnO	B-MAT
nanofibers	B-DSC
showed	O
CO	B-APL
gas	I-APL
sensing	I-APL
capacity	O
at	O
concentration	O
as	O
low	O
as	O
1.9	O
ppm	O
.	O

Resonators	B-APL
and	O
filters	B-APL
made	O
of	O
YBaCuO	B-MAT
thin	B-DSC
films	I-DSC
on	O
sapphire	B-MAT
wafers	B-DSC

And	O
the	O
alloyed	B-DSC
layer	I-DSC
consisted	O
of	O
pure	O
Nb	B-MAT
,	O
Fe2Al5	B-MAT
,	O
Fe3Al	B-MAT
,	O
AlNb2	B-MAT
and	O
Fe7Nb6	B-MAT
phases	O
.	O

Subsequent	O
HIPping	B-SMT
at	O
2000	O
°	O
C	O
with	O
N2	O
-	O
pressure	O
of	O
100	O
MPa	O
resulted	O
in	O
almost	O
complete	O
elimination	O
of	O
presintered	B-SMT
closed	O
pores	O
and	O
a	O
final	O
density	B-PRO
of	O
0·99	B-PVL
up	O
to	O
20	O
vol.	O
%	O
of	O
SiC	B-MAT
.	O

Rietveld	B-CMT
refinement	I-CMT
of	O
X-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
data	O
indicate	O
that	O
the	O
vanadyl	O
units	O
are	O
disordered	B-PRO
within	O
the	O
perovskite	B-SPL
layers	B-DSC
.	O

with	O
appropriate	O
heat	B-SMT
treatment	I-SMT
schedules	O
,	O
samples	O
which	O
were	O
single	B-DSC
-	I-DSC
phase	I-DSC
or	O
nearly	O
so	O
were	O
obtained	O
for	O
x	O
=	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
.	O

study	O
of	O
lattice	B-PRO
softening	I-PRO
on	O
bi-system	B-MAT
superconductor	B-PRO
by	O
means	O
of	O
119Sn	B-CMT
mossbauer	I-CMT
spectroscopy	I-CMT

The	O
calculated	O
force	B-PRO
constants	I-PRO
from	O
FTIR	B-CMT
spectrum	O
corresponding	O
to	O
octahedral	O
and	O
tetrahedral	O
sites	O
at	O
375	O
and	O
542	O
cm−1	O
are	O
6.61	B-PVL
×	I-PVL
102	I-PVL
and	O
3.77	B-PVL
×	I-PVL
102Nm−1	I-PVL
respectively	O
;	O
these	O
values	O
are	O
slightly	O
higher	O
compared	O
to	O
the	O
other	O
ferrite	B-MAT
systems	O
.	O

band	B-CMT
offset	I-CMT
calculations	I-CMT
of	O
SZn	B-MAT
x	I-MAT
se1−x	I-MAT
/	O
SZn	B-MAT
y	O
se1−y	O
heterostructures	B-DSC

the	O
oxidation	B-PRO
behaviour	I-PRO
of	O
CoCrW	B-MAT
alloys	B-DSC
containing	O
from	O
<nUm>	O
–	O
<nUm>	O
%	O
Cr	B-MAT
and	O
up	O
to	O
<nUm>	O
%	O
W	B-MAT
in	O
oxygen	O
at	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
has	O
been	O
studied	O
.	O

single	B-DSC
crystal	I-DSC
boules	I-DSC
of	O
BaO3Ti	B-MAT
∽	O
:	O
cm	O
long	O
by	O
<nUm>	O
mm	O
diameter	O
have	O
been	O
grown	O
using	O
a	O
travelling	B-SMT
solvent	I-SMT
zone	I-SMT
technique	I-SMT
with	O
excess	O
rutile	B-SPL
as	O
the	O
flux	O
.	O

these	O
newly	O
designed	O
Ag	B-MAT
-	O
LDH	B-MAT
nanosheets	B-DSC
may	O
offer	O
a	O
promising	O
anode	B-APL
candidate	O
for	O
high	O
-	O
performance	O
Ni	B-APL
–	I-APL
Zn	I-APL
secondary	I-APL
batteries	I-APL
and	O
other	O
zinc	B-APL
battery	I-APL
applications	I-APL
.	O

the	O
fracture	B-PRO
mode	I-PRO
changes	O
from	O
intergranular	O
in	O
the	O
case	O
of	O
monolithic	B-DSC
Al2O3	B-MAT
to	O
transgranular	O
mode	O
for	O
nanocomposites	B-DSC
to	O
reinforce	O
their	O
mechanical	B-PRO
properties	I-PRO
.	O

the	O
growth	O
of	O
ClK	B-MAT
and	O
PbTe	B-MAT
on	O
mica	B-MAT
substrates	B-DSC
is	O
briefly	O
described	O
.	O

In	O
this	O
review	O
,	O
we	O
will	O
summarize	O
the	O
recent	O
advances	O
in	O
the	O
synthesis	O
and	O
applications	O
of	O
GBMs	B-APL
in	O
these	O
energy	O
related	O
systems	O
.	O

the	O
dielectric	B-PRO
-	I-PRO
peak	I-PRO
temperature	I-PRO
(	O
Tm	B-PRO
)	O
of	O
BRTH	B-MAT
decreased	O
linearly	O
at	O
a	O
rate	O
of	O
less	O
than	O
−	O
<nUm>	O
°	O
C	O
/	O
%	O
(	O
r	O
/	O
Ho	O
)	O
.	O

The	O
room	O
temperature	O
ultraviolet	B-CMT
reflectance	I-CMT
spectra	O
of	O
flux	B-SMT
grown	I-SMT
red	B-MAT
ruby	I-MAT
(	O
Al2O3	B-MAT
with	O
∼	O
4	O
per	O
cent	O
Cr2O3	B-MAT
)	O
,	O
flux	B-SMT
grown	I-SMT
beryllia	B-MAT
(	O
BeO	B-MAT
)	O
and	O
natural	O
quartz	B-MAT
(	O
SiO2	B-MAT
)	O
have	O
been	O
measured	O
on	O
natural	O
faces	O
of	O
the	O
crystals	B-DSC
from	O
6	O
to	O
14	O
eV	O
with	O
an	O
angle	O
of	O
incidence	O
of	O
45	O
°	O
.	O

As	O
hydrogen	O
is	O
incorporated	O
in	O
the	O
cobalt	B-MAT
lattice	O
,	O
the	O
density	B-PRO
of	I-PRO
states	I-PRO
undergoes	O
gradual	O
modifications	O
within	O
the	O
valence	B-PRO
band	I-PRO
and	O
particularly	O
near	O
the	O
Fermi	B-PRO
level	I-PRO
.	O

the	O
results	O
of	O
TGA	B-CMT
,	O
FE	B-CMT
-	I-CMT
SEM	I-CMT
,	O
XRD	B-CMT
and	O
XPS	B-CMT
indicated	O
that	O
the	O
obtained	O
nanofibers	B-DSC
with	O
diameter	O
in	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
were	O
composed	O
of	O
anatase	B-SPL
O2Ti	B-MAT
phase	O
and	O
zn2+	O
doping	O
in	O
O2Ti	B-MAT
did	O
not	O
distort	O
the	O
pristine	O
crystal	B-PRO
structure	I-PRO
of	O
O2Ti	B-MAT
.	O

The	O
morphology	B-PRO
,	O
microstructure	B-PRO
,	O
magnetic	B-PRO
and	O
electromagnetic	B-PRO
properties	I-PRO
of	O
as-prepared	B-DSC
Ag	B-MAT
/	O
MnFe2O4	B-MAT
/	O
RGO	B-MAT
composite	O
were	O
characterized	O
by	O
means	O
of	O
XRD	B-CMT
,	O
TEM	B-CMT
,	O
XPS	B-CMT
,	O
VSM	B-CMT
and	O
vector	B-CMT
network	I-CMT
analyzer	I-CMT
.	O

above	O
the	O
neel	B-PRO
temperature	I-PRO
,	O
a	O
paramagnetic	B-PRO
moment	I-PRO
of	O
<nUm>	O
μB	O
/	O
f.u	O
.	O

It	O
is	O
also	O
revealed	O
that	O
the	O
co-doping	B-SMT
of	O
Ca	B-MAT
,	O
Co	B-MAT
,	O
and	O
Zn	B-MAT
is	O
crucial	O
for	O
the	O
formation	O
of	O
the	O
W	O
-	O
type	O
phase	O
in	O
the	O
sample	O
calcined	B-SMT
at	O
1250	O
°	O
C	O
in	O
air	O
.	O

Fractography	B-CMT
revealed	O
that	O
fracture	B-PRO
behavior	I-PRO
of	O
magnesium	B-MAT
matrix	B-DSC
change	O
from	O
brittle	B-PRO
to	O
mixed	O
ductile	B-PRO
mode	I-PRO
with	O
activation	O
of	O
non-basal	O
slip	O
system	O
in	O
room	O
temperature	O
to	O
complete	O
ductile	B-PRO
mode	O
at	O
high	O
temperature	O
due	O
to	O
the	O
presence	O
of	O
nano-Al2O3	B-MAT
particulates	B-DSC
.	O

With	O
gradually	O
increasing	O
ion	B-SMT
irradiation	I-SMT
intensity	O
,	O
chromium	B-MAT
forms	O
initially	O
Cr	B-MAT
and	O
Cr2N	B-MAT
phase	O
mixtures	O
,	O
then	O
additionally	O
CrN	B-MAT
appears	O
,	O
and	O
at	O
the	O
highest	O
intensities	O
pure	O
CrN	B-MAT
films	B-DSC
are	O
formed	O
.	O

the	O
seebeck	B-PRO
and	O
hall	B-PRO
coefficient	I-PRO
(	O
RH	B-PRO
)	O
suggests	O
electron	O
type	O
charge	O
carriers	O
in	O
these	O
compound	O
and	O
the	O
charge	B-PRO
carrier	I-PRO
density	I-PRO
increases	O
with	O
increase	O
in	O
co-doping	O
.	O

however	O
,	O
the	O
essence	O
of	O
brittleness	B-PRO
can	O
greatly	O
shorten	O
the	O
life	O
span	O
and	O
restrict	O
the	O
application	O
fields	O
.	O

The	O
ruthenium	B-MAT
enters	O
the	O
octahedral	O
(	O
B	O
)	O
sites	O
of	O
the	O
spinel	B-SPL
structure	O
as	O
Ru3+	O
ions	O
in	O
a	O
low	B-PRO
spin	I-PRO
state	I-PRO
.	O

Crystal	B-PRO
structures	I-PRO
of	O
CuxCo3−xO4	B-MAT
spinels	B-SPL
with	O
x	O
=	O
0.76	O
and	O
0.92	O
,	O
prepared	O
by	O
thermal	B-SMT
decomposition	I-SMT
of	I-SMT
mixed	I-SMT
nitrates	I-SMT
at	O
low	O
temperatures	O
,	O
have	O
been	O
refined	O
from	O
X-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
data	O
.	O

Au	B-MAT
atoms	O
inclusion	O
in	O
the	O
cluster	O
increases	O
the	O
binding	B-PRO
energy	I-PRO
and	O
vertical	B-PRO
ionization	I-PRO
potential	I-PRO
,	O
indicating	O
higher	O
stability	B-PRO
as	O
the	O
number	O
of	O
Au	B-MAT
atoms	O
grows	O
.	O

The	O
grown	O
crystal	B-DSC
was	O
confirmed	O
by	O
single	B-DSC
crystal	I-DSC
X-ray	B-CMT
diffraction	I-CMT
.	O

the	O
UV	B-PRO
-	I-PRO
light	I-PRO
illumination	I-PRO
not	O
only	O
affects	O
the	O
morphology	B-PRO
of	O
the	O
films	B-DSC
,	O
but	O
also	O
promotes	O
the	O
field	B-PRO
emission	I-PRO
properties	I-PRO
,	O
probably	O
due	O
to	O
the	O
effect	O
of	O
photoinduced	O
electron	O
-	O
hole	O
pairs	O
produced	O
from	O
O2Ti	B-MAT
.	O

structural	B-PRO
and	O
optical	B-CMT
characterizations	I-CMT
of	O
nitrogen	O
-	O
doped	B-DSC
OZn	B-MAT
nanowires	B-DSC
grown	O
by	O
MOCVD	B-CMT

however	O
,	O
they	O
have	O
very	O
large	O
formation	B-PRO
energies	I-PRO
in	O
bulk	B-DSC
as	O
well	O
as	O
on	O
surfaces	B-DSC
.	O

By	O
dividing	O
the	O
growth	O
rate	O
of	O
InGaAs	B-MAT
into	O
InAs	B-MAT
and	O
GaAs	B-MAT
components	O
,	O
it	O
was	O
found	O
that	O
the	O
incorporation	O
of	O
In	B-MAT
and	O
Ga	B-MAT
strongly	O
depends	O
on	O
the	O
source	O
exposure	O
time	O
,	O
H2	O
purge	O
,	O
and	O
growth	O
temperature	O
.	O

The	O
variation	O
of	O
transport	B-PRO
properties	I-PRO
with	O
thermal	B-SMT
doping	I-SMT
has	O
been	O
studied	O
.	O

the	O
result	O
confirms	O
that	O
the	O
LPD	B-CMT
method	O
is	O
useful	O
for	O
ARC	B-APL
fabrications	I-APL
of	O
spherical	O
silicon	B-MAT
solar	B-APL
cells	I-APL
.	O

ionic	B-PRO
conduction	I-PRO
in	O
(	B-MAT
<nUm>	I-MAT
−	I-MAT
x)B2O3	I-MAT
+	I-MAT
xLi2O	I-MAT

In	O
particular	O
,	O
the	O
electrical	B-CMT
measurements	I-CMT
show	O
that	O
electrical	B-PRO
behavior	I-PRO
of	O
the	O
CNT	B-MAT
films	B-DSC
can	O
be	O
converted	O
from	O
semiconducting	B-PRO
to	O
metallic	B-PRO
through	O
thermal	B-SMT
treatments	I-SMT
in	O
oxygen	O
.	O

the	O
purpose	O
of	O
the	O
present	O
study	O
was	O
to	O
evaluate	O
the	O
properties	O
of	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
(	O
DLC	B-MAT
)	O
coating	B-APL
on	O
Ti	B-MAT
alloy	B-DSC
(	O
Ti	B-MAT
–	I-MAT
13Nb	I-MAT
–	I-MAT
13Zr	I-MAT
)	O
produced	O
by	O
plasma	B-SMT
immersion	I-SMT
.	O

In	O
this	O
work	O
the	O
CInNb2	B-MAT
phase	O
is	O
investigated	O
by	O
x-ray	B-CMT
diffraction	I-CMT
,	O
heat	B-PRO
capacity	I-PRO
,	O
magnetic	B-PRO
and	O
resistivity	B-PRO
measurements	O
.	O

susceptibility	B-PRO
data	O
show	O
curie	B-PRO
–	I-PRO
weiss	I-PRO
behavior	I-PRO
above	O
<nUm>	O
K	O
.	O

A	O
series	O
of	O
multiferroic	B-PRO
(1−x)BiFeO3−x(Bi0.5Na0.5)TiO3	B-MAT
(	I-MAT
BF	I-MAT
–	I-MAT
BNT	I-MAT
)	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
−	I-MAT
<nUm>	I-MAT
)	I-MAT
solid	B-DSC
solution	I-DSC
ceramics	I-DSC
were	O
prepared	O
by	O
a	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
.	O

the	O
insulating	B-PRO
and	O
conducting	B-PRO
phases	I-PRO
of	O
(EDO-TTF)2PF6	B-MAT
were	O
studied	O
by	O
all	B-CMT
electron	I-CMT
,	O
periodic	B-CMT
hartree	I-CMT
–	I-CMT
fock	I-CMT
and	O
hybrid	B-CMT
density	I-CMT
functional	I-CMT
calculations	I-CMT
.	O

the	O
doping	O
also	O
caused	O
decreases	O
in	O
the	O
irreversibility	B-PRO
field	I-PRO
,	O
hirr	B-PRO
,	O
and	O
the	O
upper	B-PRO
critical	I-PRO
field	I-PRO
,	O
hc2	B-PRO
.	O

dye	B-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
(	O
DSSCs	B-APL
)	O
were	O
fabricated	O
,	O
with	O
the	O
produced	O
nanotube	B-DSC
arrays	I-DSC
,	O
and	O
characterized	O
intending	O
to	O
evaluate	O
the	O
effect	O
of	O
the	O
Ti	B-MAT
foil	B-DSC
substrate	I-DSC
surface	I-DSC
polishing	B-SMT
treatment	O
on	O
the	O
device	B-PRO
conversion	I-PRO
efficiency	I-PRO
.	O

The	O
results	O
demonstrated	O
that	O
this	O
strategy	O
is	O
a	O
simple	O
yet	O
efficient	O
route	O
for	O
fabrication	O
of	O
UCNPs	B-DSC
with	O
good	O
uniformity	B-PRO
and	O
monodispersity	B-PRO
,	O
and	O
enriches	O
the	O
synthetic	O
routes	O
for	O
production	O
of	O
high	O
quality	O
hexagonal	B-SPL
-	O
phase	O
NaYF4	B-MAT
nanocrystals	B-DSC
.	O

Then	O
,	O
RuL2(NCS)2	B-MAT
/	O
DAPV	O
on	O
SnO2	B-MAT
/	O
ITO	B-MAT
was	O
easily	O
prepared	O
using	O
self	B-SMT
-	I-SMT
assembled	I-SMT
monolayers	B-DSC
(	O
SAMs	B-DSC
)	O
.	O

Microstructural	B-CMT
analysis	I-CMT
of	O
impurity	O
segregation	O
around	O
β-Nb	B-MAT
precipitates	B-DSC
in	O
Zr	B-MAT
–	I-MAT
Nb	I-MAT
alloy	B-DSC
using	O
positron	B-CMT
annihilation	I-CMT
spectroscopy	I-CMT
and	O
atom	B-CMT
probe	I-CMT
tomography	I-CMT

The	O
thermomechanical	B-PRO
and	O
shape	B-PRO
memory	I-PRO
response	I-PRO
were	O
compared	O
to	O
the	O
conventional	O
vacuum	B-SMT
induction	I-SMT
skull	I-SMT
melted	I-SMT
counterpart	O
.	O

hardness	B-PRO
and	O
adhesion	B-PRO
of	O
the	O
films	B-DSC
were	O
also	O
studied	O
.	O

The	O
identical	O
pair	O
of	O
triode	B-APL
amplifiers	I-APL
was	O
well	O
-	O
matched	O
in	O
their	O
device	B-PRO
characteristics	I-PRO
.	O

the	O
effect	O
of	O
equal	B-SMT
-	I-SMT
channel	I-SMT
angular	I-SMT
pressing(ECAP)	I-SMT
on	O
the	O
pitting	B-PRO
corrosion	I-PRO
resistance	I-PRO
of	O
anodized	B-SMT
Al-Cu	B-MAT
alloy	B-DSC
was	O
investigated	O
by	O
electrochemical	B-CMT
techniques	I-CMT
in	O
a	O
solution	O
containing	O
<nUm>	O
mol	O
/	O
L	O
AlCl3	O
and	O
also	O
by	O
surface	B-CMT
analysis	I-CMT
.	O

We	O
obtained	O
high	O
quality	O
polycrystalline	B-DSC
films	I-DSC
which	O
present	O
photoluminescence	B-CMT
efficiency	O
up	O
to	O
at	O
room	O
temperature	O
.	O

In	O
the	O
Raman	B-CMT
spectra	O
of	O
the	O
films	B-DSC
we	O
observed	O
from	O
6	O
to	O
8	O
phonon	O
repetitions	O
,	O
similar	O
to	O
the	O
bulk	B-DSC
ZnO	B-MAT
crystal	B-DSC
.	O

iron	B-MAT
was	O
found	O
to	O
take	O
on	O
a	O
high	O
spin	B-PRO
3d5−α	I-PRO
electronic	I-PRO
state	I-PRO
in	O
each	O
of	O
the	O
samples	O
,	O
where	O
α	O
refers	O
to	O
a	O
partly	O
delocalized	O
3d	O
electron	O
.	O

information	O
on	O
the	O
electrochemical	B-PRO
reactivity	I-PRO
of	O
the	O
surface	B-DSC
has	O
been	O
obtained	O
by	O
cyclic	B-CMT
voltammetry	I-CMT
in	O
alkaline	O
solution	O
.	O

MBE	B-SMT
growth	O
and	O
properties	O
of	O
Fe3(Al,Si)	B-MAT
on	O
GaAs(100)	B-MAT

Although	O
single	B-DSC
phase	I-DSC
Li1+xCo1−xO2	B-MAT
samples	O
with	O
a	O
Li	B-PRO
/	I-PRO
Co	I-PRO
ratio	I-PRO
>	O
1	B-PVL
could	O
be	O
obtained	O
at	O
lower	O
firing	B-SMT
temperatures	O
,	O
they	O
were	O
metastable	B-PRO
and	O
transformed	O
to	O
