the	O
thermodynamic	B-PRO
,	O
thermoelectric	B-PRO
and	O
kinetic	B-PRO
data	O
of	O
LixTi1.03S2	B-PRO
are	O
critically	O
compared	O
with	O
those	O
of	O
AgxTiS2	B-MAT
.	O

O2Zr	B-MAT
:	I-MAT
CdS	I-MAT
films	B-DSC
were	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
,	O
optical	B-CMT
absorption	I-CMT
/	O
fluorescence	B-CMT
spectra	O
.	O

exoelectron	B-PRO
emission	I-PRO
from	O
CuO	B-MAT
and	O
NiO	B-MAT
films	B-DSC

the	O
OH−	B-PRO
absorption	I-PRO
peak	I-PRO
of	O
in(3mol	B-MAT
%	I-MAT
)	I-MAT
:	I-MAT
Ce	I-MAT
:	I-MAT
Cu	I-MAT
:	I-MAT
LiNbO3	I-MAT
crystal	B-DSC
shifts	O
to	O
ultraviolet	O
.	O

The	O
remanent	B-PRO
polarization	I-PRO
(	O
Pr	B-PRO
)	O
at	O
3	O
V	O
stimulus	O
voltage	O
was	O
6	B-PVL
–	I-PVL
7	I-PVL
and	O
9	B-PVL
–	I-PVL
10	I-PVL
μC	B-PUT
/	I-PUT
cm2	I-PUT
for	O
330	O
nm	O
-	O
thick	O
films	B-DSC
annealed	B-SMT
at	O
750	O
°	O
C	O
and	O
800	O
°	O
C	O
.	O

the	O
tensile	B-CMT
tests	I-CMT
revealed	O
that	O
all	O
alloys	B-DSC
exhibit	O
higher	O
mechanical	B-PRO
strength	I-PRO
with	O
increasing	O
strain	O
rate	O
and	O
/	O
or	O
decreasing	O
testing	O
temperature	O
,	O
suggesting	O
that	O
the	O
tensile	B-PRO
behavior	I-PRO
of	O
the	O
three	O
alloys	B-DSC
is	O
strain	O
rate	O
and	O
temperature	O
dependence	O
.	O

The	O
RuO2	B-MAT
–	O
NPG	B-MAT
and	O
Co(OH)2	B-MAT
–	O
NPG	B-MAT
electrodes	B-APL
can	O
reach	O
specific	B-PRO
capacitances	I-PRO
of	O
1300	O
F	O
g−1	O
and	O
1800	O
F	O
g−1	O
,	O
respectively	O
,	O
which	O
provide	O
comparatively	O
high	O
specific	B-PRO
capacitances	I-PRO
in	O
relation	O
to	O
metal	B-MAT
oxide	I-MAT
/	O
carbon	B-MAT
electrodes	B-APL
,	O
giving	O
rise	O
to	O
an	O
asymmetric	O
oxide	B-MAT
pseudocapacitor	B-APL
with	O
a	O
large	O
capacitance	B-PRO
of	O
∼	O
350	O
F	O
g−1	O
,	O
high	O
working	B-PRO
voltage	I-PRO
of	O
1.6	O
V	O
and	O
an	O
ultrahigh	O
energy	B-PRO
density	I-PRO
of	O
∼	O
120	O
W	O
h	O
kg−1	O
.	O

Even	O
at	O
500mAg−1	O
,	O
a	O
stable	O
capacity	B-PRO
as	O
high	O
as	O
704mAhg−1	B-PVL
could	O
be	O
obtained	O
.	O

the	O
maximum	O
reflection	B-PRO
loss	I-PRO
(	O
RL	B-PRO
)	O
of	O
Ag	B-MAT
/	O
Fe2MnO4	B-MAT
/	O
RGO	B-MAT
composite	B-DSC
shows	O
maximum	O
absorption	B-PRO
of	O
−38dB	O
at	O
<nUm>	O
GHz	O
with	O
the	O
thickness	O
of	O
<nUm>	O
mm	O
,	O
and	O
the	O
absorption	B-PRO
bandwidth	I-PRO
with	O
the	O
RL	O
below	O
−10dB	O
is	O
up	O
to	O
<nUm>	O
GHz	O
(	O
from	O
<nUm>	O
to	O
<nUm>	O
GHz	O
)	O
.	O

we	O
report	O
on	O
the	O
characteristics	O
of	O
Al	B-MAT
-	O
doped	B-DSC
OZn	B-MAT
thin	B-DSC
films	I-DSC
(	O
AZO	B-MAT
)	O
grown	O
on	O
GaAs(111)B	B-MAT
substrates	B-DSC
using	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
.	O

After	O
T4	B-SMT
(	I-SMT
535	I-SMT
°	I-SMT
C	I-SMT
,	I-SMT
24	I-SMT
h	I-SMT
)	I-SMT
treatment	I-SMT
,	O
Mg5Gd	B-MAT
phases	O
mostly	O
decompose	O
and	O
dissolve	O
into	O
the	O
matrix	O
,	O
and	O
the	O
disperse	O
spotted	O
phases	O
are	O
mainly	O
Mg24Y5	B-MAT
and	O
Mg41Nd5	B-MAT
phases	O
.	O

At	O
T	O
=	O
2.5	O
K	O
,	O
the	O
ordered	O
magnetic	B-PRO
moment	I-PRO
for	O
the	O
Ni2+	O
ions	O
is	O
1.88(5)	B-PVL
μB	B-PUT
for	O
the	O
Gy	B-PRO
mode	I-PRO
and	O
0.9(2)	B-PVL
μB	B-PUT
for	O
the	O
Fx	B-PRO
mode	I-PRO
.	O

By	O
contrast	O
,	O
the	O
hexagonal	B-SPL
one	O
orders	O
antiferromagnetically	B-PRO
at	O
13	O
K	O
,	O
leaving	O
C	B-PRO
/	I-PRO
T	I-PRO
as	O
large	O
as	O
290	B-PVL
mJ	B-PUT
/	I-PUT
K2	I-PUT
mol	I-PUT
at	O
1.3	O
K	O
.	O

Ba8Cu6Ge40	B-MAT
crystallizes	O
in	O
clathrate	B-SPL
I	I-SPL
type	I-SPL
structure	O
with	O
unit	B-PRO
cell	I-PRO
a	I-PRO
=	O
10.6850	B-PVL
(1)Å.	B-PUT
Ba8Cu6Ge40	B-MAT
exhibits	O
diamagnetic	B-PRO
susceptibility	I-PRO
−0.024emu	B-PVL
/	B-PUT
gT	I-PUT
,	O
Einstein	B-PRO
temperature	I-PRO
70K	B-PVL
and	O
Debye	B-PRO
temperature	I-PRO
306K	B-PVL
.	O

In	O
this	O
study	O
we	O
investigated	O
the	O
tensile	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
deformed	O
binary	O
AlNi	B-MAT
,	O
AlFe	B-MAT
,	O
and	O
AlCu	B-MAT
alloys	B-DSC
containing	O
10	O
–	O
25	O
vol.	O
%	O
of	O
second	O
phase	O
.	O

the	O
corrosion	B-PRO
behavior	I-PRO
of	O
these	O
alloys	B-DSC
was	O
investigated	O
by	O
means	O
of	O
salt	B-CMT
spray	I-CMT
test	I-CMT
and	O
potentio-dynamic	B-CMT
measurements	I-CMT
.	O

Nanocrystalline	B-DSC
Li0.5Fe2.5O4	B-MAT
ferrite	I-MAT
particles	B-DSC
were	O
synthesized	O
with	O
an	O
average	O
crystallite	B-PRO
size	I-PRO
of	O
12.3	B-PVL
nm	B-PUT
and	O
5.7	B-PVL
nm	B-PUT
by	O
chemical	B-SMT
coprecipitation	I-SMT
and	O
reverse	B-SMT
microemulsion	I-SMT
technique	I-SMT
respectively	O
.	O

the	O
precipitation	O
of	O
Mn3O4	B-MAT
due	O
to	O
a	O
larger	O
A	O
site	B-PRO
deficiency	I-PRO
leads	O
to	O
the	O
formation	O
of	O
LZO	B-MAT
occurring	O
at	O
the	O
A	B-DSC
site	I-DSC
-	I-DSC
deficient	I-DSC
(LS)xM	B-MAT
and	O
ScSZ	B-MAT
.	O

thin	B-DSC
films	I-DSC
of	O
O3Y2	B-MAT
have	O
been	O
deposited	O
by	O
r.f.	B-SMT
-	I-SMT
magnetron	I-SMT
sputtering	I-SMT
onto	O
<nUm>	O
mm	O
diameter	O
n	B-PRO
-	I-PRO
type	I-PRO
single	B-DSC
crystal	I-DSC
Si	B-MAT
wafers	B-DSC
.	O

The	O
results	O
are	O
interpreted	O
on	O
hand	O
of	O
the	O
existence	O
of	O
different	O
fluoride	O
sublattices	O
and	O
exchanges	O
between	O
them	O
at	O
rising	O
temperature	O
.	O

The	O
results	O
obtained	O
results	O
corroborated	O
the	O
common	O
nature	O
and	O
degree	O
of	O
disorder	O
of	O
the	O
conduction	B-PRO
band	I-PRO
tail	I-PRO
in	O
all	O
four	O
-	O
coordinated	O
amorphous	B-DSC
semiconductors	B-PRO
.	O

The	O
temperature	O
derivative	O
of	O
this	O
part	O
is	O
proportional	O
to	O
the	O
magnetic	B-PRO
specific	I-PRO
heat	I-PRO
.	O

the	O
magnetic	B-PRO
properties	I-PRO
of	O
Cd	B-MAT
-	O
doped	B-DSC
O2Ti	B-MAT
have	O
been	O
investigated	O
by	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
.	O

the	O
N	O
content	O
in	O
Fe+N	B-MAT
codoped	B-DSC
O2Ti	B-MAT
is	O
about	O
two	O
times	O
as	O
large	O
as	O
that	O
in	O
the	O
N	O
-	O
doped	B-DSC
O2Ti	B-MAT
,	O
which	O
may	O
account	O
for	O
the	O
largest	O
saturation	B-PRO
magnetization	I-PRO
observed	O
in	O
Fe+N	B-MAT
codoped	B-DSC
O2Ti	B-MAT
.	O

Scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
fractographs	O
reveal	O
that	O
quasi-cleavage	O
-	O
like	O
fracture	O
plane	O
appears	O
in	O
0	O
°	O
specimen	O
of	O
cold	B-SMT
rolled	I-SMT
Ti	B-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V	I-MAT
which	O
shows	O
brittle	B-PRO
fracture	I-PRO
and	O
other	O
specimens	O
of	O
cold	B-SMT
rolled	I-SMT
Ti	B-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V	I-MAT
and	O
(	B-MAT
Ti	I-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
4	I-MAT
%	I-MAT
Sn	I-MAT
alloys	B-DSC
are	O
fractured	O
accompanied	O
with	O
necking	O
and	O
dimple	O
formation	O
.	O

The	O
reversal	B-PRO
behavior	I-PRO
of	O
the	O
domain	B-PRO
was	O
also	O
studied	O
by	O
PFM	B-CMT
method	O
.	O

the	O
PZT	B-MAT
system	O
(	O
PbTixZr1	B-MAT
–	I-MAT
x	I-MAT
O3	I-MAT
,	I-MAT
<nUm>	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
)	I-MAT
:	O
the	O
real	O
phase	B-PRO
diagram	I-PRO
of	O
solid	B-DSC
solutions	I-DSC
(	O
room	O
temperature	O
)	O
(	O
part	O
<nUm>	O
)	O

CsMgO4P	B-MAT
belongs	O
to	O
the	O
group	O
of	O
framework	O
compounds	O
and	O
is	O
made	O
up	O
of	O
strictly	O
alternating	O
MgO4-	B-MAT
and	O
PO4-tetrahedra	O
sharing	O
vertices	O
.	O

Resonators	B-APL
and	O
filters	B-APL
made	O
of	O
YBaCuO	B-MAT
thin	B-DSC
films	I-DSC
on	O
sapphire	B-MAT
wafers	B-DSC

We	O
investigate	O
the	O
thermal	B-PRO
stability	I-PRO
of	O
near	B-PRO
-	I-PRO
surface	I-PRO
microstructures	I-PRO
induced	O
by	O
deep	B-SMT
rolling	I-SMT
and	O
laser	B-SMT
-	I-SMT
shock	I-SMT
peening	I-SMT
in	O
AISI	B-MAT
304	I-MAT
stainless	I-MAT
steel	I-MAT
(	O
AISI	B-MAT
304	I-MAT
)	O
and	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
4V	I-MAT
using	O
in	O
situ	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

Synthesis	O
and	O
characterization	O
of	O
Cu	B-MAT
-	O
doped	B-DSC
ceria	B-MAT
nanopowders	B-DSC

cross-sectional	B-CMT
TEM	I-CMT
micrographs	O
of	O
the	O
bilayer	B-DSC
structures	O
showed	O
an	O
epitaxial	O
regrowth	O
of	O
the	O
excess	O
silicon	B-MAT
at	O
the	O
crystalline	B-DSC
silicon	B-MAT
-	O
silicide	B-MAT
interface	B-DSC
when	O
the	O
system	O
was	O
fully	O
reacted	O
.	O

For	O
the	O
study	O
of	O
the	O
quasi-two	B-DSC
-	I-DSC
dimensional	I-DSC
Mott	B-PRO
transition	I-PRO
system	O
Ca2−xSrxRuO4	B-MAT
,	O
we	O
have	O
succeeded	O
in	O
synthesizing	O
polycrystalline	B-DSC
samples	O
and	O
also	O
growing	O
single	B-DSC
crystals	I-DSC
by	O
a	O
floating	B-SMT
-	I-SMT
zone	I-SMT
method	I-SMT
.	O

Reduced	B-MAT
graphene	I-MAT
oxide	I-MAT
/	O
ZnO	B-MAT
nanohybrids	B-DSC
:	O
Metallic	B-PRO
Zn	B-MAT
powder	B-DSC
induced	O
one	O
-	O
step	O
synthesis	O
for	O
enhanced	O
photocurrent	B-PRO
and	O
photocatalytic	B-PRO
response	I-PRO

analysis	O
of	O
the	O
XPS	B-CMT
data	O
reveals	O
that	O
two	O
final	O
states	O
representing	O
alternate	O
screening	O
channels	O
coexist	O
in	O
K3Mo20O60Rb3	B-MAT
.	O

TEM	B-CMT
analysis	O
of	O
irradiation	B-SMT
-	O
induced	O
interaction	O
layers	B-DSC
in	O
coated	B-DSC
UMo	B-MAT
/	O
X	O
/	O
Al	B-MAT
trilayer	B-DSC
systems	O
(	O
X	O
=	O
Ti	B-MAT
,	O
Nb	B-MAT
,	O
Zr	B-MAT
,	O
and	O
Mo	B-MAT
)	O

However	O
,	O
especially	O
for	O
arc	B-SMT
-	I-SMT
evaporated	I-SMT
Ti	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Ta	I-MAT
–	I-MAT
N	I-MAT
coatings	B-APL
only	O
limited	O
information	O
on	O
the	O
detailed	O
influence	O
of	O
the	O
elements	O
on	O
various	O
properties	O
is	O
available	O
.	O

structural	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
cubic	B-SPL
and	O
hexagonal	B-SPL
NTi	B-MAT
and	O
AlN	B-MAT
from	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT

by	O
applying	O
an	O
additional	O
electrode	B-APL
between	O
substrate	B-DSC
and	O
PZT	B-MAT
film	B-DSC
the	O
formation	O
of	O
the	O
interface	B-DSC
layer	I-DSC
can	O
be	O
minimized	O
and	O
a	O
significant	O
reduction	O
of	O
the	O
thickness	O
dependence	O
as	O
well	O
as	O
a	O
general	O
improvement	O
of	O
the	O
film	B-DSC
properties	O
was	O
observed	O
.	O

TiO2	B-MAT
nanoporous	B-DSC
films	I-DSC
were	O
prepared	O
through	O
anodization	B-SMT
of	O
Ti	B-MAT
foil	B-DSC
and	O
Cu2O	B-MAT
films	B-DSC
were	O
deposited	O
on	O
it	O
to	O
make	O
the	O
diode	B-APL
through	O
electrodeposition	B-SMT
.	O

Patterned	B-DSC
arrays	I-DSC
of	O
PbS	B-MAT
and	O
ZnS	B-MAT
crystals	B-DSC
were	O
produced	O
using	O
growth	O
templates	O
of	O
patterned	B-DSC
self	B-SMT
-	I-SMT
assembled	I-SMT
monolayers	B-DSC
(	O
SAMs	B-DSC
)	O
,	O
prepared	O
with	O
methyl	O
and	O
carboxylate	O
terminated	O
thiols	O
on	O
Au	B-MAT
.	O

the	O
emission	O
peaks	O
at	O
<nUm>	O
nm	O
originating	O
from	O
ce3+	O
of	O
5d	O
–	O
4f	O
transition	O
were	O
observed	O
under	O
excitation	O
by	O
UV	O
photons	O
and	O
<nUm>	O
MeV	O
alpha	O
rays	O
.	O

thermoelectric	B-PRO
power	I-PRO
of	O
silver	B-MAT
-	O
containing	O
glasses	B-DSC

The	O
structural	O
evolution	O
of	O
niobia	B-MAT
and	O
titania	B-MAT
-	I-MAT
silica	I-MAT
altered	O
their	O
acidic	B-PRO
properties	I-PRO
as	O
shown	O
by	O
kinetic	O
results	O
of	O
1-butene	O
isomerization	O
.	O

Both	O
intensity	O
increase	O
and	O
peak	O
narrowing	O
of	O
the	O
lorentzian	B-PRO
infrared	I-PRO
absorption	I-PRO
band	I-PRO
at	O
∼	O
800	B-PVL
cm−1	B-PUT
ascribed	O
to	O
Si	B-PRO
–	I-PRO
C	I-PRO
bonds	I-PRO
in	O
the	O
crystalline	B-DSC
state	O
,	O
are	O
indicative	O
of	O
the	O
continuing	O
improvement	O
of	O
the	O
crystallinity	B-PRO
when	O
TS	O
is	O
increased	O
beyond	O
400	O
°	O
C	O
.	O

fine	O
powders	B-DSC
of	O
CeO2	B-MAT
-	O
stabilized	O
tetragonal	B-SPL
zirconia	B-MAT
polycrystal	B-DSC
(	O
Ce	B-MAT
-	I-MAT
TZP	I-MAT
)	O
with	O
and	O
without	O
O3Y2	B-MAT
dopants	O
were	O
fabricated	O
through	O
a	O
coprecipitation	B-SMT
process	I-SMT
.	O

The	O
AgInSe2	B-MAT
crystal	B-DSC
crystallizes	O
in	O
the	O
tetragonal	B-SPL
chalcopyrite	I-SPL
structure	O
.	O

Selective	O
synthesis	O
and	O
photoelectric	B-PRO
properties	I-PRO
of	O
Cu3SbS4	B-MAT
and	O
CuSbS2	B-MAT
nanocrystals	B-DSC

the	O
hydrogenation	B-SMT
does	O
not	O
change	O
the	O
monotonic	O
decrement	O
of	O
the	O
poisson	B-PRO
ratio	I-PRO
with	O
increasing	O
pressure	O
,	O
but	O
the	O
rate	O
is	O
tripled	O
.	O

The	O
probable	O
growth	B-PRO
mechanism	I-PRO
on	O
the	O
formation	O
of	O
cubic	B-SPL
nanostructures	B-DSC
is	O
also	O
proposed	O
.	O

The	O
dependence	O
of	O
the	O
magnetization	B-PRO
curve	I-PRO
on	O
mechanical	B-PRO
stresses	I-PRO
has	O
also	O
been	O
determined	O
.	O

The	O
optimal	O
Co-Pi	B-MAT
modified	O
CdS	B-MAT
nanocomposite	B-DSC
photocatalyst	B-APL
with	O
the	O
Co-Pi	B-MAT
content	O
of	O
8.4	O
mol	O
%	O
has	O
a	O
superior	O
visible	B-PRO
light	I-PRO
H2	I-PRO
-	I-PRO
production	I-PRO
rate	I-PRO
of	O
13.3mmolh−1g−1	B-PVL
with	O
an	O
apparent	O
quantum	B-PRO
efficiency	I-PRO
of	O
24.3	B-PVL
%	B-PUT
at	O
420	O
nm	O
,	O
which	O
is	O
even	O
higher	O
than	O
that	O
of	O
1wt	O
%	O
Pt	B-MAT
-	O
CdS	B-MAT
(	O
11.3mmolh−1g−1	B-PVL
)	O
under	O
the	O
same	O
conditions	O
.	O

impedance	B-CMT
spectroscopy	I-CMT
(	O
IS	B-CMT
)	O
has	O
been	O
used	O
to	O
study	O
the	O
influence	O
on	O
the	O
low	O
frequency	O
part	O
of	O
the	O
impedance	B-PRO
diagrams	I-PRO
of	O
the	O
microstructure	B-PRO
of	O
a	O
fast	O
ionic	B-PRO
conductor	I-PRO
,	O
Li3xLa2	B-MAT
/	I-MAT
3−xTiO3	I-MAT
with	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
(	I-MAT
named	O
hereafter	O
LLTO	B-MAT
)	O
.	O

The	O
quenching	O
of	O
photoluminescence	B-CMT
in	O
Ag	B-MAT
/	O
ZnO	B-MAT
heterostructure	B-DSC
at	O
different	O
growth	O
conditions	O
depend	O
on	O
the	O
extent	O
of	O
surface	B-DSC
coverage	O
of	O
ZnO	B-MAT
by	O
plasmonic	B-PRO
Ag	B-MAT
nanoparticles	B-DSC
.	O

the	O
observed	O
clear	O
ln	O
T	O
dependence	O
of	O
the	O
normal	B-PRO
resistivity	I-PRO
is	O
understood	O
by	O
the	O
two	B-CMT
-	I-CMT
dimensional	I-CMT
weak	I-CMT
localization	I-CMT
model	I-CMT
with	O
a	O
sheet	B-PRO
thickness	I-PRO
of	O
c	B-PRO
/	O
<nUm>	O
and	O
the	O
material	O
is	O
regarded	O
as	O
an	O
intrinsic	O
two	B-PRO
-	I-PRO
dimensional	I-PRO
conduction	I-PRO
system	O
.	O

upon	O
rapid	B-SMT
cooling	I-SMT
of	O
the	O
powdered	B-DSC
samples	O
in	O
the	O
raman	B-CMT
studies	O
the	O
tetragonal	B-SPL
phase	O
could	O
be	O
super-cooled	O
.	O

X-ray	B-CMT
analysis	I-CMT
shows	O
that	O
MoO3	B-MAT
thin	B-DSC
film	I-DSC
crystallizes	O
in	O
orthorhombic	B-SPL
structure	O
with	O
a	O
preferred	O
orientation	B-PRO
of	O
the	O
crystallites	B-DSC
along	O
(	O
020	O
)	O
and	O
(	O
040	O
)	O
directions	O
.	O

the	O
sample	O
has	O
been	O
studied	O
by	O
neutron	B-CMT
powder	I-CMT
diffraction	I-CMT
(	O
NPD	B-CMT
)	O
data	O
and	O
magnetization	B-CMT
measurements	I-CMT
.	O

Moreover	O
,	O
titanium	B-MAT
carbide	I-MAT
will	O
also	O
be	O
formed	O
.	O

Variation	O
in	O
dislocation	B-PRO
substructure	I-PRO
deduced	O
from	O
the	O
X-ray	B-CMT
line	I-CMT
broadening	I-CMT
measurements	O
give	O
good	O
agreement	O
with	O
thin	B-DSC
film	I-DSC
observations	O
.	O

nano-sized	B-DSC
W	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
La2O3	I-MAT
and	O
W	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
O3Y2	I-MAT
powders	B-DSC
were	O
synthesized	O
by	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
followed	O
by	O
hydrogen	B-SMT
reduction	I-SMT
.	O

the	O
relationship	O
between	O
dynamic	B-PRO
elastic	I-PRO
modulus	I-PRO
and	O
compressive	B-PRO
strength	I-PRO
has	O
the	O
same	O
tendency	O
as	O
the	O
relationship	O
between	O
dynamic	B-PRO
and	I-PRO
static	I-PRO
elastic	I-PRO
moduli	I-PRO
for	O
various	O
cement	B-MAT
types	O
,	O
temperatures	O
,	O
and	O
ages	O
.	O

the	O
results	O
showed	O
that	O
anodic	B-SMT
plasma	I-SMT
nitriding	I-SMT
of	O
austenitic	B-SPL
stainless	B-MAT
steel	I-MAT
was	O
a	O
suitable	O
process	O
for	O
improving	O
the	O
surface	B-PRO
hardness	I-PRO
and	O
wear	B-PRO
resistance	I-PRO
properties	I-PRO
without	O
deteriorating	O
corrosion	B-PRO
resistance	I-PRO
.	O

on	O
the	O
other	O
hand	O
,	O
a	O
highly	O
energetic	O
mechanical	B-SMT
treatment	I-SMT
of	O
the	O
amorphous	B-DSC
powder	I-DSC
previously	O
annealed	B-SMT
at	O
<nUm>	O
°	O
C	O
changes	O
considerably	O
the	O
shape	O
and	O
position	O
of	O
exothermal	O
events	O
occurring	O
in	O
the	O
range	O
from	O
<nUm>	O
up	O
to	O
<nUm>	O
°	O
C	O
.	O

the	O
input	O
energy	O
was	O
calculated	O
using	O
the	O
applied	O
load	O
,	O
the	O
friction	B-PRO
coefficient	I-PRO
,	O
and	O
the	O
sliding	B-PRO
distance	I-PRO
in	O
each	O
tribo	B-CMT
-	I-CMT
test	I-CMT
.	O

Certain	O
discrepancies	O
that	O
make	O
further	O
confirmation	O
necessary	O
are	O
discussed	O
.	O

In	O
the	O
present	O
study	O
,	O
a	O
separate	O
addition	O
of	O
the	O
same	O
amount	O
of	O
Ag	B-MAT
and	O
Cu	B-MAT
are	O
added	O
with	O
the	O
near	O
-	O
peritectic	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
solder	B-APL
alloy	B-DSC
to	O
investigate	O
the	O
effect	O
of	O
a	O
third	O
element	O
addition	O
on	O
the	O
microstructural	B-PRO
,	O
thermal	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
newly	O
developed	O
ternary	O
solder	B-APL
alloys	B-DSC
.	O

Novel	O
prickly	B-DSC
CoNi	B-MAT
microwires	B-DSC
have	O
been	O
successfully	O
synthesized	O
via	O
a	O
hydrothermal	B-SMT
synthetic	I-SMT
route	I-SMT
.	O

For	O
a	O
Ag0.95Pd0.05	B-MAT
alloy	B-DSC
we	O
find	O
11	O
%	O
Pd(d)	O
character	O
in	O
the	O
Ag	B-MAT
d	O
band	O
and	O
Pd(4d-4d)	O
Coulomb	B-PRO
interactions	I-PRO
which	O
are	O
much	O
larger	O
than	O
the	O
virtual	B-PRO
bound	I-PRO
state	I-PRO
widths	I-PRO
.	O

A	O
combined	O
experimental	O
and	O
theoretical	O
investigation	O
into	O
the	O
vibrational	B-PRO
properties	I-PRO
of	O
cubic	B-SPL
8	O
–	O
9	O
mol	O
%	O
yttria	B-MAT
-	O
stabilized	B-DSC
zirconia	B-MAT
(	O
YSZ	B-MAT
)	O
is	O
presented	O
.	O

abrasive	B-PRO
wear	I-PRO
resistance	I-PRO
of	O
ti1−	B-MAT
x	I-MAT
Al	I-MAT
x	I-MAT
N	I-MAT
hard	B-APL
coatings	I-APL
deposited	O
by	O
a	O
vacuum	B-SMT
arc	I-SMT
system	I-SMT
with	O
lateral	O
rotating	O
cathodes	B-APL

Model	O
for	O
Vickers	B-PRO
microhardness	I-PRO
prediction	O
applied	O
to	O
SnO2	B-MAT
and	O
TiO2	B-MAT
in	O
the	O
normal	O
and	O
high	O
pressure	O
phases	O

Fe	B-MAT
atoms	O
were	O
distributed	O
uniformly	O
,	O
as	O
shown	O
by	O
the	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscope	I-CMT
images	O
,	O
while	O
the	O
magnetization	B-PRO
of	O
the	O
sample	O
was	O
dominated	O
by	O
the	O
signals	O
from	O
the	O
B2Mg	B-MAT
superconductor	B-PRO
,	O
although	O
the	O
iron	B-MAT
-	O
containing	O
materials	O
also	O
contributed	O
a	O
minor	O
amount	O
of	O
magnetization	B-PRO
.	O

At	O
this	O
vacancy	O
,	O
second	O
layer	O
Si	B-MAT
-	O
atoms	O
rebond	O
and	O
cause	O
the	O
adjacent	O
top	O
Si	B-MAT
-	O
dimers	O
to	O
brighten	O
up	O
in	O
the	O
STM	B-CMT
image	O
at	O
low	O
bias	O
voltages	O
.	O

BRTH	B-MAT
exhibited	O
a	O
much	O
broadened	O
dielectric	B-PRO
-	I-PRO
temperature	I-PRO
characteristics	I-PRO
,	O
marked	O
by	O
×	O
<nUm>	O
T	O
,	O
×	O
<nUm>	O
T	O
,	O
×	O
<nUm>	O
T	O
,	O
and	O
×	O
8S	O
dielectric	B-PRO
specifications	I-PRO
for	O
BRTH	B-MAT
with	O
r	O
=	O
La	B-MAT
,	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Sm	I-MAT
and	O
at	O
x	O
=	O
<nUm>	O
,	O
respectively	O
,	O
and	O
they	O
exhibited	O
lower	O
dielectric	B-PRO
loss	I-PRO
(	O
tan	B-PRO
δ	I-PRO
<	O
<nUm>	O
)	O
at	O
room	O
temperature	O
.	O

the	O
peak	O
of	O
the	O
metal	B-PRO
–	I-PRO
insulator	I-PRO
transition	I-PRO
occurs	O
in	O
the	O
temperature	O
dependence	O
of	O
impedance	B-PRO
.	O

and	O
the	O
cell	B-PRO
efficiency	I-PRO
up	O
to	O
<nUm>	O
%	O
was	O
obtained	O
due	O
to	O
the	O
improved	O
absorption	B-PRO
spectrum	I-PRO
and	O
appropriate	O
energy	B-PRO
gap	I-PRO
structure	I-PRO
in	O
OZn	B-MAT
/	O
CuS	B-MAT
/	O
P3HT	B-MAT
.	O

the	O
crystallographic	B-PRO
orientation	I-PRO
relationship	I-PRO
of	O
(111)m	O
/	O
/	O
(	O
<nUm>	O
<nUm>	O
¯	O
0)α-Zr	B-MAT
was	O
identified	O
,	O
which	O
explains	O
well	O
the	O
formation	O
of	O
monoclinic	B-SPL
texture	O
on	O
the	O
zirconium	B-MAT
substrate	B-DSC
.	O

The	O
LFMA	B-CMT
signal	O
disappears	O
around	O
340K	O
,	O
which	O
can	O
be	O
attributed	O
to	O
the	O
disappearance	O
of	O
ferromagnetic	B-PRO
state	I-PRO
well	O
above	O
room	O
temperature	O
in	O
these	O
films	B-DSC
.	O

An	O
infra-red	O
study	O
of	O
defects	O
produced	O
in	O
n	B-PRO
