absorption	B-PRO
coefficient	I-PRO
and	O
a	O
direct	B-PRO
band	I-PRO
gap	I-PRO
.	O

thus	O
,	O
it	O
is	O
expected	O
to	O
be	O
an	O
ideal	O
material	O
for	O
energy	B-APL
storage	I-APL
and	O
conversion	B-APL
.	O

A	O
series	O
of	O
(ABi)1	B-MAT
/	I-MAT
2MoO4	I-MAT
(	I-MAT
A	I-MAT
=	I-MAT
Li	I-MAT
,	I-MAT
Na	I-MAT
,	I-MAT
K	I-MAT
,	I-MAT
Rb	I-MAT
,	I-MAT
Ag	I-MAT
)	I-MAT
compositions	B-PRO
were	O
studied	O
in	O
regard	O
to	O
the	O
sintering	B-PRO
behavior	I-PRO
,	O
phase	B-PRO
composition	I-PRO
,	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
and	O
chemical	B-PRO
compatibility	I-PRO
with	O
silver	B-MAT
and	O
/	O
or	O
aluminum	B-MAT
for	O
electrodes	B-APL
.	O

monodisperse	B-DSC
zinc	B-MAT
phosphate	I-MAT
microspheres	B-DSC
were	O
synthesized	O
by	O
a	O
facile	B-SMT
solvothermal	I-SMT
method	I-SMT
in	O
the	O
presence	O
of	O
oleic	O
acid	O
.	O

The	O
results	O
showed	O
that	O
the	O
as-synthesized	B-DSC
and	O
calcined	B-SMT
nanopowders	B-DSC
were	O
mesoporous	B-DSC
and	O
calculated	O
lattice	B-PRO
parameters	I-PRO
were	O
close	O
to	O
theoretical	O
ion	B-CMT
-	I-CMT
packing	I-CMT
model	I-CMT
.	O

the	O
spectral	B-PRO
response	I-PRO
is	O
characteristic	O
of	O
the	O
silicon	B-MAT
itself	O
,	O
and	O
suggests	O
that	O
a	O
heterojunction	B-DSC
is	O
formed	O
between	O
the	O
high	O
effective	O
bandgap	B-PRO
porous	B-DSC
silicon	B-MAT
and	O
the	O
bulk	B-DSC
p-silicon	B-MAT
wafer	B-DSC
.	O

SPP	B-PRO
modes	I-PRO
at	O
all	O
three	O
interfaces	B-DSC
contribute	O
to	O
light	O
emission	O
via	O
interface	B-PRO
roughness	I-PRO
in	O
our	O
system	O
.	O

High-surface-area	B-PRO
microporous	B-DSC
carbon	B-MAT
as	O
the	O
efficient	O
photocathode	B-APL
of	O
dye	B-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cells	I-APL

the	O
adsorption	O
of	O
Pd	B-MAT
,	O
Ag	B-MAT
and	O
Au	B-MAT
atoms	O
on	O
a	O
porous	B-DSC
silica	B-MAT
film	B-DSC
on	O
Mo(112)	B-MAT
is	O
investigated	O
by	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
and	O
density	B-CMT
functional	I-CMT
theory	I-CMT
.	O

Interface	B-PRO
charge	I-PRO
transport	I-PRO
and	O
the	O
electronic	B-PRO
conductivity	I-PRO
of	O
RbAg4I5	B-MAT
solid	B-APL
electrolytes	I-APL

it	O
is	O
suggested	O
that	O
this	O
structure	O
is	O
formed	O
via	O
vapor	B-SMT
–	I-SMT
liquid	I-SMT
–	I-SMT
solid	I-SMT
process	I-SMT
and	O
the	O
suitable	O
combination	O
of	O
source	O
temperature	O
,	O
tube	O
vacuum	O
,	O
and	O
substrate	B-DSC
temperature	O
is	O
the	O
key	O
for	O
the	O
formation	O
of	O
such	O
novel	O
structure	O
.	O

the	O
oxygen	O
reduced	O
sample	O
also	O
has	O
an	O
antiferromagnetic	B-PRO
transition	I-PRO
at	O
~	O
<nUm>	O
K	O
that	O
is	O
likely	O
to	O
be	O
due	O
to	O
antiferromagnetic	B-PRO
ordering	I-PRO
of	O
the	O
Cu	B-MAT
moments	O
in	O
the	O
CuO2	B-MAT
plane	O
.	O

The	O
amorphous	B-DSC
silicon	B-MAT
thin	B-DSC
films	I-DSC
had	O
light	B-PRO
to	I-PRO
dark	I-PRO
conductivity	I-PRO
ratios	I-PRO
>	O
106	B-PVL
with	O
light	B-PRO
conductivity	I-PRO
in	O
the	O
10	B-PVL
−	I-PVL
5	I-PVL
S	B-PUT
/	I-PUT
cm	I-PUT
range	O
.	O

Thus	O
,	O
the	O
arsenic	O
doping	O
level	O
in	O
Si	B-MAT
has	O
to	O
be	O
carefully	O
controlled	O
to	O
prevent	O
abnormal	O
SiO2	B-MAT
growth	O
on	O
CoSi2	B-MAT
films	B-DSC
.	O

CrO4Sr	B-MAT
is	O
appeared	O
as	O
a	O
secondary	O
phase	O
and	O
found	O
to	O
be	O
the	O
lowest	O
for	O
ethylene	O
glycol	O
–	O
citric	O
acid	O
combination	O
with	O
rc	O
equal	O
to	O
<nUm>	O
.	O

Subsequently	O
,	O
the	O
tribological	B-PRO
properties	I-PRO
of	O
OA	O
–	O
LaF3	B-MAT
–	O
GO	B-MAT
nanohybrids	B-DSC
as	O
lubricant	B-APL
additive	I-APL
in	O
liquid	O
paraffin	O
were	O
evaluated	O
with	O
a	O
four	B-CMT
-	I-CMT
ball	I-CMT
machine	I-CMT
,	O
and	O
the	O
morphology	B-PRO
and	O
elemental	B-PRO
composition	I-PRO
of	O
worn	O
steel	B-MAT
surfaces	B-DSC
were	O
examined	O
on	O
a	O
scanning	B-CMT
electron	I-CMT
microscope	I-CMT
with	O
an	O
energy	B-CMT
dispersive	I-CMT
spectrometer	I-CMT
.	O

By	O
dividing	O
the	O
growth	O
rate	O
of	O
InGaAs	B-MAT
into	O
InAs	B-MAT
and	O
GaAs	B-MAT
components	O
,	O
it	O
was	O
found	O
that	O
the	O
incorporation	O
of	O
In	B-MAT
and	O
Ga	B-MAT
strongly	O
depends	O
on	O
the	O
source	O
exposure	O
time	O
,	O
H2	O
purge	O
,	O
and	O
growth	O
temperature	O
.	O

The	O
shear	B-PRO
mode	I-PRO
elastic	I-PRO
constants	I-PRO
are	O
more	O
sensitive	O
than	O
longitudinal	O
ones	O
to	O
hydrogenation	B-SMT
.	O

the	O
oxidation	B-PRO
behavior	I-PRO
of	O
the	O
product	O
exposed	O
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
obeys	O
a	O
near	B-CMT
-	I-CMT
cubic	I-CMT
law	I-CMT
.	O

once	O
the	O
electronic	B-PRO
and	O
vibrational	B-PRO
participants	I-PRO
are	O
determined	O
using	O
group	B-CMT
theory	I-CMT
analysis	I-CMT
,	O
the	O
intensity	O
of	O
the	O
electron	B-PRO
-	I-PRO
phonon	I-PRO
interaction	I-PRO
is	O
calculated	O
to	O
establish	O
the	O
jahn	B-PRO
-	I-PRO
teller	I-PRO
deformation	I-PRO
.	O

the	O
composition	B-PRO
of	O
the	O
coatings	B-APL
varied	O
in	O
a	O
regular	O
manner	O
through	O
the	O
thickness	O
and	O
the	O
grain	B-PRO
size	I-PRO
was	O
small	O
.	O

The	O
structure	B-PRO
was	O
deduced	O
from	O
the	O
Raman	B-CMT
spectra	O
measured	O
for	O
all	O
silver	B-PRO
contents	I-PRO
in	O
As	B-MAT
–	I-MAT
S	I-MAT
–	I-MAT
Se	I-MAT
matrix	O
.	O

the	O
tetragonal	B-SPL
-	O
to	O
-	O
orthorhombic	B-SPL
T1	B-PRO
decreases	O
with	O
increase	O
in	O
pressure	O
,	O
reaches	O
a	O
minimum	O
value	O
,	O
and	O
then	O
increases	O
.	O

Two	O
types	O
of	O
initial	O
configurations	O
were	O
constructed	O
:	O
(	O
1	O
)	O
in	O
configuration	O
A	O
,	O
all	O
types	O
of	O
potential	O
atomic	O
pairs	O
are	O
allowed	O
;	O
(	O
2	O
)	O
in	O
configuration	O
B	O
,	O
Al-Al	B-MAT
and	O
Ag-Ag	B-MAT
atomic	O
pairs	O
are	O
excluded	O
.	O

the	O
results	O
indicate	O
that	O
the	O
melting	B-PRO
point	I-PRO
of	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
solder	B-APL
is	O
enhanced	O
by	O
Ag	B-MAT
and	O
Cu	B-MAT
additions	O
.	O

the	O
selected	O
alloys	B-DSC
with	O
<nUm>	O
%	O
Sn	B-MAT
and	O
Ca	B-MAT
in	O
the	O
range	O
of	O
<nUm>	O
%	O
–	O
<nUm>	O
%	O
have	O
been	O
extruded	B-SMT
in	O
order	O
to	O
achieve	O
more	O
homogeneous	O
microstructure	B-PRO
compared	O
with	O
the	O
as-cast	B-DSC
alloys	I-DSC
.	O

the	O
AgInSe2	B-MAT
crystal	B-DSC
crystallizes	I-DSC
in	O
the	O
tetragonal	B-SPL
chalcopyrite	I-SPL
structure	O
.	O

Low	O
temperature	O
measurements	O
(	O
80K	O
)	O
have	O
been	O
carried	O
out	O
at	O
different	O
scattering	O
polarizations	O
for	O
the	O
thicker	O
films	B-DSC
(	O
290	O
nm	O
)	O
.	O

zn2+	O
doped	B-DSC
O2Ti	B-MAT
nanofibers	B-DSC
were	O
prepared	O
by	O
electrospinning	B-SMT
followed	O
by	O
calcination	B-SMT
.	O

the	O
micro	B-PRO
homogeneity	I-PRO
of	O
the	O
CRMs	B-APL
as	O
well	O
as	O
the	O
solution	B-DSC
-	I-DSC
doped	I-DSC
pellets	I-DSC
was	O
sufficient	O
to	O
use	O
them	O
as	O
calibration	O
samples	O
in	O
combination	O
with	O
a	O
laser	O
spot	O
size	O
of	O
<nUm>	O
μm	O
.	O

A	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cell	I-APL
with	O
a	O
samaria	B-MAT
ceria	I-MAT
electrolyte	B-APL
produced	O
high	O
electric	O
power	O
,	O
because	O
of	O
its	O
highest	O
oxygen	B-PRO
ionic	I-PRO
conductivity	I-PRO
.	O

The	O
donor	B-PRO
levels	I-PRO
at	O
0.017	B-PVL
eV	B-PUT
and	O
0.09	B-PVL
eV	B-PUT
below	O
the	O
conduction	B-PRO
band	I-PRO
are	O
identified	O
.	O

However	O
,	O
the	O
line	O
shapes	O
became	O
identical	O
after	O
thermal	B-SMT
annealing	I-SMT
in	O
vacuum	O
at	O
250	O
°	O
C	O
,	O
which	O
is	O
attributed	O
to	O
degassing	O
of	O
doping	O
adsorbates	O
.	O

O2Ti	B-MAT
films	B-DSC
were	O
grown	O
by	O
an	O
advanced	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
method	I-SMT
(	O
PLD	B-SMT
)	O
on	O
ITO	B-MAT
substrates	B-DSC
to	O
be	O
used	O
as	O
functional	B-APL
electrodes	I-APL
in	O
the	O
manufacturing	O
of	O
solar	B-APL
cells	I-APL
.	O

enhanced	O
photocatalytic	B-APL
H	I-APL
production	I-APL
on	O
CdS	B-MAT
nanorod	B-DSC
using	O
cobalt	B-MAT
-	I-MAT
phosphate	I-MAT
as	O
oxidation	B-APL
cocatalyst	I-APL

The	O
structural	B-PRO
parameters	I-PRO
so	O
obtained	O
are	O
discussed	O
.	O

this	O
paper	O
reports	O
the	O
bipolar	B-PRO
resistive	I-PRO
switching	I-PRO
effect	I-PRO
in	O
a	O
O3SrTi	B-MAT
/	O
NiO	B-MAT
stacked	O
heterostructure	B-DSC
which	O
was	O
epitaxially	O
deposited	O
on	O
an	O
Nb	B-MAT
doped	B-DSC
O3SrTi	B-MAT
substrate	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
.	O

The	O
material	O
which	O
contains	O
the	O
incoherent	O
M23C6	B-MAT
as	O
predominant	O
precipitates	O
seems	O
to	O
be	O
less	O
degraded	O
by	O
helium	O
than	O
those	O
containing	O
the	O
MXs	B-MAT
(	I-MAT
M	I-MAT
=	I-MAT
Zr	I-MAT
,	I-MAT
V	I-MAT
;	I-MAT
X	I-MAT
=	I-MAT
C	I-MAT
,	I-MAT
N	I-MAT
)	I-MAT
,	O
if	O
compared	O
at	O
the	O
same	O
number	B-PRO
density	I-PRO
of	I-PRO
precipitates	I-PRO
.	O

Ti	B-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
Zr	I-MAT
alloys	B-DSC
were	O
designed	O
using	O
a	O
“	B-CMT
cluster-plus-glue	I-CMT
-	I-CMT
atom	I-CMT
”	I-CMT
model	I-CMT
,	O
and	O
the	O
alloy	B-DSC
coatings	B-APL
were	O
prepared	O
by	O
laser	B-SMT
cladding	I-SMT
on	O
TA15	B-MAT
titanium	I-MAT
substrate	B-DSC
.	O

We	O
report	O
the	O
photoluminescence	B-CMT
properties	O
of	O
a	O
novel	O
powellite	B-MAT
-	O
based	O
red	B-APL
-	I-APL
emitting	I-APL
phosphor	I-APL
material	O
:	O
CaLa1−xNbMoO8	B-MAT
:	I-MAT
xEu3+	I-MAT
(	I-MAT
0.01	I-MAT
,	I-MAT
0.03	I-MAT
,	I-MAT
0.05	I-MAT
,	I-MAT
0.1	I-MAT
)	I-MAT
for	O
the	O
first	O
time	O
.	O

After	O
further	O
oxygen	O
loss	O
trenches	O
are	O
formed	O
on	O
the	O
surface	B-DSC
which	O
can	O
be	O
described	O
as	O
a	O
disordered	O
(	B-PRO
1	I-PRO
×	I-PRO
4	I-PRO
)	I-PRO
reconstruction	I-PRO
.	O

The	O
transport	B-PRO
properties	I-PRO
were	O
analyzed	O
by	O
Seebeck	B-CMT
and	O
Hall	B-CMT
measurement	I-CMT
,	O
integrated	B-CMT
spectrophotometry	I-CMT
and	O
optical	B-CMT
simulation	I-CMT
.	O

A	O
new	O
approach	O
was	O
used	O
in	O
the	O
RMC	B-CMT
simulation	I-CMT
to	O
define	O
the	O
free	B-PRO
volume	I-PRO
as	O
the	O
difference	O
between	O
the	O
volume	O
of	O
the	O
Voronoi	B-PRO
polyhedron	I-PRO
and	O
the	O
volume	O
of	O
the	O
Wigner	B-PRO
–	I-PRO
Seitz	I-PRO
cell	I-PRO
of	O
the	O
constituent	O
atoms	O
.	O

the	O
original	O
as-cast	B-DSC
alloy	I-DSC
without	O
subsequent	O
heat	B-SMT
treatment	I-SMT
shows	O
its	O
internal	O
friction	B-PRO
(	O
Q−1	B-PRO
)	O
is	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
at	O
a	O
strain	O
amplitude	O
of	O
γ	B-PRO
=	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
,	O
while	O
a	O
remarkable	O
enhancement	O
(	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
)	O
of	O
Q−1	B-PRO
can	O
be	O
obtained	O
by	O
ageing	B-SMT
of	O
the	O
as-cast	B-DSC
alloy	I-DSC
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

For	O
the	O
a-SiGe	B-MAT
:	I-MAT
H	I-MAT
films	B-DSC
,	O
two	O
hollow	B-APL
cathodes	I-APL
of	O
single	B-DSC
crystal	I-DSC
Si	B-MAT
and	O
Ge	B-MAT
are	O
reactively	B-SMT
sputtered	I-SMT
simultaneously	O
.	O

Polycrystalline	B-DSC
thin	I-DSC
films	I-DSC
of	O
CuInSe2	B-MAT
have	O
been	O
produced	O
onto	O
glass	B-MAT
substrates	B-DSC
by	O
the	O
processing	O
of	O
stacked	O
elemental	O
layer	B-DSC
followed	O
by	O
either	O
vacuum	O
or	O
air	B-SMT
annealing	I-SMT
.	O

the	O
structure	B-PRO
and	O
composition	B-PRO
of	O
the	O
CdSe	B-MAT
-	O
(	O
oxidized	B-SMT
titanium	B-MAT
)	O
interface	B-DSC
:	O
an	O
investigation	O
by	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
and	O
electron	B-CMT
diffraction	I-CMT

the	O
sinterability	B-PRO
and	O
the	O
strength	B-PRO
of	O
the	O
CSi	B-MAT
were	O
similar	O
to	O
those	O
from	O
the	O
CSi	B-MAT
powder	B-DSC
with	O
impurity	O
of	O
<nUm>	O
ppm	O
metal	O
.	O

To	O
fully	O
comprehend	O
the	O
photocatalytic	B-PRO
mechanisms	I-PRO
of	O
anatase	B-SPL
TiO2−xNx	B-MAT
of	O
various	O
nitrogen	B-PRO
concentrations	I-PRO
,	O
this	O
study	O
performed	O
first	B-CMT
principles	I-CMT
calculations	I-CMT
based	O
on	O
density	B-CMT
functional	I-CMT
theory	I-CMT
,	O
employing	O
Hubbard	B-CMT
U	I-CMT
on	I-CMT
-	I-CMT
site	I-CMT
correction	I-CMT
,	O
to	O
evaluate	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
impurity	B-PRO
formation	I-PRO
energy	I-PRO
,	O
and	O
electronic	B-PRO
structure	I-PRO
.	O

In	O
addition	O
,	O
a	O
mesoporous	B-DSC
silica	B-MAT
layer	B-DSC
was	O
coated	O
onto	O
the	O
hydrophobic	B-PRO
NaYF4	B-MAT
:	I-MAT
Yb	I-MAT
/	I-MAT
Er	I-MAT
nanoparticles	B-DSC
,	O
converting	O
them	O
into	O
hydrophilic	B-PRO
ones	O
,	O
which	O
then	O
could	O
be	O
used	O
as	O
a	O
potential	O
luminescent	B-APL
probe	I-APL
for	O
cell	B-APL
imaging	I-APL
and	O
a	O
promising	O
nanocarrier	B-APL
for	O
therapeutic	B-APL
drug	I-APL
delivery	I-APL
,	O
making	O
them	O
a	O
multifunctional	O
platform	O
for	O
simultaneous	O
imaging	B-APL
and	O
therapy	B-APL
.	O

Localized	O
regions	O
appearing	O
in	O
the	O
valence	O
bands	O
for	O
CdIn2S4	B-MAT
tend	O
to	O
split	O
up	O
nearly	O
by	O
≈	O
1eV	O
in	O
the	O
case	O
of	O
GGA+SOC	B-CMT
.	O

The	O
magnetic	B-PRO
structure	I-PRO
is	O
also	O
fairly	O
complicated	O
both	O
at	O
225	O
and	O
at	O
80	O
K	O
.	O

Structural	B-PRO
characteristics	I-PRO
of	O
combustion	B-SMT
synthesized	I-SMT
,	O
calcined	B-SMT
and	O
densified	B-SMT
pure	B-DSC
and	O
doped	B-DSC
nanoceria	B-MAT
with	O
tri-valent	O
cations	O
of	O
Er	B-MAT
,	O
Y	B-MAT
,	O
Gd	B-MAT
,	O
Sm	B-MAT
and	O
Nd	B-MAT
were	O
analyzed	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
high	B-CMT
resolution	I-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
HRTEM	B-CMT
)	O
.	O

the	O
photocathode	B-APL
,	O
which	O
contains	O
MC	B-MAT
active	O
material	O
,	O
vulcan	O
XC	B-MAT
–	I-MAT
<nUm>	I-MAT
carbon	I-MAT
black	O
conductive	O
agent	O
,	O
and	O
O2Ti	B-MAT
binder	O
,	O
was	O
obtained	O
by	O
a	O
doctor	B-SMT
blade	I-SMT
method	I-SMT
.	O

we	O
found	O
that	O
the	O
measured	O
optical	B-PRO
gap	I-PRO
and	O
the	O
electron	B-PRO
effective	I-PRO
mass	I-PRO
are	O
in	O
qualitative	O
agreement	O
with	O
the	O
predictions	O
of	O
the	O
k·p	B-CMT
method	I-CMT
for	O
direct	B-PRO
semiconductors	I-PRO
.	O

the	O
observed	O
loss	O
of	O
long	O
range	O
order	O
can	O
not	O
solely	O
be	O
explained	O
by	O
the	O
dislocation	B-PRO
density	I-PRO
.	O

BGdO3	B-MAT
and	O
BDyO3	B-MAT
are	O
found	O
to	O
be	O
competitive	O
magnetocaloric	B-PRO
materials	O
in	O
the	O
liquid	O
helium	O
temperature	O
regime	O
.	O

the	O
resulting	O
microstructures	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
are	O
presented	O
and	O
discussed	O
.	O

while	O
the	O
electronic	B-CMT
structure	I-CMT
calculations	I-CMT
are	O
performed	O
using	O
plane	B-CMT
wave	I-CMT
pseudopotential	I-CMT
approach	I-CMT
,	O
the	O
effect	O
of	O
isotopes	O
on	O
the	O
vibrational	B-PRO
and	O
thermodynamic	B-PRO
properties	I-PRO
has	O
been	O
demonstrated	O
through	O
frozen	B-CMT
phonon	I-CMT
approach	I-CMT
.	O

Mössbauer	B-CMT
spectroscopy	I-CMT
has	O
been	O
used	O
to	O
study	O
the	O
R3(Fe,Ti)29	B-MAT
,	O
(	B-MAT
R	I-MAT
	O
Nd	B-MAT
,	I-MAT
Sm	I-MAT
)	I-MAT
compounds	O
.	O

Its	O
magnitude	O
is	O
much	O
larger	O
for	O
H∥c	O
-	O
axis	O
than	O
for	O
H	O
⊥	O
;	O
c-axis	O
.	O

the	O
film	B-DSC
growth	O
rate	O
was	O
influenced	O
both	O
by	O
substrate	B-DSC
temperature	O
and	O
by	O
nitrogen	O
source	O
gas	O
.	O

Lattice	B-PRO
twists	I-PRO
caused	O
by	O
screw	B-PRO
dislocations	I-PRO
along	O
the	O
whisker	B-DSC
axes	O
have	O
been	O
detected	O
from	O
some	O
whiskers	B-DSC
.	O

A	O
new	O
highly	O
efficient	O
method	O
for	O
the	O
synthesis	O
of	O
rutile	B-SPL
TiO2	B-MAT

The	O
results	O
indicated	O
that	O
the	O
presence	O
of	O
Al	B-MAT
and	O
Mo	B-MAT
in	O
alloy	B-DSC
IC-6	B-MAT
impeded	O
Cr	B-MAT
atoms	O
moving	O
from	O
coatings	B-APL
to	O
substrates	B-DSC
during	O
the	O
deposition	O
process	O
.	O

these	O
properties	O
have	O
also	O
been	O
linked	O
to	O
the	O
liquid	O
fraction	O
present	O
in	O
the	O
specimen	O
based	O
on	O
data	O
found	O
in	O
the	O
literature	O
.	O

At	O
higher	O
bias	O
voltage	O
the	O
contrast	O
is	O
similar	O
to	O
Si	B-MAT
-	O
dimers	O
on	O
the	O
(	B-PRO
2	I-PRO
×	I-PRO
1	I-PRO
)	I-PRO
reconstructed	I-PRO
Si(001)	B-MAT
.	O

In	O
order	O
to	O
investigate	O
the	O
ablation	B-SMT
microstructure	B-PRO
in	O
the	O
initial	O
stage	O
,	O
the	O
sub-layer	B-DSC
microstructure	B-PRO
was	O
characterized	O
and	O
found	O
to	O
be	O
mainly	O
formed	O
by	O
coral	B-DSC
-	I-DSC
like	I-DSC
structures	O
of	O
O2Zr	B-MAT
,	O
which	O
showed	O
huge	O
difference	O
with	O
the	O
continuous	O
structure	O
of	O
O2Zr	B-MAT
on	O
the	O
surface	B-DSC
layer	I-DSC
.	O

Several	O
features	O
of	O
the	O
anodization	B-SMT
process	O
are	O
reported	O
here	O
for	O
the	O
first	O
time	O
.	O

the	O
magnetoresistance	B-PRO
was	O
measured	O
for	O
both	O
h∥c	O
-	O
axis	O
and	O
H⊥	O
;	O
c-axis	O
,	O
using	O
c-axis	O
oriented	O
films	B-DSC
with	O
x	O
≥	O
<nUm>	O
of	O
the	O
Y1−xPrxBa2Cu3Oy	B-MAT
system	O
.	O

the	O
largest	O
enhancement	O
is	O
obtained	O
in	O
Nb	B-MAT
substituted	O
B3Fe42NbPr4	B-MAT
magnets	B-APL
where	O
a	O
coercivity	B-PRO
of	O
<nUm>	O
kOe	O
and	O
a	O
maximum	O
energy	B-PRO
product	I-PRO
of	O
<nUm>	O
MGOe	O
have	O
been	O
obtained	O
,	O
as	O
compared	O
to	O
the	O
coercivity	B-PRO
of	O
<nUm>	O
kOe	O
and	O
the	O
energy	B-PRO
product	I-PRO
of	O
<nUm>	O
MGOe	O
in	O
the	O
B3Fe43Pr4	B-MAT
magnet	B-APL
.	O

the	O
room	O
-	O
temperature	O
magnetic	B-PRO
properties	I-PRO
of	O
BCoFe	B-MAT
thin	B-DSC
films	I-DSC
grown	O
on	O
silicon	B-MAT
substrate	B-DSC
were	O
investigated	O
.	O

the	O
results	O
demonstrate	O
that	O
the	O
overall	O
geometry	O
as	O
well	O
as	O
the	O
composition	B-PRO
determine	O
the	O
tunability	O
of	O
the	O
hetero	B-PRO
-	I-PRO
metallic	I-PRO
nanostructures	B-DSC
,	O
and	O
provide	O
an	O
important	O
design	O
rule	O
for	O
the	O
composition	O
-	O
tunable	O
bimetallic	B-PRO
plasmon	I-PRO
structures	I-PRO
.	O

The	O
morphology	B-PRO
,	O
microstructure	B-PRO
,	O
magnetic	B-PRO
and	O
electromagnetic	B-PRO
properties	I-PRO
of	O
as-prepared	B-DSC
Ag	B-MAT
/	O
MnFe2O4	B-MAT
/	O
RGO	B-MAT
composite	O
were	O
characterized	O
by	O
means	O
of	O
XRD	B-CMT
,	O
TEM	B-CMT
,	O
XPS	B-CMT
,	O
VSM	B-CMT
and	O
vector	B-CMT
network	I-CMT
analyzer	I-CMT
.	O

unit	B-PRO
-	I-PRO
cell	I-PRO
dimensions	I-PRO
of	O
layered	B-DSC
GeSe2	B-MAT
(	O
P21	B-SPL
/	I-SPL
c	I-SPL
,	O
z	B-PRO
=	O
<nUm>	O
)	O
are	O
determined	O
isothermally	O
and	O
isobarically	O
by	O
in	O
situ	O
high	O
-	O
temperature	O
and	O
high	O
-	O
pressure	O
angle	B-CMT
-	I-CMT
dispersive	I-CMT
x-ray	I-CMT
diffraction	I-CMT
.	O

The	O
temperature	B-PRO
dependent	I-PRO
magnetization	I-PRO
(	O
M(T)	B-PRO
)	O
confirms	O
,	O
the	O
augmentation	O
of	O
Néel	B-PRO
temperature	I-PRO
(	O
TN	B-PRO
)	O
from	O
155	B-PVL
K	B-PUT
to	O
350	B-PVL
K	B-PUT
on	O
increasing	O
x.	O
Mössbauer	B-CMT
spectroscopy	I-CMT
confirms	O
superparamagnetic	B-PRO
nature	O
with	O
the	O
presence	O
of	O
Fe	B-MAT
in	O
3+	O
state	O
and	O
on	O
increasing	O
x	O
,	O
the	O
spectra	O
changes	O
from	O
doublet	O
to	O
sextet	O
.	O

The	O
values	O
of	O
several	O
electrical	B-PRO
parameters	I-PRO
such	O
as	O
ideality	B-PRO
factor	I-PRO
,	O
barrier	B-PRO
height	I-PRO
,	O
and	O
series	B-PRO
resistances	I-PRO
were	O
calculated	O
from	O
I	B-PRO
–	I-PRO
V	I-PRO
,	O
Cheung	B-CMT
's	I-CMT
and	I-CMT
Norde	I-CMT
's	I-CMT
functions	I-CMT
.	O

the	O
structures	B-PRO
and	O
dielectric	B-PRO
properties	I-PRO
of	O
A5	B-MAT
/	I-MAT
3Sr1	I-MAT
/	I-MAT
3Ni1−xAlxO4	I-MAT
(	I-MAT
A	I-MAT
=	I-MAT
La	I-MAT
,	I-MAT
Nd	I-MAT
;	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
)	I-MAT
ceramics	B-DSC
were	O
investigated	O
.	O

this	O
Mo	B-MAT
/	O
CIS	B-MAT
/	O
CdS	B-MAT
/	O
OZn	B-MAT
/	O
ITO	B-MAT
single	B-DSC
-	I-DSC
wire	I-DSC
FSC	B-APL
exhibits	O
a	O
power	B-PRO
conversion	I-PRO
efficiency	I-PRO
of	O
<nUm>	O
%	O
,	O
which	O
is	O
one	O
of	O
the	O
highest	O
values	O
in	O
all	O
reported	O
CsFS	B-APL
.	O

temperature	O
and	O
microstructure	B-PRO
effects	O
on	O
corrosion	B-PRO
behavior	I-PRO
of	O
annealed	B-SMT
Fe	B-MAT
–	I-MAT
xTi	I-MAT
–	I-MAT
yC	I-MAT
alloys	B-DSC
in	O
sulphuric	O
acid	O
solution	O

In	O
view	O
of	O
the	O
lack	O
of	O
theoretical	O
calculations	O
,	O
our	O
results	O
seem	O
likely	O
to	O
be	O
useful	O
especially	O
in	O
the	O
design	O
of	O
ZnSxSe1−x	B-MAT
structures	O
for	O
optoelectronic	B-APL
devices	I-APL
applications	I-APL
.	O

combustion	B-SMT
synthesis	I-SMT
as	O
a	O
novel	O
approach	O
in	O
preparation	O
of	O
polycrystalline	B-DSC
Cu2O5Y2	B-MAT

The	O
removal	O
of	O
Hf	B-MAT
and	O
Zr	B-MAT
by	O
mixed	O
acid	O
etchants	O
in	O
the	O
chill	O
-	O
zone	O
region	O
of	O
rapidly	B-SMT
solidified	I-SMT
ingots	B-DSC
leads	O
to	O
the	O
formation	O
of	O
a	O
nano-roughened	B-DSC
surface	I-DSC
layer	I-DSC
constituted	O
of	O
