Dy3−xYxTaO7	B-MAT
system	O
,	O
crystallizing	O
in	O
the	O
weberite	B-SPL
-	O
type	O
structure	O
,	O
were	O
synthesized	O
and	O
structurally	O
characterized	O
using	O
rietveld	B-CMT
refinements	I-CMT
based	O
on	O
x-ray	B-CMT
diffraction	I-CMT
data	O
.	O

We	O
find	O
that	O
,	O
in	O
the	O
low	O
temperature	O
range	O
where	O
bulk	B-DSC
elastic	B-PRO
and	O
expansivity	B-PRO
data	O
are	O
available	O
,	O
the	O
defect	B-PRO
volumes	I-PRO
scale	O
linearly	O
with	O
the	O
defect	B-PRO
enthalpies	I-PRO
with	O
a	O
slope	O
which	O
is	O
governed	O
by	O
bulk	B-DSC
qualities	O
.	O

Analysis	O
of	O
X-ray	B-CMT
absorption	I-CMT
near	I-CMT
edge	I-CMT
structure	I-CMT
(	O
XANES	B-CMT
)	O
data	O
shows	O
that	O
the	O
position	O
of	O
the	O
preedge	B-PRO
absorption	I-PRO
shifts	O
to	O
higher	O
energy	O
with	O
decreasing	O
Nb	B-PRO
concentration	I-PRO
,	O
indicating	O
that	O
the	O
ratio	O
of	O
Nb5+	O
to	O
Nb4+	O
is	O
larger	O
at	O
low	O
Nb	B-PRO
concentrations	I-PRO
than	O
at	O
high	O
ones	O
.	O

Films	B-DSC
containing	O
less	O
than	O
30	O
at.	O
%	O
nitrogen	O
were	O
composed	O
of	O
a	O
mixture	O
of	O
b.c.c	B-SPL
.	O

Aluminium	B-MAT
bronze	I-MAT
coatings	B-APL
on	O
steel	B-MAT
were	O
deposited	O
by	O
the	O
ion	B-SMT
plating	I-SMT
process	I-SMT
using	O
a	O
slug	B-SMT
-	I-SMT
fed	I-SMT
resistively	I-SMT
heated	I-SMT
evaporator	I-SMT
.	O

With	O
a	O
sputtering	B-SMT
process	O
coatings	B-APL
of	O
these	O
lubricants	B-APL
,	O
which	O
are	O
durable	B-PRO
in	O
the	O
Earth	O
's	O
atmosphere	O
and	O
adhere	O
well	O
to	O
their	O
support	O
,	O
are	O
obtained	O
.	O

When	O
the	O
chemisorbed	O
state	O
is	O
saturated	O
,	O
an	O
N2O4	O
multilayer	B-DSC
can	O
be	O
formed	O
at	O
100	O
K	O
with	O
greater	O
NO2	O
exposures	O
.	O

Niobium-	B-MAT
and	O
rhenium	B-MAT
-	O
doped	B-DSC
single	I-DSC
crystals	I-DSC
were	O
obtained	O
by	O
chemical	B-CMT
vapour	I-CMT
transport	I-CMT
from	O
a	O
1	O
%	O
polycrystalline	B-DSC
metal	B-PRO
-	O
doped	B-DSC
solution	O
,	O
using	O
iodine	O
in	O
the	O
case	O
of	O
MoSe2	B-MAT
,	O
and	O
SeCl4	B-MAT
in	O
the	O
case	O
of	O
WSe2	B-MAT
,	O
as	O
transport	O
agents	O
.	O

Changes	O
in	O
coordination	B-PRO
number	I-PRO
are	O
used	O
to	O
explain	O
the	O
observed	O
phase	O
changes	O
and	O
to	O
speculate	O
on	O
potential	O
structures	O
of	O
the	O
“	O
new	O
”	O
higher	O
pressure	O
phase	O
.	O

A	O
single	B-DSC
crystal	I-DSC
x-ray	B-CMT
crystallographic	I-CMT
study	O
of	O
superconducting	B-PRO
bismuth	B-MAT
cuprate	I-MAT
of	O
the	O
composition	B-PRO
BiPbSr2Y0.5Ca0.5Cu2O8	B-MAT
without	O
any	O
superlattice	B-DSC
modulation	O
has	O
been	O
carried	O
out	O
.	O

A	O
series	O
of	O
(ABi)1	B-MAT
/	I-MAT
2MoO4	I-MAT
(	I-MAT
A	I-MAT
=	I-MAT
Li	I-MAT
,	I-MAT
Na	I-MAT
,	I-MAT
K	I-MAT
,	I-MAT
Rb	I-MAT
,	I-MAT
Ag	I-MAT
)	I-MAT
compositions	B-PRO
were	O
studied	O
in	O
regard	O
to	O
the	O
sintering	B-PRO
behavior	I-PRO
,	O
phase	B-PRO
composition	I-PRO
,	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
and	O
chemical	B-PRO
compatibility	I-PRO
with	O
silver	B-MAT
and	O
/	O
or	O
aluminum	B-MAT
for	O
electrodes	B-APL
.	O

the	O
results	O
showed	O
that	O
the	O
sensor	B-PRO
response	I-PRO
increased	O
with	O
the	O
particles	B-PRO
size	I-PRO
and	O
the	O
loading	O
amount	O
of	O
Fe2O3	B-MAT
.	O

The	O
removal	O
of	O
Hf	B-MAT
and	O
Zr	B-MAT
by	O
mixed	O
acid	O
etchants	O
in	O
the	O
chill	O
-	O
zone	O
region	O
of	O
rapidly	B-SMT
solidified	I-SMT
ingots	B-DSC
leads	O
to	O
the	O
formation	O
of	O
a	O
nano-roughened	B-DSC
surface	I-DSC
layer	I-DSC
constituted	O
of	O
copper	B-MAT
.	O

As	O
the	O
substitution	O
of	O
la3+increases	O
,	O
the	O
band	B-PRO
gap	I-PRO
of	O
the	O
host	O
material	O
decreases	O
due	O
to	O
the	O
increase	O
of	O
the	O
lattice	B-PRO
parameters	I-PRO
,	O
and	O
the	O
photoluminescence	B-CMT
spectra	O
of	O
the	O
Ca1−xLaxS	B-MAT
shift	O
to	O
longer	O
wavelengths	O
.	O

we	O
have	O
investigated	O
the	O
partitioning	O
of	O
Cr	B-MAT
in	O
a	O
B36Cr5Fe149Nd10	B-MAT
alloy	B-DSC
throughout	O
its	O
crystallization	O
process	O
using	O
atom	B-CMT
probe	I-CMT
field	I-CMT
ion	I-CMT
microscopy	I-CMT
(	O
APFIM	B-CMT
)	O
.	O

it	O
uses	O
in	O
situ	O
pyrolysis	B-SMT
of	O
mixed	O
glucose	O
,	O
dicyandiamide	O
(	O
DCDA	O
)	O
,	O
and	O
Cl3Ru	B-MAT
,	O
followed	O
by	O
an	O
acid	B-SMT
treatment	I-SMT
,	O
and	O
a	O
final	O
heat	B-SMT
treatment	I-SMT
to	O
introduce	O
in-plane	O
holes	O
of	O
various	O
sizes	O
.	O

all	O
films	B-DSC
are	O
auto	O
-	O
doped	B-DSC
n	B-PRO
-	I-PRO
type	I-PRO
with	O
carrier	B-PRO
concentration	I-PRO
higher	O
than	O
<nUm>	O
×	O
<nUm>	O
cm−3	O
and	O
best	O
room	O
temperature	O
mobility	B-PRO
<nUm>	O
cm2	O
/	O
vs	O
.	O

The	O
results	O
show	O
that	O
the	O
TiO2	B-MAT
and	O
graphene	B-MAT
sheets	B-DSC
are	O
uniformly	O
dispersed	O
into	O
the	O
DLC	B-MAT
matrix	B-DSC
.	O

the	O
violet	O
PL	B-CMT
originated	O
from	O
the	O
electron	B-PRO
transition	I-PRO
from	O
shallow	O
donor	O
levels	O
of	O
oxygen	O
vacancies	O
and	O
doping	O
nitrogen	O
atoms	O
to	O
the	O
top	O
of	O
valence	B-PRO
band	I-PRO
level	I-PRO
.	O

the	O
decrease	O
of	O
Tc	B-PRO
is	O
assigned	O
to	O
the	O
magnetic	B-PRO
dilution	I-PRO
of	O
the	O
Fe17Sm2	B-MAT
lattice	O
by	O
substitution	O
of	O
strong	O
magnetically	B-PRO
Fe	B-MAT
atoms	O
by	O
weak	O
magnetically	B-PRO
Cr	B-MAT
atoms	O
and	O
the	O
smaller	O
Cr	B-MAT
–	O
Fe	B-MAT
and	O
Cr	B-MAT
–	O
Cr	B-MAT
exchange	O
coupling	O
.	O

reflection	B-CMT
high	I-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
(	O
RHEED	B-CMT
)	O
patterns	O
after	O
low	O
-	O
temperature	O
GaN	B-MAT
buffer	B-DSC
layer	I-DSC
annealing	B-SMT
changed	O
from	O
streaky	O
to	O
spotty	O
,	O
suggesting	O
that	O
zinc	B-MAT
and	O
oxygen	O
atoms	O
interdiffuse	O
from	O
the	O
OZn	B-MAT
substrate	B-DSC
into	O
the	O
GaN	B-MAT
epilayer	B-DSC
.	O

this	O
work	O
investigated	O
the	O
influence	O
of	O
porosity	B-PRO
variation	O
in	O
electron	B-SMT
beam	I-SMT
melting	I-SMT
(EBM)-produced	I-SMT
β-type	B-SPL
ti2448	B-MAT
alloy	B-DSC
samples	O
on	O
the	O
mechanical	B-PRO
properties	I-PRO
including	O
super-elastic	B-PRO
property	I-PRO
,	O
young	B-PRO
's	I-PRO
modulus	I-PRO
,	O
compressive	B-PRO
strength	I-PRO
and	O
fatigue	B-PRO
properties	I-PRO
.	O

NiFe2−xAlxO4	B-MAT
nanopowders	B-DSC
,	O
where	O
x	O
is	O
from	O
0	O
to	O
1.5	O
with	O
a	O
step	O
of	O
0.5	O
,	O
have	O
been	O
synthesized	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
and	O
the	O
effect	O
of	O
non-magnetic	B-PRO
aluminum	B-MAT
content	O
on	O
their	O
structural	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
were	O
investigated	O
.	O

All	O
the	O
optical	B-PRO
vibrational	I-PRO
modes	I-PRO
,	O
independently	O
of	O
their	O
quantum	B-PRO
index	I-PRO
,	O
are	O
now	O
active	O
in	O
Raman	B-CMT
scattering	I-CMT
.	O

The	O
influence	O
of	O
oxygen	O
in	O
TiAlO	B-MAT
x	I-MAT
N	I-MAT
y	I-MAT
on	O
the	O
optical	B-PRO
properties	I-PRO
of	O
colored	B-APL
solar	I-APL
-	I-APL
absorbing	I-APL
coatings	I-APL

during	O
the	O
polyols	B-SMT
process	I-SMT
for	O
the	O
preparation	O
of	O
Fe3O4	B-MAT
octahedra	O
,	O
the	O
introduction	O
of	O
triton	O
X100	O
decreases	O
significantly	O
the	O
needed	O
concentration	O
of	O
HNaO	O
.	O

In	O
addition	O
,	O
the	O
possible	O
charge	B-PRO
compensation	I-PRO
mechanism	I-PRO
of	O
a-site	B-PRO
deficient	I-PRO
Y	B-MAT
,	O
Fe	B-MAT
co-doped	B-DSC
O3SrTi	B-MAT
can	O
be	O
described	O
as	O
(Y0.08Sr0.92)1−xFe0.4Ti4+0.92(1−x)−0.4Ti3+0.08(1−x)O3−(δ+0.4	B-MAT
/	O
<nUm>	O
)	O
or	O
(Y0.08Sr0.92)1−xFe0.4Ti4+0.92(1−x)−y1Ti3+0.08(1−x)−y2O3−(δ+y1	B-MAT
/	O
<nUm>	O
)	O
(	O
y1+y2	O
=	O
<nUm>	O
)	O
.	O

all	O
three	O
parameters	O
decrease	O
with	O
increasing	O
total	O
gas	O
pressures	O
and	O
r.f.	B-PRO
frequencies	I-PRO
.	O

the	O
valence	B-PRO
state	I-PRO
of	O
La	B-MAT
,	O
Ti	B-MAT
and	O
Fe	B-MAT
ions	O
was	O
determined	O
using	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
.	O

As	O
evidenced	O
by	O
XRD	B-CMT
,	O
the	O
samples	O
are	O
Co(OH)1.0(CO3)0.5	B-MAT
with	O
orthorhombic	B-SPL
crystal	O
phase	O
(	O
space	O
group	O
P2212	B-SPL
)	O
,	O
which	O
is	O
further	O
supported	O
by	O
FT-IR	B-CMT
and	O
TG	B-CMT
analysis	O
.	O

comparative	O
evaluation	O
investigation	O
of	O
slag	O
corrosion	O
on	O
Al2O3	B-MAT
and	O
MgO-Al2O3	B-MAT
refractories	B-APL
via	O
experiments	O
and	O
thermodynamic	B-CMT
simulations	I-CMT

DLC	B-MAT
films	B-DSC
were	O
deposited	O
on	O
silicon	B-MAT
with	O
and	O
without	O
application	O
of	O
an	O
initial	O
high	B-SMT
energy	I-SMT
carbon	I-SMT
ion	I-SMT
bombardment	I-SMT
phase	O
that	O
formed	O
a	O
broad	O
Si	B-MAT
–	O
C	B-MAT
interface	B-DSC
of	O
gradually	O
changing	O
Si	B-MAT
:	I-MAT
C	I-MAT
composition	B-PRO
.	O

the	O
peak	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
peak	I-PRO
linewidth	I-PRO
(	O
ΔHPP	B-PRO
)	O
,	O
g	B-PRO
factor	I-PRO
and	O
spin	B-PRO
number	I-PRO
(	O
NS	B-PRO
)	O
,	O
measured	O
at	O
room	O
temperature	O
,	O
decreased	O
with	O
increasing	O
O2Si	B-MAT
content	O
,	O
while	O
the	O
spin	B-PRO
–	I-PRO
spin	I-PRO
relaxation	I-PRO
time	I-PRO
(	O
T2	B-PRO
)	O
increased	O
.	O

Our	O
study	O
confirms	O
that	O
introducing	O
1-D	B-DSC
nanodispersoids	I-DSC
into	O
a	O
3-D	B-DSC
thermoelectric	B-PRO
matrix	O
is	O
promising	O
approach	O
to	O
improving	O
ZT	B-PRO
values	O
significantly	O
.	O

The	O
PL	B-CMT
intensity	O
exhibits	O
a	O
nonmonotonic	O
temperature	O
dependence	O
:	O
with	O
increasing	O
temperature	O
,	O
the	O
integrated	O
intensity	O
almost	O
remains	O
constant	O
from	O
14	O
to	O
50K	O
,	O
then	O
reaches	O
maximum	O
at	O
225K	O
,	O
and	O
slightly	O
increases	O
again	O
at	O
higher	O
temperatures	O
.	O

The	O
high	B-PRO
pressure	I-PRO
behavior	I-PRO
of	O
electronic	B-PRO
states	I-PRO
in	O
GaAs	B-MAT
/	O
GaAlAs	B-MAT
multiple	B-APL
quantum	I-APL
wells	I-APL
was	O
investigated	O
at	O
80K	O
.	O

the	O
structural	B-PRO
parameters	I-PRO
so	O
obtained	O
are	O
discussed	O
.	O

the	O
existence	O
of	O
metastable	B-PRO
hexaferrite	B-MAT
is	O
reported	O
.	O

With	O
gradually	O
increasing	O
ion	B-SMT
irradiation	I-SMT
intensity	O
,	O
chromium	B-MAT
forms	O
initially	O
Cr	B-MAT
and	O
Cr2N	B-MAT
phase	O
mixtures	O
,	O
then	O
additionally	O
CrN	B-MAT
appears	O
,	O
and	O
at	O
the	O
highest	O
intensities	O
pure	O
CrN	B-MAT
films	B-DSC
are	O
formed	O
.	O

model	O
for	O
vickers	B-PRO
microhardness	I-PRO
prediction	O
applied	O
to	O
O2Sn	B-MAT
and	O
O2Ti	B-MAT
in	O
the	O
normal	O
and	O
high	O
pressure	O
phases	O

The	O
electrochemical	B-PRO
performance	I-PRO
of	O
the	O
V2O5	B-MAT
nanorods	B-DSC
was	O
investigated	O
by	O
cyclic	B-CMT
voltammetry	I-CMT
.	O

for	O
the	O
half	O
wave	O
with	O
voltage	O
parallel	O
to	O
former	O
poling	O
voltage	O
the	O
strain	B-PRO
curve	I-PRO
is	O
linear	O
.	O

Chemical	B-PRO
compositions	I-PRO
have	O
been	O
determined	O
by	O
electron	B-CMT
microprobe	I-CMT
and	O
wet	B-CMT
chemical	I-CMT
analyses	I-CMT
.	O

The	O
ionic	B-PRO
conductivity	I-PRO
of	O
samaria-	B-MAT
doped	B-DSC
ceria	B-MAT
was	O
also	O
measured	O
by	O
an	O
ac	B-CMT
four	I-CMT
-	I-CMT
probe	I-CMT
method	I-CMT
with	O
electron	B-APL
blocking	I-APL
electrodes	I-APL
.	O

In	O
this	O
paper	O
,	O
the	O
microstructure	B-PRO
and	O
oxidation	B-PRO
behavior	I-PRO
of	O
conventional	O
and	O
pseudo	O
graded	O
AlCrNiY	B-MAT
/	O
yttria	B-MAT
-	O
stabilized	B-DSC
zirconia	B-MAT
(	O
YSZ	B-MAT
)	O
thermal	B-APL
barrier	I-APL
coatings	I-APL
(	O
TBCs	B-APL
)	O
is	O
reported	O
.	O

Toughening	B-SMT
macroporous	B-DSC
alumina	B-MAT
membrane	B-DSC
supports	B-APL
with	O
YSZ	B-MAT
powders	B-DSC

The	O
interwoven	B-DSC
and	O
continuous	O
one	B-DSC
dimensional	I-DSC
(	O
1D	B-DSC
)	O
nanostructure	B-DSC
of	O
ZnMn2O4	B-MAT
nanofibers	B-DSC
makes	O
a	O
prominent	O
contribution	O
to	O
the	O
excellent	O
electrochemical	B-PRO
performance	I-PRO
.	O

A	O
variety	O
of	O
means	O
,	O
such	O
as	O
XRD	B-CMT
,	O
FT-IR	B-CMT
,	O
TG	B-CMT
,	O
SEM	B-CMT
and	O
TEM	B-CMT
,	O
were	O
performed	O
to	O
characterize	O
the	O
as-synthesized	B-DSC
samples	O
.	O

we	O
investigated	O
the	O
effect	O
of	O
the	O
hydrogenation	B-SMT
of	O
graphene	B-MAT
to	O
graphane	B-MAT
on	O
its	O
mechanical	B-PRO
properties	I-PRO
using	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
based	O
on	O
density	B-CMT
-	I-CMT
functional	I-CMT
theory	I-CMT
.	O

these	O
results	O
indicate	O
that	O
the	O
IR	B-CMT
and	O
raman	B-CMT
modes	O
in	O
a-AsS	B-MAT
systems	O
are	O
originated	O
in	O
the	O
AsS	B-MAT
network	O
rather	O
than	O
in	O
a	O
pyramidal	O
unit	O
.	O

The	O
maximum	B-PRO
reflection	I-PRO
loss	I-PRO
(	O
RL	B-PRO
)	O
of	O
Ag	B-MAT
/	O
MnFe2O4	B-MAT
/	O
RGO	B-MAT
composite	O
shows	O
maximum	O
absorption	B-PRO
of	O
−38dB	B-PVL
at	O
6GHz	O
with	O
the	O
thickness	O
of	O
3.5	O
mm	O
,	O
and	O
the	O
absorption	B-PRO
bandwidth	I-PRO
with	O
the	O
RL	B-PRO
below	O
−10dB	B-PVL
is	O
up	O
to	O
3.5GHz	B-PVL
(	O
from	O
3.7	B-PVL
to	O
7.2GHz	B-PVL
)	O
.	O

The	O
thermal	B-PRO
conductivity	I-PRO
of	O
LZ7C3	B-MAT
is	O
0.87Wm−1K−1	B-PVL
at	O
1273K	O
,	O
which	O
is	O
almost	O
60	O
%	O
lower	O
than	O
that	O
of	O
8YSZ	B-MAT
.	O

the	O
absorption	B-PRO
cross-section	I-PRO
and	O
emission	B-PRO
cross-section	I-PRO
were	O
presented	O
.	O

High	O
Faraday	B-PRO
efficiencies	I-PRO
of	O
above	O
90	B-PVL
%	B-PUT
were	O
obtained	O
.	O

In	O
addition	O
,	O
the	O
elastic	B-PRO
properties	I-PRO
of	O
polycrystalline	B-DSC
aggregates	O
including	O
bulk	B-PRO
modulus	I-PRO
(	O
B	B-PRO
)	O
,	O
shear	B-PRO
modulus	I-PRO
(	O
g	B-PRO
)	O
,	O
poisson	B-PRO
’s	I-PRO
ratio	I-PRO
,	O
and	O
anisotropy	B-PRO
ratio	I-PRO
are	O
also	O
determined	O
and	O
compared	O
with	O
the	O
experimental	O
and	O
theoretical	O
results	O
available	O
in	O
the	O
literature	O
.	O

Free	B-PRO
excitons	I-PRO
XA	I-PRO
and	O
the	O
n	O
=	O
2	O
state	O
of	O
FXA	B-PRO
can	O
be	O
clearly	O
observed	O
at	O
3.375	O
and	O
3.419eV	O
at	O
10K	O
,	O
respectively	O
.	O

The	O
computed	O
ground	B-PRO
state	I-PRO
properties	I-PRO
,	O
such	O
as	O
equilibrium	B-PRO
lattice	I-PRO
constant	I-PRO
and	O
cell	B-PRO
volume	I-PRO
,	O
are	O
in	O
good	O
agreement	O
with	O
the	O
available	O
experimental	O
data	O
.	O

The	O
results	O
obtained	O
from	O
the	O
microwave	B-CMT
experiments	I-CMT
are	O
extrapolated	O
to	O
300	O
and	O
77	O
K	O
assuming	O
polar	B-PRO
optical	I-PRO
mode	I-PRO
scattering	I-PRO
.	O

The	O
structural	B-PRO
behaviour	I-PRO
of	O
Cu0.5Fe0.5Cr2S4	B-MAT
has	O
been	O
studied	O
experimentally	O
and	O
theoretically	O
at	O
pressures	O
up	O
to	O
44GPa	O
.	O

The	O
results	O
of	O
cyclic	B-CMT
voltammetry	I-CMT
for	O
Li4Ti5O12	B-MAT
showed	O
that	O
at	O
the	O
potential	B-PRO
range	I-PRO
from	O
1.5	B-PVL
to	O
1.7	B-PVL
V	B-PUT
(	O
versus	O
Li	B-MAT
)	O
,	O
there	O
was	O
a	O
pair	O
of	O
reversible	O
redox	B-PRO
peaks	I-PRO
correspond	O
to	O
the	O
process	O
of	O
Li+	O
intercalation	O
and	O
de-intercalation	O
in	O
the	O
spinel	B-SPL
Li	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
oxides	I-MAT
.	O

compared	O
with	O
the	O
pure	O
bronze	B-MAT
,	O
the	O
Mo	B-MAT
sites	O
of	O
the	O
doped	B-DSC
sample	O
contain	O
less	O
4d	O
electrons	O
which	O
reflected	O
in	O
the	O
movement	O
of	O
mo3d	O
spectrum	O
.	O

Optimizing	O
electrical	O
poling	O
for	O
tetragonal	B-SPL
,	O
lead	B-PRO
-	I-PRO
free	I-PRO
BZT	B-MAT
–	O
BCT	B-MAT
piezoceramic	B-PRO
alloys	B-DSC

The	O
microstructures	B-PRO
of	O
the	O
films	O
were	O
studied	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
.	O

h-BN	B-MAT
–	O
SiC	B-MAT
–	O
AlN	B-MAT
–	O
TiN	B-MAT
ceramic	B-DSC
composites	I-DSC
with	O
volume	O
content	O
of	O
AlN	B-MAT
–	O
TiN	B-MAT
ranging	O
from	O
20	O
%	O
to	O
70	O
%	O
were	O
prepared	O
by	O
combustion	B-SMT
synthesis	I-SMT
from	O
powder	B-DSC
compacts	O
of	O
B4C	B-MAT
,	O
Si	B-MAT
,	O
Al	B-MAT
and	O
TiN	B-MAT
under	O
100MPa	O
nitrogen	O
pressure	O
.	O

We	O
attribute	O
the	O
low	O
C44	B-PRO
values	O
of	O
ordered	B-PRO
structures	I-PRO
to	O
the	O
formation	O
of	O
fully	B-PRO
-	I-PRO
bonding	I-PRO
states	I-PRO
perpendicular	O
to	O
the	O
applied	O
stress	O
.	O

Detailed	O
analysis	O
shows	O
that	O
all	O
the	O
samples	O
are	O
pure	O
anatase	B-SPL
with	O
the	O
shape	O
of	O
a	O
nanorod	B-DSC
,	O
and	O
N	O
and	O
Fe	B-MAT
ions	O
are	O
incorporated	O
into	O
the	O
TiO2	B-MAT
lattice	O
.	O

Epitaxial	O
growth	O
and	O
characterization	O
of	O
high	O
-	O
quality	O
aluminum	B-MAT
films	B-DSC
on	O
sapphire	B-MAT
substrates	B-DSC
by	O
molecular	B-SMT
beam	I-SMT
epitaxy	I-SMT

the	O
structure	O
is	O
tetragonal	B-SPL
between	O
<nUm>	O
and	O
<nUm>	O
K	O
(	O
I4	B-SPL
/	I-SPL
mmm	I-SPL
,	O
a	B-PRO
=	O
<nUm>	O
A	O
and	O
c	B-PRO
=	O
<nUm>	O
A	O
at	O
<nUm>	O
K	O
)	O
,	O
and	O
is	O
related	O
to	O
a	O
<nUm>	O
:	O
<nUm>	O
type	O
ruddlesden	B-SPL
–	I-SPL
popper	I-SPL
phase	O
with	O
CO3	B-MAT
plaques	B-DSC
in	O
place	O
of	O
the	O
middle	O
layer	O
of	O
transition	O
metal	O
octahedra	O
.	O

the	O
results	O
also	O
show	O
,	O
however	O
,	O
that	O
the	O
CVD	B-SMT
coating	B-APL
is	O
not	O
necessarily	O
of	O
the	O
composition	B-PRO
expected	O
from	O
the	O
phase	O
diagram	O
.	O

the	O
phases	O
and	O
composition	B-CMT
analysis	I-CMT
of	O
the	O
as-prepared	B-DSC
samples	O
were	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
respectively	O
.	O

optical	B-PRO
effects	I-PRO
of	O
NiOx	B-MAT
interlayer	B-DSC
for	O
OLEDs	B-APL
with	O
AZO	B-MAT
embedded	O
anodes	B-APL

The	O
abrasion	B-PRO
wear	I-PRO
resistance	I-PRO
of	O
the	O
TiAlN	B-MAT
coatings	B-APL
is	O
evidently	O
better	O
,	O
with	O
one	O
order	O
of	O
magnitude	O
lower	O
in	O
the	O
wear	B-PRO
rate	I-PRO
,	O
than	O
the	O
bare	O
HSS	B-MAT
substrate	B-DSC
.	O

At	O
a	O
voltage	O
plateau	O
located	O
at	O
1.55V(versus	O
Li	B-MAT
)	O
,	O
the	O
Li4Ti5O12	B-MAT
electrode	B-APL
exhibited	O
an	O
initial	O
discharge	B-PRO
capacity	I-PRO
of	O
167mAhg−1	B-PVL
and	O
a	O
subsequent	O
charge	B-PRO
capacity	I-PRO
of	O
151mAhg−1	B-PVL
.	O

the	O
initial	O
WC	B-MAT
–	O
Al2O3	B-MAT
nanocomposite	B-DSC
powders	I-DSC
were	O
prepared	O
via	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
in	O
a	O
spouted	O
bed	O
followed	O
by	O
carburization	B-SMT
process	I-SMT
.	O

this	O
article	O
reports	O
about	O
the	O
dielectric	B-PRO
and	O
electromechanical	B-PRO
properties	I-PRO
of	O
sol	B-SMT
-	I-SMT
gel	I-SMT
derived	O
ferroelectric	B-PRO
PZT	B-MAT
films	B-DSC
on	O
metallic	B-PRO
substrates	B-DSC
.	O

effect	O
of	O
C	B-MAT
/	O
Ti	B-MAT
ratio	O
on	O
the	O
laser	B-SMT
ignited	I-SMT
self	I-SMT
-	I-SMT
propagating	I-SMT
high	I-SMT
-	I-SMT
temperature	I-SMT
synthesis	I-SMT
reaction	I-SMT
of	O
Al	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
C	I-MAT
system	O
for	O
fabricating	O
CTi	B-MAT
/	O
Al	B-MAT
composites	B-DSC

The	O
unit	B-PRO
cell	I-PRO
parameters	I-PRO
have	O
been	O
estimated	O
from	O
Rietveld	B-CMT
refinement	I-CMT
.	O

The	O
synthesized	O
nanoparticles	B-DSC
were	O
characterized	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
techniques	O
.	O

we	O
report	O
the	O
synthesis	O
of	O
CdS	B-MAT
nanoparticles	B-DSC
in	O
the	O
form	O
of	O
spheres	B-DSC
,	O
triangles	O
and	O
wire	B-DSC
-	I-DSC
like	I-DSC
structures	O
.	O

micro-patterns	B-SMT
of	O
<nUm>	O
μm	O
dots	O
have	O
been	O
fabricated	O
by	O
UV	B-SMT
irradiation	I-SMT
through	O
a	O
corresponding	O
photomask	O
,	O
followed	O
by	O
leaching	B-SMT
.	O

An	O
effective	O
Hubbard	B-PRO
U	I-PRO
of	O
8.47eV	B-PVL
was	O
adopted	O
to	O
correctly	O
determine	O
the	O
band	B-PRO
gap	I-PRO
of	O
pure	O
anatase	B-SPL
TiO2	B-MAT
.	O

In	O
the	O
ferroelectric	B-PRO
and	O
paraelectric	B-PRO
phases	I-PRO
of	O
these	O
compounds	O
two	O
sites	O
were	O
occupied	O
by	O
the	O
probes	O
.	O

A	O
facile	O
,	O
low	O
-	O
cost	O
and	O
green	B-SMT
ultrasound	I-SMT
-	I-SMT
assisted	I-SMT
method	I-SMT
was	O
developed	O
to	O
ultra-fast	O
synthesize	O
Mn3O4	B-MAT
nanosheets	B-DSC
supported	O
on	O
reduced	B-MAT
graphene	I-MAT
oxide	I-MAT
(	O
RGO	B-MAT
)	O
.	O

The	O
photocatalytic	B-PRO
activity	I-PRO
of	O
TiO2	B-MAT
/	O
Cu2O	B-MAT
/	O
RGO	B-MAT
and	O
the	O
individual	O
materials	O
were	O
studied	O
through	O
the	O
photodegradation	O
of	O
methylene	O
blue	O
under	O
solar	O
radiation	O
.	O

Coherent	B-CMT
anti	I-CMT
stokes	I-CMT
Raman	I-CMT
scattering	I-CMT
and	O
magnetooptical	B-PRO
interband-	I-PRO
transitions	I-PRO
in	O
superlattices	B-DSC
of	O
diluted	B-PRO
magnetic	I-PRO
IV	I-PRO
–	I-PRO
VI	I-PRO
semiconductors	I-PRO

The	O
objective	O
of	O
this	O
study	O
was	O
to	O
determine	O
the	O
effects	O
of	O
solution	O
properties	O
and	O
