calculations	O
help	O
understand	O
better	O
the	O
nature	O
of	O
Zn2GeO4	B-MAT
that	O
is	O
beneficial	O
for	O
its	O
various	O
practical	O
applications	O
.	O

Fabrication	O
of	O
micro-patterned	B-SMT
TiO2	B-MAT
thin	B-DSC
films	I-DSC
incorporating	O
Ag	B-MAT
nanoparticles	B-DSC

The	O
optical	B-PRO
and	O
electronic	B-PRO
properties	I-PRO
of	O
the	O
initial	O
films	B-DSC
are	O
promising	O
.	O

the	O
band	B-PRO
alignments	I-PRO
at	O
the	O
interface	B-DSC
of	O
OZn	B-MAT
/	O
CH5I3N2Pb	B-MAT
(	O
FAPbI3	B-MAT
)	O
heterojunction	B-DSC
were	O
measured	O
by	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
.	O

The	O
Fe	B-MAT
nanobelts	B-DSC
are	O
formed	O
in	O
copper	B-MAT
matrix	B-DSC
by	O
forging	B-SMT
and	O
wire	B-SMT
drawing	I-SMT
,	O
followed	O
by	O
a	O
phase	O
separation	O
through	O
selective	O
etching	B-SMT
of	O
the	O
copper	B-MAT
matrix	B-DSC
to	O
release	O
Fe	B-MAT
nanobelts	B-DSC
from	O
the	O
matrix	B-DSC
.	O

certain	O
discrepancies	O
that	O
make	O
further	O
confirmation	O
necessary	O
are	O
discussed	O
.	O

this	O
PCE	B-PRO
is	O
comparable	O
with	O
a	O
commercial	O
ITO	B-MAT
electrode	B-APL
(	O
<nUm>	O
%	O
)	O
.	O

Antimony	B-MAT
doping	O
allows	O
a	O
decrease	O
in	O
the	O
resistance	B-PRO
of	O
SnO2	B-MAT
whiskers	B-DSC
up	O
to	O
106	O
times	O
.	O

tribology	B-PRO
characteristics	I-PRO
of	O
ex-situ	O
and	O
in-situ	O
tungsten	B-MAT
carbide	I-MAT
particles	B-DSC
reinforced	O
iron	B-MAT
matrix	B-DSC
composites	I-DSC
produced	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT

due	O
to	O
the	O
coherent	O
lattice	O
relationship	O
between	O
the	O
I-Mg3YZn6	B-MAT
phase	O
and	O
the	O
α-Mg	B-MAT
matrix	O
,	O
the	O
grain	B-PRO
sizes	I-PRO
of	O
the	O
Mg	B-MAT
–	I-MAT
Zn	I-MAT
–	I-MAT
Y	I-MAT
–	I-MAT
Zr	I-MAT
alloys	B-DSC
are	O
obviously	O
refined	O
and	O
the	O
tensile	B-PRO
strengths	I-PRO
are	O
largely	O
improved	O
to	O
a	O
maximum	O
value	O
of	O
<nUm>	O
MPa	O
.	O

with	O
enough	O
pulse	O
energy	O
,	O
the	O
ablation	B-SMT
width	O
mainly	O
depended	O
on	O
the	O
laser	O
propagation	O
attributes	O
while	O
the	O
ablation	B-SMT
depth	O
was	O
a	O
complex	O
function	O
of	O
the	O
focus	O
position	O
.	O

Namely	O
,	O
both	O
plateau	O
pressures	O
are	O
continually	O
reduced	O
with	O
increasing	O
substitution	O
and	O
the	O
relative	O
separation	O
is	O
reduced	O
to	O
cause	O
a	O
nearly	O
single	O
sloped	O
plateau	O
without	O
reducing	O
the	O
maximum	O
hydrogen	B-PRO
capacity	I-PRO
appreciably	O
(	O
H	B-PRO
/	I-PRO
M	I-PRO
∼	O
1.0	B-PVL
)	O
.	O

the	O
structure	B-PRO
of	O
the	O
mica	B-MAT
cleavage	O
plane	O
suggests	O
that	O
films	B-DSC
of	O
ClK	B-MAT
and	O
PbTe	B-MAT
most	O
likely	O
grow	O
with	O
a	O
“	O
grooved	O
”	O
(	O
111	O
)	O
plane	O
in	O
contact	O
with	O
the	O
mica	B-MAT
surface	B-DSC
.	O

the	O
main	O
features	O
are,-	O
the	O
exploitation	O
of	O
two	O
reliable	O
technological	O
processes	O
namely	O
planar	B-DSC
-	I-DSC
doped	I-DSC
double	I-DSC
-	I-DSC
recessed	I-DSC
AlAsGa	B-MAT
/	O
AsGa	B-MAT
HEMT	B-APL
(	O
S-HEMT	B-APL
)	O
and	O
planar	B-DSC
-	I-DSC
doped	I-DSC
pseudomorphic	I-DSC
AlAsGa	B-MAT
/	O
AsGaIn	B-MAT
/	O
AsGa	B-MAT
HEMT	B-APL
with	O
t-shaped	O
and	O
rectangular	B-APL
gate	I-APL
(	O
PM	B-APL
-	I-APL
HEMT	I-APL
)	O
,	O
represented	O
in	O
fig.1	O
and	O
<nUm>	O
)	O
,	O
-	O
coherent	O
evolutions	O
of	O
full	O
electrical	B-PRO
parameter	I-PRO
extractions	O
from	O
dc	O
and	O
<nUm>	O
–	O
<nUm>	O
GHz	O
HF	B-CMT
coplanar	I-CMT
probe	I-CMT
on	I-CMT
-	I-CMT
chip	I-CMT
measurements	I-CMT
,	O
including	O
capacitances	B-PRO
versus	O
gate	O
length	O
down	O
to	O
<nUm>	O
μm	O
,	O
-	O
physical	O
modeling	O
based	O
on	O
a	O
quasibidimensional	B-CMT
hydrodynamic	I-CMT
approach	I-CMT
(	O
Q-2D	B-CMT
)	O
,	O
allowing	O
systematic	O
parametrisation	O
of	O
HEMTs	B-APL
,	O
completed	O
with	O
electromagnetic	B-CMT
finite	I-CMT
element	I-CMT
2-D	I-CMT
modeling	I-CMT
of	O
electrostatic	B-CMT
parasitic	I-CMT
capacitances,-	I-CMT
physical	I-CMT
modeling	I-CMT
based	O
on	O
monte	B-CMT
carlo	I-CMT
simulations	I-CMT
(	O
MC	B-CMT
)	O
for	O
the	O
investigation	O
of	O
short	B-APL
<nUm>	I-APL
g	I-APL
transistors	I-APL
.	O

the	O
toughening	B-PRO
mechanism	I-PRO
of	O
the	O
composite	B-DSC
includes	O
fine	O
crystal	O
and	O
crack	O
microbridging	O
.	O

nitrogen	O
-	O
containing	O
phases	O
of	O
chromium	B-MAT
,	O
molybdenum	B-MAT
and	O
tungsten	B-MAT
were	O
formed	O
by	O
evaporation	O
of	O
the	O
metal	O
under	O
simultaneous	O
nitrogen	B-SMT
ion	I-SMT
irradiation	I-SMT
.	O

The	O
structure	B-PRO
of	O
the	O
mica	B-MAT
cleavage	O
plane	O
suggests	O
that	O
films	B-DSC
of	O
KCl	B-MAT
and	O
PbTe	B-MAT
most	O
likely	O
grow	O
with	O
a	O
“	O
grooved	O
”	O
(	O
111	O
)	O
plane	O
in	O
contact	O
with	O
the	O
mica	B-MAT
surface	B-DSC
.	O

In	O
this	O
investigation	O
,	O
we	O
report	O
the	O
preparation	O
of	O
O2Ti	B-MAT
–	O
g-C3N4	B-MAT
composite	B-DSC
materials	O
with	O
varying	O
the	O
wt.	O
%	O
of	O
g-C3N4	B-MAT
,	O
the	O
characterization	O
of	O
these	O
materials	O
by	O
various	O
techniques	O
and	O
photocatalytic	B-APL
hydrogen	I-APL
production	I-APL
under	O
visible	O
light	O
irradiation	O
in	O
the	O
presence	O
of	O
methanol	O
.	O

We	O
report	O
the	O
structural	B-PRO
,	O
electronic	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
the	O
thiospinels	B-SPL
XIn2S4	B-MAT
(	I-MAT
X	I-MAT
=	I-MAT
Cd	I-MAT
,	I-MAT
Mg	I-MAT
)	I-MAT
,	O
using	O
highly	O
accurate	O
all	B-CMT
-	I-CMT
electron	I-CMT
full	I-CMT
potential	I-CMT
linearized	I-CMT
augmented	I-CMT
plane	I-CMT
wave	I-CMT
plus	I-CMT
local	I-CMT
orbital	I-CMT
method	I-CMT
.	O

electron	B-CMT
micrographs	I-CMT
show	O
the	O
cubic	B-SPL
α-Fe2O3	B-MAT
synthesized	O
at	O
the	O
most	O
optimum	O
<nUm>	O
h	O
hydrothermal	B-SMT
heating	I-SMT
duration	O
are	O
indeed	O
produced	O
in	O
high	O
-	O
yield	O
with	O
a	O
well	O
-	O
defined	O
cubical	O
shape	O
.	O

In	O
light	O
of	O
the	O
large	O
body	O
of	O
work	O
done	O
in	O
this	O
area	O
,	O
specific	O
strategies	O
are	O
suggested	O
for	O
perpetuating	O
the	O
advancement	O
of	O
graphene	B-MAT
-	O
based	O
ORR	B-APL
electrocatalysts	I-APL
.	O

laser	B-SMT
-	I-SMT
induced	I-SMT
evaporation	I-SMT
,	O
reactivity	B-PRO
and	O
deposition	O
of	O
O2Zr	B-MAT
,	O
CeO2	B-MAT
,	O
O5V2	B-MAT
and	O
mixed	O
Ce-V	B-MAT
oxides	I-MAT

Anomalous	O
ln	O
T	O
-	O
dependence	O
of	O
magnetic	B-PRO
susceptibility	I-PRO
,	O
specific	B-PRO
heat	I-PRO
divided	O
by	O
temperature	O
,	O
and	O
electrical	B-PRO
resistivity	I-PRO
have	O
been	O
reported	O
for	O
UxTh1−xRu2Si2	B-MAT
,	I-MAT
x	I-MAT
≤	I-MAT
0.07	I-MAT
.	O

the	O
present	O
investigation	O
enables	O
us	O
to	O
better	O
understand	O
the	O
adsorption	O
–	O
desorption	O
processes	O
of	O
heavy	O
metals	O
occurring	O
at	O
the	O
MnO2	B-MAT
–	O
solution	O
interface	O
in	O
response	O
to	O
common	O
environmental	O
stimuli	O
.	O

With	O
increasing	O
H2	O
purge	O
time	O
,	O
Ga	B-MAT
incorporation	O
is	O
enhanced	O
.	O

the	O
electronic	B-PRO
properties	I-PRO
of	O
graphene	B-MAT
and	O
its	O
bilayer	B-DSC

The	O
limits	O
of	O
the	O
solid	B-DSC
solution	I-DSC
regions	O
of	O
the	O
binary	O
compounds	O
and	O
the	O
homogeneity	O
ranges	O
of	O
the	O
ternary	O
ones	O
have	O
been	O
determined	O
.	O

hydrogen	O
occupies	O
tetrahedral	O
<nUm>	O
h	O
sites	O
in	O
such	O
a	O
way	O
that	O
tetrahedral	O
voids	O
sharing	O
a	O
common	O
face	O
are	O
not	O
simultaneously	O
populated	O
.	O

Ag	B-MAT
-	O
dispersed	O
PbTiO3	B-MAT
films	B-DSC
were	O
prepared	O
on	O
ITO	B-MAT
/	O
glass	B-MAT
substrate	B-DSC
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
process	O
.	O

gadolinium	B-MAT
oxysulfide	I-MAT
doped	B-DSC
with	O
pr3+	O
,	O
tb3+	O
and	O
ce3+	O
did	O
not	O
show	O
afterglow	O
emission	O
.	O

we	O
obtained	O
high	O
quality	O
polycrystalline	B-DSC
films	I-DSC
which	O
present	O
photoluminescence	B-CMT
efficiency	B-PRO
up	O
to	O
at	O
room	O
temperature	O
.	O

No	O
evidence	O
of	O
magnetoresistance	B-PRO
(	O
MR	B-CMT
)	O
was	O
found	O
.	O

deposition	O
of	O
high	O
quality	O
amorphous	B-DSC
silicon	B-MAT
,	O
germanium	B-MAT
and	O
silicon	B-MAT
-	I-MAT
germanium	I-MAT
thin	B-DSC
films	I-DSC
by	O
a	O
hollow	B-SMT
cathode	I-SMT
reactive	I-SMT
sputtering	I-SMT
system	O

Its	O
wear	B-PRO
mechanism	I-PRO
has	O
been	O
observed	O
to	O
be	O
adhesion	B-PRO
,	O
oxidation	B-SMT
and	O
brittle	B-PRO
fracture	I-PRO
during	O
dry	B-CMT
slide	I-CMT
wear	I-CMT
test	I-CMT
against	O
carbon	B-MAT
steel	I-MAT
.	O

The	O
post-annealing	B-SMT
treatment	O
of	O
the	O
films	B-DSC
in	O
air	O
at	O
300	O
°	O
C	O
induced	O
the	O
complete	O
crystallisation	O
of	O
the	O
amorphous	B-DSC
films	I-DSC
to	O
nanocrystals	B-DSC
of	O
anatase	B-SPL
(	O
~	O
40	O
nm	O
)	O
while	O
the	O
rutile	B-SPL
films	B-DSC
shows	O
no	O
significant	O
change	O
meaning	O
that	O
they	O
were	O
already	O
fully	O
crystallised	O
by	O
the	O
plasma	B-SMT
process	I-SMT
.	O

AgI	B-MAT
-	O
based	O
composites	B-DSC
with	O
a	O
general	O
formula	O
AgIMxOy	B-MAT
(	I-MAT
MxOy	I-MAT
=	I-MAT
O2Zr	I-MAT
,	I-MAT
CeO2	I-MAT
,	I-MAT
Fe2O3	I-MAT
,	I-MAT
O3Sm2	I-MAT
,	I-MAT
MoO3	I-MAT
and	I-MAT
O3W	I-MAT
)	I-MAT
have	O
been	O
studied	O
in	O
detail	O
.	O

The	O
XAS	B-CMT
data	O
shows	O
trends	O
in	O
the	O
near	O
surface	B-DSC
region	O
of	O
oxygen	O
,	O
copper	B-MAT
,	O
indium	B-MAT
and	O
gallium	B-MAT
species	O
as	O
the	O
copper	B-MAT
content	O
is	O
varied	O
in	O
the	O
films	B-DSC
.	O

The	O
structures	O
of	O
two	O
borate	B-MAT
glasses	B-DSC
containing	O
heavy	O
metals	O
Tl2O.2B2O3	B-MAT
and	O
BaO.2B2O3	B-MAT
,	O
were	O
investigated	O
using	O
both	O
X-ray	B-CMT
and	O
neutron	B-CMT
diffraction	I-CMT
.	O

we	O
also	O
investigate	O
the	O
pressure	O
-	O
dependence	O
of	O
curie	B-PRO
temperature	I-PRO
,	O
Tc	B-PRO
and	O
superconducting	B-PRO
temperature	I-PRO
,	O
tsc	B-PRO
.	O

SiCN	B-MAT
films	B-DSC
were	O
deposited	O
by	O
hot	B-SMT
-	I-SMT
wire	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
(	O
HWCVD	B-SMT
)	O
method	O
using	O
hexamethyldisilazane	O
(	O
HMDS	O
)	O
.	O

The	O
proposed	O
explanation	O
of	O
the	O
electric	B-PRO
properties	I-PRO
of	O
pure	B-DSC
and	O
chromium	B-MAT
-	O
doped	B-DSC
CCTO	B-MAT
ceramics	B-DSC
is	O
supported	O
by	O
the	O
data	O
from	O
the	O
impedance	B-PRO
spectrum	O
.	O

Single-unit-cell	B-DSC
thick	I-DSC
Mn3O4	B-MAT
nanosheets	B-DSC

the	O
effect	O
of	O
the	O
polishing	B-SMT
treatments	I-SMT
on	O
the	O
nanotube	B-DSC
arrays	I-DSC
morphology	B-PRO
was	O
analyzed	O
by	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
characterization	O
.	O

the	O
interface	B-PRO
depth	I-PRO
profile	I-PRO
was	O
calculated	O
using	O
the	O
TRIDYN	B-CMT
simulation	I-CMT
program	I-CMT
,	O
revealing	O
a	O
gradient	O
of	O
carbon	B-MAT
concentration	O
including	O
a	O
region	O
with	O
the	O
stoichiometry	B-PRO
of	O
silicon	B-MAT
carbide	I-MAT
.	O

Systematic	O
magnetic	O
field	O
dependent	O
microwave	B-CMT
absorption	I-CMT
measurements	O
have	O
been	O
performed	O
on	O
nanocrystalline	B-DSC
La0.6Pb0.4MnO3	B-MAT
(	O
LPMO	B-MAT
)	O
thin	B-DSC
films	I-DSC
over	O
a	O
temperature	O
range	O
of	O
77	O
–	O
300	O
K	O
.	O

The	O
charge	B-PRO
carrier	I-PRO
transport	I-PRO
coefficients	I-PRO
of	O
InAs	B-MAT
epilayers	B-DSC
,	O
grown	O
on	O
semi-insulating	B-PRO
GaAs	B-MAT
by	O
chemical	B-SMT
vapor	I-SMT
phase	I-SMT
heteroepitaxy	I-SMT
,	O
were	O
investigated	O
by	O
means	O
of	O
gate-voltage-controlled	B-CMT
electrical	I-CMT
and	I-CMT
galvanomagnetic	I-CMT
measurements	I-CMT
made	O
on	O
metal	B-PRO
-	O
oxide	B-MAT
-	O
semiconductor	B-PRO
structures	O
.	O

Since	O
hardness	B-PRO
is	O
related	O
to	O
elastic	B-PRO
shear	I-PRO
properties	I-PRO
,	O
our	O
results	O
can	O
be	O
used	O
as	O
an	O
assessment	O
of	O
the	O
material	O
properties	O
as	O
solid	B-APL
lubricating	I-APL
at	O
first	O
order	O
.	O

In	O
the	O
fabricated	O
TiO2	B-MAT
layers	B-DSC
,	O
the	O
quantum	B-PRO
size	I-PRO
effect	I-PRO
can	O
be	O
observed	O
.	O

Both	O
the	O
saturation	B-PRO
magnetization	I-PRO
and	O
the	O
anisotropy	B-PRO
coefficient	I-PRO
are	O
observed	O
to	O
increase	O
with	O
the	O
decrease	O
in	O
temperature	O
for	O
all	O
Co	B-MAT
–	O
Cr	B-MAT
co-substitution	O
levels	O
.	O

Surface	B-PRO
morphology	I-PRO
of	O
the	O
films	B-DSC
studied	O
by	O
metal	B-CMT
-	I-CMT
phase	I-CMT
interference	I-CMT
microscopy	I-CMT
and	O
AFM	B-CMT
showed	O
that	O
the	O
growth	O
of	O
the	O
ZnO	B-MAT
films	B-DSC
followed	O
the	O
regular	O
hexagonal	O
columnar	O
structure	O
with	O
about	O
19	B-PVL
μm	B-PUT
grain	B-PRO
diameter	I-PRO
.	O

the	O
energy	B-PRO
relaxation	I-PRO
time	I-PRO
τϵ	I-PRO
of	O
GaSb	B-MAT
has	O
been	O
determined	O
independently	O
from	O
microwave	B-CMT
harmonic	I-CMT
mixing	I-CMT
experiments	O
in	O
the	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
K	O
and	O
from	O
the	O
current	B-PRO
-	I-PRO
voltage	I-PRO
characteristics	I-PRO
at	O
<nUm>	O
and	O
<nUm>	O
K	O
.	O

fabrication	O
of	O
CNSi	B-MAT
–	I-MAT
O7Sc2Si2	I-MAT
coatings	B-APL
on	O
C	B-MAT
/	O
CSi	B-MAT
composites	B-DSC
at	O
low	O
temperatures	O

different	O
magnetic	B-PRO
configurations	I-PRO
,	O
including	O
the	O
realistic	O
dimer	O
one	O
,	O
have	O
been	O
considered	O
.	O

DLC	B-MAT
films	B-DSC
were	O
deposited	O
on	O
silicon	B-MAT
with	O
and	O
without	O
application	O
of	O
an	O
initial	O
high	B-SMT
energy	I-SMT
carbon	I-SMT
ion	I-SMT
bombardment	I-SMT
phase	O
that	O
formed	O
a	O
broad	O
Si	B-MAT
–	O
C	B-MAT
interface	B-DSC
of	O
gradually	O
changing	O
Si	B-MAT
:	I-MAT
C	I-MAT
composition	B-PRO
.	O

the	O
1H	B-CMT
magic-angle-spinning	I-CMT
(	I-CMT
MAS	I-CMT
)	O
NMR	B-CMT
spectra	O
were	O
traced	O
at	O
room	O
temperature	O
(	O
RT	O
)	O
,	O
and	O
1H	B-CMT
static	I-CMT
NMR	I-CMT
spectra	O
and	O
spin	B-PRO
-	I-PRO
lattice	I-PRO
relaxation	I-PRO
times	I-PRO
(	O
T1	B-PRO
)	O
were	O
measured	O
in	O
the	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
K	O
.	O

But	O
its	O
band	B-PRO
gap	I-PRO
about	O
2.86eV	B-PVL
is	O
narrower	O
than	O
the	O
common	O
value	O
of	O
ZnS	B-MAT
,	O
probably	O
due	O
to	O
the	O
existence	O
of	O
some	O
spurious	O
acetate	O
species	O
and	O
defect	B-PRO
states	I-PRO
.	O

For	O
the	O
samples	O
with	O
oxygen	B-PRO
deficiency	I-PRO
,	O
a	O
reduction	O
of	O
the	O
maximum	O
magnetic	B-PRO
entropy	I-PRO
change	O
has	O
been	O
observed	O
.	O

the	O
UV	B-PRO
-	I-PRO
light	I-PRO
illumination	I-PRO
not	O
only	O
affects	O
the	O
morphology	B-PRO
of	O
the	O
films	B-DSC
,	O
but	O
also	O
promotes	O
the	O
field	B-PRO
emission	I-PRO
properties	I-PRO
,	O
probably	O
due	O
to	O
the	O
effect	O
of	O
photoinduced	O
electron	O
-	O
hole	O
pairs	O
produced	O
from	O
O2Ti	B-MAT
.	O

This	O
report	O
demonstrates	O
the	O
possibility	O
of	O
fabricating	O
junction	B-DSC
structure	I-DSC
by	O
bottom	O
up	O
approach	O
,	O
expanding	O
its	O
capability	O
of	O
fabricating	O
structure	O
with	O
desired	O
properties	O
.	O

The	O
coatings	B-APL
in	O
the	O
higher	O
Al	B-PRO
content	I-PRO
range	O
(	O
Al	B-PRO
/	I-PRO
Ti	I-PRO
≥	O
1.60	B-PVL
)	O
exhibited	O
an	O
evident	O
better	O
abrasive	B-PRO
wear	I-PRO
resistance	I-PRO
than	O
those	O
in	O
the	O
lower	O
aluminium	B-PRO
content	I-PRO
range	O
(	O
Al	B-PRO
/	I-PRO
Ti	I-PRO
≤	O
0.32	B-PUT
)	O
when	O
their	O
hardness	B-PRO
is	O
similar	O
.	O

We	O
have	O
displayed	O
the	O
evolution	O
of	O
electronic	B-PRO
band	I-PRO
properties	I-PRO
going	O
from	O
the	O
bulk	B-DSC
single	I-DSC
crystal	I-DSC
to	O
periodically	O
ordered	O
nanostructures	B-DSC
,	O
NLs	B-DSC
and	O
NWs	B-DSC
.	O

Jahn	B-PRO
-	I-PRO
Teller	I-PRO
effect	I-PRO
in	O
the	O
LaSrCuO	B-MAT
superconductor	B-PRO

the	O
samples	O
were	O
submitted	O
to	O
electron	B-SMT
beam	I-SMT
pulses	I-SMT
(	O
<nUm>	O
kev	O
,	O
<nUm>	O
ns	O
)	O
at	O
various	O
current	O
densities	O
in	O
vacuum	O
(	O
~	O
<nUm>	O
−	O
<nUm>	O
mbar	O
)	O
and	O
to	O
ClXe	O
excimer	O
laser	O
pulses	O
(	O
<nUm>	O
nm	O
,	O
<nUm>	O
ns	O
)	O
in	O
air	O
.	O

One	O
-	O
step	O
reaction	O
was	O
designed	O
to	O
synthesize	O
mono-dispersed	B-DSC
Ag	B-MAT
/	O
Fe3O4	B-MAT
micro-sphere	B-DSC
with	O
different	O
Ag	B-MAT
content	O
via	O
a	O
facile	O
and	O
easily	O
controlled	O
hydrothermal	B-SMT
method	I-SMT
without	O
use	O
of	O
any	O
surfactant	O
.	O

We	O
discuss	O
the	O
phase	B-PRO
transition	I-PRO
in	O
terms	O
of	O
the	O
Peierls	B-PRO
mechanism	I-PRO
and	O
our	O
results	O
fully	O
support	O
this	O
view	O
.	O

Improvement	O
in	O
oxidation	B-PRO
resistance	I-PRO
of	O
silicon	B-MAT
carbide	I-MAT
(	O
SiC	B-MAT
)	O
with	O
aluminum	B-MAT
oxide	I-MAT
(	O
Al2O3	B-MAT
)	O
additions	O
was	O
investigated	O
using	O
high	O
purity	O
starting	O
materials	O
.	O

the	O
experimental	O
results	O
show	O
that	O
the	O
synthesized	O
product	O
is	O
orthorhombic	B-SPL
La0.9Ce0.05Tb0.05PO4·0.5H2O	B-MAT
,	O
and	O
monoclinic	B-SPL
CeLa18O80P20Tb	B-MAT
is	O
a	O
green	B-APL
emitting	I-APL
phosphor	I-APL
which	O
can	O
be	O
obtained	O
after	O
calcining	B-SMT
La0.9Ce0.05Tb0.05PO4·0.5H2O	B-MAT
at	O
<nUm>	O
K	O
in	O
air	O
.	O

Rod	B-DSC
-	I-DSC
shaped	I-DSC
ZnO	B-MAT
–	I-MAT
In2O3	I-MAT
junction	B-DSC
structure	I-DSC
was	O
obtained	O
by	O
bottom	O
up	O
approach	O
of	O
nanostructure	B-DSC
fabrication	O
and	O
characterization	O
.	O

Effects	O
of	O
doping	B-PRO
concentration	I-PRO
and	O
annealing	B-SMT
temperature	O
on	O
properties	O
of	O
highly	B-DSC
-	I-DSC
oriented	I-DSC
Al	B-PRO
-	I-PRO
doped	I-PRO
ZnO	B-MAT
films	B-DSC

The	O
product	O
formed	O
by	O
aluminum	O
nitrate	O
combine	O
normal	O
strike	B-SMT
precipitation	I-SMT
method	O
has	O
the	O
highest	O
emission	O
peak	O
at	O
535	O
nm	O
after	O
excitation	O
at	O
470	O
nm	O
.	O

OZn	B-MAT
:	I-MAT
Ag	I-MAT
films	B-DSC
have	O
been	O
fabricated	O
on	O
a	O
n-Si	B-MAT
(	O
111	O
)	O
substrate	B-DSC
and	O
then	O
annealed	B-SMT
in	O
situ	O
in	O
an	O
O	O
ambient	O
,	O
using	O
Ag2O	B-MAT
as	O
a	O
silver	B-MAT
dopant	O
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
.	O

yttria	B-MAT
-	I-MAT
stabilized	I-MAT
zirconia	I-MAT
(	O
YSZ	B-MAT
)	O
electrolytes	B-APL
with	O
diverse	O
microstructures	B-PRO
were	O
prepared	O
by	O
using	O
nano-size	B-DSC
O1030Y73Zr460	B-MAT
powders	B-DSC
as	O
precursors	O
through	O
conventional	O
sintering	B-SMT
in	O
air	O
.	O

The	O
result	O
could	O
not	O
support	O
previous	O
density	B-CMT
-	I-CMT
functional	I-CMT
theory	I-CMT
calculations	I-CMT
regarding	O
the	O
hydrogen	B-PRO
absorption	I-PRO
capacity	I-PRO
of	O
LaPtIn	B-MAT
[	O
P.	O
Ravindran	O
,	O
P.	O
Vajeeston	O
,	O
R.	O
Vidya	O
,	O
A.	O
Kjekshus	O
,	O
H.	O
Fjellvåg	O
,	O
Phys.	O
Rev.	O
Lett.	O
89	O
(	O
2002	O
)	O
106403	O
]	O
.	O

synthesis	O
and	O
characterization	O
of	O
OZn	B-MAT
–	I-MAT
In2O3	I-MAT
junction	B-DSC
structure	I-DSC

Ca	B-MAT
-	O
induced	O
surface	B-PRO
reconstructions	I-PRO
on	O
TiO2(110)	B-MAT
studied	O
by	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
,	O
reflection	B-CMT
high	I-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
and	O
atomistic	B-CMT
simulation	I-CMT

These	O
notable	O
improvements	O
are	O
ascribed	O
to	O
homogeneous	O
precipitation	O
of	O
very	O
fine	O
particulate	O
ordering	O
-	O
phase	O
particles	B-DSC
whose	O
diameters	O
are	O
several	O
tens	O
of	O
nanometers	O
with	O
Ni	B-MAT
and	O
Ti	B-PRO
concentrations	I-PRO
.	O

tensile	B-PRO
strength	I-PRO
of	O
cement	B-MAT
-	O
steel	B-MAT
and	O
cement	B-MAT
-	O
rock	B-MAT
interfaces	B-DSC
is	O
an	O
important	O
input	O
parameter	O
when	O
predicting	O
well	O
integrity	B-PRO
failure	I-PRO
in	O
petroleum	B-APL
industry	I-APL
as	O
well	O
as	O
during	O
underground	B-APL
CO2	I-APL
storage	I-APL
.	O

all	O
corrosion	B-PRO
parameters	I-PRO
have	O
very	O
favourable	O
values	O
in	O
time	O
which	O
attest	O
a	O
high	O
resistance	B-PRO
to	I-PRO
corrosion	I-PRO
.	O

neutron	B-CMT
diffraction	I-CMT
and	O
magnetic	B-CMT
study	I-CMT
of	O
the	O
Nd0.7Pb0.3Mn1−	B-MAT
x	I-MAT
Fe	I-MAT
x	I-MAT
O3	I-MAT
(	I-MAT
0⩽x⩽0.1	I-MAT
)	I-MAT
perovskites	B-SPL

we	O
report	O
a	O
successful	O
epitaxial	O
growth	O
of	O
an	O
intermetallic	O
compound	O
Fe3(Al,Si)	B-MAT
on	O
GaAs(100)	B-MAT
.	O

By	O
annealing	B-SMT
the	O
produced	O
coatings	B-APL
,	O
the	O
percentages	O
of	O
Al3Ti	B-MAT
phase	O
was	O
increased	O
and	O
one	O
adhesive	O
and	O
uniform	O
Al3Ti	B-MAT
layer	B-DSC
was	O
formed	O
on	O
clad	B-DSC
/	O
substrate	B-DSC
interface	I-DSC
.	O

low	O
-	O
temperature	O
magnetic	B-CMT
studies	I-CMT
of	O
the	O
systems	O
Fe1−xCrxBO3	B-MAT
and	O
Fe1−xInxBO3	B-MAT
show	O
anomalous	O
magnetic	B-PRO
behavior	I-PRO
at	O
the	O
higher	O
Cr	B-MAT
and	O
In	O
concentrations	O
.	O

the	O
oxide	B-MAT
film	B-DSC
also	O
shows	O
up	O
as	O
a	O
barrier	O
towards	O
structuring	O
the	O
silicide	B-MAT
by	O
plasma	B-SMT
etching	I-SMT
.	O

This	O
reduction	O
is	O
caused	O
by	O
non-magnetic	B-PRO
Al3+	O
ions	O
,	O
which	O
by	O
their	O
substitutions	O
the	O
super	B-PRO
exchange	I-PRO
interactions	I-PRO
between	O
different	O
sites	O
will	O
be	O
reduced	O
.	O

A	O
hot	B-SMT
filament	I-SMT
CVD	I-SMT
reactor	O
utilising	O
a	O
CH4	O
/	O
H2	O
gas	O
mixture	O
