as-calculated	O
free	B-PRO
volume	I-PRO
can	O
be	O
well	O
-	O
fitted	O
by	O
the	O
equation	O
proposed	O
by	O
Turnbull	O
and	O
Cohen	O
.	O

enhanced	O
field	B-PRO
emission	I-PRO
properties	I-PRO
from	O
graphene-TiO2	B-MAT
/	O
DLC	B-MAT
nanocomposite	B-DSC
films	I-DSC
prepared	O
by	O
ultraviolet	B-SMT
-	I-SMT
light	I-SMT
assisted	I-SMT
electrochemical	I-SMT
deposition	I-SMT

the	O
aminoclay	B-MAT
shows	O
remarkable	O
permselective	B-PRO
behaviour	I-PRO
allowing	O
only	O
the	O
ionic	O
species	O
to	O
diffuse	O
through	O
it	O
and	O
react	O
with	O
copper	B-MAT
nanoparticles	B-DSC
.	O

the	O
se4+	O
and	O
te4+	O
cations	O
in	O
both	O
materials	O
are	O
in	O
asymmetric	O
coordination	O
environment	O
attributed	O
to	O
the	O
lone	O
pairs	O
.	O

depending	O
on	O
the	O
x-composition	B-PRO
,	O
tg	B-PRO
~	O
<nUm>	O
–	O
<nUm>	O
K	O
.	O

At	O
their	O
respective	O
resonant	B-PRO
frequencies	I-PRO
,	O
the	O
maximum	O
piston	O
magnitude	O
at	O
resonant	O
driving	O
is	O
<nUm>	O
μm	O
,	O
and	O
the	O
two	B-PRO
-	I-PRO
dimensional	I-PRO
rotating	I-PRO
scan	I-PRO
ranges	I-PRO
are	O
about	O
<nUm>	O
°	O
,	O
both	O
measured	O
at	O
a	O
2Vpp	O
sinusoidal	O
driving	O
voltage	O
.	O

low	O
frequency	O
underwater	B-APL
piezoceramic	I-APL
transducer	I-APL

ferroelectric	B-PRO
properties	I-PRO
of	O
bismuth	B-MAT
titanate	I-MAT
niobate	I-MAT
Bi7NbO21Ti4	I-MAT
thin	B-DSC
film	I-DSC

Fourier	B-CMT
transform	I-CMT
infrared	I-CMT
(	O
FT-IR	B-CMT
)	O
spectra	O
show	O
that	O
the	O
absorbance	B-PRO
band	I-PRO
intensity	I-PRO
of	O
composite	B-DSC
materials	O
was	O
stronger	O
than	O
that	O
of	O
C3N4	B-MAT
.	O

Experimental	O
investigations	O
were	O
carried	O
out	O
by	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
(	O
STM	B-CMT
)	O
,	O
reflection	B-CMT
high	I-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
,	O
low	B-CMT
-	I-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
and	O
Auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
.	O

regarding	O
corrosion	O
by	O
salt	B-CMT
spray	I-CMT
test	I-CMT
,	O
both	O
coatings	B-APL
were	O
completely	O
corroded	O
after	O
<nUm>	O
h	O
exposure	O
.	O

At	O
RT	O
,	O
x	O
=	O
<nUm>	O
–	O
<nUm>	O
the	O
samples	O
exhibits	O
disordered	O
paramagnetic	B-PRO
property	I-PRO
but	O
weakly	O
coupled	O
with	O
antiferromagnetic	B-PRO
domains	I-PRO
.	O

an	O
A	B-PRO
site	I-PRO
deficiency	I-PRO
in	O
the	O
LSM	B-MAT
can	O
reduce	O
the	O
chemical	B-PRO
potential	I-PRO
of	O
La	B-MAT
and	O
suppress	O
the	O
interfacial	O
reaction	O
between	O
the	O
LSM	B-MAT
and	O
ScSZ	B-MAT
.	O

smooth	O
surface	B-DSC
with	O
macro-steps	O
and	O
terrace	O
features	O
has	O
been	O
achieved	O
for	O
the	O
AlN	B-MAT
layer	B-DSC
grown	O
on	O
the	O
NL	B-DSC
deposited	O
at	O
<nUm>	O
°	O
C	O
.	O

All	O
rights	O
reserved	O
.	O

Studies	O
on	O
the	O
synthesis	O
and	O
sintering	B-SMT
of	O
nanocrystalline	B-DSC
yttria	B-MAT

single	B-DSC
eutectic	I-DSC
structure	O
has	O
been	O
obtained	O
as	O
the	O
Zr	B-MAT
content	O
increases	O
to	O
<nUm>	O
at.	O
%	O
.	O

The	O
LFMA	B-CMT
signal	O
is	O
very	O
strong	O
when	O
the	O
DC	O
field	O
is	O
parallel	O
to	O
the	O
film	B-DSC
surface	I-DSC
and	O
vanishes	O
at	O
higher	O
angles	O
.	O

the	O
bulk	B-DSC
density	B-PRO
is	O
<nUm>	O
g	O
/	O
cm3	O
,	O
in	O
good	O
agreement	O
with	O
the	O
x-ray	B-PRO
density	I-PRO
,	O
<nUm>	O
g	O
/	O
cm3	O
.	O

with	O
gradually	O
increasing	O
ion	B-SMT
irradiation	I-SMT
intensity	O
,	O
chromium	B-MAT
forms	O
initially	O
Cr	B-MAT
and	O
Cr2N	B-MAT
phase	O
mixtures	O
,	O
then	O
additionally	O
CrN	B-MAT
appears	O
,	O
and	O
at	O
the	O
highest	O
intensities	O
pure	O
CrN	B-MAT
films	B-DSC
are	O
formed	O
.	O

A	O
series	O
of	O
rare	O
-	O
earth	O
ion	O
-	O
doped	B-DSC
gadolinium	B-MAT
oxysulfide	I-MAT
phosphors	I-MAT
Gd2O2S	I-MAT
:	I-MAT
RE3+	I-MAT
,	I-MAT
Ti	I-MAT
,	I-MAT
Mg	I-MAT
(	I-MAT
RE	I-MAT
=	I-MAT
Ce	I-MAT
,	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Sm	I-MAT
,	I-MAT
Eu	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Ho	I-MAT
,	I-MAT
Er	I-MAT
,	I-MAT
Tm	I-MAT
,	I-MAT
Yb	I-MAT
)	I-MAT
were	O
synthesized	O
by	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
.	O

synthesis	O
of	O
Li2O5Si2	B-MAT
-	O
coated	B-DSC
CoLi5MnNi3O10	B-MAT
cathode	B-APL
materials	O
with	O
enhanced	O
high	O
-	O
voltage	O
electrochemical	B-PRO
properties	I-PRO
for	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL

analysis	O
of	O
reactions	O
during	O
sintering	B-SMT
of	O
CuO	B-MAT
-	O
doped	B-DSC
3Y-TZP	B-MAT
nano-powder	B-DSC
composites	I-DSC

joining	B-SMT
cubic	B-SPL
boron	B-MAT
nitride	I-MAT
(	O
CBN	B-MAT
)	O
abrasive	B-PRO
grains	I-PRO
and	O
tool	B-APL
body	I-APL
made	O
of	O
steel	B-MAT
using	O
brazing	B-SMT
always	O
creates	O
residual	O
stress	O
due	O
to	O
thermal	B-PRO
mismatch	I-PRO
of	O
the	O
components	O
when	O
cooling	B-SMT
down	O
from	O
the	O
brazing	B-SMT
temperature	O
.	O

Two	O
types	O
of	O
initial	O
configurations	O
were	O
constructed	O
:	O
(	O
1	O
)	O
in	O
configuration	O
A	O
,	O
all	O
types	O
of	O
potential	O
atomic	O
pairs	O
are	O
allowed	O
;	O
(	O
2	O
)	O
in	O
configuration	O
B	O
,	O
Al-Al	B-MAT
and	O
Ag-Ag	B-MAT
atomic	O
pairs	O
are	O
excluded	O
.	O

For	O
x	O
=	O
2	O
,	O
the	O
six	O
(	O
6c	O
)	O
Fe	B-MAT
atoms	O
are	O
substituted	O
by	O
Cr	B-MAT
atoms	O
and	O
the	O
Fe(6c)	B-MAT
sites	O
disappear	O
.	O

Due	O
to	O
the	O
oxygen	B-PRO
vacancies	I-PRO
the	O
band	B-PRO
gaps	I-PRO
of	O
ZnO	B-MAT
microrods	B-DSC
turn	O
out	O
to	O
be	O
narrower	O
compared	O
to	O
that	O
of	O
bulk	B-DSC
ZnO	B-MAT
.	O

XRD	B-CMT
and	O
TEM	B-CMT
studies	O
of	O
the	O
films	B-DSC
deposited	O
at	O
fixed	O
pressure	O
of	O
2	O
×	O
10−2Torr	O
and	O
substrate	B-DSC
temperature	O
of	O
650	O
°	O
C	O
revealed	O
that	O
preferred	O
(	O
004	O
)	O
oriented	O
anatase	B-SPL
phase	O
was	O
observed	O
in	O
case	O
of	O
films	B-DSC
grown	O
over	O
LaAlO3	B-MAT
substrates	B-DSC
and	O
rutile	B-SPL
phase	O
with	O
preferred	O
(	O
200	O
)	O
orientation	O
was	O
observed	O
in	O
case	O
of	O
films	B-DSC
deposited	O
over	O
the	O
sapphire	B-MAT
substrate	B-DSC
.	O

Domain	B-PRO
structure	I-PRO
of	O
a	O
tetragonal	B-SPL
antiferromagnet	B-PRO

to	O
the	O
best	O
of	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
highest	O
photocurrent	B-PRO
density	I-PRO
obtained	O
using	O
a	O
hematite	B-MAT
-	O
based	O
photoanode	B-APL
,	O
and	O
such	O
long	B-PRO
-	I-PRO
term	I-PRO
durability	I-PRO
coupled	O
with	O
this	O
level	O
of	O
efficiency	B-PRO
has	O
been	O
rarely	O
reported	O
.	O

for	O
the	O
compressed	O
Cl3Cu4I2Rb	B-MAT
sample	O
investigated	O
,	O
the	O
iodine	B-PRO
diffusion	I-PRO
coefficient	I-PRO
was	O
calculated	O
to	O
be	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
cm2	O
/	O
s	O
.	O

Mn(V)	B-MAT
in	O
octahedral	O
coordination	O
could	O
be	O
postulated	O
.	O

Multistage	B-SMT
strain	I-SMT
aging	I-SMT
of	O
low-carbon	B-MAT
steels	I-MAT

the	O
introduction	O
of	O
B2Zr	B-MAT
can	O
not	O
only	O
evidently	O
hinder	O
the	O
coarsening	O
of	O
Al3C4Zr2	B-MAT
grains	O
,	O
but	O
also	O
benefit	O
the	O
densification	O
and	O
improve	O
the	O
hardness	B-PRO
and	O
young	B-PRO
’s	I-PRO
modulus	I-PRO
of	O
the	O
Al3C4Zr2	B-MAT
/	O
B2Zr	B-MAT
composites	B-DSC
.	O

this	O
layer	B-DSC
does	O
not	O
further	O
react	O
with	O
silicon	B-MAT
on	O
prolonged	O
annealing	B-SMT
.	O

It	O
is	O
found	O
that	O
vacancy	B-PRO
scattering	I-PRO
can	O
significantly	O
reduce	O
the	O
thermal	B-PRO
conductivity	I-PRO
over	O
a	O
wide	O
temperature	O
range	O
;	O
for	O
example	O
,	O
a	O
vacancy	B-PRO
concentration	I-PRO
of	O
0.01	B-PVL
per	B-PUT
atom	I-PUT
leads	O
to	O
a	O
fractional	O
change	O
of	O
about	O
90	O
%	O
at	O
77	O
K	O
versus	O
43	O
%	O
at	O
400	O
K	O
.	O

Characteristics	O
of	O
indium	B-MAT
–	I-MAT
tin	I-MAT
oxide	I-MAT
thin	B-DSC
films	I-DSC
grown	O
on	O
flexible	O
plastic	O
substrates	B-DSC
at	O
room	O
temperature	O

excellent	O
fatigue	B-PRO
and	O
leakage	B-PRO
properties	I-PRO
of	O
the	O
antiferroelectric	B-PRO
/	O
ferroelectric	B-PRO
/	O
antiferroelectric	B-PRO
PZSTN	B-MAT
films	B-DSC
should	O
be	O
attributed	O
to	O
the	O
antiferroelectric	B-PRO
buffer	B-DSC
having	O
small	O
stresses	O
during	O
<nUm>	O
°	O
domain	O
switching	O
.	O

meanwhile	O
,	O
all	O
AZO	B-MAT
films	B-DSC
deposited	O
on	O
glass	B-DSC
are	O
very	O
transparent	B-PRO
,	O
between	O
<nUm>	O
%	O
and	O
<nUm>	O
%	O
transmittance	B-PRO
,	O
within	O
the	O
visible	O
wavelength	O
region	O
.	O

At	O
a	O
temperature	O
over	O
the	O
decomposition	B-PRO
point	I-PRO
(	O
375	B-PVL
°	B-PUT
C	I-PUT
)	O
of	O
MgH2	B-MAT
,	O
the	O
formation	O
of	O
Mg2Ni	B-MAT
is	O
greatly	O
enhanced	O
from	O
the	O
2MgH2+Ni	B-MAT
system	O
,	O
as	O
compared	O
to	O
the	O
2Mg+Ni	B-MAT
system	O
.	O

then	O
the	O
oxygen	O
was	O
introduced	O
into	O
the	O
vacuum	O
chamber	O
to	O
fabricate	O
CeO2	B-MAT
buffer	B-DSC
layer	I-DSC
on	O
the	O
substrate	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
.	O

the	O
optoelectronic	B-PRO
properties	I-PRO
of	O
GaN	B-MAT
with	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
structure	O
under	O
hydrostatic	O
pressure	O
up	O
to	O
<nUm>	O
kbar	O
are	O
investigated	O
employing	O
the	O
empirical	B-CMT
pseudopotential	I-CMT
method	I-CMT
.	O

And	O
the	O
supercooled	B-PRO
liquid	I-PRO
range	I-PRO
of	O
the	O
as-prepared	B-DSC
Ti	B-MAT
-	O
based	O
BMGs	B-PRO
were	O
enlarged	O
from	O
35	B-PVL
K	B-PUT
to	O
74	B-PVL
K	B-PUT
by	O
Cu	B-MAT
addition	O
.	O

The	O
structure	B-PRO
of	O
the	O
pyrochlore	B-SPL
-	O
type	O
oxide	O
Bi2InNbO7	B-MAT
has	O
been	O
investigated	O
between	O
room	O
temperature	O
and	O
700	O
°	O
C	O
using	O
electron	O
and	O
synchrotron	B-CMT
X-ray	I-CMT
powder	I-CMT
diffraction	I-CMT
and	O
at	O
room	O
temperature	O
and	O
10K	O
using	O
neutron	B-CMT
diffraction	I-CMT
methods	I-CMT
.	O

DLC	B-MAT
films	B-DSC
were	O
deposited	O
on	O
silicon	B-MAT
with	O
and	O
without	O
application	O
of	O
an	O
initial	O
high	B-SMT
energy	I-SMT
carbon	I-SMT
ion	I-SMT
bombardment	I-SMT
phase	O
that	O
formed	O
a	O
broad	O
Si	B-MAT
–	O
C	B-MAT
interface	B-DSC
of	O
gradually	O
changing	O
Si	B-MAT
:	I-MAT
C	I-MAT
composition	B-PRO
.	O

physical	B-PRO
properties	I-PRO
characterization	O
revealed	O
that	O
addition	O
of	O
nano-Al2O3	B-MAT
particulates	B-DSC
as	O
reinforcement	O
improves	O
the	O
dimensional	B-PRO
stability	I-PRO
of	O
pure	B-DSC
magnesium	B-MAT
.	O

spontaneous	O
growth	O
of	O
Ga	B-MAT
whiskers	B-DSC
from	O
GaN	B-MAT
/	O
Ga	B-MAT
double	B-DSC
layered	I-DSC
films	I-DSC
deposited	O
by	O
an	O
rf	B-SMT
sputtering	I-SMT
technique	O
has	O
been	O
found	O
,	O
and	O
the	O
whiskers	B-DSC
have	O
been	O
examined	O
by	O
x-ray	B-CMT
diffraction	I-CMT
.	O

At	O
linear	O
response	O
the	O
resonance	B-PRO
curve	I-PRO
of	O
the	O
transmission	B-APL
resonators	I-APL
could	O
perfectly	O
be	O
described	O
by	O
a	O
lorentz	B-CMT
function	I-CMT
.	O

Co3O4	B-MAT
NW	B-DSC
arrays	I-DSC
were	O
first	O
grown	O
on	O
an	O
Al2O3	B-MAT
substrate	B-DSC
patterned	O
with	O
an	O
Ag	B-MAT
/	O
Pd	B-MAT
electrode	B-APL
by	O
a	O
hydrothermal	B-SMT
method	I-SMT
,	O
and	O
then	O
TiO2	B-MAT
nanoparticles	B-DSC
were	O
decorated	O
on	O
the	O
surface	B-DSC
of	O
Co3O4	B-MAT
NW	B-DSC
arrays	I-DSC
by	O
using	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
(	O
PLD	B-SMT
)	O
.	O

The	O
visible	O
light	O
induced	O
H2	B-PRO
evolution	I-PRO
rate	I-PRO
was	O
remarkably	O
enhanced	O
by	O
coupling	O
TiO2	B-MAT
with	O
C3N4	B-MAT
.	O

AlN	B-MAT
layers	B-DSC
of	O
thickness	O
of	O
about	O
2	O
μm	O
have	O
been	O
grown	O
with	O
AlN	B-MAT
nucleation	B-DSC
layers	I-DSC
(	I-DSC
NLs	I-DSC
)	I-DSC
on	O
(	B-DSC
001	I-DSC
)	I-DSC
sapphire	B-MAT
substrates	B-DSC
using	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
.	O

The	O
dielectric	B-PRO
properties	I-PRO
(	O
tanδ	B-PRO
,	O
dielectric	B-PRO
constant	I-PRO
(	O
ɛ′	B-PRO
)	O
,	O
dielectric	B-PRO
loss	I-PRO
(	O
ɛ″	B-PRO
)	O
)	O
,	O
electrical	B-PRO
modulus	I-PRO
and	O
electrical	B-PRO
conductivity	I-PRO
(	O
σac	B-PRO
)	O
of	O
these	O
glasses	B-DSC
have	O
also	O
been	O
studied	O
from	O
100	O
Hz	O
to	O
1MHz	O
at	O
the	O
room	O
temperature	O
.	O

Structural	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
cubic	B-SPL
and	O
hexagonal	B-SPL
TiN	B-MAT
and	O
AlN	B-MAT
from	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT

An	O
oxalate	B-MAT
precipitation	B-SMT
route	I-SMT
is	O
proposed	O
for	O
the	O
synthesis	O
of	O
BaCe1−xYxO3	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
0	I-MAT
and	I-MAT
0.1	I-MAT
)	I-MAT
after	O
calcination	B-SMT
at	O
1100	O
°	O
C	O
.	O

Ca-Co-Mn-Zn	B-MAT
-	O
doped	B-DSC
Sr	B-MAT
-	I-MAT
hexaferrites	I-MAT
with	O
a	O
cation	B-PRO
composition	I-PRO
of	O
Sr0.7Ca0.3Fen-0.6Co0.2Mn0.2Zn0.2	B-MAT
were	O
prepared	O
using	O
conventional	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
processes	O
by	O
varying	O
Fe	B-MAT
contents	O
(	O
<nUm>	O
≤	O
n	O
≤	O
<nUm>	O
)	O
.	O

the	O
excitation	B-CMT
spectra	I-CMT
of	O
the	O
tb3+	O
ions	O
are	O
different	O
between	O
amorphous	B-DSC
and	O
crystalline	B-DSC
phase	O
because	O
of	O
the	O
crystal	B-PRO
field	I-PRO
effect	I-PRO
.	O

In	O
situ	O
EXAFS	B-CMT
measurements	O
under	O
water	O
gas	O
shift	O
conditions	O
show	O
that	O
the	O
active	O
form	O
of	O
gold	B-MAT
is	O
a	O
small	O
gold	B-MAT
cluster	B-DSC
in	O
intimate	O
contact	O
with	O
the	O
oxide	B-MAT
support	O
.	O

Intensity	O
of	O
the	O
glow	O
peak	O
increases	O
linearly	O
in	O
the	O
studied	O
dose	O
range	O
of	O
γ-rays	O
.	O

The	O
Zr	B-MAT
/	O
Ti	B-MAT
and	O
Zr	B-MAT
/	O
Y	B-MAT
molar	O
ratios	O
have	O
been	O
controlled	O
by	O
varying	O
the	O
precursors	O
and	O
surfactant	O
concentration	O
.	O

the	O
linear	O
optical	B-PRO
birefringence	I-PRO
of	O
Cl3CsMn	B-MAT
·	I-MAT
2H2O	I-MAT
shows	O
a	O
magnetic	B-PRO
contribution	I-PRO
due	O
to	O
one	O
-	O
dimensional	O
short	B-PRO
-	I-PRO
range	I-PRO
order	I-PRO
.	O

besides	O
,	O
the	O
Ag	B-MAT
and	O
Cu	B-MAT
content	O
refine	O
the	O
microstructure	B-PRO
and	O
form	O
new	O
intermetallic	O
compounds	O
(	O
IMCs	B-APL
)	O
with	O
the	O
near	O
-	O
peritectic	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
solder	B-APL
alloy	B-DSC
.	O

However	O
,	O
the	O
essence	O
of	O
brittleness	B-PRO
can	O
greatly	O
shorten	O
the	O
life	B-PRO
span	I-PRO
and	O
restrict	O
the	O
application	O
fields	O
.	O

single	B-DSC
-	I-DSC
crystal	I-DSC
x-ray	B-CMT
diffraction	I-CMT
was	O
used	O
to	O
determine	O
the	O
crystal	B-PRO
structures	I-PRO
of	O
the	O
reported	O
materials	O
.	O

results	O
have	O
shown	O
that	O
under	O
optimised	O
conditions	O
of	O
<nUm>	O
J	O
cm−2	O
fluence	O
,	O
<nUm>	O
m	O
TorrO2	O
pressure	O
and	O
<nUm>	O
cm	O
target	O
-	O
substrate	B-DSC
distance	O
,	O
films	B-DSC
with	O
Tc	B-PRO
=	O
<nUm>	O
K,ΔT∽1	O
K	O
and	O
critical	B-PRO
current	I-PRO
density,Jc	I-PRO
≥	O
<nUm>	O
×	O
<nUm>	O
A	O
cm	O
at	O
<nUm>	O
K	O
can	O
be	O
reproducibly	O
realized	O
on	O
〈100〉	O
MgO	B-MAT
substrates	B-DSC
with	O
small	O
(	O
<nUm>	O
mm	O
×	O
<nUm>	O
mm	O
)	O
laser	O
spots	O
.	O

The	O
results	O
of	O
energy	B-CMT
dispersive	I-CMT
spectrometer	I-CMT
revealed	O
that	O
improved	O
tribological	B-PRO
properties	I-PRO
resulted	O
from	O
OA	O
–	O
LaF3	B-MAT
–	O
GO	B-MAT
could	O
transfer	O
to	O
the	O
rubbed	O
steel	B-MAT
surface	B-DSC
and	O
decompose	O
to	O
form	O
protective	B-APL
layers	I-APL
,	O
which	O
help	O
to	O
improve	O
tribological	B-PRO
properties	I-PRO
.	O

Typical	O
heights	O
of	O
globules	O
are	O
0.5	O
–	O
5	O
nm	O
,	O
and	O
typical	O
lengths	O
are	O
30	O
–	O
60	O
nm	O
.	O

the	O
whiskers	B-DSC
possess	O
high	O
structural	B-PRO
perfection	I-PRO
.	O

The	O
mobility	B-PRO
data	O
are	O
analysed	O
assuming	O
scatterings	O
by	O
acoustic	B-PRO
and	O
polar	B-PRO
optical	I-PRO
phonons	I-PRO
and	O
ionized	O
impurities	O
.	O

TiN	B-MAT
–	O
Cu	B-MAT
composites	B-DSC
were	O
synthesized	O
in	O
a	O
pressurized	O
N2	O
atmosphere	O
using	O
a	O
ball	B-SMT
milling	I-SMT
process	O
.	O

the	O
reclamation	O
of	O
the	O
ZnFe2O4-rGO	B-MAT
nano-composite	B-DSC
from	O
treated	O
water	O
could	O
be	O
easily	O
achieved	O
by	O
applying	O
an	O
external	O
magnetic	O
field	O
.	O

the	O
SMT	B-SMT
temperature	O
of	O
Gd	B-MAT
-	O
doped	B-DSC
O2V	B-MAT
thin	B-DSC
films	I-DSC
decreases	O
with	O
increasing	O
the	O
doping	B-PRO
level	I-PRO
(	O
x	O
,	O
the	O
concentration	O
ratio	O
of	O
Gd	B-MAT
to	O
(	O
V	O
+	O
Gd	B-MAT
)	O
)	O
.	O

In	O
order	O
of	O
increasing	O
deposition	O
rate	O
,	O
the	O
films	B-DSC
exhibited	O
:	O
a	O
porous	B-DSC
structure	O
with	O
tensile	B-PRO
stress	I-PRO
;	O
a	O
dense	O
AlN	B-MAT
film	B-DSC
with	O
compressive	B-PRO
stress	I-PRO
;	O
and	O
a	O
dense	B-PRO
AlN	B-MAT
film	B-DSC
showing	O
evidence	O
of	O
a	O
thermally	O
induced	O
reduction	O
in	O
stress	O
.	O

both	O
the	O
saturation	B-PRO
magnetization	I-PRO
and	O
the	O
anisotropy	B-PRO
coefficient	I-PRO
are	O
observed	O
to	O
increase	O
with	O
the	O
decrease	O
in	O
temperature	O
for	O
all	O
Co	B-MAT
–	O
Cr	B-MAT
co-substitution	O
levels	O
.	O

temperature	O
and	O
pressure	O
dependent	O
electrical	B-PRO
property	I-PRO
of	O
Fe2O3	B-MAT
nanorod	B-DSC

Cu3S4Sb	B-MAT
and	O
CuS2Sb	B-MAT
nanocrystals	B-DSC
can	O
be	O
selectively	O
prepared	O
by	O
modifying	O
the	O
reaction	O
temperature	O
.	O

IR	B-CMT
spectra	O
imply	O
that	O
OH	O
group	O
is	O
not	O
closely	O
related	O
to	O
the	O
formation	O
of	O
metastable	B-PRO
tetragonal	B-SPL
phase	O
.	O

anodizing	B-SMT
was	O
conducted	O
for	O
<nUm>	O
min	O
at	O
<nUm>	O
and	O
<nUm>	O
A	O
/	O
m2	O
in	O
a	O
solution	O
containing	O
<nUm>	O
mol	O
/	O
L	O
H2O4S	O
and	O
<nUm>	O
<nUm>	O
mol	O
/	O
L	O
Al2(SO4)3·16H2O	O
at	O
<nUm>	O
°	O
C	O
.	O

It	O
is	O
well	O
known	O
that	O
a	O
number	O
of	O
metals	O
show	O
different	O
mechanical	B-PRO
properties	I-PRO
under	O
tensile	O
and	O
compressive	O
loading	O
.	O

we	O
have	O
investigated	O
the	O
partitioning	O
of	O
Cr	B-MAT
in	O
a	O
B36Cr5Fe149Nd10	B-MAT
alloy	B-DSC
throughout	O
its	O
crystallization	O
process	O
using	O
atom	B-CMT
probe	I-CMT
field	I-CMT
ion	I-CMT
microscopy	I-CMT
(	O
APFIM	B-CMT
)	O
.	O

following	O
SPS	B-SMT
,	O
the	O
bulk	B-DSC
samples	O
exhibited	O
<nUm>	O
vol.	O
%	O
of	O
twins	O
with	O
an	O
average	O
twin	B-PRO
thickness	I-PRO
of	O
<nUm>	O
nm	O
and	O
unusual	O
twin	B-PRO
morphology	I-PRO
,	O
which	O
are	O
rationalized	O
on	O
the	O
basis	O
of	O
grain	B-PRO
boundary	I-PRO
migration	I-PRO
,	O
twin	B-PRO
boundary	I-PRO
migration	I-PRO
,	O
recrystallization	O
and	O
detwinning	O
during	O
SPS	B-SMT
.	O

hydrogen	O
occupies	O
tetrahedral	O
<nUm>	O
h	O
sites	O
in	O
such	O
a	O
way	O
that	O
tetrahedral	O
voids	O
sharing	O
a	O
common	O
face	O
are	O
not	O
simultaneously	O
populated	O
.	O

the	O
results	O
are	O
interpreted	O
on	O
hand	O
of	O
the	O
existence	O
of	O
different	O
fluoride	O
sublattices	O
and	O
exchanges	O
between	O
them	O
at	O
rising	O
temperature	O
.	O

the	O
purpose	O
is	O
to	O
investigate	O
the	O
possibility	O
of	O
using	O
TiAlOxNy	B-MAT
as	O
middle	O
layer	O
to	O
achieve	O
a	O
gradient	O
effect	O
.	O

The	O
manipulate	O
of	O
the	O
wt.	O
%	O
of	O
reinforcements	O
and	O
applied	O
load	O
on	O
the	O
wear	B-PRO
rate	I-PRO
,	O
wear	B-PRO
resistance	I-PRO
,	O
specific	B-PRO
wear	I-PRO
rate	I-PRO
,	O
coefficient	B-PRO
of	I-PRO
wear	I-PRO
rate	I-PRO
and	O
the	O
mass	O
loss	O
were	O
premeditated	O
using	O
the	O
pin	B-CMT
-	I-CMT
on	I-CMT
-	I-CMT
disk	I-CMT
method	I-CMT
.	O

Conductive	B-CMT
atomic	I-CMT
force	I-CMT
microscopy	I-CMT
(	O
C-AFM	B-CMT
)	O
studies	O
were	O
carried	O
out	O
Cu2ZnSnS4	B-MAT
(	O
CZTS	B-MAT
)	O
film	B-DSC
deposited	O
on	O
Si	B-MAT
and	O
sodalime	B-MAT
glass	I-MAT
substrates	B-DSC
to	O
understand	O
grain	B-PRO
boundary	I-PRO
physics	I-PRO
.	O

the	O
resulting	O
materials	O
possessed	O
very	O
high	O
relative	B-PRO
densities	I-PRO
and	O
well	O
developed	O
B2Ti	B-MAT
plate	B-DSC
-	I-DSC
like	I-DSC
grains	I-DSC
,	O
leading	O
to	O
a	O
rather	O
high	O
fracture	B-PRO
toughness	I-PRO
,	O
up	O
to	O
<nUm>	O
MPa⋅m1	O
/	O
<nUm>	O
.	O

It	O
was	O
found	O
that	O
the	O
light	B-PRO
extraction	I-PRO
efficiencies	I-PRO
of	O
one	O
and	O
two	O
interfaces	B-DSC
of	O
ITO	B-MAT
/	O
ZnO	B-MAT
-	O
layer	B-DSC
texturing	O
LEDs	B-APL
were	O
22.29	B-PVL
%	B-PUT
and	O
35.54	B-PVL
%	B-PUT
at	O
20	O
mA	O
of	O
current	O
injection	O
,	O
respectively	O
.	O

In	O
this	O
work	O
,	O
we	O
exposed	O
three	O
different	O
NITE	B-SMT
chemistries	O
(	O
yttria	B-MAT
-	I-MAT
alumina	I-MAT
[YA]	I-MAT
,	O
ceria-zirconia-alumina	B-MAT
[CZA]	I-MAT
,	O
and	O
yttria-zirconia-alumina	B-MAT
[YZA]	I-MAT
)	O
to	O
autoclave	O
conditions	O
simulating	O
LWR	B-APL
coolant	I-APL
loops	I-APL
.	O

The	O
oxygen	O
surface	O
species	O
are	O
also	O
monitored	O
