La	I-PRO
and	O
suppress	O
the	O
interfacial	O
reaction	O
between	O
the	O
LSM	B-MAT
and	O
ScSZ	B-MAT
.	O

Understanding	O
the	O
mechanics	B-PRO
and	O
chemistry	B-PRO
of	O
individual	O
nanoparticles	O
under	O
in	O
situ	O
conditions	O
is	O
a	O
crucial	O
step	O
to	O
improving	O
performance	O
and	O
mitigating	O
damage	O
.	O

Moreover	O
,	O
the	O
surface	B-PRO
morphology	I-PRO
of	O
the	O
contacts	B-APL
is	O
analysed	O
by	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
and	O
it	O
is	O
found	O
that	O
the	O
surface	B-PRO
roughness	I-PRO
of	O
Schottky	B-APL
contact	I-APL
does	O
not	O
degraded	O
upon	O
annealing	B-SMT
.	O

there	O
are	O
just	O
subtle	O
differences	O
in	O
the	O
phase	B-PRO
composition	I-PRO
of	O
both	O
materials	O
after	O
thermomagnetic	B-CMT
measurement	I-CMT
,	O
where	O
the	O
α-Fe	B-MAT
phase	O
prevails	O
as	O
a	O
product	O
of	O
thermal	B-SMT
decomposition	I-SMT
.	O

The	O
proposed	O
analytical	O
model	O
of	O
the	O
CMRR	B-PRO
was	O
verified	O
to	O
be	O
in	O
good	O
agreement	O
with	O
the	O
experimental	O
data	O
.	O

the	O
obtained	O
samples	O
,	O
as	O
it	O
can	O
be	O
seen	O
in	O
SEM	B-CMT
images	O
,	O
are	O
formed	O
by	O
carbon	B-MAT
nanotubes	B-DSC
overlapping	O
FLi	B-MAT
micrometric	B-DSC
crystals	I-DSC
.	O

The	O
effect	O
of	O
oxygen	O
pressure	O
to	O
the	O
conductance	B-PRO
is	O
due	O
to	O
the	O
conversion	O
from	O
depletion	O
layer	O
to	O
inversion	O
layer	O
caused	O
by	O
the	O
oxygen-controlled	O
surface	B-PRO
potential	I-PRO
as	O
well	O
as	O
the	O
small	O
size	O
of	O
the	O
nanorods	B-DSC
.	O

the	O
SEBM	B-SMT
specimens	O
exhibited	O
superior	O
tensile	B-PRO
properties	I-PRO
to	O
those	O
of	O
the	O
corresponding	O
casting	B-SMT
specimen	O
.	O

the	O
composition	B-PRO
dependence	O
of	O
curie	B-PRO
temperature	I-PRO
has	O
the	O
same	O
trend	O
as	O
the	O
slater	B-CMT
–	I-CMT
pauling	I-CMT
curve	I-CMT
for	O
the	O
moment	O
of	O
Fe	B-MAT
–	I-MAT
Co	I-MAT
alloys	B-DSC
.	O

Effects	O
of	O
air	B-SMT
oxidative	I-SMT
treatment	I-SMT
dramatically	O
influence	O
the	O
nanotubes	B-DSC
'	O
electrical	B-PRO
resistance	I-PRO
as	O
determined	O
by	O
volt	B-CMT
-	I-CMT
amperometric	I-CMT
measurements	I-CMT
.	O

The	O
saturation	B-PRO
magnetization	I-PRO
Ms	I-PRO
and	O
the	O
remanence	B-PRO
MR	I-PRO
decrease	O
,	O
whereas	O
the	O
coercivity	B-PRO
iHc	I-PRO
increases	O
with	O
decreasing	O
Co	B-MAT
content	O
,	O
due	O
to	O
the	O
increased	O
amount	O
of	O
the	O
non-cubic	B-SPL
PuNi3	I-SPL
-	O
type	O
phase	O
.	O

With	O
increasing	O
preheating	B-SMT
temperature	O
(	O
200	O
–	O
400	O
°	O
C	O
)	O
,	O
the	O
strength	B-PRO
of	O
the	O
alloy	B-DSC
finial	O
homogenized	B-SMT
at	O
490	O
°	O
C	O
for	O
16h	O
increases	O
.	O

Furthermore	O
,	O
self	B-PRO
-	I-PRO
activated	I-PRO
luminescent	I-PRO
properties	I-PRO
of	O
the	O
products	O
are	O
observed	O
.	O

the	O
results	O
show	O
that	O
the	O
O2Ti	B-MAT
and	O
graphene	B-MAT
sheets	B-DSC
are	O
uniformly	O
dispersed	O
into	O
the	O
DLC	B-MAT
matrix	B-DSC
.	O

this	O
communication	O
presents	O
a	O
way	O
to	O
produce	O
copper	B-MAT
nanowires	B-DSC
with	O
aspect	O
ratios	O
as	O
high	O
as	O
<nUm>	O
in	O
<nUm>	O
min	O
,	O
and	O
describes	O
the	O
growth	O
processes	O
responsible	O
for	O
their	O
formation	O
.	O

In	O
this	O
work	O
,	O
we	O
exposed	O
three	O
different	O
NITE	B-SMT
chemistries	O
(	O
yttria	B-MAT
-	I-MAT
alumina	I-MAT
[YA]	I-MAT
,	O
ceria-zirconia-alumina	B-MAT
[CZA]	I-MAT
,	O
and	O
yttria-zirconia-alumina	B-MAT
[YZA]	I-MAT
)	O
to	O
autoclave	O
conditions	O
simulating	O
LWR	B-APL
coolant	I-APL
loops	I-APL
.	O

The	O
solid	B-DSC
solutions	I-DSC
have	O
hexagonal	B-SPL
structures	O
(	O
space	O
group	O
P63mc	B-SPL
)	O
similar	O
to	O
the	O
structures	O
of	O
h-LiBH4	B-MAT
and	O
β-LiI	B-MAT
.	O

the	O
thermal	B-PRO
properties	I-PRO
and	O
phase	O
transformation	O
of	O
2Y-PSZ	B-MAT
nanocrystallite	B-DSC
powder	I-DSC
have	O
been	O
investigated	O
using	O
a	O
thermogravimetric	B-CMT
and	O
difference	B-CMT
scanning	I-CMT
calorimeter	I-CMT
(	O
TG	B-CMT
/	I-CMT
DSC	I-CMT
)	O
,	O
fourier	B-CMT
transform	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
,	O
x-ray	B-CMT
diffraction	I-CMT
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
selected	B-CMT
area	I-CMT
electron	I-CMT
diffraction	I-CMT
and	O
dilatometric	B-CMT
analysis	I-CMT
.	O

alloying	O
Ti	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
N	I-MAT
coatings	B-APL
with	O
Ta	B-MAT
has	O
proven	O
to	O
enhance	O
their	O
hardness	B-PRO
,	O
thermal	B-PRO
stability	I-PRO
,	O
and	O
oxidation	B-PRO
resistance	I-PRO
.	O

the	O
single	B-DSC
-	I-DSC
phase	I-DSC
cubic	B-SPL
Al5O12Y3	B-MAT
:	I-MAT
<nUm>	I-MAT
%	I-MAT
Tb	I-MAT
sol	B-SMT
–	I-SMT
gel	I-SMT
-	O
derived	O
powders	B-DSC
were	O
prepared	O
after	O
firing	B-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
when	O
a	O
ClLi	B-MAT
flux	O
was	O
used	O
.	O

In	O
annealed	B-SMT
sample	O
minimum	O
disappears	O
under	O
applied	O
magnetic	O
field	O
.	O

on	O
the	O
other	O
hand	O
,	O
tip	B-PRO
displacements	I-PRO
of	O
up	O
to	O
<nUm>	O
μm	O
could	O
be	O
realized	O
by	O
applying	O
a	O
voltage	O
of	O
<nUm>	O
V	O
/	O
μm	O
,	O
respectively	O
.	O

To	O
improve	O
the	O
ablation	B-PRO
resistance	I-PRO
of	O
carbon	B-MAT
/	O
carbon	B-MAT
(	O
C	B-MAT
/	O
C	B-MAT
)	O
composites	B-DSC
at	O
ultra-high	O
temperature	O
,	O
La	B-MAT
-	O
modified	O
ZrC	B-MAT
coating	B-APL
was	O
prepared	O
on	O
SiC	B-MAT
-	O
coated	B-DSC
C	B-MAT
/	O
C	B-MAT
composites	B-DSC
by	O
supersonic	B-SMT
atmosphere	I-SMT
plasma	I-SMT
spraying	I-SMT
.	O

however	O
,	O
the	O
ultimate	O
strain	O
in	O
zigzag	O
deformation	O
was	O
increased	O
by	O
<nUm>	O
%	O
.	O

Solvent	B-SMT
etching	I-SMT
process	O
was	O
an	O
advanced	O
technique	O
for	O
perovskite	B-SPL
nanowire	B-DSC
construction	O
because	O
of	O
it	O
's	O
simple	O
,	O
universal	O
and	O
effective	O
operation	O
.	O

The	O
intragranular	B-PRO
conductivity	I-PRO
was	O
found	O
to	O
be	O
dominated	O
mainly	O
by	O
the	O
relative	O
density	B-PRO
while	O
the	O
intergranular	B-PRO
conductivity	I-PRO
strongly	O
depended	O
on	O
the	O
grain	B-PRO
size	I-PRO
and	O
grain	B-PRO
boundary	I-PRO
area	I-PRO
of	O
the	O
electrolyte	B-APL
.	O

Ce2In5Pd4	B-MAT
crystallizes	O
in	O
the	O
new	O
monoclinic	B-SPL
structure	O
(	O
space	O
group	O
P21	B-SPL
/	I-SPL
m	I-SPL
,	O
mP22	B-SPL
)	O
,	O
a	B-PRO
=	O
<nUm>	O
Å	O
,	O
b	B-PRO
=	O
<nUm>	O
Å	O
,	O
c	B-PRO
=	O
<nUm>	O
Å	O
,	O
β	B-PRO
=	O
<nUm>	O
°	O
,	O
V	B-PRO
=	O
455.25(10)A3	O
,	O
z	B-PRO
=	O
<nUm>	O
,	O
r	B-PRO
=	O
<nUm>	O
,	O
w	B-PRO
r	I-PRO
<nUm>	I-PRO
=	O
<nUm>	O
for	O
<nUm>	O
reflections	O
.	O

X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
measurements	O
indicate	O
that	O
the	O
In2O3	B-MAT
films	B-DSC
oxidized	B-SMT
at	O
these	O
temperatures	O
exhibit	O
a	O
high	O
degree	O
of	O
crystallographic	B-PRO
orientation	I-PRO
along	O
(	O
222	O
)	O
plane	O
.	O

With	O
increasing	O
HF	O
concentrations	O
,	O
the	O
corrosion	B-PRO
potential	I-PRO
(	O
Ecorr	B-PRO
)	O
decreased	O
and	O
the	O
corrosion	B-PRO
current	I-PRO
density	I-PRO
(	O
icorr	B-PRO
)	O
of	O
the	O
ZrCN	B-MAT
coating	B-APL
increased	O
,	O
indicating	O
that	O
corrosion	B-PRO
resistance	I-PRO
decreased	O
with	O
the	O
increase	O
of	O
HF	O
concentrations	O
.	O

the	O
second	O
section	O
discusses	O
the	O
important	O
role	O
that	O
graphene	B-MAT
has	O
played	O
in	O
the	O
development	O
of	O
non-precious	O
metal	O
ORR	B-APL
catalysts	I-APL
,	O
and	O
more	O
particularly	O
its	O
role	O
in	O
pyrolyzed	O
transition	O
metal	O
–	O
nitrogen	O
–	O
carbon	B-MAT
complexes	O
or	O
as	O
a	O
support	O
for	O
inorganic	O
nanoparticles	B-DSC
.	O

The	O
content	O
of	O
Fe3W3C	B-MAT
in	O
ex-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
was	O
much	O
higher	O
than	O
that	O
in	O
in-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
,	O
and	O
some	O
of	O
which	O
spread	O
throughout	O
particles	B-DSC
in	O
ex-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
.	O

In	O
the	O
ferroelectric	B-PRO
and	O
paraelectric	B-PRO
phases	I-PRO
of	O
these	O
compounds	O
two	O
sites	O
were	O
occupied	O
by	O
the	O
probes	O
.	O

third	O
,	O
the	O
PdPt	B-MAT
porous	B-DSC
nanorods	I-DSC
exhibit	O
excellent	O
durability	B-PRO
in	O
ORR	B-SMT
with	O
only	O
<nUm>	O
%	O
loss	O
of	O
the	O
initial	O
ECSA	B-SMT
after	O
the	O
accelerated	O
durability	B-CMT
tests	I-CMT
(	O
<nUm>	O
potential	O
cycles	O
)	O
,	O
whereas	O
the	O
Pd	B-MAT
nanowires	B-DSC
and	O
commercial	O
Pt	B-MAT
/	O
C	B-MAT
catalyst	B-APL
lose	O
<nUm>	O
%	O
and	O
<nUm>	O
%	O
of	O
their	O
original	O
ECSA	B-CMT
.	O

however	O
,	O
no	O
obvious	O
superelasticity	B-PRO
can	O
be	O
observed	O
during	O
the	O
tensile	B-SMT
deformation	I-SMT
of	O
the	O
alloys	B-DSC
annealed	B-SMT
at	O
<nUm>	O
K	O
or	O
<nUm>	O
K	O
,	O
implying	O
the	O
suppression	O
of	O
stress	O
-	O
induced	O
martensite	B-SPL
transformation	O
by	O
high	O
-	O
density	O
dislocations	O
or	O
increased	O
β	B-SPL
grain	B-PRO
size	I-PRO
,	O
respectively	O
.	O

The	O
crystallinity	B-PRO
and	O
morphology	B-PRO
of	O
the	O
thin	B-DSC
films	I-DSC
are	O
found	O
to	O
be	O
strongly	O
dependent	O
on	O
the	O
laser	O
energy	O
.	O

The	O
dependence	O
of	O
diffusion	B-PRO
constant	I-PRO
on	O
alloy	B-DSC
composition	B-PRO
and	O
initial	O
pressure	O
has	O
been	O
evaluated	O
.	O

the	O
existence	O
of	O
metastable	B-PRO
hexaferrite	B-MAT
is	O
reported	O
.	O

We	O
found	O
that	O
the	O
CR	B-CMT
spectra	O
consist	O
of	O
two	O
branches	O
with	O
cyclotron-resonance	B-PRO
effective	I-PRO
masses	I-PRO
of	O
m	B-PRO
=	O
0.18mo	B-PVL
and	O
0.373mo	B-PVL
.	O

tensile	B-PRO
strength	I-PRO
of	O
cement	B-MAT
-	O
steel	B-MAT
and	O
cement	B-MAT
-	O
rock	B-MAT
interfaces	B-DSC
is	O
an	O
important	O
input	O
parameter	O
when	O
predicting	O
well	O
integrity	B-PRO
failure	I-PRO
in	O
petroleum	B-APL
industry	I-APL
as	O
well	O
as	O
during	O
underground	B-APL
CO2	I-APL
storage	I-APL
.	O

Continuous	O
formation	O
and	O
hourly	O
monitoring	O
towards	O
proper	O
arrangement	O
of	O
single	B-DSC
crystal	I-DSC
α-Fe2O3	B-MAT
nanocubes	B-DSC
was	O
observed	O
throughout	O
the	O
hydrothermal	B-SMT
heating	I-SMT
process	I-SMT
of	O
180	O
°	O
C	O
from	O
4	O
h	O
to	O
12	O
h	O
.	O

The	O
results	O
suggest	O
that	O
films	B-DSC
with	O
a	O
pronounced	O
graphitic	B-PRO
nature	I-PRO
possess	O
better	O
tribological	B-PRO
characteristics	I-PRO
.	O

the	O
improvement	O
of	O
mechanical	B-PRO
properties	I-PRO
by	O
CNT	B-MAT
integration	O
resulted	O
in	O
an	O
increase	O
of	O
the	O
hardness	B-PRO
and	O
of	O
young	B-PRO
's	I-PRO
modulus	I-PRO
.	O

graphene	B-MAT
based	O
new	O
energy	B-APL
materials	I-APL

The	O
experimental	O
structuring	B-PRO
ratio	I-PRO
was	O
consistent	O
with	O
the	O
theoretical	O
analysis	O
.	O

the	O
linear	O
optical	B-PRO
birefringence	I-PRO
of	O
Cl3CsMn	B-MAT
·	I-MAT
2H2O	I-MAT
shows	O
a	O
magnetic	B-PRO
contribution	I-PRO
due	O
to	O
one	O
-	O
dimensional	O
short	B-PRO
-	I-PRO
range	I-PRO
order	I-PRO
.	O

all	O
these	O
p	B-PRO
-	I-PRO
type	I-PRO
TCO	B-APL
optoelectronic	B-PRO
characteristics	I-PRO
have	O
led	O
to	O
the	O
highest	O
haacke	B-PRO
's	I-PRO
figure	I-PRO
of	I-PRO
merit	I-PRO
(	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
Ω−1	O
)	O
reported	O
so	O
far	O
for	O
such	O
delafossite	B-SPL
materials	O
.	O

the	O
critical	B-PRO
diameter	I-PRO
of	O
the	O
original	O
alloy	B-DSC
could	O
be	O
enhanced	O
from	O
<nUm>	O
mm	O
to	O
<nUm>	O
mm	O
with	O
the	O
Cu	B-MAT
addition	O
of	O
<nUm>	O
at.	O
%	O
,	O
which	O
is	O
the	O
first	O
reported	O
centimeter	O
-	O
sized	O
Ti	B-MAT
-	O
based	O
BMG	B-PRO
with	O
Ti	B-MAT
content	O
more	O
than	O
<nUm>	O
at.	O
%	O
.	O

The	O
resulting	O
films	B-DSC
appeared	O
smooth	O
,	O
uniform	O
and	O
well	O
adherent	O
to	O
the	O
substrate	B-DSC
and	O
diffusely	O
reflecting	O
with	O
color	O
changing	O
from	O
grayish	O
-	O
brown	O
to	O
light	O
-	O
brown	O
as	O
x	O
was	O
varied	O
from	O
0	O
to	O
0.2	O
.	O

In	O
addition	O
,	O
precise	O
zeolitic	O
phases	O
were	O
identified	O
using	O
the	O
TOPAS	B-CMT
program	I-CMT
based	O
on	O
Rietveld	B-CMT
refinement	I-CMT
.	O

information	O
on	O
the	O
electrochemical	B-PRO
reactivity	I-PRO
of	O
the	O
surface	B-DSC
has	O
been	O
obtained	O
by	O
cyclic	B-CMT
voltammetry	I-CMT
in	O
alkaline	O
solution	O
.	O

it	O
has	O
been	O
possible	O
to	O
obtain	O
a	O
fully	O
dense	O
,	O
uniform	O
and	O
strong	O
adherent	O
coating	B-APL
layer	B-DSC
of	O
<nUm>	O
–	O
30-μm	O
thickness	O
.	O

Synthesis	O
and	O
electrochemical	B-PRO
properties	I-PRO
of	O
nanorod	B-DSC
-	I-DSC
shaped	I-DSC
LiMn1.5Ni0.5O4	B-MAT
cathode	B-APL
materials	O
for	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL

The	O
structural	B-PRO
properties	I-PRO
upon	O
cycling	O
were	O
investigated	O
by	O
a	O
recently	O
,	O
in-house	O
developed	O
,	O
in	O
situ	O
energy	B-CMT
dispersive	I-CMT
X-ray	I-CMT
diffraction	I-CMT
(	O
EDXD	B-CMT
)	O
technique	O
.	O

In	O
contrast	O
,	O
larger	O
elongation	B-PRO
to	I-PRO
fracture	I-PRO
is	O
obtained	O
in	O
specimens	O
deviated	O
by	O
30	O
°	O
,	O
45	O
°	O
and	O
60	O
°	O
from	O
RD	O
than	O
by	O
0	O
°	O
,	O
75	O
°	O
and	O
90	O
°	O
.	O

The	O
observed	O
shifts	O
are	O
much	O
smaller	O
than	O
those	O
expected	O
from	O
conventional	O
electron	B-PRO
-	I-PRO
phonon	I-PRO
pairing	I-PRO
superconductivity	I-PRO
.	O

Sputter	B-SMT
deposition	I-SMT
of	O
metal	O
Schottky	B-APL
contacts	I-APL
on	O
semiconductors	B-PRO
creates	O
damage	O
at	O
and	O
below	O
the	O
surface	B-DSC
,	O
often	O
resulting	O
in	O
inferior	O
rectification	B-PRO
properties	I-PRO
.	O

The	O
results	O
of	O
cyclic	B-CMT
voltammetry	I-CMT
for	O
Li4Ti5O12	B-MAT
showed	O
that	O
at	O
the	O
potential	B-PRO
range	I-PRO
from	O
1.5	B-PVL
to	O
1.7	B-PVL
V	B-PUT
(	O
versus	O
Li	B-MAT
)	O
,	O
there	O
was	O
a	O
pair	O
of	O
reversible	O
redox	B-PRO
peaks	I-PRO
correspond	O
to	O
the	O
process	O
of	O
Li+	O
intercalation	O
and	O
de-intercalation	O
in	O
the	O
spinel	B-SPL
Li	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
oxides	I-MAT
.	O

The	O
lattice	B-PRO
parameters	I-PRO
a	O
of	O
MgxZn1−xO	B-MAT
films	B-DSC
increase	O
almost	O
linearly	O
with	O
increasing	O
ZnO	B-MAT
composition	B-PRO
,	O
while	O
the	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
the	O
materials	O
increases	O
from	O
5.17	B-PVL
to	O
5.27	B-PVL
eV	B-PUT
by	O
alloying	B-SMT
with	O
more	O
MgO	B-MAT
.	O

the	O
bulk	B-DSC
chemical	B-PRO
and	O
phase	B-PRO
compositions	I-PRO
,	O
crystalline	B-PRO
structure	I-PRO
,	O
particle	B-PRO
morphology	I-PRO
,	O
thermal	B-PRO
stability	I-PRO
and	O
surface	B-PRO
texturing	I-PRO
were	O
determined	O
by	O
means	O
of	O
x-ray	B-CMT
powder	I-CMT
diffractometry	I-CMT
(	O
XRD	B-CMT
)	O
,	O
infrared	B-CMT
spectroscopy	I-CMT
(	O
FTIR	B-CMT
)	O
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
thermal	B-CMT
analyses	I-CMT
(	O
DTA	B-CMT
/	O
TGA	B-CMT
)	O
and	O
N	B-CMT
sorptiometry	I-CMT
.	O

An	O
optimal	O
reflection	B-PRO
loss	I-PRO
of	O
−46.0dB	B-PVL
is	O
found	O
at	O
3.4GHz	O
for	O
flowerlike	B-DSC
Fe3O4	B-MAT
,	O
which	O
indicates	O
that	O
the	O
sample	O
can	O
be	O
used	O
as	O
a	O
highly	O
efficient	O
microwave	B-APL
absorber	I-APL
.	O

The	O
results	O
of	O
TG	B-CMT
/	I-CMT
DTG	I-CMT
showed	O
roasting	B-SMT
temperature	O
range	O
of	O
850	O
–	O
1000	O
°	O
C	O
was	O
used	O
in	O
the	O
further	O
research	O
work	O
in	O
order	O
to	O
transform	O
from	O
anatase	B-SPL
TiO2	B-MAT
to	O
rutile	B-SPL
TiO2	B-MAT
.	O

preparation	O
and	O
multiferroic	B-PRO
properties	I-PRO
of	O
2-2	O
type	O
CoFe2O4	B-MAT
/	O
Pb(Zr,Ti)O3	B-MAT
composite	B-DSC
films	I-DSC
with	O
different	O
structures	B-PRO

A	O
new	O
approach	O
was	O
used	O
in	O
the	O
RMC	B-CMT
simulation	I-CMT
to	O
define	O
the	O
free	B-PRO
volume	I-PRO
as	O
the	O
difference	O
between	O
the	O
volume	O
of	O
the	O
voronoi	O
polyhedron	O
and	O
the	O
volume	O
of	O
the	O
wigner	B-PRO
–	I-PRO
seitz	I-PRO
cell	I-PRO
of	O
the	O
constituent	O
atoms	O
.	O

The	O
coating	B-APL
material	O
was	O
Cu14Al4.5Fe1Ni	B-MAT
alloy	B-DSC
which	O
is	O
known	O
to	O
have	O
good	O
non-galling	B-PRO
properties	I-PRO
in	O
sheet	B-APL
metal	I-APL
forming	I-APL
.	O

Crystal	B-DSC
growth	O
was	O
necessarily	O
directed	O
to	O
the	O
hydrophilic	B-PRO
areas	O
of	O
the	O
substrate	B-DSC
.	O

It	O
was	O
observed	O
that	O
TiH2	B-MAT
was	O
completely	O
transformed	O
to	O
Ti	B-MAT
and	O
that	O
carbon	B-MAT
atoms	O
diffused	O
from	O
TiC	B-MAT
particles	B-DSC
into	O
the	O
matrix	O
during	O
the	O
process	O
.	O

The	O
thicknesses	O
of	O
the	O
(U,Zr)N	B-MAT
layers	B-DSC
were	O
below	O
about	O
0.2	O
μm	O
and	O
were	O
larger	O
for	O
U-rich	O
alloy	B-DSC
.	O

effect	O
of	O
GZO	B-MAT
thickness	O
and	O
annealing	B-SMT
temperature	O
on	O
the	O
structural	B-PRO
,	O
electrical	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
GZO	B-MAT
/	O
Ag	B-MAT
/	O
GZO	B-MAT
sandwich	B-DSC
films	I-DSC

This	O
is	O
attributed	O
to	O
the	O
formation	O
of	O
a	O
cathode	O
electrolyte	O
interphase	O
layer	O
with	O
slow	B-PRO
ionic	I-PRO
conduction	I-PRO
.	O

Furthermore	O
,	O
FTIR	B-CMT
spectroscopy	I-CMT
was	O
used	O
to	O
measure	O
the	O
SiH2	B-MAT
:	O
SiH	B-MAT
ratio	O
in	O
the	O
films	B-DSC
.	O

tentatively	O
,	O
the	O
high	O
-	O
pressure	O
phase	O
is	O
assigned	O
the	O
defect	O
AsNi	B-MAT
structure	O
of	O
Cr3S4	B-MAT
type	O
with	O
space	O
group	O
I2	B-SPL
/	I-SPL
m	I-SPL
(	I-SPL
12	I-SPL
)	I-SPL
.	O

The	O
SDW	B-PRO
state	I-PRO
in	O
this	O
system	O
was	O
found	O
to	O
be	O
of	O
intermediate	O
regime	O
of	O
itinerant	B-PRO
magnetism	I-PRO
by	O
analyses	O
of	O
the	O
temperature	O
dependence	O
of	O
the	O
hyperfine	B-PRO
field	I-PRO
and	O
the	O
nuclear	B-PRO
spin	I-PRO
-	I-PRO
lattice	I-PRO
relaxation	I-PRO
rate	I-PRO
.	O

the	O
charge	B-PRO
carrier	I-PRO
transport	I-PRO
coefficients	I-PRO
of	O
AsIn	B-MAT
epilayers	B-DSC
,	O
grown	O
on	O
semi-insulating	B-PRO
AsGa	B-MAT
by	O
chemical	B-SMT
vapor	I-SMT
phase	I-SMT
heteroepitaxy	I-SMT
,	O
were	O
investigated	O
by	O
means	O
of	O
gate-voltage-controlled	B-CMT
electrical	I-CMT
and	I-CMT
galvanomagnetic	I-CMT
measurements	I-CMT
made	O
on	O
metal	O
-	O
oxide	B-MAT
-	O
semiconductor	B-PRO
structures	I-PRO
.	O

The	O
magnetic	B-PRO
behavior	I-PRO
of	O
powdered	B-DSC
crystals	I-DSC
was	O
interpreted	O
by	O
ligand	B-CMT
field	I-CMT
calculations	I-CMT
where	O
the	O
influence	O
of	O
the	O
ligand	B-PRO
field	I-PRO
was	O
taken	O
into	O
account	O
by	O
applying	O
the	O
angular	B-CMT
overlap	I-CMT
model	I-CMT
and	O
magnetic	B-PRO
exchange	I-PRO
by	O
the	O
molecular	B-CMT
field	I-CMT
approximation	I-CMT
.	O

In	O
previous	O
magnetic	B-CMT
characterization	I-CMT
of	O
Dy3O7Ta	B-MAT
(	O
x	O
=	O
<nUm>	O
)	O
,	O
with	O
the	O
same	O
crystal	B-PRO
structure	I-PRO
,	O
an	O
antiferromagnetic	B-PRO
transition	I-PRO
at	O
T	O
=	O
<nUm>	O
K	O
has	O
been	O
assigned	O
to	O
this	O
compound	O
.	O

raman	B-CMT
spectroscopy	I-CMT
and	O
XRD	B-CMT
at	O
room	O
temperature	O
were	O
used	O
to	O
study	O
the	O
vibration	B-PRO
properties	I-PRO
of	O
these	O
materials	O
as	O
well	O
as	O
the	O
Cu	B-MAT
solubility	O
in	O
ceria	B-MAT
lattice	O
.	O

At	O
1.5K	O
the	O
Tb	B-PRO
moments	I-PRO
have	O
two	O
components	O
,	O
a	O
collinear	O
and	O
a	O
noncollinear	O
(	O
spiral	O
)	O
one	O
,	O
and	O
so	O
the	O
magnetic	B-PRO
order	I-PRO
at	O
this	O
temperature	O
has	O
a	O
complex	O
character	O
.	O

In	O
addition	O
,	O
the	O
raman	B-CMT
spectroscopy	I-CMT
corroborates	O
the	O
change	O
in	O
structural	B-PRO
symmetry	I-PRO
from	O
monoclinic	B-SPL
(	O
Cm	B-SPL
)	O
to	O
cubic	B-SPL
(	O
pm-3m	B-SPL
)	O
on	O
varying	O
x	O
.	O

PL	B-CMT
measurements	O
show	O
two	O
large	O
bands	O
located	O
at	O
<nUm>	O
nm	O
and	O
<nUm>	O
nm	O
respectively	O
.	O

Adhesive	B-PRO
wear	I-PRO
was	O
the	O
dominant	O
wear	B-PRO
mechanism	I-PRO
.	O

With	O
increasing	O
roasting	B-SMT
temperature	O
,	O
the	O
intensity	O
of	O
Raman	B-CMT
vibrations	O
bands	O
of	O
anatase	B-SPL
TiO2	B-MAT
decrease	O
,	O
and	O
the	O
intensity	O
of	O
Raman	B-CMT
vibrations	O
bands	O
of	O
rutile	B-SPL
TiO2	B-MAT
increase	O
.	O

The	O
films	B-DSC
on	O
sapphire	B-MAT
grew	O
with	O
the	O
polar	O
(	O
0002	O
)	O
orientation	O
.	O

Laboratory	O
tests	O
of	O
interface	B-PRO
strength	I-PRO
(	O
e.g.	O
the	O
so	O
-	O
called	O
pushout	B-CMT
test	I-CMT
)	O
often	O
provide	O
estimates	O
of	O
shear	O
rather	O
than	O
tensile	B-PRO
strength	I-PRO
.	O

The	O
Ag	B-MAT
coating	B-APL
was	O
helpful	O
to	O
the	O
formation	O
of	O
a	O
transition	B-DSC
layer	I-DSC
between	O
β-Si3N4	B-MAT
whiskers	B-DSC
and	O
Cu	B-MAT
matrix	B-DSC
to	O
overcome	O
the	O
poor	O
interfacial	B-PRO
wetting	I-PRO
,	O
thus	O
enhanced	O
the	O
mechanical	B-PRO
property	I-PRO
.	O

single	B-DSC
eutectic	I-DSC
structure	O
has	O
been	O
obtained	O
as	O
the	O
Zr	B-MAT
content	O
increases	O
to	O
<nUm>	O
at.	O
%	O
.	O

synthesis	O
,	O
crystal	B-PRO
structure	I-PRO
,	O
and	O
magnetic	B-PRO
order	I-PRO
of	O
the	O
layered	B-DSC
iron	B-MAT
oxycarbonate	I-MAT
CFe2O9Sr4	I-MAT

The	O
cobalt	B-MAT
