oxides	B-MAT
was	O
studied	O
by	O
TGA	B-CMT
–	I-CMT
DTA	I-CMT
and	O
thermodiffractometry	B-CMT
.	O

The	O
critical	B-PRO
exponent	I-PRO
values	O
estimated	O
from	O
the	O
isothermal	B-CMT
magnetization	I-CMT
measurements	I-CMT
are	O
found	O
to	O
be	O
consistent	O
and	O
comparable	O
to	O
those	O
predicted	O
by	O
the	O
long	B-CMT
-	I-CMT
range	I-CMT
mean	I-CMT
-	I-CMT
field	I-CMT
theory	I-CMT
.	O

The	O
intrinsic	B-PRO
stress	I-PRO
results	O
from	O
arsenic	O
contamination	O
during	O
molecular	B-CMT
beam	I-CMT
epitaxy	I-CMT
and	O
(	O
MBE	B-SMT
)	O
can	O
be	O
minimized	O
by	O
careful	O
MBE	B-CMT
growth	O
and	O
through	O
the	O
use	O
of	O
stress	O
compensating	O
layers	B-DSC
.	O

the	O
monitoring	O
of	O
the	O
open	B-PRO
circuit	I-PRO
potentials	I-PRO
indicated	O
the	O
stability	B-PRO
of	O
the	O
protective	B-APL
layers	I-APL
and	O
their	O
thickening	O
in	O
time	O
.	O

The	O
effect	O
of	O
structure	B-PRO
on	O
the	O
electronic	B-PRO
properties	I-PRO
of	O
a-Si	B-MAT
:	I-MAT
H	I-MAT

A	O
close	O
relationship	O
is	O
confirmed	O
to	O
hold	O
between	O
the	O
curie	B-PRO
temperature	I-PRO
and	O
the	O
oxygen	B-PRO
stoichiometry	I-PRO
.	O

the	O
removal	O
of	O
Hf	B-MAT
and	O
Zr	B-MAT
by	O
mixed	O
acid	O
etchants	O
in	O
the	O
chill	O
-	O
zone	O
region	O
of	O
rapidly	B-SMT
solidified	I-SMT
ingots	B-DSC
leads	O
to	O
the	O
formation	O
of	O
a	O
nano-roughened	B-DSC
surface	I-DSC
layer	I-DSC
constituted	O
of	O
copper	B-MAT
.	O

This	O
is	O
associated	O
with	O
the	O
breaking	O
of	O
quintuple	O
layers	B-DSC
and	O
rearrangement	O
of	O
crystallographic	O
planes	O
in	O
the	O
crystallites	B-DSC
with	O
Te	B-MAT
rich	O
surface	B-DSC
emerging	O
on	O
vacuum	B-SMT
annealing	I-SMT
as	O
evidenced	O
from	O
the	O
XRD	B-CMT
,	O
Raman	B-CMT
and	O
high	B-CMT
-	I-CMT
resolution	I-CMT
TEM	I-CMT
studies	I-CMT
.	O

compared	O
with	O
the	O
commercial	O
FeLiO4P	B-MAT
,	O
the	O
diffusion	B-PRO
coefficient	I-PRO
of	O
lithium	B-PRO
ion	I-PRO
and	O
exchange	B-PRO
current	I-PRO
density	I-PRO
of	O
modified	O
FeLiO4P	B-MAT
is	O
both	O
improved	O
by	O
one	O
order	O
of	O
magnitude	O
.	O

the	O
frequency	B-PRO
-	I-PRO
dependent	I-PRO
behavior	I-PRO
of	O
the	O
dielectric	B-PRO
loss	I-PRO
peak	O
in	O
Fe99La300O1000Ti201	B-MAT
manifests	O
itself	O
as	O
a	O
thermally	O
activated	O
relaxation	O
process	O
.	O

Ordered	O
mesoporous	B-DSC
silica	B-MAT
/	O
ceria	B-MAT
–	O
silica	B-MAT
composites	B-DSC
were	O
synthesized	O
using	O
cerium(IV)	O
hydroxide	O
and	O
tetraethyl	O
orthosilicate	O
(	O
TEOS	O
)	O
as	O
co-precursors	O
in	O
the	O
presence	O
of	O
hexadecyltrimethylammonium	O
bromide	O
(	O
CTAB	O
)	O
under	O
basic	O
conditions	O
.	O

The	O
magnetic	B-PRO
moments	I-PRO
are	O
oriented	O
along	O
the	O
y-direction	O
,	O
with	O
a	O
canting	B-PRO
along	O
the	O
z-axis	O
.	O

In	O
this	O
work	O
,	O
O2Ti	B-MAT
nanorod	B-DSC
arrays	I-DSC
(	O
NRAs	B-DSC
)	O
were	O
synthesized	O
directly	O
on	O
flat	B-DSC
sheet	I-DSC
Al2O3	B-MAT
ceramic	B-DSC
membrane	I-DSC
(	O
CM	B-DSC
)	O
substrates	B-DSC
by	O
a	O
two	B-SMT
-	I-SMT
step	I-SMT
hydrothermal	I-SMT
method	I-SMT
.	O

susceptibility	B-PRO
data	O
show	O
curie	B-PRO
–	I-PRO
weiss	I-PRO
behavior	I-PRO
above	O
<nUm>	O
K	O
.	O

For	O
PZT	B-MAT
thin	B-DSC
films	I-DSC
with	O
optimized	O
preparation	O
conditions	O
nearly	O
rectangular	O
hysteresis	B-PRO
loops	I-PRO
with	O
a	O
coercive	B-PRO
field	I-PRO
strength	I-PRO
of	O
5	B-PVL
V	B-PUT
/	I-PUT
μm	I-PUT
,	O
a	O
piezoelectric	B-PRO
coefficient	I-PRO
d33	I-PRO
of	O
96	B-PVL
pm	B-PUT
/	I-PUT
V	I-PUT
and	O
strains	O
up	O
to	O
0.4	O
%	O
were	O
obtained	O
.	O

Oxygen	B-PRO
vacancy	I-PRO
associate	O
defects	B-PRO
were	O
studied	O
by	O
electron	B-CMT
paramagnetic	I-CMT
resonance	I-CMT
(	O
EPR	B-CMT
)	O
for	O
the	O
perovskite	B-SPL
oxide	O
CaCu3Ti4O12	B-MAT
(	O
CCTO	B-MAT
)	O
,	O
which	O
have	O
a	O
colossal	O
dielectric	B-PRO
constant	I-PRO
.	O

TiN	B-MAT
–	O
Cu	B-MAT
composites	B-DSC
were	O
synthesized	O
in	O
a	O
pressurized	O
N2	O
atmosphere	O
using	O
a	O
ball	B-SMT
milling	I-SMT
process	O
.	O

TEM	B-CMT
analysis	O
revealed	O
the	O
orientation	O
relationship	O
between	O
ZnO	B-MAT
and	O
In2O3	B-MAT
.	O

the	O
effect	O
of	O
sinter	B-SMT
temperature	O
on	O
the	O
electrical	B-PRO
properties	I-PRO
of	O
a	O
new	O
O2Ti	B-MAT
-	O
based	O
varistor	B-APL
system	O
,	O
TiO2·Y2O3·Nb2O5	B-MAT
,	O
was	O
investigated	O
by	O
measuring	O
the	O
properties	O
of	O
I	O
–	O
V	O
,	O
permittivity	B-PRO
and	O
grain	B-PRO
-	I-PRO
boundary	I-PRO
barriers	I-PRO
.	O

feasibility	O
of	O
producing	O
Ti-6Al-4V	B-MAT
alloy	B-DSC
for	O
engineering	B-APL
application	I-APL
by	O
powder	B-SMT
compact	I-SMT
extrusion	I-SMT
of	O
blended	O
elemental	O
powder	B-DSC
mixtures	O

the	O
second	O
band	O
peaking	O
at	O
around	O
<nUm>	O
nm	O
appears	O
in	O
both	O
LuAG	B-MAT
:	I-MAT
Pr	I-MAT
and	O
un-doped	O
LuAG	B-MAT
.	O

Diamond	B-MAT
films	B-DSC
have	O
been	O
fabricated	O
on	O
aluminum	B-MAT
nitride	I-MAT
(	O
AlN	B-MAT
)	O
ceramics	B-DSC
by	O
hot	B-SMT
filament	I-SMT
(	O
HFCVD	B-SMT
)	O
method	O
.	O

A	O
Ru(2,2′-bipyridine-4,4′-dicarboxylic	O
acid)2(NCS)2	O
[RuL2(NCS)2]	O
/	O
di-(3-aminopropyl)-viologen	O
(	O
DAPV	O
)	O
/	O
tin	B-MAT
oxide	I-MAT
(	O
SnO2	B-MAT
)	O
system	O
was	O
prepared	O
and	O
applied	O
to	O
extensive	O
photocurrent	B-PRO
generation	O
with	O
its	O
maximum	O
surface	B-PRO
area	I-PRO
.	O

by	O
dividing	O
the	O
growth	O
rate	O
of	O
AsGaIn	B-MAT
into	O
AsIn	B-MAT
and	O
AsGa	B-MAT
components	O
,	O
it	O
was	O
found	O
that	O
the	O
incorporation	O
of	O
In	B-MAT
and	O
Ga	B-MAT
strongly	O
depends	O
on	O
the	O
source	O
exposure	O
time	O
,	O
H	O
purge	O
,	O
and	O
growth	O
temperature	O
.	O

The	O
crystal	B-DSC
is	O
composed	O
of	O
alternate	O
stackings	O
of	O
the	O
spinel	B-SPL
block	O
and	O
the	O
ion	B-PRO
-	I-PRO
conducting	I-PRO
layer	B-DSC
,	O
both	O
of	O
which	O
are	O
linked	O
together	O
by	O
the	O
covalently	O
bonded	O
corner	O
-	O
sharing	O
O3AlOAlO3	B-MAT
tetrahedra	O
along	O
the	O
c-axis	O
.	O

the	O
growth	O
and	O
chemisorptive	B-PRO
properties	I-PRO
of	O
monolayer	B-DSC
films	I-DSC
of	O
Ag	B-MAT
and	O
Au	B-MAT
deposited	O
on	O
both	O
the	O
Pt(111)	B-MAT
and	O
the	O
stepped	O
Pt(553)	B-MAT
surfaces	B-DSC
were	O
studied	O
using	O
auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
,	O
thermal	B-CMT
desorption	I-CMT
spectroscopy	I-CMT
(	O
TDS	B-CMT
)	O
,	O
and	O
low	B-CMT
energy	I-CMT
electron	I-CMT
diffraction	I-CMT
(	O
LEED	B-CMT
)	O
.	O

the	O
effects	O
of	O
internal	O
oxygen	O
impurities	O
released	O
from	O
the	O
TiSiO2	B-MAT
reaction	O
on	O
the	O
lateral	O
silicide	B-MAT
growth	O
using	O
the	O
a-Si	B-MAT
Ti	I-MAT
bilayer	B-DSC
structure	I-DSC
are	O
presented	O
.	O

The	O
interaction	O
between	O
the	O
components	O
in	O
the	O
Y	B-MAT
–	I-MAT
Ag	I-MAT
–	I-MAT
Al	I-MAT
system	O
at	O
870	O
K	O
has	O
been	O
studied	O
using	O
X-ray	B-CMT
analysis	I-CMT
.	O

effects	O
of	O
the	O
silica	B-MAT
content	O
and	O
temperature	O
on	O
the	O
magnetic	B-PRO
properties	I-PRO
of	O
Fe4NiO8Zn	B-MAT
/	O
O2Si	B-MAT
nanocomposites	B-DSC
have	O
been	O
studied	O
by	O
electron	B-CMT
paramagnetic	I-CMT
resonance	I-CMT
(	O
EPR	B-CMT
)	O
technique	O
.	O

this	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
induces	O
the	O
formation	O
of	O
the	O
thermodynamic	B-PRO
stable	I-PRO
monoclinic	B-SPL
zirconia	B-MAT
phase	O
.	O

The	O
control	O
of	O
the	O
composition	B-PRO
of	O
the	O
feed	B-APL
rod	I-APL
,	O
the	O
impurity	O
refining	O
,	O
the	O
density	B-PRO
of	O
the	O
feed	B-APL
rod	I-APL
and	O
the	O
degree	O
of	O
the	O
reaction	O
were	O
examined	O
in	O
the	O
process	O
of	O
self	B-SMT
-	I-SMT
combustion	I-SMT
.	O

The	O
EDS	B-CMT
analysis	O
showed	O
replacement	O
of	O
Pb2+	O
atoms	O
from	O
PbS	B-MAT
lattice	O
by	O
Hg2+	O
atoms	O
.	O

the	O
dependence	O
of	O
the	O
band	B-PRO
gap	I-PRO
on	O
the	O
x	O
composition	B-PRO
,	O
measured	O
by	O
absorption	B-CMT
spectra	O
at	O
<nUm>	O
K	O
,	O
shows	O
an	O
upwards	O
band	B-PRO
gap	I-PRO
bowing	I-PRO
.	O

It	O
has	O
been	O
known	O
from	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
analysis	O
that	O
for	O
this	O
system	O
,	O
an	O
addition	O
of	O
Cr	B-MAT
is	O
critical	O
to	O
control	O
the	O
crystallization	O
route	O
to	O
produce	O
the	O
desired	O
mixture	O
of	O
Nd2Fe14B	B-MAT
and	O
Fe3B	B-MAT
phases	O
.	O

In	O
this	O
work	O
,	O
the	O
hyperfine	B-PRO
quadrupole	I-PRO
interaction	I-PRO
at	O
Ta	B-MAT
-	O
doped	B-DSC
PbTi1−xHfxO3	B-MAT
polycrystalline	B-DSC
samples	O
is	O
studied	O
for	O
the	O
first	O
time	O
.	O

In	O
this	O
review	O
,	O
we	O
will	O
summarize	O
the	O
recent	O
advances	O
in	O
the	O
synthesis	O
and	O
applications	O
of	O
GBMs	B-APL
in	O
these	O
energy	O
related	O
systems	O
.	O

the	O
calculated	O
discrete	O
density	B-PRO
of	I-PRO
states	I-PRO
in	O
the	O
channel	O
attributes	O
this	O
behavior	O
to	O
the	O
constructed	O
n	B-PRO
-	I-PRO
type	I-PRO
channel	O
island	O
between	O
p	B-PRO
-	I-PRO
type	I-PRO
source	B-APL
and	O
drain	B-APL
with	O
thin	B-APL
barriers	I-APL
formed	O
by	O
the	O
energy	B-PRO
gap	I-PRO
.	O

The	O
measured	O
Curie	B-PRO
point	I-PRO
of	O
the	O
crystals	B-DSC
is	O
129	B-PVL
°	B-PUT
C	I-PUT
.	O

the	O
absorption	B-PRO
cross-section	I-PRO
and	O
emission	B-PRO
cross-section	I-PRO
were	O
presented	O
.	O

The	O
initial	O
chord	B-PRO
elastic	I-PRO
modulus	I-PRO
,	O
which	O
is	O
measured	O
at	O
low	O
strain	O
level	O
,	O
is	O
similar	O
to	O
the	O
dynamic	B-PRO
elastic	I-PRO
modulus	I-PRO
.	O

however	O
,	O
a	O
low	O
temperature	O
phase	O
transition	O
at	O
temperatures	O
close	O
to	O
ambient	O
conditions	O
(	O
~	O
−	O
<nUm>	O
°	O
C	O
)	O
was	O
observed	O
.	O

Lower	O
εr	B-PRO
for	O
MHST	B-MAT
was	O
caused	O
by	O
a	O
lower	O
density	B-PRO
.	O

four	O
kinds	O
of	O
Mg-Y-RE-Zr	B-MAT
alloys	B-DSC
with	O
different	O
Gd	B-MAT
contents	O
were	O
prepared	O
,	O
and	O
the	O
effect	O
of	O
Gd	B-MAT
content	O
on	O
microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
alloys	B-DSC
was	O
researched	O
.	O

nitrogen	O
effect	O
on	O
elastic	B-PRO
constants	I-PRO
of	O
f.c.c.	B-SPL
Fe-18Cr-19Mn	B-MAT
alloys	B-DSC

The	O
results	O
indicate	O
an	O
exceptional	O
resistance	O
of	O
the	O
coating	B-APL
to	O
both	O
general	O
and	O
localized	O
corrosion	O
attack	O
.	O

Alumina	B-MAT
/	O
yttria	B-MAT
nanocomposite	B-DSC
powder	I-DSC
as	O
an	O
yttrium	B-MAT
aluminum	I-MAT
garnet	B-SPL
(	O
YAG	B-MAT
)	O
precursor	O
was	O
synthesized	O
via	O
partial	B-SMT
wet	I-SMT
route	I-SMT
using	O
urea	O
and	O
ammonium	O
hydrogen	O
carbonate	O
(	O
AHC	O
)	O
as	O
precipitants	O
,	O
respectively	O
.	O

all	O
these	O
compositions	B-PRO
are	O
found	O
to	O
be	O
insulators	O
and	O
thus	O
the	O
electron	B-SMT
doping	I-SMT
does	O
not	O
result	O
in	O
metallicity	B-PRO
.	O

phases	O
detected	O
included	O
Al2CO	B-MAT
,	O
Al27NO39	B-MAT
,	O
Al10N8O3	B-MAT
,	O
Al3B48C	B-MAT
and	O
AlN	B-MAT
.	O

Subsequently	O
,	O
the	O
variation	O
of	O
the	O
ablation	O
width	O
and	O
ablation	O
depth	O
in	O
laser	B-SMT
machining	I-SMT
were	O
studied	O
.	O

titanium	B-MAT
foil	B-DSC
substrates	I-DSC
were	O
chemically	B-SMT
polished	I-SMT
(	O
CP	B-SMT
)	O
and	O
electrochemically	B-SMT
polished	I-SMT
(	O
EL	B-SMT
)	O
prior	O
to	O
the	O
anodization	B-SMT
process	O
for	O
nanotube	B-DSC
growth	O
.	O

Pin	B-CMT
-	I-CMT
on	I-CMT
-	I-CMT
disc	I-CMT
experiments	I-CMT
were	O
conducted	O
to	O
characterize	O
the	O
tribological	B-PRO
behavior	I-PRO
of	O
the	O
Si	B-MAT
–	O
DLC	B-MAT
films	B-DSC
.	O

improvement	O
in	O
the	O
oxidation	B-PRO
resistance	I-PRO
of	O
liquid-phase-sintered	B-SMT
silicon	B-MAT
carbide	I-MAT
with	O
aluminum	B-MAT
oxide	I-MAT
additions	O

nanowires	B-DSC
have	O
been	O
characterized	O
by	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
micro-Raman	B-CMT
scattering	I-CMT
and	O
micro-photoluminescence	B-CMT
spectroscopy	I-CMT
.	O

Microstructure	B-PRO
observations	O
indicate	O
that	O
WC	B-MAT
nanoparticles	B-DSC
are	O
dispersed	O
within	O
the	O
alumina	B-MAT
matrix	O
which	O
limit	O
the	O
grain	B-PRO
growth	I-PRO
of	O
alumina	B-MAT
matrix	O
.	O

Cryomilling	B-SMT
resulted	O
in	O
a	O
high	O
density	O
of	O
deformation	B-PRO
twins	I-PRO
with	O
an	O
average	O
thickness	O
as	O
small	O
as	O
4	O
nm	O
.	O

All	O
coatings	B-APL
showed	O
low	O
friction	B-PRO
in	O
humid	O
air	O
and	O
graphitization	B-SMT
was	O
observed	O
after	O
a	O
high	O
number	O
of	O
rotation	O
cycles	O
.	O

the	O
values	O
of	O
the	O
electrochemical	B-PRO
parameters	I-PRO
confirm	O
the	O
over	O
time	O
stability	B-PRO
of	O
the	O
new	O
alloy	B-DSC
passive	B-PRO
film	B-DSC
.	O

moreover	O
,	O
a	O
pressure	O
-	O
induced	O
structural	B-PRO
and	O
electronic	B-PRO
phase	I-PRO
transformation	I-PRO
occurs	O
at	O
<nUm>	O
GPa	O
accompanied	O
by	O
a	O
volume	O
collapse	O
of	O
about	O
<nUm>	O
%	O
.	O

We	O
study	O
an	O
Fe	B-MAT
–	I-MAT
18Al	I-MAT
(	I-MAT
at.	I-MAT
%	I-MAT
)	I-MAT
alloy	B-DSC
after	O
various	O
thermal	B-SMT
treatments	I-SMT
at	O
different	O
times	O
(	O
24	O
–	O
336	O
h	O
)	O
and	O
temperatures	O
(	O
250	O
–	O
1100	O
°	O
C	O
)	O
to	O
determine	O
the	O
nature	O
of	O
the	O
so	O
-	O
called	O
‘	O
komplex	O
’	O
phase	O
state	O
(	O
or	O
“	O
K-state	O
”	O
)	O
,	O
which	O
is	O
common	O
to	O
other	O
alloy	B-DSC
systems	O
having	O
compositions	B-PRO
at	O
the	O
boundaries	O
of	O
known	O
order	B-PRO
-	I-PRO
disorder	I-PRO
transitions	I-PRO
and	O
is	O
characterised	O
by	O
heterogeneous	O
short-range-ordering	B-PRO
(	O
SRO	B-PRO
)	O
.	O

A	O
possible	O
crystal	O
growth	O
mechanism	O
for	O
the	O
2-D	B-DSC
four-fold	O
symmetric	O
dendrites	B-DSC
was	O
proposed	O
based	O
on	O
the	O
crystallographic	O
evidence	O
.	O

annealing	B-SMT
considerably	O
affects	O
the	O
temperature	O
dependence	O
of	O
resistivity	B-PRO
.	O

It	O
delivered	O
the	O
capacity	B-PRO
of	O
145.8mAh	B-PVL
/	B-PUT
g	I-PUT
at	O
0.2C	O
,	O
and	O
had	O
good	O
reversibility	B-PRO
and	O
high	O
capacity	B-PRO
retention	I-PRO
.	O

the	O
highest	O
activity	B-PRO
resulted	O
from	O
the	O
synergy	O
of	O
this	O
carbonaceous	B-MAT
structure	O
with	O
O2Ti	B-MAT
and	O
Cu2O	B-MAT
,	O
which	O
could	O
absorb	O
a	O
wider	O
portion	O
of	O
the	O
solar	O
spectrum	O
,	O
adsorb	O
higher	O
quantities	O
of	O
methylene	O
blue	O
on	O
the	O
surface	B-DSC
and	O
improve	O
the	O
effective	O
separation	O
of	O
the	O
generated	O
electron	B-PRO
–	I-PRO
hole	I-PRO
pairs	I-PRO
.	O

the	O
Ag	B-MAT
coating	B-APL
was	O
helpful	O
to	O
the	O
formation	O
of	O
a	O
transition	O
layer	O
between	O
β-Si3N4	B-MAT
whiskers	B-DSC
and	O
Cu	B-MAT
matrix	B-DSC
to	O
overcome	O
the	O
poor	O
interfacial	O
wetting	O
,	O
thus	O
enhanced	O
the	O
mechanical	B-PRO
property	I-PRO
.	O

the	O
synthesized	O
charge	O
was	O
subjected	O
to	O
powder	B-DSC
x-ray	B-CMT
diffraction	I-CMT
analysis	O
.	O

both	O
intensity	O
increase	O
and	O
peak	O
narrowing	O
of	O
the	O
lorentzian	B-CMT
infrared	I-CMT
absorption	I-CMT
band	O
at	O
∼	O
<nUm>	O
cm−1	O
ascribed	O
to	O
Si	B-MAT
–	O
C	B-MAT
bonds	O
in	O
the	O
crystalline	B-DSC
state	O
,	O
are	O
indicative	O
of	O
the	O
continuing	O
improvement	O
of	O
the	O
crystallinity	B-PRO
when	O
TS	O
is	O
increased	O
beyond	O
<nUm>	O
°	O
C	O
.	O

The	O
Raman	B-CMT
results	O
using	O
powdered	B-DSC
samples	O
agree	O
with	O
this	O
observation	O
but	O
co-existence	O
of	O
phases	O
has	O
of	O
course	O
not	O
been	O
observed	O
in	O
single	B-DSC
crystal	I-DSC
Raman	B-CMT
measurements	O
.	O

Preparation	O
of	O
and	O
magnetic	B-PRO
scattering	I-PRO
in	O
Nd2-xCexCuO4-δ	B-MAT

high	O
nucleation	B-PRO
density	I-PRO
of	O
more	O
than	O
<nUm>	O
/	O
cm2	O
can	O
be	O
obtained	O
on	O
AlN	B-MAT
wafers	B-DSC
by	O
the	O
pre-irradiation	B-SMT
of	O
high	O
temperature	O
filament	O
in	O
the	O
hydrogen	O
atmosphere	O
.	O

the	O
thermomechanical	B-PRO
and	O
shape	B-PRO
memory	I-PRO
response	I-PRO
were	O
compared	O
to	O
the	O
conventional	O
vacuum	B-SMT
induction	I-SMT
skull	I-SMT
melted	I-SMT
counterpart	O
.	O

only	O
BRTH	B-MAT
with	O
r	O
=	O
La	B-MAT
satisfied	O
vegard	B-CMT
's	I-CMT
law	I-CMT
.	O

The	O
flat	B-PRO
band	I-PRO
potential	I-PRO
(	O
Vfb	B-PRO
=	O
0.15	B-PVL
VSCE	B-PUT
)	O
and	O
the	O
hole	B-PRO
density	I-PRO
(	O
NA	B-PRO
=	O
5.8	B-PVL
×	I-PVL
1017	I-PVL
cm−3	B-PUT
)	O
were	O
determined	O
,	O
respectively	O
,	O
by	O
extrapolating	O
the	O
curve	O
C−2	O
versus	O
the	O
potential	O
to	O
their	O
intersection	O
with	O
C−2	O
=	O
0	O
and	O
from	O
the	O
slope	O
of	O
the	O
linear	O
part	O
in	O
the	O
Mott	B-CMT
–	I-CMT
Schottky	I-CMT
plot	I-CMT
.	O

the	O
crystal	B-PRO
structure	I-PRO
of	O
the	O
reduced	O
samples	O
changed	O
to	O
a	O
hexagonally	B-SPL
structured	O
phase	O
with	O
the	O
oxidation	B-PRO
state	I-PRO
of	O
ce3+	O
,	O
while	O
the	O
ordered	O
mesostructure	B-PRO
of	O
silica	B-MAT
was	O
preserved	O
.	O

kinetics	O
of	O
chemical	B-SMT
decomposition	I-SMT
of	O
the	O
solid	B-APL
electrolyte	I-APL
Cl3Cu4I2Rb	B-MAT
by	O
iodine	O

The	O
hysteresis	O
of	O
the	O
nonresonant	B-CMT
absorption	I-CMT
signal	O
in	O
LPMO	B-MAT
films	B-DSC
is	O
found	O
to	O
differ	O
from	O
those	O
of	O
superconductors	B-PRO
and	O
,	O
to	O
originate	O
due	O
to	O
magneto	O
-	O
induced	O
microwave	B-PRO
conductivity	I-PRO
of	O
surface	B-PRO
spin	I-PRO
glass	I-PRO
.	O

Supersaturated	B-PRO
,	O
ultrafine	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
powders	B-DSC
prepared	O
by	O
arc	B-SMT
discharge	I-SMT
method	I-SMT
were	O
characterized	O
by	O
X-ray	B-CMT
diffractometry	I-CMT
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

Magnetic	B-CMT
characterization	I-CMT
present	O
a	O
signature	O
of	O
a	O
coexisting	O
AFM	B-PRO
–	O
FM	B-PRO
ordering	I-PRO
and	O
a	O
cluster	B-PRO
-	I-PRO
glass	I-PRO
phase	I-PRO
.	O

synthesis	O
and	O
electromagnetic	B-PRO
absorption	I-PRO
properties	I-PRO
of	O
Ag	B-MAT
-	O
coated	B-SMT
reduced	B-MAT
graphene	I-MAT
oxide	I-MAT
with	O
Fe2MnO4	B-MAT
particles	B-DSC

the	O
stress	B-PRO
and	O
microstructure	B-PRO
of	O
the	O
films	B-DSC
were	O
determined	O
as	O
a	O
function	O
of	O
the	O
deposition	O
rate	O
and	O
pulse	O
bias	O
amplitude	O
/	O
frequency	O
.	O

the	O
new	O
concept	O
,	O
anion	O
substitution	O
,	O
is	O
explored	O
for	O
possible	O
improvement	O
of	O
hydrogen	B-PRO
storage	I-PRO
properties	I-PRO
in	O
the	O
system	O
BH4Li	B-MAT
–	I-MAT
ILi	I-MAT
.	O

furthermore	O
,	O
the	O
Fe	B-MAT
–	O
O	O
–	O
Fe	B-MAT
superexchange	B-PRO
interaction	I-PRO
should	O
be	O
responsible	O
for	O
the	O
stability	B-PRO
of	O
the	O
AFM	B-CMT
magnetic	B-PRO
structure	I-PRO
in	O
this	O
case	O
.	O

The	O
Bi7Ti4NbO21	B-MAT
thin	B-DSC
film	I-DSC
was	O
successfully	O
fabricated	O
on	O
platinized	B-SMT
Si	B-MAT
substrates	B-DSC
by	O
chemical	B-SMT
solution	I-SMT
deposition	I-SMT
method	O
.	O

magnetic	B-CMT
measurements	I-CMT
shows	O
that	O
,	O
the	O
magnetic	B-PRO
phase	I-PRO
transition	I-PRO
from	O
paramagnetic	B-PRO
to	O
antiferromagnetic	B-PRO
(	O
AFM	B-CMT
)	O
was	O
observed	O
at	O
or	O
above	O
RT	O
for	O
x	O
=	O
<nUm>	O
and	O
above	O
.	O

Surface	B-SMT
graphitization	I-SMT
process	O
of	O
SiC(0001)	B-MAT
single	B-DSC
-	I-DSC
crystal	I-DSC
at	O
elevated	O
temperatures	O

we	O
show	O
that	O
twin	B-PRO
boundaries	I-PRO
do	O
not	O
trigger	O
any	O
additional	O
ionic	B-PRO
conductivity	I-PRO
acceleration	I-PRO
mechanism	I-PRO
in	O
ZrO2-Y2O3	B-MAT
crystals	B-DSC
.	O

the	O
gallium	B-MAT
ions	O
are	O
coordinated	O
by	O
four	O
oxygens	O
in	O
the	O
66.7CaO·33.3Ga2O3	B-MAT
glass	B-DSC
and	O
the	O
structure	O
of	O
the	O
glass	B-DSC
is	O
expressed	O
by	O
layer	O
structures	O
consisting	O
of	O
five	O
-	O
membered	O
rings	O
of	O
GaO4	B-MAT
tetrahedra	O
.	O

Zinc	B-MAT
oxide	I-MAT
(	O
ZnO	B-MAT
)	O
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
microscope	O
glass	B-MAT
substrates	B-DSC
by	O
sol	B-SMT
–	I-SMT
gel	I-SMT
spin	I-SMT
coating	I-SMT
method	O
.	O

Currently	O
,	O
ceramic	B-DSC
materials	O
are	O
not	O
used	O
as	O
widely	O
as	O
metal	O
and	O
polymer	O
materials	O
due	O
to	O
the	O
high	O
melting	B-PRO
point	I-PRO
,	O
high	O
-	O
temperature	O
strength	B-PRO
and	O
low	O
thermal	B-PRO
conductivity	I-PRO
,	O
which	O
influence	O
the	O
microstructure	B-PRO
and	O
density	B-PRO
of	O
ceramic	B-DSC
samples	O
during	O
SLM	B-SMT
fabrication	O
.	O

fluorophlogopite	B-MAT
,	O
fluorrichterite	B-DSC
,	O
enstatite	B-SPL
and	O
cristobalite	B-MAT
were	O
found	O
in	O
the	O
heat	B-SMT
-	I-SMT
treated	I-SMT
glasses	B-DSC
.	O

Such	O
correction	O
improves	O
significantly	O
the	O
value	O
of	O
the	O
band	B-PRO
-	I-PRO
gap	I-PRO
bowing	I-PRO
parameters	I-PRO
in	O
Ga1−xInxN	B-MAT
alloys	B-DSC
.	O

The	O
exchange	B-PRO
interactions	I-PRO
were	O
found	O
to	O
be	O
J	B-PRO
1	I-PRO
/	I-PRO
k	I-PRO
B	I-PRO
=	O
−12K	B-PVL
and	O
J	B-PRO
2	I-PRO
/	I-PRO
k	I-PRO
B	I-PRO
=	O
−	O
2	B-PVL
–	I-PVL
0.8K	I-PVL
,	O
where	O
,	O
J1	B-PRO
and	O
J2	B-PRO
are	O
the	O
diagonal	B-PRO
exchange	I-PRO
interaction	I-PRO
and	O
the	O
exchange	B-PRO
