into	O
substrate	B-DSC
and	O
forming	O
dense	O
scales	O
composed	O
of	O
SiO2	B-MAT
and	O
Al2O3	B-MAT
.	O

The	O
structure	B-PRO
and	O
composition	B-PRO
of	O
the	O
CdSe	B-MAT
-	O
(	O
Oxidized	B-SMT
titanium	B-MAT
)	O
interface	B-DSC
:	O
An	O
investigation	O
by	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
and	O
electron	B-CMT
diffraction	I-CMT

Interaction	O
of	O
yttrium	B-MAT
disilicate	I-MAT
environmental	B-APL
barrier	I-APL
coatings	I-APL
with	O
calcium-magnesium-iron	B-MAT
alumino-silicate	I-MAT
melts	O

This	O
work	O
advances	O
the	O
understanding	O
of	O
corrosion	B-PRO
properties	I-PRO
before	O
transition	O
of	O
oxidation	B-SMT
of	O
zirconium	B-MAT
alloys	B-DSC
.	O

For	O
clusters	B-DSC
with	O
even	O
number	O
of	O
atoms	O
,	O
the	O
peaks	O
indicate	O
that	O
the	O
clusters	B-DSC
with	O
the	O
same	O
number	O
of	O
Ag	B-MAT
and	O
Au	B-MAT
atoms	O
are	O
the	O
most	O
stable	O
ones	O
.	O

X-ray	B-CMT
absorption	I-CMT
study	O
of	O
titanium	B-MAT
coordination	O
in	O
sol	B-SMT
-	I-SMT
gel	I-SMT
derived	O
TiO2	B-MAT

The	O
interaction	O
between	O
the	O
components	O
in	O
the	O
Y	B-MAT
–	I-MAT
Ag	I-MAT
–	I-MAT
Al	I-MAT
system	O
at	O
870	O
K	O
has	O
been	O
studied	O
using	O
X-ray	B-CMT
analysis	I-CMT
.	O

the	O
optimum	O
ce3+	O
concentration	O
is	O
<nUm>	O
mol	O
%	O
to	O
obtain	O
the	O
highest	O
TL	B-CMT
intensity	O
.	O

ne	B-PRO
of	O
3d	O
electron	O
elements	O
is	O
described	O
.	O

the	O
oxidation	B-PRO
behavior	I-PRO
of	O
the	O
product	O
exposed	O
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
obeys	O
a	O
near	B-CMT
-	I-CMT
cubic	I-CMT
law	I-CMT
.	O

The	O
pressure	B-PRO
coefficients	I-PRO
of	O
several	O
critical	B-PRO
-	I-PRO
point	I-PRO
band	I-PRO
gaps	I-PRO
are	O
calculated	O
and	O
found	O
to	O
be	O
in	O
good	O
agreement	O
with	O
the	O
available	O
experimental	O
data	O
.	O

the	O
structural	B-PRO
,	O
magnetic	B-PRO
and	O
dielectric	B-PRO
properties	I-PRO
of	O
nano	B-DSC
zinc	B-MAT
ferrite	I-MAT
prepared	O
by	O
the	O
propellant	B-SMT
chemistry	I-SMT
technique	I-SMT
are	O
studied	O
.	O

this	O
interdiffusion	O
results	O
in	O
a	O
mix	O
-	O
polar	O
GaN	B-MAT
epilayer	B-DSC
.	O

single	B-DSC
crystals	I-DSC
of	O
K	B-MAT
-	O
doped	B-DSC
blue	B-SPL
bronze	I-SPL
K3Mo20O60Rb3	B-MAT
and	O
Mo10O30Rb3	B-MAT
have	O
been	O
investigated	O
by	O
measurements	O
of	O
the	O
x-ray	B-CMT
photoemission	I-CMT
spectrum	O
(	O
XPS	B-CMT
)	O
,	O
electrical	B-PRO
resistivity	I-PRO
and	O
thermoelectric	B-PRO
power	I-PRO
,	O
respectively	O
.	O

No	O
new	O
ESR	B-CMT
was	O
observed	O
in	O
O	O
codoped	B-DSC
InP	B-MAT
:	I-MAT
Er	I-MAT
in	O
contrast	O
to	O
the	O
results	O
of	O
O	O
codoped	B-DSC
AsGa	B-MAT
:	I-MAT
Er	I-MAT
.	O

Based	O
on	O
the	O
investigation	O
,	O
new	O
relationship	O
equations	O
are	O
proposed	O
.	O

Si(001)	B-MAT
samples	O
were	O
kept	O
under	O
ultra-high	O
vacuum	O
(	O
UHV	O
)	O
at	O
around	O
550	O
°	O
C	O
until	O
the	O
c(4	B-PRO
×	I-PRO
4	I-PRO
)	I-PRO
reconstruction	I-PRO
appeared	O
.	O

Further	O
,	O
when	O
high	O
chrome	B-MAT
steel	I-MAT
is	O
coated	O
with	O
TiC	B-MAT
the	O
development	O
of	O
a	O
Cr7C3	B-MAT
interlayer	B-DSC
,	O
which	O
is	O
possible	O
in	O
terms	O
of	O
the	O
phase	B-PRO
diagram	I-PRO
,	O
does	O
not	O
occur	O
unless	O
sufficient	O
time	O
is	O
allowed	O
for	O
diffusion	O
.	O

the	O
slow	O
positron	O
beam	O
of	O
gent	O
is	O
used	O
to	O
investigate	O
defects	O
in	O
different	O
deformed	B-DSC
FeSi	B-MAT
alloys	B-DSC
.	O

also	O
,	O
by	O
employing	O
shell	B-CMT
-	I-CMT
based	I-CMT
analysis	I-CMT
of	O
the	O
three	B-PRO
-	I-PRO
dimensional	I-PRO
atomic	I-PRO
positions	I-PRO
,	O
we	O
have	O
determined	O
chemically	B-PRO
sensitive	I-PRO
,	O
generalised	B-PRO
multicomponent	I-PRO
short	I-PRO
-	I-PRO
range	I-PRO
order	I-PRO
(	O
GM	B-PRO
-	I-PRO
SRO	I-PRO
)	I-PRO
parameters	I-PRO
,	O
which	O
are	O
compared	O
with	O
published	O
pairwise	O
SRO	B-PRO
parameters	I-PRO
derived	O
from	O
bulk	B-DSC
,	O
volume	B-CMT
-	I-CMT
averaged	I-CMT
measurement	I-CMT
techniques	I-CMT
(	O
e.g.	O
x-ray	B-CMT
and	O
neutron	B-CMT
scattering	I-CMT
,	O
mossbauer	B-CMT
spectroscopy	I-CMT
)	O
and	O
combined	O
ab	B-CMT
-	I-CMT
initio	I-CMT
and	O
monte	B-CMT
carlo	I-CMT
simulations	I-CMT
.	O

the	O
film	B-DSC
structure	B-PRO
,	O
surface	B-PRO
morphology	I-PRO
,	O
thickness	O
,	O
roughness	B-PRO
,	O
and	O
optical	B-PRO
transmission	I-PRO
were	O
investigated	O
.	O

Ag	B-MAT
particles	B-DSC
had	O
formed	O
in	O
the	O
O3PbTi	B-MAT
matrix	B-DSC
.	O

non-radiative	B-PRO
sub-microsecond	I-PRO
recombination	I-PRO
of	O
excited	O
er3+	O
ions	O
in	O
O2Si	B-MAT
sensitized	O
with	O
Si	B-MAT
nanocrystals	B-DSC

In	O
this	O
study	O
,	O
tungsten	B-MAT
(	O
W	B-MAT
)	O
nanoparticles	B-DSC
were	O
,	O
for	O
the	O
first	O
time	O
,	O
used	O
and	O
effectively	O
incorporated	O
into	O
the	O
Zn-Bi	B-MAT
melt	O
for	O
phase	O
control	O
.	O

atom	B-CMT
-	I-CMT
probe	I-CMT
field	I-CMT
-	I-CMT
ion	I-CMT
microscopy	I-CMT
together	O
with	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
and	O
secondary	B-CMT
ion	I-CMT
mass	I-CMT
spectrometry	I-CMT
have	O
been	O
applied	O
to	O
the	O
microanalysis	O
of	O
fully	O
ordered	O
AlNi	B-MAT
single	B-DSC
crystals	I-DSC
subjected	O
to	O
<nUm>	O
keV	O
inert	B-SMT
gas	I-SMT
ion	I-SMT
bombardment	I-SMT
.	O

tensile	B-CMT
tests	I-CMT
carried	O
out	O
at	O
room	O
temperature	O
and	O
<nUm>	O
°	O
C	O
demonstrate	O
that	O
strengths	O
in	O
the	O
range	O
of	O
conventionally	O
produced	O
material	O
can	O
be	O
achieved	O
.	O

The	O
trilayer	B-DSC
systems	O
were	O
tested	O
by	O
swift	B-SMT
heavy	I-SMT
ion	I-SMT
irradiation	I-SMT
,	O
the	O
thereby	O
created	O
interaction	O
zone	O
has	O
been	O
analyzed	O
by	O
scanning	B-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
STEM	B-CMT
)	O
and	O
energy	B-CMT
-	I-CMT
dispersive	I-CMT
X-ray	I-CMT
spectroscopy	I-CMT
(	O
EDX	B-CMT
)	O
.	O

then	O
the	O
oxygen	O
was	O
introduced	O
into	O
the	O
vacuum	O
chamber	O
to	O
fabricate	O
CeO2	B-MAT
buffer	B-DSC
layer	I-DSC
on	O
the	O
substrate	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
.	O

The	O
crystallinity	B-PRO
,	O
surface	B-PRO
morphology	I-PRO
and	O
optical	B-PRO
property	I-PRO
of	O
the	O
films	B-DSC
were	O
investigated	O
using	O
high	B-CMT
-	I-CMT
resolution	I-CMT
X-ray	I-CMT
diffraction	I-CMT
(	O
HRXRD	B-CMT
)	O
,	O
scanning	B-CMT
electron	I-CMT
microscope	I-CMT
(	O
SEM	B-CMT
)	O
and	O
transmission	B-CMT
spectrum	O
,	O
respectively	O
.	O

While	O
years	O
of	O
progress	O
in	O
ORR	B-APL
catalyst	I-APL
research	O
has	O
yielded	O
some	O
very	O
attractive	O
material	O
designs	O
,	O
further	O
advances	O
are	O
still	O
required	O
.	O

the	O
use	O
of	O
urea	O
produced	O
very	O
tiny	O
spherical	O
Y	B-MAT
-	O
compounds	O
with	O
chemical	B-PRO
composition	I-PRO
of	O
Y2(CO3)3·nH2O	B-MAT
,	O
which	O
were	O
attracted	O
to	O
the	O
surface	B-DSC
of	O
alumina	B-MAT
nanoparticles	B-DSC
and	O
consequently	O
,	O
a	O
core	B-PRO
-	I-PRO
shell	I-PRO
structure	I-PRO
was	O
obtained	O
.	O

nano-sized	B-DSC
oxide	B-MAT
particles	B-DSC
with	O
a	O
size	O
distribution	O
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
were	O
homogeneously	O
dispersed	O
in	O
the	O
tungsten	B-MAT
matrix	B-DSC
.	O

for	O
the	O
other	O
half	O
wave	O
the	O
strain	B-PRO
curve	I-PRO
inflates	O
and	O
there	O
is	O
a	O
region	O
with	O
no	O
change	O
of	O
strain	O
.	O

Up	O
to	O
300	O
subsequent	O
laser	O
pulses	O
were	O
directed	O
to	O
the	O
same	O
irradiation	B-SMT
site	O
.	O

In	O
the	O
frequency	O
range	O
10	O
−	O
2	O
–	O
5.105	O
Hz	O
and	O
the	O
temperature	O
interval	O
400	O
–	O
1200	O
°	O
C	O
,	O
the	O
impedance	B-PRO
diagram	I-PRO
of	O
a	O
symmetrical	O
cell	B-APL
based	O
on	O
yttria	B-MAT
doped	B-DSC
thoria	B-MAT
is	O
composed	O
of	O
three	O
semicircles	O
,	O
The	O
influence	O
of	O
the	O
geometrical	B-PRO
factor	I-PRO
of	O
the	O
thoria	B-MAT
samples	O
indicates	O
that	O
the	O
two	O
low	O
frequency	O
semicircles	O
characterize	O
interface	O
processes	O
.	O

A	O
comparative	O
approach	O
to	O
synthesis	O
and	O
sintering	B-SMT
of	O
alumina	B-MAT
/	O
yttria	B-MAT
nanocomposite	B-DSC
powders	I-DSC
using	O
different	O
precipitants	B-SMT

the	O
valence	B-PRO
state	I-PRO
of	O
La	B-MAT
,	O
Ti	B-MAT
and	O
Fe	B-MAT
ions	O
was	O
determined	O
using	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
.	O

phase	B-PRO
composition	I-PRO
,	O
structure	B-PRO
and	O
magnetic	B-PRO
behaviour	I-PRO
of	O
low	O
neodymium	B-MAT
rapid	B-SMT
-	I-SMT
quenched	I-SMT
Nd	B-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
B	I-MAT
alloys	B-DSC

In	O
this	O
work	O
(Ti,Al)N	B-MAT
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
steel	B-MAT
substrate	B-DSC
by	O
reactive	B-SMT
magnetron	I-SMT
sputtering	I-SMT
and	O
CNTs	B-MAT
were	O
grown	O
on	O
top	O
by	O
chemical	B-SMT
vapor	I-SMT
deposition	I-SMT
(	O
CVD	B-SMT
)	O
.	O

however	O
,	O
no	O
obvious	O
superelasticity	B-PRO
can	O
be	O
observed	O
during	O
the	O
tensile	B-SMT
deformation	I-SMT
of	O
the	O
alloys	B-DSC
annealed	B-SMT
at	O
<nUm>	O
K	O
or	O
<nUm>	O
K	O
,	O
implying	O
the	O
suppression	O
of	O
stress	O
-	O
induced	O
martensite	B-SPL
transformation	O
by	O
high	O
-	O
density	O
dislocations	O
or	O
increased	O
β	B-SPL
grain	B-PRO
size	I-PRO
,	O
respectively	O
.	O

major	O
characteristics	O
of	O
the	O
multistage	O
torsion	B-CMT
flow	I-CMT
stress	I-CMT
–	I-CMT
strain	I-CMT
curves	I-CMT
reported	O
for	O
the	O
first	O
time	O
include	O
:	O
(	O
i	O
)	O
pronounced	O
upper	O
yield	B-PRO
points	I-PRO
and	O
/	O
or	O
strength	B-PRO
increments	I-PRO
(	O
ΔY	B-PRO
)	O
after	O
each	O
aging	B-SMT
step	O
indicative	O
of	O
static	B-SMT
strain	I-SMT
aging	I-SMT
;	O
(	O
ii	O
)	O
high	O
initial	O
work	B-SMT
hardening	I-SMT
rates	O
,	O
followed	O
by	O
very	O
low	O
work	B-SMT
hardening	I-SMT
in	O
the	O
presence	O
of	O
ΔY	B-PRO
;	O
and	O
(	O
iii	O
)	O
serrated	O
flow	O
at	O
temperatures	O
of	O
<nUm>	O
°	O
C	O
and	O
higher	O
indicative	O
of	O
dynamic	O
strain	B-SMT
aging	I-SMT
.	O

upon	O
heating	B-SMT
from	O
the	O
cubic	B-SPL
phase	O
,	O
the	O
transition	O
was	O
observed	O
at	O
<nUm>	O
±	O
<nUm>	O
K	O
in	O
all	O
the	O
measurements	O
.	O

When	O
the	O
Zr	B-PRO
content	I-PRO
is	O
less	O
than	O
7.1at.	B-PVL
%	B-PUT
,	O
the	O
cladding	B-APL
layers	I-APL
mainly	O
consist	O
of	O
TiFe	B-MAT
dendrites	B-DSC
and	O
β-(Ti,Zr)+TiFe+Zr2Fe	B-MAT
eutectics	B-DSC
.	O

Galvanostatic	B-CMT
charge	I-CMT
-	I-CMT
discharge	I-CMT
results	O
show	O
TNT	B-MAT
arrays	B-DSC
-	O
based	O
electrode	B-APL
stable	O
capacitance	B-PRO
behavior	I-PRO
with	O
excellent	O
capacitance	B-PRO
retention	I-PRO
even	O
after	O
1000	O
continuous	O
charge	O
-	O
discharge	O
cycles	O
at	O
a	O
current	O
density	O
of	O
50	O
μA	O
cm−2	O
in	O
Li2SO4	B-MAT
electrolyte	B-DSC
.	O

compositional	B-CMT
analysis	I-CMT
confirmed	O
the	O
nitrogen	O
(	O
N	O
)	O
is	O
incorporated	O
into	O
the	O
OZn	B-MAT
and	O
the	O
N	O
occupies	O
two	O
chemical	B-PRO
states	I-PRO
in	O
the	O
OZn	B-MAT
:	I-MAT
N	I-MAT
.	O

The	O
coating	B-APL
shows	O
a	O
significant	O
improvement	O
on	O
the	O
ablation	B-PRO
resistance	I-PRO
compared	O
with	O
ZrC	B-MAT
coating	B-APL
and	O
could	O
protect	O
C	B-MAT
/	O
C	B-MAT
composites	B-DSC
for	O
more	O
than	O
120s	O
under	O
heat	O
flux	O
of	O
2.4	O
MW	O
/	O
m2	O
.	O

hall	B-CMT
measurements	I-CMT
revealed	O
that	O
higher	O
electron	B-PRO
mobility	I-PRO
in	O
the	O
channel	O
was	O
obtained	O
in	O
this	O
structure	O
and	O
simulations	O
showed	O
that	O
high	O
transconductance	B-PRO
and	O
good	O
device	B-PRO
behavior	I-PRO
is	O
obtainable	O
despite	O
lower	O
electron	B-PRO
concentrations	I-PRO
.	O

Young	B-PRO
's	I-PRO
modulus	I-PRO
and	O
tensile	B-PRO
properties	I-PRO
of	O
cold	B-SMT
rolled	I-SMT
Ti	B-MAT
–	I-MAT
8	I-MAT
mass	I-MAT
%	I-MAT
V	I-MAT
and	O
(	B-MAT
Ti	I-MAT
–	I-MAT
8	I-MAT
mass	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
4	I-MAT
mass	I-MAT
%	I-MAT
Sn	I-MAT
alloy	B-DSC
plates	I-DSC
consisting	O
of	O
α′	B-SPL
martensite	I-SPL
were	O
investigated	O
as	O
a	O
function	O
of	O
tensile	O
axis	O
orientation	O
in	O
this	O
work	O
.	O

Oxygen	B-PRO
vacancy	I-PRO
formation	O
in	O
(La0.7Sr0.3)(Cr1−yTiy)O3−δ	B-MAT
(	I-MAT
y	I-MAT
=	I-MAT
0.1	I-MAT
and	I-MAT
0.2	I-MAT
)	I-MAT
and	O
(La0.7Sr0.3)(Cr0.7Ti0.3)O3−δ	B-MAT
was	O
explained	O
by	O
redox	O
reaction	O
of	O
Cr	B-MAT
and	O
Ti	B-MAT
ions	O
,	O
respectively	O
.	O

the	O
three	O
-	O
dimensional	O
strain	O
pattern	O
within	O
the	O
particle	O
is	O
independent	O
of	O
cell	O
voltage	O
after	O
disconnection	O
,	O
indicating	O
that	O
the	O
particle	O
is	O
unable	O
to	O
redistribute	O
lithium	B-MAT
within	O
its	O
volume	O
or	O
to	O
its	O
neighbours	O
.	O

As	O
the	O
bigger	O
pores	O
are	O
the	O
ones	O
that	O
are	O
able	O
to	O
act	O
as	O
crevices	O
,	O
unlike	O
the	O
smaller	O
ones	O
–	O
that	O
act	O
as	O
closed	O
porosity	B-PRO
,	O
reduction	O
in	O
the	O
number	O
of	O
big	O
pores	O
tends	O
to	O
improve	O
the	O
corrosion	B-PRO
behaviour	I-PRO
of	O
PM	B-SMT
stainless	B-MAT
steels	I-MAT
.	O

the	O
obtained	O
gels	O
were	O
supported	O
by	O
dip	B-SMT
coating	I-SMT
on	O
α-alumina	B-MAT
supports	O
,	O
dried	B-SMT
at	O
<nUm>	O
K	O
and	O
calcinated	B-SMT
at	O
<nUm>	O
K	O
.	O

the	O
amorphous	B-DSC
structure	O
of	O
samples	O
was	O
confirmed	O
by	O
the	O
x-ray	B-CMT
diffraction	I-CMT
analysis	O
.	O

The	O
Vickers	B-PRO
hardness	I-PRO
and	O
indentation	B-PRO
toughness	I-PRO
of	O
ZC10	B-MAT
and	O
ZC12	B-MAT
samples	O
sintered	B-SMT
at	O
1900	O
°	O
C	O
were	O
17.8GPa	B-PVL
and	O
3.0MPam1	B-PUT
/	B-PVL
2	I-PVL
,	O
16.2GPa	B-PVL
and	O
4.7MPam1	B-PVL
/	B-PUT
2	I-PUT
,	O
respectively	O
.	O

these	O
results	O
imply	O
that	O
the	O
doping	B-PRO
concentration	I-PRO
did	O
not	O
have	O
significant	O
influence	O
on	O
transparent	B-PRO
properties	I-PRO
,	O
but	O
improve	O
the	O
electrical	B-PRO
conductivity	I-PRO
and	O
diversify	O
emission	B-PRO
features	I-PRO
.	O

As	O
the	O
reaction	O
temperature	O
increased	O
,	O
the	O
intensity	O
ratio	O
of	O
the	O
(	O
004	O
)	O
to	O
(	O
112	O
)	O
XRD	B-CMT
peaks	O
increased	O
dramatically	O
,	O
confirming	O
that	O
the	O
morphology	B-PRO
changed	O
from	O
a	O
tetragonal	B-SPL
bipyramid	I-SPL
to	O
a	O
2-D	B-DSC
four-fold	O
symmetric	O
dendrite	B-DSC
.	O

In	O
addition	O
,	O
the	O
raman	B-CMT
spectroscopy	I-CMT
corroborates	O
the	O
change	O
in	O
structural	B-PRO
symmetry	I-PRO
from	O
monoclinic	B-SPL
(	O
Cm	B-SPL
)	O
to	O
cubic	B-SPL
(	O
pm-3m	B-SPL
)	O
on	O
varying	O
x	O
.	O

Such	O
hybrid	O
materials	O
exhibited	O
ultrahigh	O
performance	O
as	O
lithium	B-APL
ion	I-APL
battery	I-APL
(	O
LIB	B-APL
)	O
anodes	B-APL
,	O
whose	O
specific	B-PRO
capacity	I-PRO
reached	O
more	O
than	O
1400	B-PVL
mA	B-PUT
h	I-PUT
g−1	I-PUT
after	O
40	O
cycles	O
at	O
a	O
current	O
density	O
of	O
100	O
mA	O
g−1	O
(	O
based	O
on	O
the	O
mass	O
of	O
Mn3O4	B-MAT
)	O
.	O

to	O
fully	O
comprehend	O
the	O
photocatalytic	B-PRO
mechanisms	I-PRO
of	O
anatase	B-SPL
TiO2−xNx	B-MAT
of	O
various	O
nitrogen	O
concentrations	O
,	O
this	O
study	O
performed	O
first	B-CMT
principles	I-CMT
calculations	I-CMT
based	O
on	O
density	B-CMT
functional	I-CMT
theory	I-CMT
,	O
employing	O
hubbard	B-CMT
U	I-CMT
on	I-CMT
-	I-CMT
site	I-CMT
correction	I-CMT
,	O
to	O
evaluate	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
impurity	B-PRO
formation	I-PRO
energy	I-PRO
,	O
and	O
electronic	B-PRO
structure	I-PRO
.	O

From	O
the	O
RBS	B-CMT
spectra	O
a	O
composition	B-PRO
of	O
the	O
intermixed	O
layers	B-DSC
close	O
to	O
the	O
SiC	B-MAT
compound	O
was	O
deduced	O
.	O

the	O
analysis	O
reveals	O
key	O
roles	O
played	O
by	O
stress	B-PRO
-	I-PRO
induced	I-PRO
anisotropy	I-PRO
and	O
the	O
resultant	O
ground	B-PRO
magnetization	I-PRO
state	I-PRO
,	O
and	O
predicts	O
two	O
stress	O
-	O
dependent	O
regimes	O
of	O
inductance	B-PRO
tunability	I-PRO
.	O

Concepts	O
for	O
improving	O
the	O
ionic	B-PRO
conductivity	I-PRO
of	O
YSZ	B-MAT
electrolyte	B-APL
were	O
reviewed	O
.	O

the	O
electrochemical	B-PRO
activity	I-PRO
of	O
polyaniline	O
:	O
an	O
important	O
issue	O
on	O
its	O
use	O
in	O
electrochemical	B-APL
energy	I-APL
storage	I-APL
devices	I-APL

Oxygen	B-SMT
annealed	I-SMT
samples	O
(	O
Tc	B-PRO
≈	O
20	B-PVL
K	B-PUT
)	O
exhibit	O
slightly	O
lower	O
frequencies	O
of	O
the	O
O(2)	O
and	O
O(3)	O
modes	O
than	O
the	O
as-sintered	B-SMT
samples	O
(	O
Tc	B-PRO
≈	O
70	B-PUT
K	I-PUT
)	O
.	O

Elastic	B-PRO
,	O
structural	B-PRO
,	O
bonding	B-PRO
,	O
and	O
defect	B-PRO
properties	I-PRO
of	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
BN	B-MAT
,	O
AlN	B-MAT
,	O
GaN	B-MAT
,	O
InN	B-MAT
and	O
their	O
alloys	B-DSC

This	O
suggests	O
the	O
possibility	O
of	O
there	O
being	O
a	O
magnetic	B-PRO
coupling	I-PRO
between	O
the	O
grains	O
related	O
to	O
the	O
effect	O
that	O
the	O
microstructure	B-PRO
has	O
on	O
magnetic	B-PRO
domain	I-PRO
structure	I-PRO
and	O
magnetization	B-PRO
in	O
cobalt	B-MAT
substituted	B-DSC
NiZn	B-MAT
ferrite	I-MAT
.	O

The	O
oxidation	B-PRO
behavior	I-PRO
of	O
Co80Ni20	B-MAT
thin	B-DSC
films	I-DSC
used	O
for	O
magnetic	B-APL
recording	I-APL
was	O
studied	O
using	O
Auger	B-CMT
and	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
.	O

It	O
was	O
shown	O
that	O
the	O
tetragonally	B-SPL
derived	O
garnet	B-SPL
structure	O
of	O
space	O
group	O
I41	B-SPL
/	I-SPL
acd	I-SPL
described	O
by	O
Awaka	O
[1]	O
is	O
the	O
thermodynamically	B-PRO
stable	I-PRO
structure	I-PRO
for	O
Li7La3Zr2O12	B-MAT
.	O

No	O
apparent	O
anisotropy	O
of	O
Young	B-PRO
's	I-PRO
modulus	I-PRO
(	O
E	B-PRO
)	O
is	O
observed	O
for	O
as-quenched	B-DSC
Ti	B-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V	I-MAT
(	O
E	B-PRO
=	O
76	B-PVL
–	I-PVL
83GPa	I-PVL
)	O
and	O
(	B-MAT
Ti	I-MAT
–	I-MAT
8	I-MAT
%	I-MAT
V)-4	I-MAT
%	I-MAT
Sn	I-MAT
(	O
E	B-PRO
=	O
69	B-PVL
–	I-PVL
79GPa	I-PVL
)	O
.	O

the	O
raman	B-CMT
spectra	O
were	O
analyzed	O
using	O
a	O
theory	O
which	O
takes	O
into	O
account	O
many	O
-	O
particle	O
interaction	O
between	O
electrons	O
and	O
phonons	O
.	O

The	O
effect	O
of	O
GZO	B-MAT
thickness	O
and	O
annealing	B-SMT
temperature	O
on	O
the	O
structural	B-PRO
,	O
electrical	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
these	O
sandwich	B-DSC
films	I-DSC
was	O
investigated	O
.	O

Ni	B-MAT
-	O
rich	O
ternary	O
layered	B-DSC
oxides	B-MAT
,	O
(	O
LiNix	B-MAT
[M]1−xO2	I-MAT
,	I-MAT
x	I-MAT
≥	I-MAT
0.5	I-MAT
,	I-MAT
M	I-MAT
=	I-MAT
Co	I-MAT
and	I-MAT
Mn	I-MAT
)	I-MAT
,	O
have	O
become	O
one	O
of	O
the	O
mainstream	O
cathode	B-APL
materials	O
for	O
next	O
-	O
generation	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
due	O
to	O
their	O
high	O
capacity	B-PRO
and	O
cost	B-PRO
efficiency	I-PRO
compared	O
with	O
LiCoO2	B-MAT
.	O

diffusion	O
streaks	O
on	O
the	O
electron	B-CMT
diffraction	I-CMT
patterns	O
indicate	O
disorder	O
whereas	O
the	O
existence	O
of	O
two	O
sets	O
of	O
lattices	O
on	O
the	O
same	O
crystal	O
give	O
evidence	O
of	O
the	O
topotactic	B-PRO
character	I-PRO
of	O
the	O
reaction	O
.	O

The	O
composites	B-DSC
show	O
low	O
values	O
of	O
dielectric	B-PRO
permittivity	I-PRO
(	O
10	B-PVL
–	I-PVL
30	I-PVL
)	O
due	O
to	O
the	O
formation	O
of	O
interconnected	O
metal	B-PRO
nanoparticle	B-DSC
chains	I-DSC
.	O

We	O
have	O
attempted	O
to	O
elucidate	O
the	O
formation	O
of	O
the	O
ground	B-PRO
state	I-PRO
in	O
these	O
alloys	B-DSC
by	O
systematic	O
investigation	O
of	O
the	O
trends	O
in	O
transport	B-PRO
,	O
thermodynamic	B-PRO
,	O
and	O
magnetic	B-PRO
properties	I-PRO
for	O
more	O
concentrated	O
U-alloys	B-MAT
,	I-MAT
0.1	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
0.17	I-MAT
.	O

theoretical	O
model	O
and	O
computer	O
simulation	O
of	O
metglas	B-MAT
/	O
PZT	B-MAT
magnetoelectric	B-PRO
composites	B-DSC
for	O
voltage	B-APL
tunable	I-APL
inductor	I-APL
applications	I-APL

The	O
wettability	B-PRO
behavior	I-PRO
of	O
the	O
brazing	B-APL
alloys	B-DSC
on	O
silicon	B-MAT
carbide	I-MAT
(	O
SiC	B-MAT
)	O
was	O
investigated	O
by	O
means	O
of	O
sessile	B-CMT
drop	I-CMT
method	I-CMT
in	O
vacuum	O
at	O
1400	O
°	O
C	O
for	O
10	O
min	O
.	O

the	O
relationship	O
between	O
crystal	B-PRO
micro-structure	I-PRO
,	O
electronic	B-PRO
structure	I-PRO
,	O
and	O
optical	B-PRO
properties	I-PRO
has	O
been	O
systematically	O
investigated	O
.	O

The	O
crystals	B-DSC
ZrO2	B-MAT
stabilized	O
with	O
yttrium	B-MAT
oxide	I-MAT
in	O
a	O
wide	O
range	O
of	O
compositions	B-PRO
(	O
from	O
2	O
to	O
15	O
mol	O
%	O
Y2O3	B-MAT
)	O
were	O
studied	O
.	O

density	B-CMT
functional	I-CMT
studies	I-CMT
of	O
magneto	B-PRO
-	I-PRO
optic	I-PRO
properties	I-PRO
of	O
CdCoS	B-MAT

hydrothermal	B-SMT
synthesis	I-SMT
from	O
kaolin	B-MAT
leads	O
to	O
the	O
formation	O
of	O
a	O
mixture	O
of	O
zeolites-X	B-MAT
and	O
A	O
.	O

A	O
close	O
relationship	O
is	O
confirmed	O
to	O
hold	O
between	O
the	O
Curie	B-PRO
temperature	I-PRO
and	O
the	O
oxygen	B-PRO
stoichiometry	I-PRO
.	O

optical	B-PRO
’s	I-PRO
absorption	I-PRO
edge	I-PRO
is	O
noted	O
to	O
