doped	B-DSC
layers	I-DSC
were	O
formed	O
by	O
trimethylboron	O
and	O
phosphine	O
as	O
impurity	O
source	O
gasses	O
.	O

magnetic	B-PRO
behaviour	I-PRO
in	O
InNi4U	B-MAT

evidence	O
of	O
existence	O
of	O
metastable	B-PRO
Fe12O19Sr	B-MAT
nanoparticles	B-DSC

We	O
have	O
displayed	O
the	O
evolution	O
of	O
electronic	B-PRO
band	I-PRO
properties	I-PRO
going	O
from	O
the	O
bulk	B-DSC
single	I-DSC
crystal	I-DSC
to	O
periodically	O
ordered	O
nanostructures	B-DSC
,	O
NLs	B-DSC
and	O
NWs	B-DSC
.	O

On	O
the	O
other	O
hand	O
,	O
the	O
samples	O
fired	B-SMT
at	O
900	O
°	O
C	O
exhibited	O
a	O
capacity	B-PRO
as	O
high	O
as	O
150	B-PVL
mAh	B-PUT
/	I-PUT
g	I-PUT
in	O
the	O
voltage	O
range	O
4.3	O
–	O
3.3	O
V	O
,	O
with	O
excellent	O
cyclability	B-PRO
due	O
to	O
good	O
cation	B-PRO
ordering	I-PRO
and	O
crystallinity	B-PRO
.	O

From	O
the	O
sign	O
of	O
the	O
(	O
electronic	B-PRO
)	O
Seebeck	B-PRO
coefficient	I-PRO
it	O
followed	O
that	O
LixTi1.03S2	B-MAT
is	O
a	O
n	B-PRO
-	I-PRO
type	I-PRO
and	O
LixCoO2	B-MAT
a	O
p-	B-PRO
type	I-PRO
electronic	I-PRO
conductor	I-PRO
.	O

In	O
particular	O
,	O
the	O
electrical	B-CMT
measurements	I-CMT
show	O
that	O
electrical	B-PRO
behavior	I-PRO
of	O
the	O
CNT	B-MAT
films	B-DSC
can	O
be	O
converted	O
from	O
semiconducting	B-PRO
to	O
metallic	B-PRO
through	O
thermal	B-SMT
treatments	I-SMT
in	O
oxygen	O
.	O

kinetics	O
of	O
the	O
reduction	O
of	O
MoO3	B-MAT
under	O
hydrogen	O
,	O
propene	O
,	O
butene-1	O
,	O
and	O
CO	B-MAT
has	O
been	O
studied	O
.	O

investigation	O
of	O
magnetic	B-PRO
properties	I-PRO
of	O
Al	B-MAT
substituted	B-DSC
nickel	B-MAT
ferrite	I-MAT
nanopowders	B-DSC
,	O
synthesized	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O

The	O
screw	B-PRO
dislocation	I-PRO
density	I-PRO
from	O
(	O
002	O
)	O
reflection	O
and	O
the	O
average	O
edge	B-PRO
dislocation	I-PRO
density	I-PRO
from	O
(	O
102	O
)	O
,	O
(	O
302	O
)	O
and	O
(	O
100	O
)	O
reflections	O
of	O
the	O
AlN	B-MAT
layer	B-DSC
on	O
NL	B-DSC
deposited	O
at	O
950	O
°	O
C	O
are	O
estimated	O
to	O
be	O
9	B-PVL
×	I-PVL
107	I-PVL
cm−2	B-PUT
and	O
4.4	B-PVL
×	I-PVL
109	I-PVL
cm−2	B-PUT
,	O
respectively	O
.	O

The	O
erosion	B-PRO
and	O
corrosion	B-PRO
properties	I-PRO
of	O
the	O
CrSiBN	B-MAT
/	O
CrN	B-MAT
coatings	B-APL
were	O
evaluated	O
in	O
molten	O
aluminum	B-MAT
and	O
sulfuric	O
acid	O
,	O
respectively	O
.	O

the	O
as-grown	B-DSC
about	O
<nUm>	O
nm	O
-	O
thick	O
Al	B-MAT
(	O
111	O
)	O
films	B-DSC
grown	O
at	O
<nUm>	O
°	O
C	O
show	O
excellent	O
uniform	O
thickness	O
distribution	O
over	O
the	O
whole	O
<nUm>	O
inch	O
substrate	B-DSC
and	O
a	O
very	O
flat	O
Al	B-MAT
surface	B-DSC
with	O
the	O
surface	B-PRO
root-mean-square	I-PRO
roughness	I-PRO
of	O
<nUm>	O
nm	O
,	O
as	O
well	O
as	O
high	O
crystalline	B-PRO
qualities	I-PRO
with	O
the	O
Al	B-MAT
(	O
111	O
)	O
full	O
width	O
at	O
half	O
maximum	O
as	O
small	O
as	O
<nUm>	O
°	O
.	O

Square	O
-	O
shaped	O
macropores	B-PRO
produced	O
by	O
electrochemical	B-SMT
anodization	I-SMT
of	O
n-	B-PRO
and	O
p	B-PRO
-	I-PRO
type	I-PRO
Si	B-MAT
wafers	B-DSC
have	O
been	O
used	O
as	O
centers	O
of	O
nucleation	O
to	O
crystallize	O
VO2	B-MAT
and	O
ZnO	B-MAT
.	O

the	O
spectra	O
were	O
shown	O
to	O
be	O
those	O
of	O
cr3+	O
,	O
cr5+	O
and	O
ti3+	O
their	O
intensities	O
being	O
dependent	O
on	O
the	O
La	B-MAT
content	O
.	O

This	O
report	O
demonstrates	O
the	O
possibility	O
of	O
fabricating	O
junction	B-DSC
structure	I-DSC
by	O
bottom	O
up	O
approach	O
,	O
expanding	O
its	O
capability	O
of	O
fabricating	O
structure	O
with	O
desired	O
properties	O
.	O

first	B-CMT
principles	I-CMT
investigation	O
of	O
the	O
structural	B-PRO
,	O
electronic	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
study	O
of	O
cobalt	B-MAT
and	O
the	O
hydrides	B-MAT
CoHx	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
)	I-MAT
show	O
significant	O
volume	B-PRO
expansion	I-PRO
effect	I-PRO
versus	O
Co	B-MAT
–	O
H	O
bonding	O
.	O

the	O
high	O
pressure	O
behavior	O
of	O
electronic	B-PRO
states	I-PRO
in	O
AsGa	B-MAT
/	O
AlAsGa	B-MAT
multiple	B-APL
quantum	I-APL
wells	I-APL
was	O
investigated	O
at	O
<nUm>	O
K	O
.	O

An	O
aging	B-SMT
process	O
was	O
observed	O
on	O
this	O
material	O
.	O

these	O
data	O
have	O
also	O
permitted	O
conclusions	O
to	O
be	O
drawn	O
about	O
the	O
correct	O
choice	O
of	O
bombarding	O
species	O
for	O
sample	B-APL
cleaning	I-APL
and	O
depth	B-APL
-	I-APL
profiling	I-APL
applications	I-APL
in	O
surface	B-APL
analysis	I-APL
.	O

the	O
maximum	O
of	O
the	O
magnetic	B-PRO
entropy	I-PRO
change	O
,	O
|	O
δ	B-PRO
S	I-PRO
m	I-PRO
m	I-PRO
a	O
x	O
|	O
,	O
is	O
lower	O
in	O
the	O
SG	B-SMT
sample	O
than	O
in	O
the	O
SS	B-SMT
sample	O
,	O
but	O
the	O
thermal	O
variation	O
of	O
−ΔSM	B-PRO
is	O
broader	O
,	O
resulting	O
in	O
a	O
higher	O
relative	B-PRO
cooling	I-PRO
power	I-PRO
(	O
RCP	B-PRO
)	O
.	O

it	O
is	O
also	O
revealed	O
that	O
the	O
co-doping	O
of	O
Ca	B-MAT
,	O
Co	B-MAT
,	O
and	O
Zn	B-MAT
is	O
crucial	O
for	O
the	O
formation	O
of	O
the	O
W	B-SPL
-	I-SPL
type	I-SPL
phase	O
in	O
the	O
sample	O
calcined	B-SMT
at	O
<nUm>	O
°	O
C	O
in	O
air	O
.	O

The	O
content	O
of	O
Fe3W3C	B-MAT
in	O
ex-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
was	O
much	O
higher	O
than	O
that	O
in	O
in-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
,	O
and	O
some	O
of	O
which	O
spread	O
throughout	O
particles	B-DSC
in	O
ex-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
.	O

Characterisation	O
of	O
the	O
films	B-DSC
was	O
carried	O
out	O
using	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
and	O
surface	B-CMT
plasmon	I-CMT
microscopy	I-CMT
(	O
SPM	B-CMT
)	O
.	O

FE	B-CMT
-	I-CMT
SEM	I-CMT
and	O
TEM	B-CMT
observation	O
reveals	O
that	O
the	O
ZnO	B-MAT
group	B-DSC
whiskers	I-DSC
consist	O
of	O
uniform	O
pencil	B-DSC
-	I-DSC
like	I-DSC
whiskers	I-DSC
with	O
the	O
diameter	O
of	O
around	O
1.5	O
μm	O
and	O
the	O
length	O
of	O
up	O
to	O
6	O
μm	O
.	O

the	O
calculations	O
of	O
the	O
vibrational	B-PRO
frequencies	I-PRO
in	O
the	O
S8	O
ring	O
molecule	O
and	O
the	O
rigid	B-PRO
-	I-PRO
layer	I-PRO
modes	I-PRO
of	O
crystalline	B-DSC
As2S3	B-MAT
show	O
that	O
the	O
long	O
range	O
interactions	O
between	O
the	O
non-bonded	O
atoms	O
are	O
weak	O
but	O
important	O
.	O

X-Ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
redox	B-CMT
titration	I-CMT
,	O
thermogravimetric	B-CMT
analysis	I-CMT
(	O
TGA	B-CMT
)	O
,	O
and	O
X-ray	B-CMT
photoelectron	I-CMT
(	O
XPE	B-CMT
)	O
spectroscopy	O
investigation	O
have	O
shown	O
that	O
x	O
is	O
close	O
to	O
0.21	O
under	O
these	O
synthetic	O
conditions	O
.	O

according	O
to	O
the	O
SEM	B-CMT
,	O
TEM	B-CMT
and	O
BET	B-CMT
analysis	O
,	O
it	O
was	O
found	O
that	O
the	O
m-NiO	B-MAT
nanoflakes	B-DSC
have	O
a	O
hexagonal	B-SPL
structure	O
with	O
an	O
average	O
pore	B-PRO
diameter	I-PRO
of	O
<nUm>	O
nm	O
,	O
and	O
exhibit	O
a	O
high	O
surface	B-PRO
area	I-PRO
of	O
<nUm>	O
m2	O
g−1	O
and	O
a	O
pore	B-PRO
volume	I-PRO
around	O
<nUm>	O
cm3	O
g−1	O
.	O

Interactions	O
are	O
discussed	O
on	O
the	O
basis	O
of	O
band	B-PRO
dispersion	I-PRO
in	O
the	O
inter-stack	O
,	O
intra-stack	O
and	O
inter-sheet	O
directions	O
.	O

solution	O
processed	O
photovoltaics	O
incorporating	O
perovskite	B-SPL
absorbers	B-APL
have	O
achieved	O
efficiencies	B-PRO
of	O
<nUm>	O
%	O
[1]	O
in	O
solid	B-APL
-	I-APL
state	I-APL
device	I-APL
configurations	I-APL
,	O
superseding	B-APL
liquid	I-APL
dye	I-APL
sensitized	I-APL
solar	I-APL
cell	I-APL
(	O
DSC	B-APL
)	O
,	O
evaporated	O
and	O
tandem	B-APL
organic	I-APL
solar	I-APL
cells	I-APL
,	O
as	O
well	O
as	O
various	O
thin	B-APL
film	I-APL
photovoltaics	I-APL
;	O
thus	O
establishing	O
perovskite	B-APL
solar	I-APL
cells	I-APL
as	O
a	O
robust	O
candidate	O
for	O
commercialization	O
.	O

the	O
effects	O
of	O
processing	O
parameters	O
including	O
reaction	O
temperature	O
(	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
)	O
and	O
solution	O
concentration	O
(	O
<nUm>	O
–	O
<nUm>	O
m	O
)	O
on	O
the	O
crystal	O
growth	O
,	O
alignment	B-PRO
,	O
optical	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
were	O
systematically	O
investigated	O
.	O

In	O
the	O
present	O
work	O
,	O
one	O
dimensional	O
rutile-TiO2nanoneedles	B-MAT
(	O
NNs	B-DSC
)	O
and	O
nanorods	B-DSC
(	O
NRs	B-DSC
)	O
were	O
grown	O
directly	O
on	O
transparent	B-PRO
conductive	I-PRO
fluorine	O
-	O
doped	B-DSC
O2Sn	B-MAT
-	O
coated	B-DSC
(	O
FTO	B-MAT
)	O
glass	B-MAT
substrates	B-DSC
by	O
chemical	B-SMT
bath	I-SMT
deposition	I-SMT
(	O
CBD	B-SMT
)	O
method	O
using	O
titanium	B-MAT
(	O
III	O
)	O
chloride	O
as	O
the	O
precursor	O
,	O
followed	O
by	O
calcination	B-SMT
at	O
two	O
different	O
temperatures	O
.	O

The	O
experiments	O
were	O
carried	O
out	O
by	O
using	O
an	O
anvil	B-CMT
type	I-CMT
high	I-CMT
pressure	I-CMT
device	I-CMT
with	O
toroidal	O
concavity	O
of	O
13.5	O
mm	O
diameter	O
.	O

upon	O
the	O
transformation	O
a	O
combined	O
tilting	O
of	O
the	O
tetrahedra	O
is	O
observed	O
.	O

MS	B-PRO
higher	O
than	O
that	O
of	O
the	O
non-doped	B-DSC
m	B-SPL
-	I-SPL
type	I-SPL
Sr	B-MAT
-	I-MAT
hexaferrite	I-MAT
(	O
~	O
<nUm>	O
emu	O
/	O
g	O
)	O
sample	O
is	O
attributed	O
to	O
the	O
volume	O
portion	O
of	O
the	O
high-MS	B-PRO
W	B-SPL
-	I-SPL
type	I-SPL
phase	O
.	O

On	O
the	O
other	O
hand	O
,	O
tip	O
displacements	O
of	O
up	O
to	O
30	O
μm	O
could	O
be	O
realized	O
by	O
applying	O
a	O
voltage	O
of	O
17	O
V	O
/	O
μm	O
,	O
respectively	O
.	O

the	O
structure	B-PRO
and	O
composition	B-PRO
of	O
the	O
CdSe	B-MAT
-	O
(	O
oxidized	B-SMT
titanium	B-MAT
)	O
interface	B-DSC
:	O
an	O
investigation	O
by	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
and	O
electron	B-CMT
diffraction	I-CMT

The	O
Curie	B-PRO
point	I-PRO
moved	O
to	O
lower	O
temperatures	O
with	O
increasing	O
the	O
oxygen	B-PRO
vacancy	I-PRO
concentration	I-PRO
and	O
Ho	B-PRO
contents	I-PRO
.	O

compared	O
with	O
the	O
MoSi2	B-MAT
/	O
BMo	B-MAT
coating	B-APL
,	O
the	O
improved	O
oxidation	B-PRO
-	I-PRO
resistant	I-PRO
performance	I-PRO
is	O
presented	O
in	O
the	O
Mo(Si,Al)2	B-MAT
/	O
BMo	B-MAT
and	O
Mo(Si,Al)2	B-MAT
/	O
Mo-Al-B	B-MAT
/	O
BMo	B-MAT
coatings	B-APL
upon	O
oxidation	B-SMT
at	O
<nUm>	O
°	O
C	O
,	O
which	O
should	O
be	O
attributed	O
to	O
the	O
sluggish	O
inward	O
diffusion	O
of	O
Si	B-MAT
into	O
substrate	B-DSC
and	O
forming	O
dense	O
scales	O
composed	O
of	O
O2Si	B-MAT
and	O
Al2O3	B-MAT
.	O

the	O
magnetization	B-PRO
data	O
suggest	O
the	O
presence	O
of	O
magnetic	B-PRO
clusters	I-PRO
with	O
superparamagnetic	B-PRO
behavior	I-PRO
.	O

polycrystalline	B-DSC
thin	I-DSC
films	I-DSC
of	O
CuInSe2	B-MAT
have	O
been	O
produced	O
onto	O
glass	B-MAT
substrates	B-DSC
by	O
the	O
processing	O
of	O
stacked	O
elemental	O
layer	O
followed	O
by	O
either	O
vacuum	O
or	O
air	B-SMT
annealing	I-SMT
.	O

welding	B-SMT
treatment	I-SMT
of	O
the	O
Ag	B-MAT
nanowire	B-DSC
-	O
network	O
leads	O
to	O
low	O
resistance	B-PRO
and	O
long	O
lifetime	O
.	O

Ultrasound	B-CMT
measurements	I-CMT
have	O
revealed	O
a	O
remarkable	O
lattice	B-PRO
softening	I-PRO
of	O
the	O
transverse	B-PRO
elastic	I-PRO
modulus	I-PRO
(	I-PRO
C11	I-PRO
−	I-PRO
C12	I-PRO
)	I-PRO
/	I-PRO
2	I-PRO
in	O
single	B-DSC
-	I-DSC
crystalline	I-DSC
La2	B-MAT
-	I-MAT
xSrxCuO4	I-MAT
only	I-MAT
around	I-MAT
x	I-MAT
=	I-MAT
⅛	I-MAT
.	O

A	O
comparison	O
of	O
the	O
effect	O
of	O
radiation	O
on	O
the	O
thermal	B-PRO
conductivity	I-PRO
of	O
sapphire	B-MAT
at	O
low	O
and	O
high	O
temperatures	O

Temperature	O
and	O
pressure	O
dependent	O
electrical	O
property	O
of	O
Fe2O3	B-MAT
nanorod	B-DSC

The	O
present	O
investigation	O
of	O
these	O
materials	O
includes	O
their	O
crystal	B-PRO
chemistry	I-PRO
,	O
thermal	B-PRO
stability	I-PRO
,	O
and	O
magnetic	B-PRO
properties	I-PRO
.	O

Fiber	B-APL
-	I-APL
shaped	I-APL
solar	I-APL
cells	I-APL
(	O
FSCs	B-APL
)	O
have	O
attracted	O
increasing	O
interest	O
in	O
recent	O
years	O
due	O
to	O
their	O
numerous	O
advantages	O
.	O

Dependence	O
of	O
the	O
magnetocaloric	B-PRO
effect	I-PRO
on	O
oxygen	B-PRO
stoichiometry	I-PRO
in	O
polycrystalline	B-DSC
La2	B-MAT
/	I-MAT
3Ba1	I-MAT
/	I-MAT
3MnO3	I-MAT
–	I-MAT
δ	I-MAT

However	O
,	O
with	O
Cu	B-PRO
content	I-PRO
higher	O
than	O
7.5mass	B-PVL
%	B-PUT
,	O
the	O
phase	O
separation	O
was	O
observed	O
and	O
two	O
oxide	B-MAT
phases	O
,	O
CeO2	B-MAT
and	O
CuO	B-MAT
,	O
coexist	O
.	O

In	O
particular	O
,	O
a	O
successful	O
prediction	O
of	O
its	O
molar	B-PRO
volume	I-PRO
could	O
be	O
made	O
from	O
the	O
recent	O
experimental	O
data	O
on	O
bulk	B-PRO
modulus	I-PRO
and	O
assessed	O
information	O
on	O
enthalpy	B-PRO
increment	I-PRO
.	O

Formation	O
of	O
different	O
micro-morphologies	B-PRO
from	O
VO2	B-MAT
and	O
ZnO	B-MAT
crystallization	O
using	O
macro-porous	B-DSC
silicon	B-MAT
substrates	B-DSC

the	O
effect	O
of	O
the	O
polishing	B-SMT
treatments	I-SMT
on	O
the	O
nanotube	B-DSC
arrays	I-DSC
morphology	B-PRO
was	O
analyzed	O
by	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
characterization	O
.	O

Ru	B-MAT
ions	O
appear	O
to	O
be	O
in	O
the	O
pentavalent	O
state	O
.	O

the	O
impact	O
of	O
the	O
electrode	B-APL
reaction	O
on	O
the	O
current	O
flow	O
,	O
and	O
thus	O
,	O
on	O
the	O
sintering	B-PRO
efficiency	I-PRO
is	O
shown	O
for	O
the	O
first	O
time	O
.	O

core	O
levels	O
of	O
Pb	B-MAT
5d	O
and	O
Zn	B-MAT
3d	O
were	O
utilized	O
to	O
align	O
the	O
valence	B-PRO
-	I-PRO
band	I-PRO
offset	I-PRO
(	O
VBO	B-PRO
)	O
.	O

This	O
and	O
other	O
results	O
suggest	O
that	O
silicon	B-MAT
dioxide	I-MAT
is	O
formed	O
during	O
anodization	B-SMT
.	O

The	O
computational	O
results	O
confirm	O
the	O
two	O
regimes	O
of	O
inductance	B-PRO
tunability	I-PRO
and	O
the	O
controlling	O
role	O
of	O
stress	B-PRO
-	I-PRO
induced	I-PRO
anisotropy	I-PRO
.	O

when	O
the	O
carbon	B-MAT
level	O
is	O
sufficiently	O
high	O
an	O
interlayer	O
of	O
cementite	B-MAT
is	O
always	O
formed	O
.	O

Oxygen	B-PRO
nonstoichiometry	I-PRO
and	O
defect	B-PRO
structure	I-PRO
analysis	O
of	O
B-site	B-PRO
mixed	I-PRO
perovskite	B-SPL
-	O
type	O
oxide	B-MAT
(	I-MAT
La	I-MAT
,	I-MAT
Sr)(Cr	I-MAT
,	I-MAT
M)O3−	I-MAT
δ	I-MAT
(	I-MAT
M	I-MAT
=	I-MAT
Ti	I-MAT
,	I-MAT
Mn	I-MAT
and	I-MAT
Fe	I-MAT
)	I-MAT

we	O
interpret	O
this	O
as	O
a	O
decomposition	O
into	O
two	O
non-stoichiometric	B-DSC
phases	O
,	O
one	O
Ag	B-MAT
rich	O
and	O
the	O
other	O
F	O
rich	O
.	O

The	O
performance	O
of	O
the	O
photoanodes	B-APL
was	O
measured	O
as	O
a	O
function	O
of	O
titanium	B-MAT
concentration	O
.	O

the	O
Bi7NbO21Ti4	B-MAT
thin	B-DSC
film	I-DSC
was	O
successfully	O
fabricated	O
on	O
platinized	B-SMT
Si	B-MAT
substrates	B-DSC
by	O
chemical	B-SMT
solution	I-SMT
deposition	I-SMT
method	O
.	O

the	O
ultraviolet	O
emission	O
from	O
a	O
pn	B-APL
junction	I-APL
of	O
heteroepitaxial	B-DSC
diamond	B-MAT
film	B-DSC
was	O
investigated	O
.	O

single	B-DSC
crystals	I-DSC
of	O
K	B-MAT
-	O
doped	B-DSC
blue	B-SPL
bronze	I-SPL
K3Mo20O60Rb3	B-MAT
and	O
Mo10O30Rb3	B-MAT
have	O
been	O
investigated	O
by	O
measurements	O
of	O
the	O
x-ray	B-CMT
photoemission	I-CMT
spectrum	O
(	O
XPS	B-CMT
)	O
,	O
electrical	B-PRO
resistivity	I-PRO
and	O
thermoelectric	B-PRO
power	I-PRO
,	O
respectively	O
.	O

The	O
photoresponse	B-PRO
is	O
dependent	O
upon	O
the	O
bandgap	B-PRO
,	O
i.e.	O
the	O
germanium	B-MAT
content	O
,	O
as	O
expected	O
.	O

the	O
tauc	B-PRO
bandgap	I-PRO
was	O
approximately	O
<nUm>	O
eV	O
for	O
all	O
the	O
germanium	B-MAT
films	B-DSC
.	O

On	O
thick	O
deposits	O
Secondary	B-CMT
Ion	I-CMT
Mass	I-CMT
Spectroscopy	I-CMT
(	O
SIMS	B-CMT
)	O
which	O
gives	O
aluminum	B-MAT
profiles	O
has	O
been	O
performed	O
.	O

The	O
PXRD	B-CMT
measurement	O
at	O
room	O
temperature	O
reveal	O
that	O
the	O
compound	O
is	O
in	O
cubic	B-SPL
spinel	I-SPL
phase	O
,	O
belong	O
to	O
the	O
space	O
group	O
Fd−3m	B-SPL
.	O

the	O
temperature	O
variation	O
of	O
T1	B-PRO
was	O
obtained	O
from	O
room	O
temperature	O
to	O
<nUm>	O
K	O
.	O

These	O
states	O
are	O
attributed	O
to	O
nitrogen	O
interstitials	O
with	O
different	O
local	O
topologies	O
created	O
during	O
ion	B-SMT
bombardment	I-SMT
.	O

In	O
this	O
paper	O
,	O
the	O
microstructure	B-PRO
and	O
oxidation	B-PRO
behavior	I-PRO
of	O
conventional	O
and	O
pseudo	O
graded	O
AlCrNiY	B-MAT
/	O
yttria	B-MAT
-	O
stabilized	B-DSC
zirconia	B-MAT
(	O
YSZ	B-MAT
)	O
thermal	B-APL
barrier	I-APL
coatings	I-APL
(	O
TBCs	B-APL
)	O
is	O
reported	O
.	O

The	O
unit	B-PRO
cell	I-PRO
parameters	I-PRO
have	O
been	O
estimated	O
from	O
Rietveld	B-CMT
refinement	I-CMT
.	O

The	O
thermal	B-PRO
conductivity	I-PRO
of	O
LZ7C3	B-MAT
is	O
0.87Wm−1K−1	B-PVL
at	O
1273K	O
,	O
which	O
is	O
almost	O
60	O
%	O
lower	O
than	O
that	O
of	O
8YSZ	B-MAT
.	O

anomalous	O
ln	O
T	O
-	O
dependence	O
of	O
magnetic	B-PRO
susceptibility	I-PRO
,	O
specific	B-PRO
heat	I-PRO
divided	O
by	O
temperature	O
,	O
and	O
electrical	B-PRO
resistivity	I-PRO
have	O
been	O
reported	O
for	O
UxTh1−xRu2Si2	B-MAT
,	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
.	I-MAT

In	O
response	O
to	O
the	O
demand	O
for	O
accurate	O
mechanical	B-PRO
property	I-PRO
data	O
in	O
the	O
partially	O
solidified	O
state	O
,	O
an	O
experimental	O
apparatus	O
has	O
been	O
developed	O
to	O
perform	O
tensile	B-CMT
measurements	I-CMT
of	O
aluminum	B-MAT
alloys	B-DSC
at	O
temperatures	O
close	O
to	O
the	O
solidus	B-PRO
temperature	I-PRO
.	O

the	O
unique	O
nanostructure	B-DSC
of	O
the	O
hollow	B-DSC
microspheres	I-DSC
showed	O
remarkable	O
photocatalytic	B-PRO
activity	I-PRO
in	O
photodegrading	O
rhodamine	O
B	O
in	O
water	O
under	O
the	O
UV	O
light	O
illumination	O
.	O

Synthesis	O
of	O
Li2Si2O5	B-MAT
-	O
coated	B-DSC
LiNi0.6Co0.2Mn0.2O2	B-MAT
cathode	B-APL
materials	O
with	O
enhanced	O
high	O
-	O
voltage	O
electrochemical	B-PRO
properties	I-PRO
for	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL

films	B-DSC
were	O
electrodeposited	B-SMT
in	O
various	O
current	O
densities	O
and	O
for	O
different	O
time	O
in	O
order	O
to	O
get	O
different	O
thickness	O
and	O
uniform	O
deposits	O
.	O

A	O
study	O
of	O
chemical	O
and	O
electrochemical	B-SMT
polishing	I-SMT
,	O
with	O
and	O
without	O
2	O
step	O
anodization	B-SMT
,	O
intending	O
to	O
evaluate	O
the	O
effect	O
of	O
the	O
surface	B-PRO
roughness	I-PRO
on	O
TiO2	B-MAT
nanotube	B-DSC
arrays	I-DSC
formation	O
and	O
in	O
dye	B-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
performance	O
is	O
performed	O
.	O

Structure	B-PRO
and	O
properties	O
of	O
(AlCrMnMoNiZrB0.1)N	B-MAT
x	I-MAT
coatings	B-APL
prepared	O
by	O
reactive	B-SMT
DC	I-SMT
sputtering	I-SMT

Smooth	B-PRO
surface	I-PRO
with	O
macro-steps	B-PRO
and	O
terrace	B-PRO
features	I-PRO
has	O
been	O
achieved	O
for	O
the	O
AlN	B-MAT
layer	B-DSC
grown	O
on	O
the	O
NL	B-DSC
deposited	O
at	O
950	O
°	O
C	O
.	O

Carbide	B-MAT
matrix	B-DSC
composites	I-DSC
by	O
fast	B-SMT
MW	I-SMT
reaction	I-SMT
-	I-SMT
sintering	I-SMT
in	O
air	O
of	O
B4C	B-MAT
–	O
SiC	B-MAT
–	O
Al	B-MAT
mixtures	B-DSC

the	O
dielectric	B-PRO
properties	I-PRO
(	O
tanδ	B-PRO
,	O
dielectric	B-PRO
constant	I-PRO
(	O
ɛ′	B-PRO
)	O
,	O
dielectric	B-PRO
loss	I-PRO
(	O
ɛ″	B-PRO
)	O
)	O
,	O
electrical	B-PRO
modulus	I-PRO
and	O
electrical	B-PRO
conductivity	I-PRO
(	O
σac	B-PRO
)	O
of	O
these	O
glasses	B-DSC
have	O
also	O
been	O
studied	O
from	O
<nUm>	O
Hz	O
to	O
<nUm>	O
MHz	O
at	O
the	O
room	O
temperature	O
.	O

further	O
,	O
AFM	B-CMT
and	O
FESEM	B-CMT
images	O
showed	O
that	O
nanostructured	B-DSC
O2Ti	B-MAT
films	B-DSC
could	O
be	O
grown	O
on	O
all	O
substrates	B-DSC
.	O

as-extruded	B-SMT
Zr	B-MAT
-	I-MAT
<nUm>	I-MAT
wt	I-MAT
%	I-MAT
Nb	I-MAT
has	O
a	O
sub-grain	B-PRO
size	I-PRO
of	O
≈	O
<nUm>	O
nm	O
and	O
a	O
dislocation	B-PRO
density	I-PRO
of	O
≈	O
<nUm>	O
×	O
<nUm>	O
m	O
−	O
<nUm>	O
.	O

we	O
measured	O
an	O
average	O
strain	B-PRO
gradient	I-PRO
of	O
δε0	B-PRO
/	I-PRO
δt	I-PRO
=	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
μm−1	O
,	O
with	O
an	O
average	O
intrinsic	B-PRO
stress	I-PRO
of	O
σ0	B-PRO
=	O
−5.4MPa	O
for	O
[011]	O
beams	O
.	O

the	O
concentrations	O
of	O
these	O
defects	O
decreased	O
away	O
from	O
the	O
interface	B-DSC
to	O
a	O
depth	O
that	O
increased	O
with	O
decreasing	O
AsGa	B-MAT
free	B-PRO
carrier	I-PRO
density	I-PRO
.	O

the	O
results	O
of	O
EIS	B-CMT
measurements	O
showed	O
that	O
with	O
increasing	O
the	O
concentration	O
of	O
HF	O
,	O
the	O
resistance	B-PRO
of	O
the	O
passive	B-PRO
film	B-DSC
(	O
Rb	B-MAT
)	O
formed	O
on	O
the	O
CNZr	B-MAT
coating	B-APL
decreased	O
slightly	O
,	O
being	O
of	O
the	O
order	O
of	O
magnitude	O
of	O
∼	O
<nUm>	O
Ω	O
cm2	O
,	O
which	O
was	O
an	O
improvement	O
by	O
four	O
orders	O
of	O
magnitude	O
compared	O
to	O
uncoated	O
Ti-6A1-4V	B-MAT
.	O

