pairs	I-PRO
is	O
reduced	O
by	O
a	O
difference	O
of	O
the	O
exchange	B-PRO
interaction	I-PRO
.	O

Anatase	B-SPL
micro-crystallites	B-DSC
and	O
residuals	O
of	O
the	O
alkoxide	O
precursor	O
are	O
found	O
in	O
the	O
glass	B-DSC
and	O
no	O
evidence	O
of	O
tetrahedrally	O
coordinated	O
titanium	B-MAT
may	O
be	O
inferred	O
from	O
the	O
XANES	B-CMT
spectra	O
.	O

Moreover	O
,	O
due	O
to	O
the	O
better	O
particles	B-PRO
size	I-PRO
and	O
interfacial	B-PRO
microstructure	I-PRO
,	O
the	O
in-situ	O
composite	B-DSC
had	O
the	O
lower	O
specific	O
wear	B-PRO
rate	I-PRO
(	O
2.5	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
5	I-PVL
mm3	B-PUT
/	I-PUT
Nm	I-PUT
)	O
which	O
was	O
about	O
65	O
%	O
to	O
that	O
of	O
the	O
ex-situ	O
composite	B-DSC
(	O
3.8	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
5	I-PVL
mm3	B-PUT
/	I-PUT
Nm	O
)	O
.	O

the	O
effect	O
of	O
MC	B-MAT
and	O
MN	B-MAT
stabilizer	O
additions	O
on	O
the	O
creep	B-PRO
rupture	I-PRO
properties	I-PRO
of	O
helium	B-SMT
implanted	I-SMT
fe-25	B-MAT
%	I-MAT
ni-15	I-MAT
%	I-MAT
Cr	I-MAT
austenitic	B-SPL
alloy	B-DSC

A	O
3-μm-thick	O
TNA	B-MAT
/	O
Pd	B-MAT
membrane	B-DSC
without	O
any	O
pinholes	O
in	O
a	O
1.5-cm-diameter	O
area	O
was	O
fabricated	O
by	O
transferring	O
a	O
1-μm-thick	O
TNA	B-MAT
onto	O
an	O
electroless	B-SMT
-	I-SMT
plated	I-SMT
2-μm-thick	O
Pd	B-MAT
film	B-DSC
with	O
a	O
mechanical	B-SMT
peel	I-SMT
-	I-SMT
off	I-SMT
process	I-SMT
.	O

the	O
band	B-PRO
offsets	I-PRO
in	O
InP	B-MAT
/	O
YSZ	B-MAT
hetero	B-APL
-	I-APL
junction	I-APL
was	O
an	O
important	O
parameter	O
,	O
which	O
had	O
not	O
been	O
measured	O
.	O

The	O
TL	B-PRO
kinetic	I-PRO
parameters	I-PRO
of	O
LiSr4(BO3)3	B-MAT
:	I-MAT
0.01Ce3+	I-MAT
were	O
studied	O
by	O
the	O
peak	B-CMT
shape	I-CMT
method	I-CMT
.	O

growth	O
and	O
characterization	O
of	O
diamond	B-MAT
film	B-DSC
on	O
aluminum	B-MAT
nitride	I-MAT

The	O
lateral	O
silicide	B-MAT
growth	O
can	O
be	O
effectively	O
retarded	O
by	O
internal	O
oxygen	O
impurities	O
using	O
a-Si	B-MAT
Ti	I-MAT
bilayer	B-DSC
process	O
after	O
silicidation	B-SMT
at	O
a	O
temperature	O
below	O
700	O
°	O
C	O
.	O

the	O
possible	O
luminescent	B-PRO
mechanism	I-PRO
may	O
be	O
ascribed	O
to	O
the	O
carbon	B-MAT
-	O
related	O
surface	B-DSC
impurities	O
or	O
defects	O
.	O

The	O
effect	O
of	O
equal	B-SMT
-	I-SMT
channel	I-SMT
angular	I-SMT
pressing(ECAP)	I-SMT
on	O
the	O
pitting	B-PRO
corrosion	I-PRO
resistance	I-PRO
of	O
anodized	B-SMT
Al-Cu	B-MAT
alloy	B-DSC
was	O
investigated	O
by	O
electrochemical	B-CMT
techniques	I-CMT
in	O
a	O
solution	O
containing	O
0.2	O
mol	O
/	O
L	O
AlCl3	O
and	O
also	O
by	O
surface	B-CMT
analysis	I-CMT
.	O

Microstructure	B-PRO
,	O
surface	B-CMT
characterization	I-CMT
and	O
long	B-PRO
-	I-PRO
term	I-PRO
stability	I-PRO
of	O
new	O
quaternary	O
Ti-Zr-Ta-Ag	B-MAT
alloy	B-DSC
for	O
implant	B-APL
use	O

thermal	B-PRO
expansion	I-PRO
and	O
cation	B-PRO
disorder	I-PRO
in	O
Bi2InNbO7	B-MAT

the	O
crystallographic	B-PRO
texture	I-PRO
of	O
Ti-6Al-4V	B-MAT
produced	O
by	O
selective	B-SMT
laser	I-SMT
melting	I-SMT
(	O
SLM	B-SMT
)	O
under	O
various	O
laser	O
energy	O
densities	O
was	O
characterized	O
by	O
electron	B-CMT
backscatter	I-CMT
diffraction	I-CMT
technique	O
to	O
explore	O
its	O
effect	O
on	O
the	O
anisotropy	B-PRO
in	O
tensile	B-PRO
properties	I-PRO
.	O

the	O
results	O
suggest	O
a	O
solubility	O
limit	O
of	O
zinc	B-MAT
in	O
the	O
coper	O
planes	O
at	O
y	O
≈	O
<nUm>	O
and	O
zinc	B-MAT
may	O
start	O
to	O
substitute	O
for	O
chain	O
coper	O
sites	O
for	O
higher	O
y	O
values	O
.	O

Meanwhile	O
,	O
the	O
basic	O
mechanical	B-PRO
properties	I-PRO
of	O
these	O
two	O
coatings	B-APL
were	O
measured	O
and	O
compared	O
.	O

Analysis	O
of	O
the	O
Cu	B-MAT
and	O
Mn	B-MAT
L2,3	B-PRO
core	I-PRO
-	I-PRO
loss	I-PRO
edges	I-PRO
revealed	O
that	O
all	O
Cu	B-MAT
was	O
present	O
as	O
Cu2+	O
and	O
that	O
a	O
multi-valent	O
Mn	B-MAT
ground	O
state	O
existed	O
with	O
the	O
valence	B-PRO
fractions	I-PRO
:	O
55	B-PVL
%	B-PUT
Mn4+	I-PUT
,	O
37	B-PVL
%	B-PUT
Mn3+	I-PUT
and	O
8	B-PVL
%	B-PUT
Mn2+	I-PUT
.	O

At	O
low	O
-	O
strength	B-PRO
normalized	O
conditions	O
a	O
SD	B-PRO
-	I-PRO
effect	I-PRO
can	O
be	O
observed	O
,	O
too	O
.	O

This	O
modification	O
of	O
the	O
spin	B-PRO
splittings	I-PRO
with	O
respect	O
to	O
the	O
diamagnetic	B-PRO
host	O
materials	O
is	O
caused	O
by	O
an	O
exchange	B-PRO
interaction	I-PRO
between	O
the	O
free	O
carriers	O
and	O
the	O
magnetic	B-PRO
moments	I-PRO
of	O
the	O
paramagnetic	B-PRO
ions	O
.	O

we	O
have	O
successfully	O
used	O
a	O
single	B-APL
-	I-APL
beam	I-APL
planar	I-APL
interferometer	I-APL
based	O
on	O
the	O
silicon	B-MAT
-	O
silicon	B-MAT
dioxide	I-MAT
-	I-MAT
silicon	I-MAT
nitride-phosphosilicate	I-MAT
glass	B-DSC
multilayer	I-DSC
structure	O
,	O
s-and	O
p-polarizations	O
of	O
the	O
same	O
light	O
beam	O
are	O
used	O
as	O
its	O
individual	O
arms	O
.	O

The	O
SAED	B-CMT
pattern	O
indicates	O
that	O
the	O
α-Fe2O3	B-MAT
nanocubes	B-DSC
are	O
single	B-DSC
-	I-DSC
crystalline	I-DSC
in	O
nature	O
,	O
with	O
lattice	B-PRO
-	I-PRO
fringes	I-PRO
and	O
a	O
d-spacing	B-PRO
value	O
of	O
3.6	B-PVL
Å	B-PUT
.	O

the	O
mechanical	B-PRO
stress	I-PRO
of	O
the	O
films	B-DSC
depends	O
on	O
ion	B-SMT
bombardment	I-SMT
during	O
deposition	O
and	O
stress	O
relaxation	O
during	O
and	O
/	O
or	O
after	O
deposition	O
.	O

the	O
findings	O
suggest	O
engineering	O
of	O
internal	B-PRO
bias	I-PRO
stress	I-PRO
as	O
an	O
effective	O
means	O
to	O
optimize	O
the	O
inductance	B-PRO
tunability	I-PRO
of	O
magnetoelectric	B-PRO
metglas	B-MAT
/	O
PZT	B-MAT
composites	B-DSC
.	O

The	O
crystallization	O
of	O
bismuth	B-MAT
titanate	I-MAT
niobate	I-MAT
thin	B-DSC
film	I-DSC
was	O
observed	O
using	O
an	O
X-ray	B-CMT
diffraction	I-CMT
analysis	I-CMT
(	O
XRD	B-CMT
)	O
.	O

the	O
experimental	O
AED	B-CMT
results	O
were	O
compared	O
with	O
simulated	O
data	O
,	O
which	O
showed	O
that	O
the	O
film	B-DSC
grows	O
in	O
(	O
100	O
)	O
orientation	O
on	O
the	O
Ag(100)	B-MAT
substrate	B-DSC
.	O

thus	O
the	O
overall	O
magnetic	B-PRO
and	O
transport	B-PRO
behaviour	I-PRO
are	O
found	O
to	O
be	O
essentially	O
insensitive	O
to	O
Y	B-MAT
substitution	O
for	O
Ca	B-MAT
,	O
a	O
finding	O
which	O
may	O
favour	O
the	O
idea	O
of	O
quasi-one	B-PRO
-	I-PRO
dimensional	I-PRO
magnetism	I-PRO
in	O
these	O
compounds	O
.	O

we	O
made	O
a	O
quantitative	O
study	O
of	O
this	O
effect	O
by	O
measuring	O
the	O
surface	B-PRO
potential	I-PRO
and	O
interpreting	O
the	O
changes	O
in	O
the	O
profiles	O
of	O
CuO	B-MAT
and	O
NiO	B-MAT
lines	O
obtained	O
by	O
electron	B-CMT
spectroscopy	I-CMT
for	O
chemical	B-CMT
analysis	I-CMT
and	O
concluded	O
that	O
the	O
number	O
of	O
electron	B-PRO
traps	I-PRO
produced	O
is	O
related	O
to	O
the	O
formation	O
of	O
a	O
highly	O
oxidized	B-SMT
intergranular	O
compound	O
.	O

The	O
milled	B-SMT
and	O
pressed	B-SMT
samples	O
,	O
prepared	O
from	O
this	O
mixture	O
,	O
were	O
heat	B-SMT
treated	I-SMT
at	O
the	O
critical	B-PRO
temperatures	I-PRO
.	O

Furthermore	O
,	O
bending	B-PRO
resonance	I-PRO
modes	I-PRO
of	O
samples	O
with	O
different	O
geometries	O
and	O
the	O
tip	O
displacement	O
of	O
a	O
simple	O
cantilever	O
under	O
a	O
dc	O
-	O
field	O
were	O
investigated	O
.	O

Ce3+	O
-	O
doped	B-DSC
yttrium	B-MAT
aluminum	I-MAT
garnet	I-MAT
(	O
YAG	B-MAT
:	I-MAT
Ce	I-MAT
)	O
phosphors	B-APL
were	O
synthesized	O
by	O
the	O
four	O
different	O
precipitating	B-SMT
processes	I-SMT
,	O
in	O
which	O
aluminum	O
nitrate	O
or	O
aluminum	O
ammonium	O
sulfate	O
was	O
used	O
as	O
the	O
aluminum	B-MAT
source	O
.	O

the	O
agreement	O
between	O
the	O
simulated	O
and	O
experimentally	O
observed	O
behaviors	O
suggests	O
that	O
such	O
calculations	O
could	O
be	O
used	O
to	O
predict	O
the	O
influence	O
of	O
temperature	O
and	O
deposit	O
composition	B-PRO
on	O
EBC	B-APL
degradation	O
.	O

The	O
powder	B-DSC
and	O
its	O
thin	B-DSC
film	I-DSC
were	O
characterized	O
by	O
X-ray	B-CMT
diffractometer	I-CMT
(	O
XRD	B-CMT
)	O
method	O
.	O

influence	O
of	O
microstructure	B-PRO
on	O
the	O
ionic	B-PRO
conductivity	I-PRO
of	O
yttria	B-MAT
-	I-MAT
stabilized	I-MAT
zirconia	I-MAT
electrolyte	B-APL

the	O
microstructure	B-PRO
change	O
and	O
oxidation	B-PRO
behavior	I-PRO
of	O
these	O
coatings	B-APL
are	O
investigated	O
.	O

The	O
average	O
particle	O
size	O
of	O
the	O
powders	B-DSC
is	O
smaller	O
than	O
50	O
nm	O
.	O

Polycrystalline	B-DSC
perovskites	B-SPL
La2	B-MAT
/	I-MAT
3Ba1	I-MAT
/	I-MAT
3MnO3−δ	I-MAT
with	O
different	O
oxygen	B-PRO
deficiency	I-PRO
δ(0⩽δ⩽0.10)	I-PRO
have	O
been	O
prepared	O
by	O
a	O
modified	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
and	O
their	O
Curie	B-PRO
temperatures	I-PRO
and	O
magnetocaloric	B-PRO
effect	I-PRO
have	O
been	O
studied	O
.	O

the	O
influence	O
of	O
Al	B-MAT
and	O
Fe	B-MAT
doping	O
on	O
the	O
phase	B-PRO
transition	I-PRO
has	O
been	O
discussed	O
by	O
means	O
of	O
raman	B-CMT
spectroscopy	I-CMT
,	O
photoluminescence	B-CMT
and	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
,	O
with	O
special	O
attention	O
paid	O
to	O
the	O
role	O
played	O
by	O
ti3+	O
at	O
the	O
surface	B-DSC
.	O

We	O
find	O
that	O
,	O
in	O
the	O
low	O
temperature	O
range	O
where	O
bulk	B-DSC
elastic	B-PRO
and	O
expansivity	B-PRO
data	O
are	O
available	O
,	O
the	O
defect	B-PRO
volumes	I-PRO
scale	O
linearly	O
with	O
the	O
defect	B-PRO
enthalpies	I-PRO
with	O
a	O
slope	O
which	O
is	O
governed	O
by	O
bulk	B-DSC
qualities	O
.	O

crystallographic	B-PRO
phase	I-PRO
evolution	O
of	O
ternary	O
Zn	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
nanomaterials	B-DSC
during	O
high	O
-	O
temperature	O
annealing	B-SMT
of	O
OZn	B-MAT
–	I-MAT
O2Ti	I-MAT
nanocomposites	B-DSC

the	O
nuclear	B-CMT
magnetic	I-CMT
resonance	I-CMT
and	I-CMT
relaxation	I-CMT
(	O
NMR	B-CMT
)	O
were	O
measured	O
for	O
11B	O
in	O
Cr1−xTxB2	B-MAT
(	I-MAT
T	I-MAT
=	I-MAT
Mo	I-MAT
and	I-MAT
V	I-MAT
)	I-MAT
.	O

The	O
wear	B-PRO
behavior	I-PRO
of	O
the	O
AlCrSiN	B-MAT
coatings	B-APL
was	O
affected	O
by	O
coating	B-APL
morphology	B-PRO
.	O

the	O
total	O
electrical	B-PRO
conductivity	I-PRO
of	O
O3SrTi	B-MAT
-	O
based	O
materials	O
can	O
be	O
significantly	O
enhanced	O
by	O
deficiency	B-PRO
of	O
a-site	O
and	O
acceptor	O
-	O
doping	O
on	O
b-site	O
.	O

the	O
high	O
temperature	O
limit	O
of	O
the	O
gruneisen	B-PRO
parameter	I-PRO
of	O
the	O
wurtzite	B-SPL
type	O
materials	O
MgN2Si	B-MAT
and	O
AlN	B-MAT
is	O
about	O
the	O
same	O
(	O
<nUm>	O
and	O
<nUm>	O
,	O
respectively	O
)	O
whereas	O
these	O
are	O
much	O
higher	O
than	O
that	O
of	O
the	O
phenacite	B-SPL
β-Si3N4	B-MAT
(	O
0.63	O
)	O
.	O

The	O
oxidation	B-PRO
behaviour	I-PRO
of	O
CoCrW	B-MAT
alloys	B-DSC
containing	O
from	O
0	O
–	O
25	O
%	O
Cr	B-MAT
and	O
up	O
to	O
30	O
%	O
W	B-MAT
in	O
oxygen	O
at	O
900	O
–	O
1100	O
°	O
C	O
has	O
been	O
studied	O
.	O

the	O
as-grown	B-DSC
about	O
<nUm>	O
nm	O
-	O
thick	O
Al	B-MAT
(	O
111	O
)	O
films	B-DSC
grown	O
at	O
<nUm>	O
°	O
C	O
show	O
excellent	O
uniform	O
thickness	O
distribution	O
over	O
the	O
whole	O
<nUm>	O
inch	O
substrate	B-DSC
and	O
a	O
very	O
flat	O
Al	B-MAT
surface	B-DSC
with	O
the	O
surface	B-PRO
root-mean-square	I-PRO
roughness	I-PRO
of	O
<nUm>	O
nm	O
,	O
as	O
well	O
as	O
high	O
crystalline	B-PRO
qualities	I-PRO
with	O
the	O
Al	B-MAT
(	O
111	O
)	O
full	O
width	O
at	O
half	O
maximum	O
as	O
small	O
as	O
<nUm>	O
°	O
.	O

Channel	O
cracks	O
were	O
found	O
in	O
the	O
deposits	O
and	O
the	O
reaction	O
layers	B-DSC
;	O
after	O
longer	O
exposures	O
,	O
the	O
cracks	O
branch	O
and	O
extend	O
laterally	O
through	O
the	O
Si	B-MAT
bond	B-APL
coat	I-APL
and	O
into	O
the	O
underlying	O
CMC	B-DSC
.	O

Influence	O
of	O
Fe	B-MAT
and	O
Al	B-MAT
doping	B-SMT
on	O
the	O
stabilization	O
of	O
the	O
anatase	B-SPL
phase	O
in	O
TiO2	B-MAT
nanoparticles	B-DSC

when	O
the	O
Zr	B-MAT
content	O
is	O
less	O
than	O
<nUm>	O
at.	O
%	O
,	O
the	O
cladding	B-APL
layers	I-APL
mainly	O
consist	O
of	O
FeTi	B-MAT
dendrites	B-DSC
and	O
β-(Ti,Zr)+TiFe+Zr2Fe	B-MAT
eutectics	B-DSC
.	O

tb1−x	B-MAT
Dy	I-MAT
x	I-MAT
fe2	I-MAT
/	O
Fe	B-MAT
composites	B-DSC
:	O
compositional	O
effects	O
on	O
torque	B-PRO
response	I-PRO

The	O
surface	B-PRO
structure	I-PRO
of	O
KCl	B-MAT
and	O
PbTe	B-MAT
films	B-DSC
grown	O
on	O
mica	B-MAT

Nano-crystalline	B-DSC
CdTe	B-MAT
/	O
CdS	B-MAT
thin	B-DSC
film	I-DSC
hetero	B-APL
-	I-APL
junctions	I-APL
have	O
been	O
grown	O
on	O
glass	B-MAT
substrate	B-DSC
by	O
thermal	B-SMT
evaporation	I-SMT
technique	I-SMT
.	O

x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
analysis	O
of	O
the	O
as-deposited	B-DSC
film	I-DSC
exhibits	O
a	O
single	O
strong	O
OZn	B-MAT
(	O
002	O
)	O
diffraction	O
peak	O
centred	O
at	O
<nUm>	O
°	O
.	O

Elastic	B-PRO
softening	I-PRO
in	O
single	B-DSC
-	I-DSC
crystalline	I-DSC
La2−x	B-MAT
Sr	I-MAT
x	I-MAT
CuO4	I-MAT
around	I-MAT
x	I-MAT
=	I-MAT
⅛	I-MAT

we	O
find	O
that	O
Sn	B-MAT
vacancies	O
induce	O
the	O
largest	O
magnetic	B-PRO
moment	I-PRO
in	O
bulk	B-DSC
and	O
on	O
surfaces	B-DSC
.	O

fast	O
lithium	B-PRO
conducting	I-PRO
glass	B-DSC
-	I-DSC
ceramics	I-DSC
in	O
the	O
Li2O-CaO-TiO2-Al2O3-P2O5	B-MAT
system	O

Based	O
upon	O
the	O
catalytic	B-PRO
performance	I-PRO
and	O
multiple	O
characterization	O
results	O
,	O
two	O
reaction	O
pathways	O
for	O
soot	B-APL
oxidation	I-APL
are	O
identified	O
,	O
namely	O
,	O
the	O
direct	O
oxidation	O
by	O
the	O
activated	O
oxygen	O
species	O
via	O
oxygen	B-PRO
vacancies	I-PRO
and	O
the	O
NOx	O
-	O
aided	O
soot	B-APL
oxidation	I-APL
.	O

Near	O
room	O
temperature	O
photoluminescence	B-CMT
indicated	O
that	O
the	O
carrier	B-PRO
collection	I-PRO
efficiency	I-PRO
of	O
quantum	B-APL
wells	I-APL
in	O
the	O
sample	O
with	O
SLS	B-APL
buffer	B-DSC
layer	I-DSC
is	O
better	O
than	O
the	O
sample	O
only	O
with	O
a	O
ZnSe	B-MAT
buffer	B-DSC
layer	I-DSC
.	O

This	O
layer	B-DSC
does	O
not	O
further	O
react	O
with	O
silicon	B-MAT
on	O
prolonged	O
annealing	B-SMT
.	O

isolated	O
SnZn	B-MAT
defects	O
are	O
found	O
to	O
be	O
much	O
easier	O
to	O
create	O
than	O
isolated	O
Sn	B-MAT
vacancies	O
and	O
induce	O
magnetism	B-PRO
in	O
bulk	B-DSC
as	O
well	O
on	O
surfaces	B-DSC
.	O

A	O
new	O
cubic	B-SPL
perovskite	I-SPL
compound	O
BaLaMgMnO6−x	B-MAT
has	O
been	O
prepared	O
under	O
high	O
temperature	O
(	O
<nUm>	O
°	O
C	O
)	O
and	O
high	O
oxygen	O
pressure	O
(	O
<nUm>	O
–	O
<nUm>	O
kbar	O
)	O
using	O
in	O
situ	O
thermal	B-SMT
decomposition	I-SMT
of	O
ClKO3	B-MAT
in	O
a	O
belt	O
apparatus	O
.	O

Ultraviolet	O
electroluminescence	B-CMT
at	O
room	O
temperature	O
from	O
a	O
pn	B-APL
junction	I-APL
of	O
heteroepitaxial	B-DSC
diamond	B-MAT
film	B-DSC
by	O
CVD	B-CMT

Magnetic	B-PRO
coercivity	I-PRO
of	O
the	O
mixture	O
was	O
decreased	O
from	O
the	O
value	O
of	O
150mT	B-PVL
obtained	O
for	O
the	O
nitride	B-MAT
product	O
made	O
without	O
aluminum	B-MAT
,	O
due	O
to	O
the	O
precipitation	O
of	O
nonmagnetic	B-PRO
amorphous	B-DSC
alumina	B-MAT
in	O
the	O
low	O
temperature	O
nitrided	B-SMT
bcc	B-SPL
(	O
Fe1−xAlx	B-MAT
)	O
with	O
x	O
≤	O
0.03	O
.	O

The	O
result	O
demonstrates	O
that	O
the	O
introduction	O
of	O
Ag	B-MAT
significantly	O
leads	O
to	O
the	O
multiple	O
absorbing	O
mechanisms	O
.	O

furthermore	O
,	O
material	O
transfer	O
and	O
build	O
up	O
to	O
the	O
coating	B-APL
surface	B-DSC
were	O
higher	O
for	O
the	O
surfaces	B-DSC
treated	O
by	O
grinding	B-SMT
and	O
shot	B-SMT
blasting	I-SMT
than	O
those	O
treated	O
by	O
other	O
methods	O
.	O

CeO2	B-MAT
doping	O
reduces	O
the	O
phase	O
transformation	O
temperature	O
and	O
significantly	O
stabilizes	O
the	O
tetragonal	B-SPL
phase	O
.	O

Oxygen	B-PRO
vacancy	I-PRO
related	I-PRO
defect	I-PRO
dipoles	I-PRO
in	O
CaCu3Ti4O12	B-MAT
:	O
Detected	O
by	O
electron	B-CMT
paramagnetic	I-CMT
resonance	I-CMT
spectroscopy	I-CMT

A	O
study	O
on	O
utilizing	O
different	O
metals	O
as	O
the	O
back	B-APL
contact	I-APL
of	O
CH6I3NPb	B-MAT
perovskite	B-SPL
solar	B-APL
cells	I-APL

single	B-DSC
-	I-DSC
crystal	I-DSC
and	O
powder	B-DSC
x-ray	B-CMT
diffraction	I-CMT
analysis	O
revealed	O
that	O
it	O
adopts	O
the	O
Cr2Si2Th	B-SPL
-	O
type	O
structure	O
(	O
pearson	O
symbol	O
tI10	B-SPL
,	O
space	O
group	O
I4	B-SPL
/	I-SPL
mmm	I-SPL
,	O
z	B-PRO
=	O
<nUm>	O
,	O
a	B-PRO
=	O
<nUm>	O
Å	O
,	O
c	B-PRO
=	O
<nUm>	O
Å	O
at	O
<nUm>	O
K	O
)	O
featuring	O
[Ag2As2]	B-MAT
layers	B-DSC
interconnected	O
by	O
homoatomic	O
As	O
–	O
As	O
bonds	O
along	O
the	O
c-direction	O
.	O

The	O
dielectric	B-PRO
-	I-PRO
peak	I-PRO
temperature	I-PRO
(	O
Tm	B-PRO
)	O
of	O
BRTH	B-MAT
decreased	O
linearly	O
at	O
a	O
rate	O
of	O
less	O
than	O
−	B-PVL
21	I-PVL
°	B-PUT
C	I-PUT
/	I-PUT
%	I-PUT
(	I-PUT
R	I-PUT
/	I-PUT
Ho	I-PUT
)	I-PUT
.	O

The	O
pressure	B-PRO
–	I-PRO
composition	I-PRO
–	I-PRO
temperature	I-PRO
relations	I-PRO
and	O
the	O
reaction	B-PRO
kinetics	I-PRO
for	O
the	O
NdNi5−sSns	B-MAT
(	I-MAT
s	I-MAT
=	I-MAT
0	I-MAT
,	I-MAT
0.1	I-MAT
,	I-MAT
0.2	I-MAT
,	I-MAT
0.4	I-MAT
)	I-MAT
–	I-MAT
H2	I-MAT
system	O
are	O
measured	O
at	O
temperatures	O
between	O
253	O
and	O
293	O
K	O
.	O

the	O
role	O
of	O
Ti	B-MAT
and	O
Mg	B-MAT
ions	O
and	O
a	O
potential	O
mechanism	O
for	O
persistent	B-PRO
luminescence	I-PRO
in	O
the	O
samples	O
were	O
discussed	O
.	O

fourier	B-CMT
transform	I-CMT
infrared	I-CMT
(	O
FT-IR	B-CMT
)	O
spectra	O
show	O
that	O
the	O
absorbance	B-PRO
band	I-PRO
intensity	I-PRO
of	O
composite	B-DSC
materials	O
was	O
stronger	O
than	O
that	O
of	O
C3N4	B-MAT
.	O

novel	O
cubic	B-SPL
Ag	B-MAT
@	O
AgX	B-MAT
@	O
graphene	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
Cl	I-MAT
,	I-MAT
Br	I-MAT
)	I-MAT
nanocomposites	B-DSC
are	O
facilely	O
manipulated	O
by	O
means	O
of	O
a	O
graphene	B-MAT
oxide	I-MAT
(	O
GO	B-MAT
)	O
sheet	B-SMT
-	I-SMT
assisted	I-SMT
assembly	I-SMT
protocol	O
,	O
where	O
GO	B-MAT
sheets	B-DSC
act	O
as	O
an	O
amphiphilic	O
template	O
for	O
hetero	O
-	O
growth	O
of	O
AgX	B-MAT
nanoparticles	B-DSC
.	O

In	O
contrast	O
,	O
the	O
SiCw	B-MAT
/	O
ZAC	B-MAT
composite	B-DSC
was	O
brittle	B-PRO
.	O

The	O
analysis	O
reveals	O
key	O
roles	O
played	O
by	O
stress	B-PRO
-	I-PRO
induced	I-PRO
anisotropy	I-PRO
and	O
the	O
resultant	O
ground	B-PRO
magnetization	I-PRO
state	I-PRO
,	O
and	O
predicts	O
two	O
stress	O
-	O
dependent	O
regimes	O
of	O
inductance	B-PRO
tunability	I-PRO
.	O

When	O
used	O
as	O
anode	B-APL
materials	O
for	O
LIBs	B-APL
,	O
the	O
nanocomposite	B-DSC
exhibits	O
a	O
high	O
reversible	B-PRO
capacity	I-PRO
after	O
100	O
charge	O
-	O
discharge	O
cycles	O
at	O
a	O
current	O
density	O
of	O
100mAg−1	O
.	O

the	O
nano-composite	B-DSC
showed	O
excellent	O
bifunctionality	B-PRO
,	O
i.e.	O
adsorption	O
and	O
photocatalytic	B-APL
degradation	I-APL
of	O
methylene	O
blue	O
,	O
for	O
up	O
to	O
five	O
cycles	O
of	O
water	B-APL
treatment	I-APL
when	O
illuminated	O
with	O
light	O
from	O
a	O
halogen	O
bulb	O
.	O

it	O
was	O
found	O
that	O
both	O
annealing	B-SMT
temperature	O
and	O
doping	B-PRO
concentration	I-PRO
alter	O
the	O
microstructures	B-PRO
of	O
AZO	B-MAT
films	B-DSC
.	O

From	O
the	O
shift	O
of	O
the	O
Raman	B-CMT
band	O
from	O
its	O
natural	O
position	O
,	O
an	O
associated	O
stress	B-PRO
value	O
can	O
be	O
obtained	O
.	O

it	O
is	O
proposed	O
that	O
the	O
segregation	O
induces	O
a	O
conduction	O
pathway	O
through	O
CuO	B-MAT
.	O

SPE	B-SMT
regrown	O
samples	O
show	O
sharp	O
spectra	O
peaked	O
at	O
1.54	O
μm	O
,	O
while	O
IBIEC	B-SMT
samples	O
exhibit	O
a	O
broad	O
spectrum	O
,	O
≈	O
0.1	O
μm	O
wide	O
,	O
peaked	O
at	O
152	O
μm	O
.	O

The	O
results	O
from	O
synthetic	O
water	O
matrices	O
revealed	O
that	O
the	O
aggregation	B-PRO
state	I-PRO
was	O
strongly	O
affected	O
by	O
ionic	O
strength	O
,	O
Ca2+	O
,	O
and	O
humic	O
acid	O
,	O
and	O
the	O
particle	O
aggregation	O
subsequently	O
changed	O
the	O
ability	O
of	O
δ-MnO2	B-MAT
to	O
adsorb	O
and	O
sequester	O
heavy	O
metal	O
ions	O
(	O
Cu(II)	B-MAT
)	O
.	O

attention	O
has	O
also	O
been	O
paid	O
to	O
the	O
effect	O
of	O
alloy	B-DSC
disorder	O
on	O
the	O
electronic	B-PRO
properties	I-PRO
of	O
Ga1−xInxN	B-MAT
semiconductor	B-PRO
alloys	B-DSC
.	O

X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
was	O
used	O
to	O
measure	O
the	O
energy	B-PRO
discontinuity	I-PRO
in	O
the	O
valence	B-PRO
band	I-PRO
of	O
the	O
InP	B-MAT
/	O
YSZ	B-MAT
hetero	B-DSC
-	I-DSC
structure	I-DSC
.	O

The	O
critical	B-PRO
temperature	I-PRO
also	O
decreased	O
with	O
increased	O
doping	B-SMT
level	O
,	O
as	O
did	O
the	O
critical	B-PRO
current	I-PRO
density	I-PRO
,	O
Jc	B-PRO
.	O

Upon	O
rapid	B-SMT
cooling	I-SMT
of	O
the	O
powdered	B-DSC
samples	O
in	O
the	O
Raman	B-CMT
studies	O
the	O
tetragonal	B-SPL
phase	O
could	O
be	O
super-cooled	B-SMT
