has	O
a	O
high	O
absorption	B-PRO
coefficient	I-PRO
and	O
a	O
direct	B-PRO
band	I-PRO
gap	I-PRO
.	O

The	O
results	O
show	O
that	O
the	O
top	O
surface	B-DSC
of	O
the	O
sample	O
and	O
its	O
sub-surface	O
region	O
differ	O
in	O
composition	B-PRO
and	O
in	O
bonding	B-PRO
.	O

the	O
ethanol	B-PRO
sensing	I-PRO
properties	I-PRO
was	O
then	O
measured	O
for	O
these	O
Fe2O3	B-MAT
/	O
VONTs	B-MAT
at	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
.	O

the	O
experimental	O
results	O
are	O
shown	O
to	O
be	O
in	O
a	O
good	O
agreement	O
with	O
those	O
calculated	O
within	O
the	O
framework	O
of	O
a	O
transverse	O
synchronism	O
.	O

we	O
have	O
embarked	O
on	O
a	O
series	O
of	O
synchrotron	O
-	O
based	O
x-ray	B-CMT
absorption	I-CMT
near	I-CMT
-	I-CMT
edge	I-CMT
structure	I-CMT
(	O
XANES	B-CMT
)	O
spectroscopy	O
studies	O
for	O
the	O
element	O
speciation	O
in	O
various	O
impurity	O
phase	O
materials	O
relevant	O
to	O
FeLiO4P	B-MAT
for	O
Li	B-APL
ion	I-APL
batteries	I-APL
.	O

A	O
comparison	O
with	O
other	O
phase	B-PRO
transitions	I-PRO
in	O
ABW	B-PRO
-	I-PRO
type	I-PRO
framework	O
compounds	O
is	O
given	O
.	O

We	O
report	O
a	O
novel	O
RuO2	B-MAT
–	O
NPG	O
/	O
/	O
Co(OH)2	B-MAT
–	O
NPG	O
asymmetric	O
supercapacitor	B-APL
with	O
a	O
high	O
specific	B-PRO
capacitance	I-PRO
and	O
a	O
wide	O
potential	O
window	O
in	O
which	O
bifunctional	O
nanoporous	B-DSC
gold	B-MAT
is	O
used	O
as	O
both	O
the	O
highly	O
conductive	B-PRO
supports	O
of	O
the	O
pseudocapacitive	B-PRO
oxides	B-MAT
and	O
the	O
3D	B-APL
current	I-APL
collectors	I-APL
in	O
the	O
device	O
.	O

In	O
most	O
of	O
cases	O
investigated	O
,	O
the	O
higher	O
the	O
ceramic	B-DSC
part	O
's	O
density	B-PRO
,	O
the	O
better	O
the	O
dielectric	B-PRO
constants	I-PRO
of	O
O2Ti	B-MAT
parts	O
and	O
the	O
piezoelectric	B-PRO
constants	I-PRO
of	O
PZT	B-MAT
parts	O
.	O

Iodide	O
substitution	O
in	O
lithium	B-MAT
borohydride	I-MAT
,	O
LiBH4	B-MAT
–	I-MAT
LiI	I-MAT

nitrogen	O
-	O
containing	O
phases	O
of	O
chromium	B-MAT
,	O
molybdenum	B-MAT
and	O
tungsten	B-MAT
were	O
formed	O
by	O
evaporation	O
of	O
the	O
metal	O
under	O
simultaneous	O
nitrogen	B-SMT
ion	I-SMT
irradiation	I-SMT
.	O

The	O
structural	B-PRO
chemistry	I-PRO
and	O
the	O
substitution	B-PRO
mechanism	I-PRO
are	O
analyzed	O
using	O
Rietveld	B-CMT
refinement	I-CMT
of	O
in	O
situ	O
synchrotron	B-CMT
radiation	I-CMT
powder	I-CMT
X-ray	I-CMT
diffraction	I-CMT
(	O
SR	B-CMT
-	I-CMT
PXD	I-CMT
)	O
data	O
,	O
attenuated	B-CMT
total	I-CMT
reflectance	I-CMT
infrared	I-CMT
spectroscopy	I-CMT
(	O
ATR-IR	B-CMT
)	O
,	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-CMT
)	O
and	O
Sieverts	B-CMT
measurements	I-CMT
.	O

the	O
diffusion	B-PRO
coefficient	I-PRO
has	O
been	O
determined	O
to	O
range	O
between	O
about	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
and	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
cm2s−1	O
at	O
temperatures	O
between	O
<nUm>	O
°	O
C	O
and	O
<nUm>	O
°	O
C	O
.	O

the	O
photocatalytic	B-PRO
activity	I-PRO
was	O
evaluated	O
using	O
the	O
photodegradation	B-CMT
of	I-CMT
methylene	I-CMT
blue	I-CMT
(	I-CMT
MB	I-CMT
)	I-CMT
dye	I-CMT
under	I-CMT
UV	I-CMT
irradiation	I-CMT
.	O

The	O
adsorption	O
of	O
Pd	B-MAT
,	O
Ag	B-MAT
and	O
Au	B-MAT
atoms	O
on	O
a	O
porous	B-DSC
silica	B-MAT
film	B-DSC
on	O
Mo(112)	B-MAT
is	O
investigated	O
by	O
scanning	B-CMT
tunneling	I-CMT
microscopy	I-CMT
and	O
density	B-CMT
functional	I-CMT
theory	I-CMT
.	O

The	O
ease	O
of	O
synthesis	O
and	O
the	O
superior	O
electrochemical	B-PRO
performance	I-PRO
suggest	O
a	O
promising	O
application	O
for	O
the	O
TNT	B-MAT
arrays	B-DSC
-	O
based	O
material	O
in	O
energy	B-APL
storage	I-APL
field	I-APL
.	O

XPS	B-CMT
core	O
levels	O
and	O
auger	B-CMT
spectra	O
demonstrate	O
the	O
influence	O
of	O
oxidation	B-SMT
and	O
air	O
exposure	O
on	O
the	O
surface	B-DSC
layers	I-DSC
,	O
and	O
distinctions	O
between	O
superconducting	B-PRO
and	O
non-superconducting	B-PRO
films	B-DSC
are	O
presented	O
.	O

The	O
magnetically	B-DSC
c-axis-oriented	I-DSC
(Sr,Dy)-doped	I-DSC
(Bi,Pb)Ca222	B-MAT
bulk	B-DSC
exhibited	O
improved	O
thermoelectric	B-PRO
performance	I-PRO
compared	O
with	O
the	O
Sr	B-DSC
-	I-DSC
free	I-DSC
RE-doped	I-DSC
BiCa222	B-MAT
and	O
a-axis	B-DSC
grain	I-DSC
-	I-DSC
oriented	I-DSC
[(Bi0.5Pb0.5)2Sr2O4]	B-MAT
∼	I-MAT
0.55	I-MAT
CoO2	I-MAT
.	O

The	O
exploration	O
of	O
the	O
electronic	B-PRO
and	O
chemical	B-PRO
structures	I-PRO
of	O
impurity	B-PRO
phases	I-PRO
is	O
crucial	O
to	O
understand	O
such	O
influence	O
.	O

The	O
defect	B-PRO
chemical	I-PRO
relationships	I-PRO
in	O
various	O
B-site	B-PRO
mixed	I-PRO
LaCrO3	B-MAT
-	O
based	O
ceramics	B-DSC
were	O
investigated	O
by	O
means	O
of	O
high	B-CMT
-	I-CMT
temperature	I-CMT
gravimetry	I-CMT
.	O

the	O
lattice	B-PRO
parameters	I-PRO
of	O
the	O
as-prepared	B-DSC
solid	I-DSC
solutions	I-DSC
decrease	O
with	O
increasing	O
yttrium	B-MAT
content	O
.	O

Synthesis	O
and	O
characterization	O
of	O
the	O
new	O
layered	B-DSC
perovskite	B-SPL
,	O
Na0.10(VO)0.45LaTiO4·nH2O	B-MAT

We	O
investigated	O
the	O
effect	O
of	O
the	O
hydrogenation	B-SMT
of	O
graphene	B-MAT
to	O
graphane	B-MAT
on	O
its	O
mechanical	B-PRO
properties	I-PRO
using	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
based	O
on	O
density	B-CMT
-	I-CMT
functional	I-CMT
theory	I-CMT
.	O

the	O
doped	B-DSC
system	O
can	O
be	O
favorably	O
synthesized	O
in	O
oxygen	O
-	O
rich	O
condition	O
.	O

the	O
H∗	B-PRO
of	O
high	O
Tc	B-PRO
-	I-PRO
superconductors	I-PRO
including	O
YBaCuO	B-MAT
and	O
biSrCaCuO	B-MAT
systems	O
are	O
shown	O
to	O
depend	O
strongly	O
on	O
the	O
longest	O
CuO	B-MAT
layer	B-PRO
spacing	I-PRO
(	O
d	O
)	O
,	O
i.e.	O
the	O
H∗	B-PRO
decreases	O
in	O
the	O
order	O
,	O
Y-(1223)	B-SPL
>	O
Tl	B-SPL
-	I-SPL
(	I-SPL
2223	I-SPL
)	I-SPL
>	O
Tl	B-SPL
-	I-SPL
(	I-SPL
2223	I-SPL
)	I-SPL
>	O
bi-(2212)	B-SPL
.	O

SEM	B-CMT
and	O
EDS	B-CMT
results	O
proved	O
the	O
existence	O
of	O
rod	B-DSC
-	I-DSC
shaped	I-DSC
ZnO	B-MAT
–	I-MAT
In2O3	I-MAT
junction	B-DSC
structure	I-DSC
.	O

The	O
Fe	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Nb	I-MAT
alloyed	B-SMT
coating	B-APL
was	O
prepared	O
by	O
implanting	B-SMT
the	O
Nb	B-MAT
atoms	O
into	O
the	O
Fe	B-MAT
–	I-MAT
Al	I-MAT
coating	B-APL
using	O
a	O
double	B-SMT
-	I-SMT
glow	I-SMT
plasma	I-SMT
surface	I-SMT
metallurgy	I-SMT
method	O
.	O

Device	B-PRO
characteristics	I-PRO
of	O
Ti	B-MAT
–	I-MAT
InSnO	I-MAT
thin	B-APL
film	I-APL
transistors	I-APL
with	O
modulated	O
double	O
and	O
triple	O
channel	O
structures	O

Attention	O
has	O
also	O
been	O
paid	O
to	O
the	O
effect	O
of	O
alloy	B-DSC
disorder	B-PRO
on	O
the	O
electronic	B-PRO
properties	I-PRO
of	O
Ga1−xInxN	B-MAT
semiconductor	B-PRO
alloys	B-DSC
.	O

measurements	O
of	O
the	O
temperature	O
and	O
pressure	O
dependences	O
of	O
the	O
resistivity	B-PRO
of	O
the	O
pseudo-one	B-DSC
-	I-DSC
dimensional	I-DSC
ternary	O
compound	O
Mo3Se3Tl	B-MAT
are	O
presented	O
.	O

kinetics	O
of	O
the	O
reduction	O
of	O
MoO3	B-MAT
under	O
hydrogen	O
,	O
propene	O
,	O
butene-1	O
,	O
and	O
CO	B-MAT
has	O
been	O
studied	O
.	O

the	O
crystal	B-PRO
structure	I-PRO
refinement	I-PRO
has	O
also	O
confirmed	O
that	O
symmetry	O
of	O
the	O
BEu3O9W	B-MAT
borotungstates	O
is	O
P63	B-MAT
,	O
not	O
P3	B-MAT
.	O

the	O
quinary	O
Al4Ce325Co6Cu4La325	B-MAT
bulk	B-DSC
metallic	B-PRO
glass	I-PRO
(	O
BMG	B-PRO
)	O
in	O
a	O
rod	O
form	O
with	O
a	O
diameter	O
up	O
to	O
<nUm>	O
mm	O
was	O
synthesized	O
by	O
tilt	B-SMT
-	I-SMT
pour	I-SMT
casting	I-SMT
,	O
for	O
which	O
the	O
glass	B-PRO
-	I-PRO
forming	I-PRO
ability	I-PRO
is	O
significantly	O
higher	O
than	O
that	O
for	O
ternary	O
ln	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
TM	I-MAT
alloys	B-DSC
(	O
ln	O
=	O
La	B-MAT
or	O
Ce	B-MAT
;	O
TM	O
=	O
Co	B-MAT
or	O
Cu	B-MAT
)	O
with	O
critical	B-PRO
diameters	I-PRO
for	O
glass	O
-	O
formation	O
of	O
several	O
millimeters	O
.	O

Analysis	O
of	O
the	O
Cu	B-MAT
and	O
Mn	B-MAT
L2,3	B-PRO
core	I-PRO
-	I-PRO
loss	I-PRO
edges	I-PRO
revealed	O
that	O
all	O
Cu	B-MAT
was	O
present	O
as	O
Cu2+	O
and	O
that	O
a	O
multi-valent	O
Mn	B-MAT
ground	O
state	O
existed	O
with	O
the	O
valence	B-PRO
fractions	I-PRO
:	O
55	B-PVL
%	B-PUT
Mn4+	I-PUT
,	O
37	B-PVL
%	B-PUT
Mn3+	I-PUT
and	O
8	B-PVL
%	B-PUT
Mn2+	I-PUT
.	O

novel	O
prickly	B-DSC
CoNi	B-MAT
microwires	B-DSC
have	O
been	O
successfully	O
synthesized	O
via	O
a	O
hydrothermal	B-SMT
synthetic	I-SMT
route	I-SMT
.	O

improvement	O
of	O
radiation	B-PRO
stability	I-PRO
of	O
semi-insulating	B-PRO
gallium	B-MAT
arsenide	I-MAT
crystals	B-DSC
by	O
deposition	O
of	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
films	B-DSC

Mn	B-MAT
segregation	O
dependence	O
of	O
damping	B-PRO
capacity	I-PRO
of	O
as-cast	B-DSC
M2052	B-MAT
alloy	B-DSC

Single	B-DSC
crystals	I-DSC
of	O
K	B-MAT
-	O
doped	B-DSC
blue	O
bronze	O
Rb0.15K0.15MoO3	B-MAT
and	O
Rb0.3MoO3	B-MAT
have	O
been	O
investigated	O
by	O
measurements	O
of	O
the	O
X-ray	B-CMT
photoemission	I-CMT
spectrum	O
(	O
XPS	B-CMT
)	O
,	O
electrical	B-PRO
resistivity	I-PRO
and	O
thermoelectric	B-PRO
power	I-PRO
,	O
respectively	O
.	O

The	O
diffusion	B-PRO
coefficient	I-PRO
has	O
been	O
determined	O
to	O
range	O
between	O
about	O
1.4	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
11	I-PVL
and	O
2.9	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
11	I-PVL
cm2s−1	B-PUT
at	O
temperatures	O
between	O
790	O
°	O
C	O
and	O
860	O
°	O
C	O
.	O

rare	O
earth	O
(RE)-doping	O
is	O
an	O
effective	O
approach	O
for	O
modulating	O
the	O
microstructures	B-PRO
and	O
properties	O
of	O
oxide	B-MAT
semiconductors	B-PRO
.	O

vibrating	B-CMT
sample	I-CMT
magnetometric	I-CMT
studies	O
indicate	O
that	O
organic	O
additive	O
has	O
favourable	O
impact	O
on	O
the	O
magnetic	B-PRO
properties	I-PRO
of	O
these	O
films	B-DSC
.	O

The	O
process	O
took	O
only	O
a	O
few	O
minutes	O
to	O
obtain	O
Y2O3	B-MAT
-	O
doped	B-DSC
CeO2	B-MAT
powders	B-DSC
.	O

This	O
study	O
is	O
instructive	O
to	O
the	O
practical	O
applications	O
of	O
nanothermites	B-DSC
,	O
especially	O
in	O
highly	O
humid	O
environment	O
.	O

hydrogenated	B-SMT
silicon	B-MAT
carbide	I-MAT
thin	B-DSC
films	I-DSC
have	O
been	O
grown	O
directly	O
by	O
reactive	B-SMT
magnetron	I-SMT
co-sputtering	I-SMT
of	O
Si	B-MAT
and	O
C	B-MAT
targets	O
in	O
a	O
pure	O
hydrogen	B-SMT
plasma	I-SMT
at	O
substrate	B-DSC
temperatures	O
,	O
TS	O
,	O
ranging	O
between	O
<nUm>	O
and	O
<nUm>	O
°	O
C	O
.	O

thermoelectric	B-PRO
properties	I-PRO
of	O
p	B-PRO
-	I-PRO
type	I-PRO
<nUm>	B-MAT
%	I-MAT
Bi2Te3+75	I-MAT
%	I-MAT
Sb2Te3	I-MAT
alloys	B-DSC
manufactured	O
by	O
rapid	B-SMT
solidification	I-SMT
and	O
hot	B-SMT
pressing	I-SMT

silicon	B-MAT
nanowires	B-DSC
loaded	O
with	O
iron	B-MAT
phosphide	I-MAT
for	O
effective	O
solar	B-APL
-	I-APL
driven	I-APL
hydrogen	I-APL
production	I-APL

synthesis	O
and	O
optical	B-PRO
properties	I-PRO
of	O
zinc	B-MAT
phosphate	I-MAT
microspheres	B-DSC

The	O
piezoelectric	B-PRO
properties	I-PRO
of	O
tetragonal	B-SPL
BZT	B-MAT
–	O
BCT	B-MAT
materials	O
have	O
been	O
shown	O
to	O
be	O
improved	O
by	O
using	O
the	O
field	B-SMT
cooling	I-SMT
poling	I-SMT
method	O
.	O

Investigation	O
of	O
the	O
electronic	B-PRO
structure	I-PRO
of	O
the	O
cubic	B-SPL
spinel	I-SPL
Cu1.2Mn1.8O4	B-MAT
using	O
electron	B-CMT
energy	I-CMT
loss	I-CMT
spectroscopy	I-CMT

The	O
surface	B-DSC
and	O
near	B-PRO
surface	I-PRO
structure	I-PRO
of	O
copper-indium-gallium-selenide	B-MAT
(	O
CIGS	B-MAT
)	O
absorber	B-APL
layers	I-APL
is	O
integral	O
to	O
the	O
producing	O
a	O
high	O
-	O
quality	O
photovoltaic	B-APL
junction	I-APL
.	O

moreover	O
,	O
the	O
HWZ	B-SPL
SZn	B-MAT
exhibited	O
two	O
emission	O
peaks	O
at	O
<nUm>	O
nm	O
and	O
<nUm>	O
nm	O
.	O

In	O
particular	O
,	O
the	O
electrical	B-CMT
measurements	I-CMT
show	O
that	O
electrical	B-PRO
behavior	I-PRO
of	O
the	O
CNT	B-MAT
films	B-DSC
can	O
be	O
converted	O
from	O
semiconducting	B-PRO
to	O
metallic	B-PRO
through	O
thermal	B-SMT
treatments	I-SMT
in	O
oxygen	O
.	O

there	O
are	O
just	O
subtle	O
differences	O
in	O
the	O
phase	B-PRO
composition	I-PRO
of	O
both	O
materials	O
after	O
thermomagnetic	B-CMT
measurement	I-CMT
,	O
where	O
the	O
α-Fe	B-MAT
phase	O
prevails	O
as	O
a	O
product	O
of	O
thermal	B-SMT
decomposition	I-SMT
.	O

the	O
11B	O
NMR	B-CMT
spectrum	O
with	O
a	O
powder	B-DSC
pattern	O
characteristic	O
of	O
the	O
SDW	B-PRO
state	I-PRO
was	O
observed	O
in	O
the	O
vicinity	O
of	O
the	O
collapse	O
of	O
the	O
antiferromagnetism	B-PRO
.	O

The	O
removal	O
of	O
Hf	B-MAT
and	O
Zr	B-MAT
by	O
mixed	O
acid	O
etchants	O
in	O
the	O
chill	O
-	O
zone	O
region	O
of	O
rapidly	B-SMT
solidified	I-SMT
ingots	B-DSC
leads	O
to	O
the	O
formation	O
of	O
a	O
nano-roughened	B-DSC
surface	I-DSC
layer	I-DSC
constituted	O
of	O
copper	B-MAT
.	O

This	O
paper	O
reports	O
the	O
effect	O
of	O
Ag	B-MAT
-	O
doping	B-SMT
on	O
electrical	B-PRO
properties	I-PRO
of	O
a-Sb2Se3	B-MAT
in	O
the	O
temperature	O
range	O
230	O
–	O
340K	O
and	O
frequency	O
range	O
5	O
–	O
100kHz	O
.	O

infrared	B-CMT
absorption	I-CMT
studies	O
on	O
the	O
superionic	B-PRO
conductor	I-PRO
OZr	B-MAT
2−Y	I-MAT
<nUm>	I-MAT
O	I-MAT
<nUm>	I-MAT
crystal	B-DSC

X-ray	B-CMT
powder	I-CMT
patterns	I-CMT
suggest	O
that	O
all	O
peaks	O
can	O
be	O
indexed	O
with	O
the	O
hexagonal	B-SPL
phase	O
of	O
Cr2AlC	B-MAT
prototype	O
.	O

This	O
reduction	O
is	O
caused	O
by	O
non-magnetic	B-PRO
Al3+	O
ions	O
,	O
which	O
by	O
their	O
substitutions	O
the	O
super	B-PRO
exchange	I-PRO
interactions	I-PRO
between	O
different	O
sites	O
will	O
be	O
reduced	O
.	O

Recovery	O
of	O
cold	B-SMT
-	I-SMT
work	I-SMT
in	O
extruded	B-SMT
Zr	B-MAT
-	I-MAT
2.5	I-MAT
wt	I-MAT
%	I-MAT
Nb	I-MAT

The	O
precipitation	B-PRO
temperature	I-PRO
(	O
70	O
°	O
C	O
)	O
was	O
a	O
determinant	O
parameter	O
for	O
producing	O
a	O
pure	O
perovskite	B-SPL
phase	O
after	O
calcination	B-SMT
at	O
1100	O
°	O
C	O
for	O
1h	O
.	O

effects	O
of	O
seed	B-DSC
layer	I-DSC
on	O
the	O
coercivity	B-PRO
and	O
exchange	B-PRO
bias	I-PRO
in	O
Co	B-MAT
/	O
Ag	B-MAT
/	O
CoO	B-MAT
heterostructures	B-DSC

The	O
composition	B-PRO
of	O
films	B-DSC
and	O
targets	O
was	O
determined	O
by	O
energy	B-CMT
dispersive	I-CMT
X-ray	I-CMT
spectrometry	I-CMT
(	O
EDX	B-CMT
)	O
.	O

The	O
microstructure	B-PRO
change	O
and	O
oxidation	B-PRO
behavior	I-PRO
of	O
these	O
coatings	B-APL
are	O
investigated	O
.	O

rapid	O
fabrication	O
of	O
superhydrophobic	B-PRO
Al	B-MAT
/	O
Fe2O3	B-MAT
nanothermite	B-DSC
film	I-DSC
with	O
excellent	O
energy	B-PRO
-	I-PRO
release	I-PRO
characteristics	I-PRO
and	O
long	B-PRO
-	I-PRO
term	I-PRO
storage	I-PRO
stability	I-PRO

the	O
new	O
alloy	B-DSC
exhibits	O
a	O
low	O
antibacterial	B-PRO
activity	I-PRO
.	O

A	O
novel	O
method	O
for	O
fabricating	O
Fe	B-MAT
nanobelts	B-DSC

ordered	O
mesoporous	B-DSC
silica	B-MAT
/	O
ceria	B-MAT
–	I-MAT
silica	I-MAT
composites	B-DSC
were	O
synthesized	O
using	O
cerium(IV)	O
hydroxide	O
and	O
tetraethyl	O
orthosilicate	O
(	O
TEOS	O
)	O
as	O
co-precursors	O
in	O
the	O
presence	O
of	O
hexadecyltrimethylammonium	O
bromide	O
(	O
CTAB	O
)	O
under	O
basic	O
conditions	O
.	O

A	O
comparative	O
study	O
of	O
molybdate	B-MAT
/	O
silane	O
composite	B-DSC
films	I-DSC
on	O
galvanized	B-SMT
steel	B-MAT
with	O
different	O
treatment	O
processes	O

The	O
initial	O
stage	O
of	O
the	O
primary	O
crystallization	O
reaction	O
and	O
the	O
glass	B-PRO
transition	I-PRO
of	O
the	O
marginal	O
metallic	B-PRO
glass	I-PRO
Al89Y6Fe5	B-MAT
were	O
investigated	O
by	O
conventional	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-CMT
)	O
and	O
modulated	B-CMT
differential	I-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
MDSC	B-CMT
)	O
,	O
microcalorimetry	B-CMT
,	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

Room	O
temperature	O
hardness	B-PRO
and	O
modulus	B-PRO
of	I-PRO
elasticity	I-PRO
of	O
the	O
compacts	B-DSC
were	O
in	O
the	O
range	O
reported	O
earlier	O
for	O
similar	O
materials	O
densified	B-SMT
by	O
pressureless	B-SMT
sintering	I-SMT
,	O
while	O
indentation	B-PRO
fracture	I-PRO
toughness	I-PRO
was	O
around	O
7MPam1	B-PVL
/	B-PUT
2	I-PUT
.	O

A	O
correlation	O
between	O
the	O
morphological	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
the	O
nanostructures	B-DSC
has	O
been	O
established	O
,	O
where	O
the	O
morphological	B-PRO
and	O
structural	B-PRO
characteristics	I-PRO
are	O
responsible	O
for	O
the	O
evolution	O
of	O
optical	B-PRO
properties	I-PRO
.	O

In	O
addition	O
to	O
certified	B-APL
reference	I-APL
materials	I-APL
(	O
CRMs	B-APL
)	O
,	O
pellets	B-DSC
of	O
doped	B-DSC
copper	B-MAT
powder	B-DSC
were	O
used	O
for	O
calibration	O
.	O

the	O
SiOx	B-MAT
thin	B-DSC
layer	I-DSC
coated	B-SMT
on	O
Ti	B-MAT
-	O
doped	B-DSC
porous	I-DSC
hematite	B-MAT
induces	O
preferential	O
deposition	O
of	O
the	O
Ti	B-MAT
-	I-MAT
FeHO2	I-MAT
co-catalyst	B-APL
on	O
the	O
inner	O
pores	O
of	O
Ti-PH	B-MAT
,	O
which	O
enhances	O
oxygen	B-PRO
evolution	I-PRO
reaction	I-PRO
performance	I-PRO
without	O
interrupting	O
the	O
absorption	O
of	O
light	O
by	O
hematite	B-MAT
.	O

the	O
mechanism	O
of	O
corrosion	O
was	O
studied	O
by	O
experiments	O
combined	O
with	O
thermodynamic	B-CMT
calculations	I-CMT
and	O
with	O
the	O
establishment	O
of	O
a	O
new	O
corrosion	B-CMT
model	I-CMT
.	O

This	O
represents	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
among	O
hematite	B-MAT
-	O
based	O
systems	O
with	O
the	O
exception	O
of	O
very	O
few	O
studies	O
that	O
used	O
precious	O
materials	O
.	O

Selective	B-SMT
laser	I-SMT
melting	I-SMT
(	O
SLM	B-SMT
)	O
is	O
one	O
of	O
the	O
current	O
rapid	O
fabrication	O
technology	O
methods	O
which	O
has	O
wide	O
potential	O
application	O
in	O
the	O
aerospace	B-APL
,	O
medical	B-APL
,	O
consumer	B-APL
products	I-APL
and	O
automotive	B-APL
industries	I-APL
.	O

The	O
results	O
revealed	O
that	O
the	O
crystallites	B-PRO
size	I-PRO
of	O
all	O
materials	O
lie	O
in	O
the	O
range	O
of	O
10.1	B-PVL
–	I-PVL
18.2	I-PVL
nm	B-PUT
and	O
organized	O
in	O
a	O
morphological	B-PRO
structure	I-PRO
that	O
change	O
from	O
nano-sized	B-DSC
spheres	I-DSC
to	O
cotton	B-DSC
fibrils	I-DSC
shape	O
.	O

the	O
results	O
of	O
electrical	B-PRO
conductivity	I-PRO
were	O
explained	O
on	O
the	O
basis	O
of	O
the	O
polaron	B-PRO
conduction	I-PRO
mechanism	I-PRO
.	O

zn2+	O
ions	O
enter	O
the	O
octahedrally	O
coordinated	O
sites	O
in	O
it	O
,	O
accompanied	O
by	O
a	O
large	O
density	O
increase	O
.	O

the	O
performance	O
of	O
the	O
nano-composite	B-DSC
in	O
wastewater	B-APL
treatment	I-APL
was	O
assessed	O
by	O
observing	O
the	O
decomposition	O
of	O
methylene	O
blue	O
.	O

the	O
particle	B-PRO
size	I-PRO
of	O
starting	O
BaO3Ti	B-MAT
was	O
somewhat	O
proportional	O
to	O
the	O
grain	B-PRO
size	I-PRO
,	O
while	O
internal	B-PRO
stress	I-PRO
is	O
inversely	O
related	O
to	O
the	O
grain	B-PRO
size	I-PRO
.	O

electrochemical	B-CMT
corrosion	I-CMT
measurements	I-CMT
of	O
AISI	B-MAT
H13	I-MAT
steel	I-MAT
treated	O
by	O
PIII	B-SMT
process	O
in	O
<nUm>	O
%	O
(	O
wt	O
)	O
ClNa	B-MAT
solution	O
were	O
investigated	O
.	O

the	O
defect	B-PRO
equilibrium	I-PRO
relationships	I-PRO
of	O
LSCM	B-MAT
and	O
LSCF	B-MAT
were	O
interpreted	O
by	O
redox	O
reaction	O
of	O
Mn	B-MAT
ions	O
and	O
Fe	B-MAT
ions	O
,	O
respectively	O
.	O

The	O
results	O
were	O
evaluated	O
by	O
comparing	O
with	O
characteristics	O
of	O
typical	O
commercial	O
powders	B-DSC
of	O
AlN	B-MAT
and	O
Si3N4	B-MAT
,	O
to	O
establish	O
the	O
differences	O
with	O
the	O
SHS	B-SMT
powders	B-DSC
.	O

MOVPE	B-CMT
growth	I-CMT
of	O
semi-polar	B-PRO
GaN	B-MAT
light	B-APL
-	I-APL
emitting	I-APL
diode	I-APL
structures	O
on	O
planar	B-DSC
Si(112)	B-MAT
and	O
Si(113)	B-MAT
substrates	B-DSC

instead	O
of	O
a	O
shifted	O
strain	B-PRO
hysteresis	I-PRO
(	O
butterfly	B-CMT
loop	I-CMT
)	O
an	O
asymmetric	B-PRO
strain	I-PRO
–	I-PRO
field	I-PRO
relation	I-PRO
was	O
observed	O
.	O

optical	B-CMT
studies	I-CMT
of	O
tunneling	O
in	O
double	B-APL
barrier	I-APL
diodes	I-APL

improvement	O
in	O
the	O
oxidation	B-PRO
resistance	I-PRO
of	O
liquid-phase-sintered	B-SMT
silicon	B-MAT
carbide	I-MAT
with	O
aluminum	B-MAT
oxide	I-MAT
additions	O

diffusion	O
and	O
clustering	O
in	O
the	O
cd1−x	B-MAT
Bi	I-MAT
x	I-MAT
F	I-MAT
2+x	I-MAT
solid	B-DSC
solution	I-DSC
:	O
A	O
fluorine	B-CMT
NMR	I-CMT
study	O

Effects	O
of	O
Ho2O3	B-MAT
addition	O
on	O
defects	B-PRO
of	O
BaTiO3	B-MAT
ceramic	B-DSC
have	O
been	O
studied	O
in	O
terms	O
of	O
electrical	B-PRO
conductivity	I-PRO
at	O
1200	O
°	O
C	O
as	O
a	O
function	O
of	O
oxygen	O
partial	O
pressure	O
(	O
P	O
O	O
2	O
°	O
)	O
and	O
oxygen	B-PRO
vacancy	I-PRO
concentration	I-PRO
.	O

this	O
detection	O
mode	O
allows	O
that	O
emissions	O
of	O
very	O
different	O
intensities	O
and	O
dynamics	O
may	O
be	O
investigated	O
simultaneously	O
,	O
without	O
loss	O
of	O
time	O
resolution	O
or	O
amplitude	O
deformation	O
.	O

They	O
are	O
shown	O
to	O
