to	O
investigate	O
the	O
structural	B-PRO
properties	I-PRO
of	O
the	O
as-grown	B-DSC
films	I-DSC
.	O

kinetics	B-PRO
and	O
mechanism	O
of	O
molybdenum	B-MAT
(	I-MAT
VI	I-MAT
)	I-MAT
oxide	I-MAT
reduction	I-MAT

the	O
AFM	B-CMT
images	O
of	O
the	O
AlN	B-MAT
-	O
NLs	B-DSC
reveal	O
the	O
coalescence	O
pattern	O
of	O
NLs	B-DSC
.	O

Atomistic	B-CMT
simulation	I-CMT
was	O
used	O
to	O
study	O
the	O
segregation	B-PRO
behaviour	I-PRO
of	O
calcium	B-MAT
and	O
to	O
calculate	O
the	O
surface	B-PRO
structure	I-PRO
.	O

experimental	O
data	O
on	O
the	O
direct	O
logarithmic	O
oxidation	B-SMT
of	O
iron	B-MAT
,	O
nickel	B-MAT
,	O
cobalt	B-MAT
and	O
copper	B-MAT
forming	O
p	B-PRO
-	I-PRO
type	I-PRO
semiconducting	I-PRO
oxides	B-MAT
are	O
analysed	O
.	O

The	O
density	B-PRO
and	O
coefficient	B-PRO
of	I-PRO
thermal	I-PRO
expansion	I-PRO
of	O
the	O
composite	B-DSC
were	O
4.81	B-PVL
g	B-PUT
/	I-PUT
cm3	I-PUT
and	O
21.45	B-PVL
ppm	B-PUT
/	I-PUT
K	I-PUT
,	O
respectively	O
,	O
lower	O
than	O
those	O
of	O
the	O
ZAC	B-MAT
alloy	B-DSC
.	O

infrared	B-CMT
absorption	I-CMT
spectra	O
of	O
(1−x)ZrO2−xYO1.5	B-MAT
,	O
which	O
is	O
one	O
of	O
the	O
superionic	B-PRO
conductors	I-PRO
,	O
have	O
been	O
studied	O
using	O
thin	B-DSC
films	I-DSC
evaporated	O
on	O
Si	B-MAT
plates	B-DSC
.	O

The	O
photoluminescence	B-CMT
investigations	O
indicated	O
that	O
CaLa1−xNbMoO8	B-MAT
:	I-MAT
xEu3+	I-MAT
emits	O
strong	O
red	O
light	O
at	O
615	O
nm	O
originating	O
from	O
5D0→7F2	O
(	O
electric	O
dipole	O
transition	O
)	O
under	O
excitation	O
either	O
into	O
the	O
5L0	O
state	O
with	O
394	O
nm	O
or	O
the	O
5D2	O
state	O
with	O
464	O
nm	O
,	O
that	O
correspond	O
to	O
the	O
two	O
popular	O
emission	O
lines	O
from	O
near-UV	O
and	O
blue	B-APL
LED	I-APL
chips	I-APL
,	O
respectively	O
.	O

Tensile	B-PRO
properties	I-PRO
and	O
damage	B-PRO
behaviors	I-PRO
of	O
Csf	B-MAT
/	I-MAT
Mg	I-MAT
composite	B-DSC
at	O
elevated	O
temperature	O
and	O
containing	O
a	O
small	O
fraction	B-PRO
of	I-PRO
liquid	I-PRO

the	O
disorder	O
in	O
the	O
electronic	B-PRO
distribution	I-PRO
would	O
be	O
responsible	O
for	O
the	O
broad	O
line	O
width	O
of	O
the	O
hyperfine	B-PRO
interaction	I-PRO
.	O

Details	O
of	O
the	O
preparations	O
for	O
the	O
entire	O
solution	O
range	O
are	O
described	O
.	O

Chemical	B-PRO
compositions	I-PRO
have	O
been	O
determined	O
by	O
electron	B-CMT
microprobe	I-CMT
and	O
wet	B-CMT
chemical	I-CMT
analyses	I-CMT
.	O

due	O
to	O
the	O
coherent	O
lattice	O
relationship	O
between	O
the	O
I-Mg3YZn6	B-MAT
phase	O
and	O
the	O
α-Mg	B-MAT
matrix	O
,	O
the	O
grain	B-PRO
sizes	I-PRO
of	O
the	O
Mg	B-MAT
–	I-MAT
Zn	I-MAT
–	I-MAT
Y	I-MAT
–	I-MAT
Zr	I-MAT
alloys	B-DSC
are	O
obviously	O
refined	O
and	O
the	O
tensile	B-PRO
strengths	I-PRO
are	O
largely	O
improved	O
to	O
a	O
maximum	O
value	O
of	O
<nUm>	O
MPa	O
.	O

monoclinic	B-SPL
zirconia	B-MAT
nanowires	B-DSC
were	O
synthesized	O
by	O
chemical	B-SMT
vapor	I-SMT
deposition	I-SMT
using	O
Cl4Zr	B-MAT
powder	B-DSC
as	O
a	O
starting	O
material	O
at	O
<nUm>	O
°	O
C	O
and	O
<nUm>	O
Torr	O
.	O

These	O
results	O
imply	O
that	O
the	O
doping	B-PRO
concentration	I-PRO
did	O
not	O
have	O
significant	O
influence	O
on	O
transparent	B-PRO
properties	O
,	O
but	O
improve	O
the	O
electrical	B-PRO
conductivity	I-PRO
and	O
diversify	O
emission	B-PRO
features	I-PRO
.	O

Nanocrystalline	B-DSC
thin	I-DSC
films	I-DSC
of	O
a	O
V-VI	O
compound	O
Bi2Te3	B-MAT
are	O
fabricated	O
with	O
uniform	O
thickness	O
by	O
e-beam	B-SMT
evaporation	I-SMT
at	O
room	O
temperature	O
.	O

facile	B-SMT
synthesis	I-SMT
of	O
interwoven	B-DSC
Mn2O4Zn	B-MAT
nanofibers	B-DSC
by	O
electrospinning	B-SMT
and	O
their	O
performance	O
in	O
Li	B-APL
-	I-APL
ion	I-APL
batteries	I-APL

The	O
as-rolled	B-SMT
alloy	B-DSC
was	O
annealed	B-SMT
at	O
temperatures	O
between	O
823K	O
and	O
1173K	O
.	O

In	O
this	O
way	O
,	O
components	O
with	O
decay	B-PRO
constants	I-PRO
ranging	O
from	O
nano-	B-PUT
to	O
milliseconds	B-PUT
were	O
identified	O
in	O
the	O
luminescence	B-CMT
bands	O
of	O
Si-nc	B-MAT
's	O
,	O
Er3+	O
ions	O
,	O
and	O
defects	O
.	O

Below	O
Tc	B-PRO
,	O
clear	O
quantized	O
vortices	O
are	O
observable	O
.	O

Therefore	O
,	O
we	O
have	O
developed	O
arc	B-SMT
-	I-SMT
evaporated	I-SMT
Ti1−x	B-MAT
−	I-MAT
yAlxTayN	I-MAT
coatings	B-APL
with	O
various	O
Al	B-MAT
(	O
x	O
=	O
0.50	O
–	O
0.65	O
)	O
and	O
Ta	B-MAT
(	O
y	O
=	O
0.00	O
–	O
0.15	O
)	O
contents	O
.	O

the	O
light	B-PRO
output	I-PRO
of	O
FLi	B-MAT
/	O
Ce	B-MAT
:	I-MAT
F3La	I-MAT
eutectic	B-DSC
crystal	I-DSC
was	O
relatively	O
small	O
.	O

Furthermore	O
,	O
doping	O
Al2O3	B-MAT
can	O
prevent	O
active	O
materials	O
from	O
agglomeration	O
and	O
generate	O
porous	B-DSC
structure	O
in	O
etching	B-SMT
process	O
.	O

the	O
closest	O
approach	O
of	O
anion	O
vacancies	O
is	O
a	O
<nUm>	O
2〈111〉	O
fluorite	O
subcell	O
vector	O
,	O
and	O
in	O
each	O
structure	O
vacancies	O
with	O
this	O
separation	O
form	O
strings	O
.	O

macroscopic	B-PRO
anisotropy	I-PRO
in	O
polycrystalline	B-DSC
materials	O
is	O
of	O
key	O
interest	O
since	O
it	O
may	O
help	O
filling	O
the	O
gap	O
between	O
randomly	O
oriented	O
polycrystals	B-DSC
like	O
ceramics	B-DSC
and	O
single	B-DSC
crystals	I-DSC
.	O

In	O
the	O
light	O
of	O
these	O
results	O
,	O
the	O
electronic	B-PRO
,	O
vibrational	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
the	O
crystal	B-DSC
are	O
discussed	O
.	O

In	O
(	B-MAT
Pr	I-MAT
,	I-MAT
Nd)Ru2Si2	I-MAT
ferromagnetic	B-PRO
ordering	I-PRO
within	O
the	O
Pr	B-MAT
and	O
Nd	B-MAT
sublattices	O
is	O
observed	O
at	O
low	O
temperatures	O
.	O

Scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
results	O
show	O
that	O
doping	O
effectively	O
enhanced	O
grain	O
growth	O
or	O
densification	B-SMT
,	O
which	O
should	O
increase	O
the	O
complex	B-PRO
permittivity	I-PRO
.	O

The	O
TiO2	B-MAT
nanostructure	B-DSC
displayed	O
a	O
diameter	O
range	O
of	O
11.3	O
–	O
21.7	O
nm	O
and	O
a	O
length	O
range	O
of	O
97.7	O
–	O
55.8	O
nm	O
.	O

Re-equilibration	B-CMT
rate	I-CMT
measurements	I-CMT
have	O
demonstrated	O
that	O
the	O
chemical	B-PRO
diffusion	I-PRO
coefficient	I-PRO
and	O
thereby	O
the	O
mobility	B-PRO
of	I-PRO
point	I-PRO
defects	I-PRO
in	O
pure	O
Co1−yO	B-MAT
is	O
concentration	O
independent	O
,	O
strongly	O
suggesting	O
that	O
in	O
spite	O
of	O
rather	O
high	O
their	O
concentration	O
no	O
interactions	O
and	O
clustering	O
of	O
defects	B-PRO
is	O
to	O
be	O
expected	O
.	O

Dielectric	B-PRO
and	O
electromechanical	B-PRO
properties	I-PRO
of	O
sol	B-SMT
-	I-SMT
gel	I-SMT
prepared	O
PZT	B-MAT
thin	B-DSC
films	I-DSC
on	O
metallic	B-PRO
substrates	B-DSC

A	O
bainite	B-MAT
condition	O
almost	O
shows	O
the	O
absence	O
of	O
a	O
SD	B-PRO
-	I-PRO
effect	I-PRO
.	O

Herein	O
,	O
a	O
NiAl	B-MAT
-	O
layered	B-DSC
double	B-MAT
hydroxide	I-MAT
(	O
LDH	B-MAT
)	O
is	O
vertically	O
grown	O
on	O
a	O
RGO	B-MAT
by	O
the	O
microwave	B-CMT
-	I-CMT
assisted	I-CMT
method	I-CMT
without	O
any	O
surfactant	O
or	O
template	O
.	O

New	O
procedures	O
to	O
incorporate	O
high	O
concentrations	O
of	O
erbium	B-MAT
in	O
silicon	B-MAT
are	O
presented	O
,	O
together	O
with	O
measurements	O
of	O
the	O
characteristic	O
photoluminiscence	B-CMT
at	O
1.5	O
μm	O
of	O
Er3+	O
in	O
silicon	B-MAT
.	O

the	O
variation	O
of	O
resistivity	B-PRO
with	O
temperature	O
under	O
different	O
magnetic	O
field	O
has	O
been	O
studied	O
to	O
estimate	O
the	O
upper	B-PRO
critical	I-PRO
field	I-PRO
(	O
hc2	B-PRO
)	O
(	O
∼	O
<nUm>	O
T	O
for	O
the	O
‘	O
x	O
’	O
=	O
<nUm>	O
composition	O
)	O
.	O

Film	B-DSC
thickness	O
was	O
determined	O
using	O
variable	B-CMT
angle	I-CMT
spectroscopic	I-CMT
ellipsometry	I-CMT
.	O

Sn	B-MAT
whisker	B-DSC
growth	O
during	O
thermal	B-SMT
cycling	I-SMT

Zn2+	O
ions	O
enter	O
the	O
octahedrally	O
coordinated	O
sites	O
in	O
it	O
,	O
accompanied	O
by	O
a	O
large	O
density	B-PRO
increase	O
.	O

Design	O
and	O
laser	B-SMT
cladding	I-SMT
of	O
Ti	B-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
Zr	I-MAT
alloy	B-DSC
coatings	B-APL

partial	O
and	O
integral	O
enthalpies	B-PRO
of	I-PRO
mixing	I-PRO
of	O
liquid	O
Ag	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Cu	I-MAT
and	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
–	I-MAT
Zn	I-MAT
alloys	B-DSC

The	O
typical	O
rhombohedral	B-SPL
structure	O
of	O
cubic	B-SPL
α-Fe2O3	B-MAT
was	O
evident	O
from	O
the	O
XRD	B-CMT
pattern	O
.	O

In	O
addition	O
,	O
we	O
observed	O
anticrossing	B-PRO
features	I-PRO
in	O
the	O
CR	B-CMT
spectra	O
.	O

fabrication	O
of	O
thick	B-DSC
layered	I-DSC
superconductive	B-PRO
ceramic	B-DSC
(	O
BiPbSrCaCuO	B-MAT
)	O
/	O
metal	O
composite	B-DSC
strips	I-DSC
by	O
explosive	B-SMT
cladding	I-SMT
and	O
rolling	B-SMT

This	O
study	O
is	O
focused	O
on	O
the	O
dopant	B-PRO
behaviour	I-PRO
during	O
processing	O
of	O
iron	B-MAT
silicides	I-MAT
.	O

The	O
FTIR	B-CMT
measurements	O
between	O
350	O
and	O
4000	O
cm−1	O
confirmed	O
the	O
intrinsic	O
cation	O
vibrations	O
of	O
the	O
spinel	B-SPL
structure	O
.	O

The	O
nanobraids	B-DSC
and	O
nanoporous	B-DSC
ceramic	I-DSC
α-Fe2O3	B-MAT
exhibit	O
superior	O
photocatalytic	B-PRO
performances	I-PRO
of	O
up	O
to	O
91.2	B-PVL
%	B-PUT
and	O
90.2	B-PVL
%	B-PUT
for	O
the	O
organic	O
dye	O
,	O
Congo	O
red	O
(	O
CR	O
)	O
in	O
the	O
shorter	O
time	O
of	O
140	O
min	O
under	O
photoirradiation	O
.	O

The	O
plasma	B-PRO
frequency	I-PRO
was	O
measured	O
by	O
infrared	B-CMT
reflectivity	I-CMT
and	O
the	O
data	O
were	O
used	O
to	O
determine	O
the	O
electron	B-PRO
effective	I-PRO
mass	I-PRO
(	O
0.09m0	B-PVL
)	O
.	O

The	O
second	O
section	O
discusses	O
the	O
important	O
role	O
that	O
graphene	B-MAT
has	O
played	O
in	O
the	O
development	O
of	O
non-precious	O
metal	O
ORR	B-APL
catalysts	I-APL
,	O
and	O
more	O
particularly	O
its	O
role	O
in	O
pyrolyzed	O
transition	O
metal	O
–	O
nitrogen	O
–	O
carbon	B-MAT
complexes	O
or	O
as	O
a	O
support	O
for	O
inorganic	O
nanoparticles	B-DSC
.	O

Square	O
-	O
shaped	O
macropores	B-PRO
produced	O
by	O
electrochemical	B-SMT
anodization	I-SMT
of	O
n-	B-PRO
and	O
p	B-PRO
-	I-PRO
type	I-PRO
Si	B-MAT
wafers	B-DSC
have	O
been	O
used	O
as	O
centers	O
of	O
nucleation	O
to	O
crystallize	O
VO2	B-MAT
and	O
ZnO	B-MAT
.	O

Another	O
approach	O
to	O
mechanism	O
of	O
ferromagnetic	B-PRO
superconductor	I-PRO
UGe2	B-MAT

Also	O
,	O
PL	B-PRO
spectra	I-PRO
show	O
two	O
main	O
peaks	O
centered	O
at	O
about	O
380	O
nm	O
(	O
UV	O
)	O
and	O
520	O
nm	O
(	O
green	O
)	O
.	O

Electrochemical	B-CMT
measurements	I-CMT
showed	O
that	O
the	O
BMGs	B-PRO
with	O
Cu	B-MAT
addition	O
of	O
0	O
–	O
6	O
at.	O
%	O
exhibited	O
much	O
higher	O
pitting	B-PRO
potentials	I-PRO
(	O
over	O
573	B-PVL
mV	B-PUT
/	I-PUT
SCE	I-PUT
)	O
than	O
that	O
of	O
304	B-MAT
stainless	I-MAT
steel	I-MAT
(	O
304SS	B-MAT
)	O
in	O
3.5	O
wt	O
%	O
NaCl	B-MAT
aqueous	O
solution	O
.	O

The	O
microstructural	B-PRO
morphology	I-PRO
is	O
characterised	O
by	O
TiB2	B-MAT
plate	B-PRO
-	I-PRO
like	I-PRO
grains	I-PRO
distributed	O
uniformly	O
in	O
the	O
TiCx	B-MAT
matrix	B-DSC
.	O

Due	O
to	O
these	O
properties	O
the	O
(	O
Nb	B-MAT
,	O
Y	B-MAT
)	O
-	O
doped	B-DSC
TiO2	B-MAT
varistors	B-APL
sintered	B-SMT
at	O
1400	O
°	O
C	O
has	O
varistor	B-APL
-	I-APL
capacitance	I-APL
multifunctional	I-APL
components	I-APL
,	O
which	O
are	O
quite	O
useful	O
in	O
the	O
situation	O
that	O
the	O
voltage	B-PRO
protection	I-PRO
and	O
high	B-PRO
-	I-PRO
frequency	I-PRO
noise	I-PRO
absorption	I-PRO
are	O
meanwhile	O
required	O
.	O

In	O
addition	O
,	O
the	O
effect	O
of	O
different	O
Ru	B-MAT
doping	O
concentrations	O
on	O
the	O
structure	B-PRO
and	O
stability	B-PRO
of	O
the	O
hexagonal	B-SPL
phase	O
has	O
been	O
investigated	O
.	O

The	O
phase	B-PRO
and	O
morphology	B-PRO
of	O
the	O
as-prepared	B-DSC
product	O
were	O
characterized	O
by	O
means	O
of	O
powder	B-CMT
X-ray	I-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
energy	B-CMT
dispersive	I-CMT
spectrometry	I-CMT
(	O
EDS	B-CMT
)	O
,	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

kinetics	O
of	O
the	O
early	O
surface	B-PRO
activation	I-PRO
and	O
the	O
subsequent	O
Zr	B-MAT
-	O
based	O
conversion	O
process	O
are	O
discussed	O
and	O
correlated	O
to	O
the	O
initial	O
hydroxyl	O
fractions	O
.	O

the	O
chemical	B-PRO
transport	I-PRO
of	O
CoCr2O4	B-MAT
and	O
Cr2NiO4	B-MAT
with	O
chlorine	O
as	O
a	O
transport	O
agent	O
has	O
been	O
investigated	O
.	O

activation	B-PRO
energies	I-PRO
for	O
the	O
slow	O
process	O
of	O
surface	B-DSC
graphitization	B-SMT
and	O
for	O
evaporation	O
of	O
silicon	B-MAT
,	O
which	O
existed	O
in	O
the	O
near	O
-	O
surface	O
region	O
before	O
heat	B-SMT
treatment	I-SMT
,	O
were	O
found	O
to	O
be	O
<nUm>	O
and	O
<nUm>	O
eV	O
,	O
respectively	O
.	O

for	O
each	O
size	O
and	O
composition	B-PRO
,	O
binding	B-PRO
energy	I-PRO
,	O
HOMO	B-PRO
–	I-PRO
LUMO	I-PRO
gap	I-PRO
,	O
magnetic	B-PRO
moment	I-PRO
,	O
vertical	B-PRO
ionization	I-PRO
potential	I-PRO
,	O
electron	B-PRO
affinity	I-PRO
and	O
chemical	B-PRO
hardness	I-PRO
were	O
calculated	O
.	O

Microstructure	B-PRO
and	O
corrosion	B-PRO
behavior	I-PRO
of	O
Mg-Sn-Ca	B-MAT
alloys	B-DSC
after	O
extrusion	B-SMT

the	O
addition	O
of	O
the	O
ClLi	B-MAT
can	O
increase	O
the	O
crystalline	B-PRO
size	I-PRO
of	O
the	O
powders	B-DSC
at	O
low	O
temperatures	O
.	O

strain	O
and	O
polarisation	B-PRO
were	O
measured	O
after	O
imbedding	O
the	O
fibres	B-DSC
in	O
a	O
polymer	B-DSC
matrix	I-DSC
.	O

Significant	O
Co	B-MAT
and	O
Ni	B-MAT
interdiffusion	O
was	O
verified	O
by	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
.	O

SEM	B-CMT
results	O
revealed	O
that	O
the	O
superior	O
performances	O
could	O
be	O
attributed	O
to	O
the	O
grain	B-PRO
refinement	I-PRO
and	O
microstructure	B-PRO
densification	B-SMT
.	O

The	O
samples	O
were	O
characterized	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
galvanostatic	B-CMT
charge	I-CMT
–	I-CMT
discharge	I-CMT
test	I-CMT
and	O
cyclic	B-CMT
voltammetry	I-CMT
(	O
CV	B-CMT
)	O
.	O

electrostatic	B-PRO
actuation	I-PRO
in	O
excess	O
of	O
<nUm>	O
V	O
is	O
demonstrated	O
without	O
breakdown	O
.	O

Te	B-MAT
and	O
Ca	B-MAT
were	O
not	O
detected	O
in	O
the	O
whiskers	B-DSC
by	O
electron	B-CMT
probe	I-CMT
microanalysis	I-CMT
.	O

In	O
particular	O
,	O
outstanding	O
rate	O
and	O
cycling	B-PRO
capabilities	I-PRO
have	O
been	O
demonstrated	O
for	O
the	O
nanodiscs	B-DSC
due	O
to	O
the	O
reduced	O
li+	B-PRO
diffusion	I-PRO
distance	I-PRO
and	O
enhanced	O
reactivity	B-PRO
of	O
the	O
nanosized	B-DSC
structures	O
.	O

mesoporous	B-DSC
zirconia	B-MAT
doped	B-DSC
with	O
varying	O
amounts	O
of	O
aluminum	B-MAT
are	O
synthesized	O
by	O
the	O
evaporation	B-SMT
induced	I-SMT
self	I-SMT
-	I-SMT
assembly	I-SMT
(	I-SMT
EISA	I-SMT
)	I-SMT
method	I-SMT
,	O
and	O
their	O
structure	B-PRO
and	O
textural	B-PRO
properties	I-PRO
are	O
investigated	O
extensively	O
.	O

the	O
crystal	B-PRO
structure	I-PRO
of	O
O4SiZn2	B-MAT
II	O
is	O
composed	O
of	O
an	O
approximately	O
body	B-SPL
-	I-SPL
centered	I-SPL
tetragonal	I-SPL
arrangement	O
of	O
oxygen	O
ions	O
.	O

for	O
S-LSMO	B-MAT
,	O
where	O
the	O
heat	B-PRO
conduction	I-PRO
is	O
mainly	O
due	O
to	O
phonons	O
,	O
κ(T)	B-PRO
hardly	O
depends	O
on	O
the	O
magnetic	O
field	O
except	O
for	O
the	O
change	O
corresponding	O
to	O
the	O
TN	O
shift	O
.	O

we	O
observe	O
for	O
a	O
low	O
ratio	O
,	O
a	O
pure	O
delafossite	B-SPL
phase	O
with	O
a	O
constant	O
Cu	B-MAT
-	O
poor	O
/	O
Cr	B-MAT
-	O
rich	O
chemical	B-PRO
composition	I-PRO
,	O
while	O
at	O
a	O
high	O
ratio	O
a	O
mixture	O
of	O
copper	B-MAT
oxides	I-MAT
and	O
CrCuO2	B-MAT
was	O
found	O
.	O

for	O
the	O
other	O
half	O
wave	O
the	O
strain	B-PRO
curve	I-PRO
inflates	O
and	O
there	O
is	O
a	O
region	O
with	O
no	O
change	O
of	O
strain	O
.	O

the	O
deposition	O
,	O
performed	O
at	O
room	O
temperature	O
,	O
leads	O
to	O
a	O
nanocrystalline	B-DSC
phase	O
with	O
extremely	O
low	O
roughness	B-PRO
and	O
high	O
density	B-PRO
.	O

Current	O
oscillation	O
which	O
is	O
another	O
SET	B-APL
characteristic	O
was	O
confirmed	O
in	O
the	O
curves	O
of	O
drain	B-PRO
current	I-PRO
versus	I-PRO
gate	I-PRO
voltage	I-PRO
.	O

YA	B-MAT
-	O
NITE	B-SMT
lost	O
all	O
Al	B-MAT
from	O
the	O
corroded	O
region	O
and	O
the	O
ytttria	O
reformed	O
into	O
blocky	B-DSC
precipitates	I-DSC
.	O

In	O
addition	O
,	O
precise	O
zeolitic	O
phases	O
were	O
identified	O
using	O
the	O
TOPAS	B-CMT
program	I-CMT
based	O
on	O
Rietveld	B-CMT
refinement	I-CMT
.	O

the	O
calculated	O
values	O
of	O
saturation	B-PRO
magnetization	I-PRO
,	O
remenant	B-PRO
magnetization	I-PRO
,	O
coercive	B-PRO
field	I-PRO
and	O
magnetic	B-PRO
moment	I-PRO
supports	O
for	O
the	O
existence	O
of	O
multi	O
domain	B-DSC
particles	I-DSC
in	O
the	O
sample	O
.	O

Micro-patterns	B-SMT
of	O
50	O
μm	O
dots	O
have	O
been	O
fabricated	O
by	O
UV	B-SMT
irradiation	I-SMT
through	O
a	O
corresponding	O
photomask	B-SMT
,	O
followed	O
by	O
leaching	B-SMT
.	O

In	O
the	O
synthesis	O
progress	O
,	O
citric	O
acid	O
was	O
used	O
as	O
a	O
surfactant	O
and	O
chelate	O
agent	O
,	O
which	O
ensured	O
the	O
growth	O
of	O
a	O
uniform	O
Fe2O3	B-MAT
loading	O
on	O
the	O
nanotubes	B-DSC
surface	I-DSC
.	O

The	O
core	B-DSC
-	I-DSC
shell	I-DSC
nanorods	I-DSC
as	O
the	O
anode	B-APL
of	O
lithium	B-APL
-	I-APL
ion	I-APL
battery	I-APL
exhibit	O
high	O
reversible	B-PRO
capacity	I-PRO
of	O
1354	B-PVL
mAh	B-PUT
g−1	I-PUT
at	O
0.2	O
C	O
rate	O
(	O
5	O
h	O
per	O
half	O
cycle	O
)	O
,	O
which	O
is	O
higher	O
than	O
that	O
of	O
bare	O
CoMoO4	B-MAT
nanorods	B-DSC
.	O

these	O
catalysts	B-APL
showed	O
high	O
catalytic	B-PRO
soot	I-PRO
combustion	I-PRO
activities	I-PRO
under	O
self	O
-	O
capture	O
contact	O
mode	O
.	O

Structure	B-PRO
,	O
magnetization	B-PRO
,	O
heat	B-PRO
capacity	I-PRO
,	O
thermoelectric	B-PRO
properties	I-PRO
of	O
Ba8Cu6Ge40	B-MAT
are	O
investigated	O
.	O

These	O
reductions	O
are	O
attributed	O
to	O
a	O
decrease	O
in	O
the	O
number	O
of	O
energetic	O
ions	O
which	O
reach	O
the	O
growing	O
layer	B-DSC
as	O
a	O
result	O
of	O
ion	O
scattering	O
in	O
the	O
dark	O
space	O
and	O
the	O
fact	O
the	O
ions	O
can	O
not	O
respond	O
to	O
the	O
r.f.	O
field	O
at	O
frequencies	O
above	O
2	O
–	O
5	O
MHz	O
.	O

thermal	B-PRO
conductivity	I-PRO
anomalies	O
around	O
antiferromagnetic	B-PRO
order	I-PRO
in	O
LaMn2O6Sr	B-MAT
and	O
Mn2NdO6Sr	B-MAT
crystals	B-DSC

From	O
absorption	B-CMT
spectra	O
obtained	O
at	O
normal	O
incidence	O
and	O
at	O
oblique	O
incidence	O
it	O
is	O
shown	O
that	O
ZrO2−Y2O3	B-MAT
crystals	B-DSC
have	O
well	O
-	O
defined	O
TO	O
and	O
LO	B-PRO
infrared	I-PRO
active	I-PRO
phonons	I-PRO
,	O
though	O
they	O
have	O
many	O
defects	O
.	O

Substrate	B-DSC
effect	O
on	O
texture	B-PRO
properties	I-PRO
of	O
nanocrystalline	B-DSC
TiO2	B-MAT
thin	B-DSC
films	I-DSC

The	O
wettability	B-PRO
behavior	I-PRO
of	O
the	O
brazing	B-APL
alloys	B-DSC
on	O
silicon	B-MAT
carbide	I-MAT
(	O
SiC	B-MAT
)	O
was	O
investigated	O
by	O
means	O
of	O
sessile	B-CMT
drop	I-CMT
method	I-CMT
in	O
vacuum	O
at	O
1400	O
°	O
C	O
for	O
10	O
min	O
.	O

influence	O
of	O
rapid	B-SMT
thermal	I-SMT
annealing	I-SMT
on	O
electrical	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
Pd	B-MAT
/	O
Au	B-MAT
schottky	B-APL
contact	I-APL
to	O
Ga	B-MAT
-	O
polarity	B-PRO
GaN	B-MAT
grown	O
on	O
Si	B-MAT
(	O
111	O
)	O
substrate	B-DSC

For	O
the	O
first	O
time	O
,	O
the	O
position	O
of	O
fatigue	B-PRO
crack	I-PRO
initiation	I-PRO
is	O
defined	O
in	O
stress	B-CMT
-	I-CMT
strain	I-CMT
curves	I-CMT
based	O
on	O
the	O
variation	O
of	O
the	O
fatigue	B-CMT
cyclic	I-CMT
loops	I-CMT
.	O

A	O
structural	B-CMT
model	I-CMT
is	O
proposed	O
for	O
K4Ti10Nb2O27	B-MAT
,	O
which	O
corresponds	O
to	O
the	O
intergrowth	O
of	O
K3Ti5NbO14	B-MAT
layers	B-DSC
with	O
the	O
K2Ti6O13	B-MAT
tunnel	B-DSC
structure	I-DSC
.	O

magnetic	B-PRO
short	I-PRO
-	I-PRO
range	I-PRO
order	I-PRO
in	O
the	O
linear	B-PRO
-	I-PRO
chain	I-PRO
antiferromagnet	I-PRO
Cl3CsMn	B-MAT
·	I-MAT
2H2O	I-MAT
studied	O
by	O
optical	B-CMT
birefringence	I-CMT

we	O
have	O
produced	O
novel	O
nanostructures	B-DSC
of	O
pure	B-DSC
and	O
ceramic	B-DSC
α-Fe2O3	B-MAT
using	O
electrospinning	B-SMT
,	O
followed	O
by	O
annealing	B-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
with	O
ramp	O
rate	O
of	O
<nUm>	O
°	O
C	O
min−1	O
.	O

the	O
magnetic	B-PRO
moments	I-PRO
are	O
oriented	O
along	O
the	O
y-direction	O
,	O
with	O
a	O
canting	B-PRO
along	O
the	O
z-axis	O
.	O

the	O
taguchi	B-CMT
L25	I-CMT
orthogonal	I-CMT
array	I-CMT
is	O
used	O
to	O
optimize	O
the	O
process	O
parameters	O
to	O
obtain	O
minimum	O
wear	B-PRO
rate	I-PRO
and	O
the	O
analysis	B-CMT
of	I-CMT
variance	I-CMT
(	O
ANOVA	B-CMT
)	O
was	O
used	O
